Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.557	(1)
ASD Conf  : 	4.429

FRAME 	X 	Y 	W 	H 
009906 	0.462 	0.208 	0.304 	0.405 
009907 	0.462 	0.207 	0.304 	0.405 
009908 	0.462 	0.207 	0.304 	0.405 
009909 	0.461 	0.206 	0.304 	0.405 
009910 	0.461 	0.206 	0.304 	0.405 
009911 	0.461 	0.206 	0.305 	0.406 
009912 	0.461 	0.206 	0.305 	0.406 
009913 	0.460 	0.205 	0.306 	0.407 
009914 	0.460 	0.204 	0.306 	0.407 
009915 	0.459 	0.202 	0.307 	0.410 
009916 	0.459 	0.199 	0.307 	0.410 
009917 	0.459 	0.199 	0.307 	0.410 
009918 	0.460 	0.199 	0.307 	0.410 
009919 	0.460 	0.199 	0.307 	0.410 
009920 	0.460 	0.199 	0.307 	0.410 
009921 	0.460 	0.199 	0.307 	0.410 
009922 	0.460 	0.199 	0.307 	0.410 
009923 	0.460 	0.199 	0.307 	0.410 
009924 	0.460 	0.200 	0.307 	0.410 
009925 	0.459 	0.201 	0.307 	0.410 
009926 	0.459 	0.202 	0.307 	0.410 
009927 	0.458 	0.205 	0.308 	0.411 
009928 	0.457 	0.206 	0.309 	0.412 
009929 	0.457 	0.208 	0.309 	0.412 
009930 	0.457 	0.208 	0.309 	0.412 
009931 	0.455 	0.208 	0.309 	0.412 
009932 	0.453 	0.208 	0.309 	0.412 
009933 	0.451 	0.208 	0.309 	0.412 
009934 	0.449 	0.208 	0.309 	0.412 
009935 	0.449 	0.209 	0.307 	0.410 
009936 	0.449 	0.208 	0.306 	0.407 
009937 	0.449 	0.207 	0.305 	0.406 
009938 	0.448 	0.204 	0.305 	0.406 
009939 	0.448 	0.204 	0.305 	0.406 
009940 	0.447 	0.205 	0.304 	0.405 
009941 	0.447 	0.205 	0.303 	0.404 
009942 	0.447 	0.206 	0.300 	0.400 
009943 	0.447 	0.207 	0.299 	0.399 
009944 	0.445 	0.207 	0.299 	0.399 
009945 	0.445 	0.214 	0.297 	0.396 
009946 	0.442 	0.220 	0.297 	0.396 
009947 	0.441 	0.228 	0.294 	0.391 
009948 	0.439 	0.233 	0.289 	0.385 
009949 	0.434 	0.237 	0.288 	0.384 
009950 	0.431 	0.237 	0.288 	0.384 
009951 	0.429 	0.238 	0.286 	0.381 
009952 	0.429 	0.238 	0.286 	0.381 
009953 	0.429 	0.238 	0.286 	0.381 
009954 	0.429 	0.238 	0.286 	0.381 
009955 	0.429 	0.238 	0.286 	0.381 
009956 	0.429 	0.238 	0.286 	0.381 
009957 	0.429 	0.235 	0.286 	0.381 
009958 	0.430 	0.231 	0.286 	0.381 
009959 	0.430 	0.224 	0.291 	0.388 
009960 	0.433 	0.220 	0.293 	0.390 
009961 	0.431 	0.214 	0.298 	0.398 
009962 	0.435 	0.205 	0.298 	0.398 
009963 	0.438 	0.198 	0.298 	0.398 
009964 	0.438 	0.190 	0.303 	0.404 
009965 	0.441 	0.186 	0.306 	0.409 
009966 	0.446 	0.186 	0.307 	0.410 
009967 	0.450 	0.185 	0.308 	0.411 
009968 	0.450 	0.185 	0.308 	0.411 
009969 	0.450 	0.185 	0.308 	0.411 
009970 	0.450 	0.185 	0.308 	0.411 
009971 	0.451 	0.186 	0.307 	0.410 
009972 	0.451 	0.194 	0.307 	0.410 
009973 	0.451 	0.200 	0.307 	0.410 
009974 	0.452 	0.212 	0.307 	0.410 
009975 	0.452 	0.221 	0.306 	0.407 
009976 	0.453 	0.233 	0.305 	0.406 
009977 	0.453 	0.237 	0.304 	0.405 
009978 	0.454 	0.239 	0.302 	0.402 
009979 	0.456 	0.242 	0.298 	0.398 
009980 	0.457 	0.244 	0.297 	0.396 
009981 	0.458 	0.244 	0.297 	0.396 
