Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	17.710	(1)
ASD Conf  : 	3.914

FRAME 	X 	Y 	W 	H 
017346 	0.595 	0.151 	0.306 	0.407 
017347 	0.602 	0.148 	0.293 	0.390 
017348 	0.602 	0.143 	0.292 	0.389 
017349 	0.603 	0.142 	0.290 	0.386 
017350 	0.603 	0.139 	0.289 	0.385 
017351 	0.604 	0.134 	0.288 	0.384 
017352 	0.599 	0.134 	0.281 	0.375 
017353 	0.590 	0.139 	0.270 	0.360 
017354 	0.578 	0.139 	0.270 	0.360 
017355 	0.566 	0.137 	0.269 	0.359 
017356 	0.555 	0.134 	0.269 	0.359 
017357 	0.545 	0.133 	0.269 	0.359 
017358 	0.537 	0.133 	0.269 	0.359 
017359 	0.528 	0.133 	0.270 	0.360 
017360 	0.520 	0.132 	0.272 	0.363 
017361 	0.516 	0.132 	0.272 	0.363 
017362 	0.515 	0.132 	0.273 	0.364 
017363 	0.513 	0.130 	0.278 	0.370 
017364 	0.512 	0.134 	0.279 	0.372 
017365 	0.512 	0.135 	0.280 	0.373 
017366 	0.512 	0.137 	0.280 	0.373 
017367 	0.512 	0.140 	0.280 	0.373 
017368 	0.512 	0.140 	0.280 	0.373 
017369 	0.512 	0.141 	0.280 	0.373 
017370 	0.514 	0.141 	0.280 	0.373 
017371 	0.514 	0.141 	0.280 	0.373 
017372 	0.513 	0.141 	0.281 	0.375 
017373 	0.513 	0.143 	0.281 	0.375 
017374 	0.513 	0.143 	0.281 	0.375 
017375 	0.513 	0.143 	0.281 	0.375 
017376 	0.513 	0.143 	0.281 	0.375 
017377 	0.508 	0.144 	0.281 	0.375 
017378 	0.504 	0.143 	0.285 	0.380 
017379 	0.500 	0.144 	0.286 	0.381 
017380 	0.489 	0.144 	0.287 	0.383 
017381 	0.482 	0.143 	0.290 	0.386 
017382 	0.477 	0.142 	0.293 	0.390 
017383 	0.467 	0.142 	0.302 	0.402 
017384 	0.463 	0.147 	0.306 	0.407 
017385 	0.459 	0.149 	0.306 	0.409 
017386 	0.455 	0.150 	0.306 	0.409 
017387 	0.453 	0.155 	0.306 	0.409 
017388 	0.448 	0.159 	0.306 	0.409 
017389 	0.441 	0.164 	0.306 	0.409 
017390 	0.438 	0.167 	0.306 	0.409 
017391 	0.433 	0.170 	0.306 	0.409 
017392 	0.427 	0.174 	0.306 	0.407 
017393 	0.422 	0.180 	0.301 	0.401 
017394 	0.412 	0.185 	0.300 	0.400 
017395 	0.405 	0.197 	0.300 	0.400 
017396 	0.404 	0.213 	0.295 	0.394 
017397 	0.404 	0.223 	0.295 	0.394 
017398 	0.405 	0.232 	0.294 	0.391 
017399 	0.405 	0.232 	0.294 	0.391 
017400 	0.405 	0.232 	0.294 	0.391 
017401 	0.405 	0.232 	0.294 	0.391 
017402 	0.405 	0.232 	0.294 	0.391 
017403 	0.406 	0.232 	0.294 	0.391 
017404 	0.409 	0.232 	0.294 	0.391 
017405 	0.409 	0.231 	0.294 	0.393 
017406 	0.410 	0.226 	0.294 	0.393 
017407 	0.413 	0.219 	0.294 	0.393 
017408 	0.414 	0.215 	0.294 	0.393 
017409 	0.415 	0.209 	0.294 	0.393 
017410 	0.415 	0.201 	0.294 	0.393 
017411 	0.416 	0.198 	0.294 	0.393 
017412 	0.417 	0.196 	0.294 	0.393 
017413 	0.417 	0.196 	0.294 	0.391 
017414 	0.418 	0.197 	0.293 	0.390 
017415 	0.419 	0.198 	0.291 	0.388 
017416 	0.419 	0.198 	0.291 	0.388 
017417 	0.420 	0.198 	0.291 	0.388 
017418 	0.420 	0.198 	0.291 	0.388 
017419 	0.420 	0.203 	0.293 	0.390 
017420 	0.420 	0.211 	0.293 	0.390 
017421 	0.421 	0.218 	0.291 	0.388 
017422 	0.423 	0.222 	0.291 	0.388 
017423 	0.424 	0.225 	0.291 	0.388 
017424 	0.425 	0.226 	0.293 	0.390 
017425 	0.425 	0.225 	0.294 	0.393 
017426 	0.425 	0.225 	0.294 	0.393 
017427 	0.425 	0.225 	0.294 	0.393 
017428 	0.425 	0.225 	0.294 	0.393 
017429 	0.425 	0.225 	0.294 	0.393 
017430 	0.425 	0.225 	0.294 	0.393 
017431 	0.427 	0.226 	0.291 	0.388 
017432 	0.426 	0.226 	0.291 	0.388 
017433 	0.424 	0.227 	0.290 	0.386 
017434 	0.422 	0.226 	0.291 	0.388 
017435 	0.422 	0.226 	0.291 	0.388 
017436 	0.422 	0.225 	0.291 	0.388 
017437 	0.422 	0.224 	0.291 	0.388 
017438 	0.422 	0.224 	0.291 	0.388 
017439 	0.422 	0.223 	0.291 	0.388 
017440 	0.421 	0.222 	0.292 	0.389 
017441 	0.421 	0.222 	0.293 	0.390 
017442 	0.424 	0.222 	0.293 	0.390 
017443 	0.430 	0.221 	0.294 	0.391 
017444 	0.432 	0.221 	0.294 	0.393 
017445 	0.432 	0.221 	0.294 	0.393 
017446 	0.432 	0.221 	0.294 	0.393 
017447 	0.432 	0.221 	0.295 	0.394 
017448 	0.432 	0.221 	0.295 	0.394 
017449 	0.432 	0.220 	0.295 	0.394 
017450 	0.432 	0.220 	0.295 	0.394 
017451 	0.428 	0.220 	0.296 	0.395 
017452 	0.425 	0.220 	0.296 	0.395 
017453 	0.425 	0.220 	0.296 	0.395 
017454 	0.425 	0.220 	0.296 	0.395 
017455 	0.425 	0.219 	0.297 	0.396 
017456 	0.423 	0.214 	0.301 	0.401 
017457 	0.422 	0.210 	0.303 	0.404 
017458 	0.420 	0.204 	0.306 	0.409 
017459 	0.420 	0.201 	0.307 	0.410 
017460 	0.420 	0.194 	0.309 	0.412 
017461 	0.420 	0.191 	0.310 	0.414 
017462 	0.422 	0.187 	0.311 	0.415 
017463 	0.424 	0.186 	0.313 	0.417 
017464 	0.428 	0.184 	0.316 	0.421 
017465 	0.431 	0.183 	0.316 	0.421 
017466 	0.437 	0.179 	0.319 	0.425 
017467 	0.442 	0.179 	0.319 	0.425 
017468 	0.447 	0.178 	0.319 	0.425 
017469 	0.456 	0.178 	0.319 	0.425 
017470 	0.463 	0.178 	0.319 	0.425 
017471 	0.470 	0.178 	0.319 	0.425 
017472 	0.474 	0.178 	0.319 	0.425 
017473 	0.476 	0.178 	0.319 	0.425 
017474 	0.478 	0.179 	0.317 	0.422 
017475 	0.478 	0.179 	0.317 	0.422 
017476 	0.479 	0.179 	0.317 	0.422 
017477 	0.479 	0.179 	0.317 	0.422 
017478 	0.479 	0.179 	0.317 	0.422 
017479 	0.479 	0.179 	0.317 	0.422 
017480 	0.483 	0.179 	0.317 	0.422 
017481 	0.483 	0.179 	0.317 	0.422 
017482 	0.483 	0.179 	0.317 	0.422 
017483 	0.483 	0.180 	0.317 	0.422 
017484 	0.484 	0.180 	0.317 	0.422 
