Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	21.244	(1)
ASD Conf  : 	3.920

FRAME 	X 	Y 	W 	H 
021795 	0.433 	0.227 	0.260 	0.347 
021796 	0.433 	0.226 	0.260 	0.347 
021797 	0.433 	0.226 	0.260 	0.347 
021798 	0.433 	0.226 	0.260 	0.347 
021799 	0.433 	0.226 	0.260 	0.347 
021800 	0.433 	0.226 	0.260 	0.347 
021801 	0.433 	0.226 	0.260 	0.347 
021802 	0.433 	0.226 	0.260 	0.347 
021803 	0.433 	0.226 	0.260 	0.347 
021804 	0.433 	0.228 	0.260 	0.347 
021805 	0.433 	0.229 	0.260 	0.347 
021806 	0.433 	0.233 	0.259 	0.346 
021807 	0.433 	0.236 	0.259 	0.346 
021808 	0.435 	0.238 	0.257 	0.343 
021809 	0.438 	0.242 	0.253 	0.337 
021810 	0.438 	0.244 	0.253 	0.337 
021811 	0.439 	0.246 	0.253 	0.337 
021812 	0.440 	0.250 	0.253 	0.337 
021813 	0.440 	0.250 	0.253 	0.337 
021814 	0.440 	0.250 	0.253 	0.337 
021815 	0.441 	0.250 	0.253 	0.337 
021816 	0.441 	0.250 	0.253 	0.337 
021817 	0.441 	0.249 	0.255 	0.340 
021818 	0.441 	0.249 	0.256 	0.341 
021819 	0.441 	0.247 	0.256 	0.342 
021820 	0.441 	0.247 	0.256 	0.342 
021821 	0.440 	0.243 	0.258 	0.344 
021822 	0.439 	0.237 	0.259 	0.346 
021823 	0.439 	0.235 	0.260 	0.347 
021824 	0.439 	0.233 	0.260 	0.347 
021825 	0.439 	0.231 	0.260 	0.347 
021826 	0.439 	0.228 	0.260 	0.347 
021827 	0.439 	0.226 	0.260 	0.347 
021828 	0.439 	0.224 	0.260 	0.347 
021829 	0.439 	0.222 	0.260 	0.347 
021830 	0.438 	0.220 	0.261 	0.348 
021831 	0.437 	0.219 	0.262 	0.349 
021832 	0.437 	0.219 	0.262 	0.349 
021833 	0.435 	0.217 	0.265 	0.353 
021834 	0.435 	0.217 	0.265 	0.353 
021835 	0.434 	0.217 	0.266 	0.354 
021836 	0.434 	0.217 	0.266 	0.354 
021837 	0.433 	0.217 	0.267 	0.356 
021838 	0.433 	0.219 	0.267 	0.356 
021839 	0.432 	0.219 	0.268 	0.357 
021840 	0.432 	0.219 	0.269 	0.358 
021841 	0.431 	0.219 	0.269 	0.358 
021842 	0.431 	0.219 	0.269 	0.358 
021843 	0.431 	0.220 	0.269 	0.358 
021844 	0.432 	0.221 	0.268 	0.357 
021845 	0.432 	0.222 	0.267 	0.356 
021846 	0.432 	0.224 	0.266 	0.354 
021847 	0.432 	0.224 	0.266 	0.354 
021848 	0.431 	0.224 	0.266 	0.354 
021849 	0.432 	0.226 	0.265 	0.353 
021850 	0.432 	0.226 	0.265 	0.353 
021851 	0.431 	0.226 	0.265 	0.353 
021852 	0.431 	0.226 	0.265 	0.353 
021853 	0.431 	0.226 	0.265 	0.353 
021854 	0.431 	0.226 	0.265 	0.353 
021855 	0.430 	0.226 	0.265 	0.353 
021856 	0.430 	0.225 	0.265 	0.353 
021857 	0.430 	0.225 	0.265 	0.353 
021858 	0.430 	0.224 	0.265 	0.353 
021859 	0.430 	0.224 	0.265 	0.353 
021860 	0.430 	0.224 	0.265 	0.353 
021861 	0.430 	0.224 	0.265 	0.353 
021862 	0.430 	0.223 	0.264 	0.352 
021863 	0.430 	0.222 	0.264 	0.352 
021864 	0.430 	0.222 	0.264 	0.352 
021865 	0.430 	0.220 	0.264 	0.352 
021866 	0.430 	0.220 	0.264 	0.352 
021867 	0.430 	0.221 	0.263 	0.351 
021868 	0.430 	0.221 	0.263 	0.351 
021869 	0.430 	0.221 	0.263 	0.351 
021870 	0.430 	0.221 	0.263 	0.351 
021871 	0.430 	0.221 	0.262 	0.349 
021872 	0.430 	0.221 	0.262 	0.349 
021873 	0.431 	0.223 	0.262 	0.349 
021874 	0.431 	0.223 	0.262 	0.349 
021875 	0.432 	0.225 	0.260 	0.347 
021876 	0.432 	0.226 	0.260 	0.347 
021877 	0.432 	0.226 	0.260 	0.347 
021878 	0.432 	0.227 	0.260 	0.347 
021879 	0.432 	0.228 	0.260 	0.347 
021880 	0.432 	0.228 	0.260 	0.347 
021881 	0.432 	0.228 	0.260 	0.347 
021882 	0.432 	0.228 	0.260 	0.347 
021883 	0.432 	0.229 	0.260 	0.347 
021884 	0.431 	0.229 	0.261 	0.348 
021885 	0.430 	0.229 	0.262 	0.349 
021886 	0.430 	0.229 	0.262 	0.349 
021887 	0.429 	0.231 	0.263 	0.351 
021888 	0.429 	0.231 	0.263 	0.351 
021889 	0.428 	0.231 	0.263 	0.351 
021890 	0.428 	0.231 	0.263 	0.351 
021891 	0.428 	0.231 	0.263 	0.351 
021892 	0.428 	0.231 	0.263 	0.351 
021893 	0.428 	0.231 	0.263 	0.351 
021894 	0.428 	0.231 	0.263 	0.351 
021895 	0.429 	0.230 	0.262 	0.349 
021896 	0.430 	0.230 	0.260 	0.347 
021897 	0.430 	0.230 	0.260 	0.347 
021898 	0.430 	0.229 	0.260 	0.347 
021899 	0.431 	0.230 	0.259 	0.346 
021900 	0.431 	0.229 	0.259 	0.346 
021901 	0.431 	0.227 	0.259 	0.346 
021902 	0.431 	0.226 	0.259 	0.346 
021903 	0.431 	0.225 	0.259 	0.346 
021904 	0.431 	0.220 	0.260 	0.347 
021905 	0.431 	0.217 	0.260 	0.347 
021906 	0.431 	0.215 	0.261 	0.348 
021907 	0.431 	0.214 	0.261 	0.348 
021908 	0.430 	0.214 	0.262 	0.349 
021909 	0.430 	0.213 	0.263 	0.351 
021910 	0.430 	0.213 	0.263 	0.351 
021911 	0.430 	0.213 	0.263 	0.351 
021912 	0.429 	0.212 	0.265 	0.353 
021913 	0.429 	0.212 	0.265 	0.353 
021914 	0.429 	0.215 	0.265 	0.353 
021915 	0.429 	0.218 	0.265 	0.353 
021916 	0.428 	0.222 	0.265 	0.353 
