Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	20.334	(1)
ASD Conf  : 	5.063

FRAME 	X 	Y 	W 	H 
018515 	0.284 	0.153 	0.340 	0.453 
018516 	0.284 	0.153 	0.340 	0.453 
018517 	0.283 	0.153 	0.340 	0.453 
018518 	0.283 	0.153 	0.340 	0.453 
018519 	0.282 	0.153 	0.340 	0.453 
018520 	0.282 	0.153 	0.341 	0.454 
018521 	0.282 	0.153 	0.341 	0.454 
018522 	0.281 	0.153 	0.341 	0.454 
018523 	0.281 	0.154 	0.342 	0.456 
018524 	0.281 	0.153 	0.341 	0.454 
018525 	0.280 	0.153 	0.341 	0.454 
018526 	0.280 	0.153 	0.341 	0.454 
018527 	0.280 	0.153 	0.341 	0.454 
018528 	0.280 	0.154 	0.341 	0.454 
018529 	0.280 	0.154 	0.341 	0.454 
018530 	0.280 	0.155 	0.342 	0.456 
018531 	0.279 	0.155 	0.343 	0.457 
018532 	0.279 	0.155 	0.343 	0.457 
018533 	0.279 	0.155 	0.343 	0.457 
018534 	0.279 	0.155 	0.343 	0.457 
018535 	0.279 	0.155 	0.343 	0.457 
018536 	0.278 	0.155 	0.345 	0.460 
018537 	0.278 	0.154 	0.347 	0.463 
018538 	0.281 	0.155 	0.348 	0.464 
018539 	0.284 	0.162 	0.349 	0.465 
018540 	0.283 	0.164 	0.354 	0.472 
018541 	0.276 	0.166 	0.368 	0.490 
018542 	0.277 	0.176 	0.369 	0.491 
018543 	0.276 	0.190 	0.369 	0.493 
018544 	0.278 	0.208 	0.369 	0.493 
018545 	0.282 	0.219 	0.369 	0.493 
018546 	0.283 	0.218 	0.370 	0.494 
018547 	0.284 	0.217 	0.372 	0.496 
018548 	0.286 	0.217 	0.372 	0.496 
018549 	0.287 	0.217 	0.372 	0.496 
018550 	0.289 	0.217 	0.372 	0.496 
018551 	0.292 	0.219 	0.369 	0.493 
018552 	0.292 	0.210 	0.369 	0.493 
018553 	0.291 	0.206 	0.372 	0.496 
018554 	0.290 	0.205 	0.375 	0.500 
018555 	0.290 	0.205 	0.375 	0.500 
018556 	0.290 	0.205 	0.375 	0.500 
018557 	0.290 	0.205 	0.375 	0.500 
018558 	0.286 	0.205 	0.375 	0.500 
018559 	0.282 	0.203 	0.375 	0.500 
018560 	0.279 	0.204 	0.373 	0.498 
018561 	0.277 	0.203 	0.375 	0.500 
018562 	0.277 	0.203 	0.375 	0.500 
018563 	0.277 	0.203 	0.375 	0.500 
018564 	0.277 	0.198 	0.375 	0.500 
018565 	0.277 	0.199 	0.373 	0.498 
018566 	0.277 	0.188 	0.373 	0.498 
018567 	0.278 	0.178 	0.371 	0.495 
018568 	0.278 	0.170 	0.371 	0.495 
018569 	0.281 	0.166 	0.368 	0.490 
018570 	0.282 	0.165 	0.366 	0.488 
018571 	0.286 	0.163 	0.357 	0.477 
018572 	0.289 	0.157 	0.355 	0.473 
018573 	0.295 	0.151 	0.344 	0.459 
018574 	0.295 	0.151 	0.344 	0.459 
018575 	0.295 	0.151 	0.344 	0.459 
018576 	0.295 	0.151 	0.344 	0.459 
018577 	0.295 	0.151 	0.344 	0.459 
018578 	0.295 	0.151 	0.344 	0.459 
018579 	0.295 	0.151 	0.344 	0.459 
018580 	0.293 	0.154 	0.345 	0.460 
018581 	0.284 	0.162 	0.357 	0.477 
018582 	0.281 	0.171 	0.359 	0.479 
018583 	0.272 	0.181 	0.367 	0.489 
018584 	0.266 	0.185 	0.371 	0.495 
018585 	0.266 	0.185 	0.373 	0.498 
018586 	0.266 	0.185 	0.373 	0.498 
018587 	0.265 	0.189 	0.374 	0.499 
018588 	0.265 	0.190 	0.374 	0.499 
018589 	0.265 	0.190 	0.374 	0.499 
018590 	0.265 	0.192 	0.374 	0.499 
018591 	0.268 	0.193 	0.375 	0.500 
018592 	0.268 	0.193 	0.375 	0.500 
018593 	0.268 	0.193 	0.375 	0.500 
018594 	0.268 	0.199 	0.375 	0.500 
018595 	0.268 	0.208 	0.376 	0.501 
018596 	0.268 	0.208 	0.376 	0.501 
018597 	0.268 	0.208 	0.376 	0.501 
018598 	0.266 	0.209 	0.376 	0.501 
018599 	0.265 	0.212 	0.376 	0.501 
