Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.557	(1)
ASD Conf  : 	4.429

FRAME 	X 	Y 	W 	H 
010279 	0.417 	0.208 	0.286 	0.381 
010280 	0.417 	0.208 	0.286 	0.381 
010281 	0.417 	0.208 	0.286 	0.381 
010282 	0.417 	0.208 	0.286 	0.381 
010283 	0.417 	0.208 	0.287 	0.383 
010284 	0.417 	0.209 	0.287 	0.383 
010285 	0.417 	0.209 	0.287 	0.383 
010286 	0.417 	0.209 	0.287 	0.383 
010287 	0.417 	0.209 	0.287 	0.383 
010288 	0.417 	0.209 	0.287 	0.383 
010289 	0.417 	0.210 	0.287 	0.383 
010290 	0.418 	0.213 	0.286 	0.381 
010291 	0.417 	0.217 	0.286 	0.381 
010292 	0.416 	0.221 	0.286 	0.381 
010293 	0.413 	0.225 	0.286 	0.381 
010294 	0.412 	0.230 	0.286 	0.381 
010295 	0.413 	0.233 	0.284 	0.379 
010296 	0.413 	0.236 	0.283 	0.378 
010297 	0.413 	0.239 	0.282 	0.377 
010298 	0.413 	0.239 	0.282 	0.377 
010299 	0.413 	0.239 	0.282 	0.377 
010300 	0.413 	0.239 	0.282 	0.377 
010301 	0.413 	0.239 	0.282 	0.377 
010302 	0.413 	0.239 	0.282 	0.377 
010303 	0.413 	0.239 	0.282 	0.377 
010304 	0.412 	0.239 	0.282 	0.377 
010305 	0.412 	0.239 	0.282 	0.377 
010306 	0.411 	0.238 	0.283 	0.378 
010307 	0.410 	0.235 	0.283 	0.378 
010308 	0.409 	0.234 	0.284 	0.379 
010309 	0.409 	0.232 	0.284 	0.379 
010310 	0.408 	0.228 	0.285 	0.380 
010311 	0.408 	0.226 	0.285 	0.380 
010312 	0.408 	0.224 	0.285 	0.380 
010313 	0.408 	0.224 	0.284 	0.379 
010314 	0.409 	0.224 	0.283 	0.378 
010315 	0.409 	0.223 	0.283 	0.378 
010316 	0.409 	0.222 	0.283 	0.378 
010317 	0.409 	0.222 	0.283 	0.378 
010318 	0.409 	0.222 	0.283 	0.378 
010319 	0.409 	0.222 	0.283 	0.378 
010320 	0.409 	0.222 	0.283 	0.378 
010321 	0.409 	0.222 	0.283 	0.378 
010322 	0.409 	0.221 	0.283 	0.378 
010323 	0.409 	0.220 	0.283 	0.378 
010324 	0.409 	0.220 	0.283 	0.378 
010325 	0.409 	0.220 	0.283 	0.378 
010326 	0.409 	0.220 	0.283 	0.378 
010327 	0.409 	0.220 	0.283 	0.378 
010328 	0.409 	0.220 	0.283 	0.378 
010329 	0.409 	0.220 	0.283 	0.378 
010330 	0.409 	0.220 	0.283 	0.378 
010331 	0.409 	0.219 	0.283 	0.378 
010332 	0.409 	0.218 	0.283 	0.378 
010333 	0.410 	0.217 	0.284 	0.379 
