Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	20.111	(1)
ASD Conf  : 	4.823

FRAME 	X 	Y 	W 	H 
017950 	0.319 	0.145 	0.372 	0.496 
017951 	0.319 	0.146 	0.372 	0.496 
017952 	0.319 	0.146 	0.372 	0.496 
017953 	0.319 	0.146 	0.372 	0.496 
017954 	0.319 	0.146 	0.372 	0.496 
017955 	0.319 	0.146 	0.372 	0.496 
017956 	0.318 	0.146 	0.372 	0.496 
017957 	0.318 	0.146 	0.372 	0.496 
017958 	0.319 	0.146 	0.371 	0.495 
017959 	0.319 	0.146 	0.371 	0.495 
017960 	0.319 	0.147 	0.370 	0.494 
017961 	0.316 	0.147 	0.370 	0.494 
017962 	0.316 	0.147 	0.369 	0.493 
017963 	0.316 	0.147 	0.369 	0.493 
017964 	0.316 	0.147 	0.369 	0.493 
017965 	0.315 	0.152 	0.370 	0.494 
017966 	0.315 	0.154 	0.370 	0.494 
017967 	0.316 	0.158 	0.370 	0.494 
017968 	0.317 	0.166 	0.369 	0.493 
017969 	0.317 	0.172 	0.369 	0.493 
017970 	0.317 	0.179 	0.369 	0.493 
017971 	0.317 	0.184 	0.369 	0.493 
017972 	0.317 	0.191 	0.369 	0.493 
017973 	0.317 	0.194 	0.369 	0.493 
017974 	0.317 	0.198 	0.369 	0.491 
017975 	0.317 	0.198 	0.369 	0.491 
017976 	0.317 	0.199 	0.367 	0.489 
017977 	0.317 	0.200 	0.367 	0.489 
017978 	0.317 	0.200 	0.367 	0.489 
017979 	0.317 	0.200 	0.367 	0.489 
017980 	0.317 	0.200 	0.367 	0.489 
017981 	0.317 	0.200 	0.367 	0.489 
017982 	0.316 	0.199 	0.369 	0.491 
017983 	0.317 	0.200 	0.367 	0.489 
017984 	0.316 	0.199 	0.369 	0.491 
017985 	0.316 	0.199 	0.369 	0.491 
017986 	0.315 	0.199 	0.369 	0.491 
017987 	0.315 	0.201 	0.369 	0.491 
017988 	0.314 	0.202 	0.370 	0.494 
017989 	0.314 	0.202 	0.370 	0.494 
017990 	0.313 	0.202 	0.370 	0.494 
017991 	0.313 	0.202 	0.369 	0.493 
017992 	0.313 	0.202 	0.369 	0.493 
017993 	0.313 	0.202 	0.369 	0.493 
017994 	0.314 	0.202 	0.369 	0.493 
017995 	0.314 	0.202 	0.369 	0.491 
017996 	0.313 	0.202 	0.369 	0.493 
017997 	0.313 	0.202 	0.369 	0.493 
017998 	0.313 	0.202 	0.369 	0.493 
017999 	0.311 	0.202 	0.369 	0.493 
018000 	0.312 	0.202 	0.369 	0.493 
018001 	0.312 	0.202 	0.369 	0.493 
018002 	0.312 	0.202 	0.369 	0.493 
018003 	0.315 	0.208 	0.365 	0.486 
018004 	0.314 	0.211 	0.365 	0.486 
018005 	0.314 	0.211 	0.365 	0.486 
018006 	0.314 	0.211 	0.365 	0.486 
018007 	0.314 	0.211 	0.365 	0.486 
018008 	0.314 	0.211 	0.365 	0.486 
018009 	0.314 	0.211 	0.365 	0.486 
018010 	0.314 	0.211 	0.365 	0.486 
018011 	0.313 	0.206 	0.367 	0.489 
018012 	0.313 	0.206 	0.367 	0.489 
018013 	0.313 	0.206 	0.367 	0.489 
018014 	0.313 	0.206 	0.367 	0.489 
018015 	0.312 	0.204 	0.369 	0.491 
018016 	0.312 	0.204 	0.369 	0.491 
018017 	0.312 	0.204 	0.369 	0.491 
018018 	0.313 	0.204 	0.367 	0.489 
018019 	0.312 	0.203 	0.367 	0.489 
018020 	0.311 	0.203 	0.367 	0.489 
018021 	0.311 	0.203 	0.367 	0.489 
018022 	0.310 	0.199 	0.367 	0.489 
018023 	0.310 	0.194 	0.367 	0.489 
018024 	0.309 	0.193 	0.369 	0.491 
018025 	0.308 	0.192 	0.369 	0.491 
018026 	0.308 	0.192 	0.369 	0.491 
018027 	0.308 	0.192 	0.369 	0.491 
018028 	0.307 	0.192 	0.369 	0.491 
018029 	0.306 	0.191 	0.369 	0.493 
018030 	0.306 	0.191 	0.369 	0.493 
018031 	0.306 	0.190 	0.369 	0.493 
018032 	0.306 	0.190 	0.369 	0.493 
018033 	0.306 	0.190 	0.369 	0.493 
018034 	0.306 	0.190 	0.369 	0.493 
018035 	0.306 	0.190 	0.369 	0.493 
018036 	0.306 	0.184 	0.369 	0.493 
018037 	0.306 	0.180 	0.370 	0.494 
018038 	0.306 	0.180 	0.370 	0.494 
018039 	0.305 	0.180 	0.370 	0.494 
018040 	0.305 	0.180 	0.370 	0.494 
018041 	0.305 	0.180 	0.370 	0.494 
018042 	0.306 	0.180 	0.369 	0.493 
018043 	0.306 	0.181 	0.368 	0.490 
018044 	0.304 	0.181 	0.368 	0.490 
018045 	0.303 	0.181 	0.367 	0.489 
018046 	0.303 	0.181 	0.367 	0.489 
018047 	0.303 	0.181 	0.367 	0.489 
018048 	0.303 	0.181 	0.367 	0.489 
018049 	0.303 	0.181 	0.367 	0.489 
018050 	0.303 	0.181 	0.367 	0.489 
018051 	0.302 	0.181 	0.367 	0.489 
018052 	0.301 	0.181 	0.367 	0.489 
018053 	0.301 	0.181 	0.367 	0.489 
018054 	0.301 	0.181 	0.367 	0.489 
018055 	0.301 	0.181 	0.367 	0.489 
018056 	0.301 	0.181 	0.367 	0.489 
018057 	0.301 	0.181 	0.367 	0.489 
018058 	0.300 	0.185 	0.367 	0.489 
018059 	0.299 	0.185 	0.367 	0.489 
018060 	0.299 	0.185 	0.367 	0.489 
018061 	0.299 	0.185 	0.367 	0.489 
018062 	0.299 	0.185 	0.367 	0.489 
018063 	0.299 	0.185 	0.367 	0.489 
018064 	0.299 	0.184 	0.368 	0.490 
018065 	0.297 	0.184 	0.368 	0.490 
018066 	0.297 	0.184 	0.368 	0.490 
018067 	0.297 	0.184 	0.368 	0.490 
018068 	0.297 	0.183 	0.369 	0.491 
018069 	0.297 	0.183 	0.369 	0.491 
018070 	0.297 	0.183 	0.369 	0.491 
018071 	0.295 	0.183 	0.369 	0.493 
018072 	0.294 	0.183 	0.369 	0.493 
018073 	0.293 	0.183 	0.370 	0.494 
