Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	17.458	(1)
ASD Conf  : 	5.446

FRAME 	X 	Y 	W 	H 
005268 	0.473 	0.171 	0.307 	0.410 
005269 	0.473 	0.171 	0.307 	0.410 
005270 	0.473 	0.171 	0.307 	0.410 
005271 	0.473 	0.172 	0.307 	0.410 
005272 	0.473 	0.172 	0.307 	0.410 
005273 	0.473 	0.173 	0.307 	0.410 
005274 	0.473 	0.173 	0.307 	0.410 
005275 	0.472 	0.175 	0.307 	0.410 
005276 	0.472 	0.180 	0.307 	0.410 
005277 	0.471 	0.183 	0.307 	0.410 
005278 	0.470 	0.184 	0.306 	0.409 
005279 	0.468 	0.186 	0.306 	0.409 
005280 	0.465 	0.188 	0.306 	0.409 
005281 	0.463 	0.195 	0.306 	0.409 
005282 	0.461 	0.202 	0.305 	0.406 
005283 	0.457 	0.209 	0.304 	0.405 
005284 	0.456 	0.218 	0.299 	0.399 
005285 	0.455 	0.226 	0.294 	0.391 
005286 	0.452 	0.228 	0.294 	0.391 
005287 	0.452 	0.231 	0.293 	0.390 
005288 	0.453 	0.231 	0.292 	0.389 
005289 	0.453 	0.231 	0.292 	0.389 
005290 	0.453 	0.231 	0.292 	0.389 
005291 	0.453 	0.231 	0.292 	0.389 
005292 	0.453 	0.231 	0.292 	0.389 
005293 	0.453 	0.231 	0.292 	0.389 
005294 	0.453 	0.231 	0.292 	0.389 
005295 	0.454 	0.230 	0.292 	0.389 
005296 	0.455 	0.226 	0.292 	0.389 
005297 	0.457 	0.219 	0.295 	0.394 
005298 	0.458 	0.214 	0.296 	0.395 
005299 	0.458 	0.210 	0.301 	0.401 
005300 	0.460 	0.208 	0.301 	0.401 
005301 	0.461 	0.207 	0.301 	0.401 
005302 	0.461 	0.207 	0.302 	0.402 
005303 	0.461 	0.207 	0.302 	0.402 
005304 	0.461 	0.206 	0.302 	0.402 
005305 	0.461 	0.206 	0.302 	0.402 
005306 	0.460 	0.205 	0.303 	0.404 
005307 	0.460 	0.204 	0.303 	0.404 
005308 	0.459 	0.203 	0.305 	0.406 
005309 	0.458 	0.203 	0.305 	0.406 
005310 	0.458 	0.203 	0.305 	0.406 
005311 	0.458 	0.203 	0.305 	0.406 
005312 	0.458 	0.203 	0.305 	0.406 
005313 	0.458 	0.203 	0.305 	0.406 
005314 	0.458 	0.203 	0.305 	0.406 
005315 	0.457 	0.203 	0.305 	0.406 
005316 	0.458 	0.203 	0.304 	0.405 
005317 	0.457 	0.203 	0.304 	0.405 
005318 	0.457 	0.203 	0.304 	0.405 
005319 	0.457 	0.203 	0.304 	0.405 
005320 	0.456 	0.203 	0.303 	0.404 
005321 	0.456 	0.204 	0.301 	0.401 
005322 	0.455 	0.204 	0.300 	0.400 
005323 	0.454 	0.205 	0.299 	0.399 
005324 	0.454 	0.205 	0.298 	0.398 
005325 	0.452 	0.204 	0.297 	0.396 
