Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	17.590	(1)
ASD Conf  : 	3.901

FRAME 	X 	Y 	W 	H 
016198 	0.492 	0.206 	0.327 	0.436 
016199 	0.493 	0.206 	0.327 	0.436 
016200 	0.491 	0.204 	0.331 	0.442 
016201 	0.492 	0.202 	0.330 	0.440 
016202 	0.492 	0.201 	0.330 	0.440 
016203 	0.492 	0.195 	0.330 	0.440 
016204 	0.492 	0.188 	0.330 	0.440 
016205 	0.492 	0.183 	0.330 	0.440 
016206 	0.491 	0.181 	0.330 	0.440 
016207 	0.489 	0.174 	0.330 	0.440 
016208 	0.490 	0.174 	0.322 	0.430 
016209 	0.489 	0.171 	0.319 	0.426 
016210 	0.490 	0.172 	0.313 	0.417 
016211 	0.489 	0.172 	0.307 	0.410 
016212 	0.490 	0.170 	0.294 	0.391 
016213 	0.484 	0.170 	0.294 	0.391 
016214 	0.482 	0.174 	0.284 	0.379 
016215 	0.479 	0.177 	0.278 	0.370 
016216 	0.471 	0.177 	0.277 	0.369 
016217 	0.463 	0.178 	0.275 	0.367 
016218 	0.455 	0.179 	0.273 	0.364 
016219 	0.446 	0.185 	0.273 	0.364 
016220 	0.437 	0.192 	0.273 	0.364 
016221 	0.432 	0.198 	0.273 	0.364 
016222 	0.427 	0.203 	0.273 	0.364 
016223 	0.425 	0.212 	0.273 	0.364 
016224 	0.421 	0.217 	0.273 	0.364 
016225 	0.415 	0.219 	0.280 	0.373 
016226 	0.412 	0.226 	0.280 	0.373 
016227 	0.412 	0.230 	0.281 	0.374 
016228 	0.411 	0.230 	0.281 	0.375 
016229 	0.411 	0.231 	0.282 	0.377 
016230 	0.410 	0.230 	0.283 	0.378 
016231 	0.410 	0.230 	0.284 	0.379 
016232 	0.409 	0.229 	0.286 	0.381 
016233 	0.409 	0.228 	0.288 	0.384 
016234 	0.411 	0.228 	0.288 	0.384 
016235 	0.411 	0.228 	0.288 	0.384 
016236 	0.413 	0.228 	0.288 	0.384 
016237 	0.413 	0.228 	0.289 	0.385 
016238 	0.414 	0.227 	0.290 	0.386 
016239 	0.413 	0.226 	0.291 	0.388 
016240 	0.415 	0.224 	0.292 	0.389 
016241 	0.416 	0.222 	0.292 	0.389 
016242 	0.418 	0.221 	0.292 	0.389 
016243 	0.418 	0.220 	0.292 	0.389 
016244 	0.418 	0.219 	0.293 	0.390 
016245 	0.418 	0.219 	0.293 	0.390 
016246 	0.417 	0.218 	0.294 	0.391 
016247 	0.417 	0.218 	0.294 	0.391 
016248 	0.417 	0.218 	0.294 	0.391 
016249 	0.415 	0.218 	0.294 	0.391 
016250 	0.415 	0.217 	0.294 	0.391 
016251 	0.412 	0.217 	0.294 	0.391 
016252 	0.409 	0.217 	0.294 	0.391 
016253 	0.408 	0.216 	0.293 	0.390 
016254 	0.407 	0.216 	0.294 	0.391 
016255 	0.407 	0.216 	0.293 	0.390 
016256 	0.407 	0.216 	0.293 	0.390 
016257 	0.406 	0.216 	0.293 	0.390 
016258 	0.406 	0.216 	0.293 	0.390 
016259 	0.405 	0.216 	0.293 	0.390 
016260 	0.405 	0.216 	0.293 	0.390 
016261 	0.401 	0.224 	0.293 	0.390 
016262 	0.401 	0.231 	0.293 	0.390 
016263 	0.401 	0.231 	0.293 	0.390 
016264 	0.401 	0.231 	0.292 	0.389 
016265 	0.401 	0.231 	0.292 	0.389 
016266 	0.401 	0.231 	0.292 	0.389 
016267 	0.402 	0.231 	0.291 	0.388 
016268 	0.402 	0.231 	0.291 	0.388 
016269 	0.404 	0.229 	0.290 	0.386 
016270 	0.407 	0.223 	0.289 	0.385 
016271 	0.410 	0.217 	0.288 	0.384 
016272 	0.411 	0.213 	0.285 	0.380 
016273 	0.411 	0.208 	0.285 	0.380 
016274 	0.411 	0.208 	0.285 	0.380 
016275 	0.411 	0.208 	0.285 	0.380 
016276 	0.411 	0.208 	0.285 	0.380 
016277 	0.411 	0.208 	0.285 	0.380 
016278 	0.411 	0.207 	0.286 	0.381 
016279 	0.408 	0.206 	0.288 	0.384 
016280 	0.408 	0.206 	0.288 	0.384 
016281 	0.405 	0.208 	0.288 	0.384 
016282 	0.404 	0.216 	0.288 	0.384 
016283 	0.403 	0.219 	0.288 	0.384 
016284 	0.400 	0.221 	0.288 	0.384 
016285 	0.400 	0.221 	0.288 	0.384 
016286 	0.398 	0.221 	0.288 	0.384 
016287 	0.396 	0.221 	0.288 	0.384 
016288 	0.394 	0.221 	0.288 	0.384 
016289 	0.392 	0.221 	0.288 	0.384 
016290 	0.391 	0.222 	0.287 	0.383 
016291 	0.389 	0.222 	0.287 	0.383 
016292 	0.389 	0.221 	0.286 	0.381 
016293 	0.389 	0.218 	0.285 	0.380 
016294 	0.389 	0.213 	0.285 	0.380 
016295 	0.391 	0.215 	0.281 	0.375 
016296 	0.391 	0.215 	0.281 	0.375 
016297 	0.391 	0.215 	0.281 	0.375 
016298 	0.391 	0.215 	0.281 	0.375 
016299 	0.394 	0.215 	0.281 	0.375 
016300 	0.396 	0.215 	0.281 	0.375 
016301 	0.398 	0.215 	0.281 	0.375 
016302 	0.401 	0.215 	0.281 	0.375 
