Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	20.407	(1)
ASD Conf  : 	5.275

FRAME 	X 	Y 	W 	H 
020135 	0.260 	0.190 	0.373 	0.498 
020136 	0.261 	0.190 	0.373 	0.498 
020137 	0.261 	0.190 	0.374 	0.499 
020138 	0.261 	0.189 	0.375 	0.500 
020139 	0.261 	0.189 	0.376 	0.501 
020140 	0.262 	0.189 	0.376 	0.501 
020141 	0.262 	0.189 	0.376 	0.501 
020142 	0.263 	0.190 	0.376 	0.501 
020143 	0.262 	0.191 	0.375 	0.500 
020144 	0.262 	0.193 	0.375 	0.500 
020145 	0.262 	0.193 	0.376 	0.501 
020146 	0.262 	0.193 	0.377 	0.502 
020147 	0.262 	0.193 	0.377 	0.502 
020148 	0.262 	0.195 	0.377 	0.502 
020149 	0.262 	0.197 	0.377 	0.502 
020150 	0.261 	0.197 	0.377 	0.502 
020151 	0.261 	0.198 	0.377 	0.502 
020152 	0.261 	0.199 	0.375 	0.500 
020153 	0.261 	0.200 	0.375 	0.500 
020154 	0.261 	0.201 	0.375 	0.500 
020155 	0.261 	0.202 	0.374 	0.499 
020156 	0.260 	0.202 	0.374 	0.499 
020157 	0.260 	0.202 	0.374 	0.499 
020158 	0.259 	0.203 	0.374 	0.499 
020159 	0.259 	0.204 	0.374 	0.499 
020160 	0.259 	0.204 	0.374 	0.499 
020161 	0.259 	0.204 	0.374 	0.499 
020162 	0.257 	0.202 	0.377 	0.502 
020163 	0.257 	0.202 	0.378 	0.504 
020164 	0.256 	0.202 	0.378 	0.504 
020165 	0.256 	0.202 	0.378 	0.504 
020166 	0.256 	0.202 	0.378 	0.504 
020167 	0.256 	0.202 	0.379 	0.505 
020168 	0.256 	0.202 	0.379 	0.505 
020169 	0.256 	0.201 	0.380 	0.506 
020170 	0.256 	0.202 	0.379 	0.505 
020171 	0.256 	0.203 	0.379 	0.505 
020172 	0.256 	0.202 	0.380 	0.506 
020173 	0.257 	0.202 	0.380 	0.506 
020174 	0.258 	0.203 	0.378 	0.504 
020175 	0.257 	0.204 	0.378 	0.504 
020176 	0.257 	0.206 	0.378 	0.504 
020177 	0.257 	0.205 	0.380 	0.506 
020178 	0.257 	0.205 	0.380 	0.506 
020179 	0.257 	0.205 	0.380 	0.506 
020180 	0.257 	0.208 	0.379 	0.505 
020181 	0.256 	0.212 	0.378 	0.504 
020182 	0.256 	0.217 	0.378 	0.504 
020183 	0.256 	0.220 	0.378 	0.504 
020184 	0.256 	0.223 	0.378 	0.504 
020185 	0.258 	0.231 	0.372 	0.496 
020186 	0.258 	0.236 	0.371 	0.495 
020187 	0.259 	0.237 	0.370 	0.494 
020188 	0.259 	0.238 	0.370 	0.494 
020189 	0.259 	0.238 	0.370 	0.494 
020190 	0.259 	0.238 	0.370 	0.494 
020191 	0.259 	0.238 	0.369 	0.493 
020192 	0.259 	0.238 	0.369 	0.493 
020193 	0.258 	0.238 	0.370 	0.494 
020194 	0.258 	0.237 	0.370 	0.494 
020195 	0.257 	0.236 	0.371 	0.495 
020196 	0.257 	0.236 	0.371 	0.495 
020197 	0.257 	0.235 	0.371 	0.495 
020198 	0.256 	0.234 	0.372 	0.496 
020199 	0.256 	0.234 	0.373 	0.498 
020200 	0.256 	0.230 	0.373 	0.498 
020201 	0.255 	0.228 	0.374 	0.499 
020202 	0.255 	0.226 	0.375 	0.500 
020203 	0.255 	0.224 	0.375 	0.500 
020204 	0.255 	0.223 	0.375 	0.500 
020205 	0.255 	0.220 	0.375 	0.500 
020206 	0.255 	0.217 	0.375 	0.500 
020207 	0.254 	0.214 	0.376 	0.501 
