Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	18.454	(1)
ASD Conf  : 	2.918

FRAME 	X 	Y 	W 	H 
011981 	0.651 	0.196 	0.228 	0.304 
011982 	0.651 	0.195 	0.228 	0.304 
011983 	0.650 	0.195 	0.229 	0.305 
011984 	0.650 	0.194 	0.229 	0.305 
011985 	0.650 	0.194 	0.229 	0.305 
011986 	0.648 	0.193 	0.231 	0.309 
011987 	0.646 	0.193 	0.231 	0.309 
011988 	0.645 	0.193 	0.232 	0.310 
011989 	0.644 	0.192 	0.234 	0.312 
011990 	0.643 	0.192 	0.235 	0.314 
011991 	0.641 	0.192 	0.237 	0.316 
011992 	0.638 	0.191 	0.239 	0.319 
011993 	0.638 	0.191 	0.239 	0.319 
011994 	0.637 	0.191 	0.239 	0.319 
011995 	0.636 	0.190 	0.241 	0.321 
011996 	0.635 	0.190 	0.241 	0.321 
011997 	0.635 	0.190 	0.242 	0.322 
011998 	0.634 	0.187 	0.243 	0.323 
011999 	0.633 	0.185 	0.244 	0.325 
012000 	0.631 	0.184 	0.245 	0.327 
012001 	0.628 	0.182 	0.247 	0.330 
012002 	0.627 	0.181 	0.250 	0.333 
012003 	0.626 	0.180 	0.251 	0.335 
012004 	0.624 	0.179 	0.251 	0.335 
012005 	0.623 	0.179 	0.251 	0.335 
012006 	0.621 	0.179 	0.251 	0.335 
012007 	0.619 	0.179 	0.251 	0.335 
012008 	0.616 	0.179 	0.251 	0.335 
012009 	0.614 	0.179 	0.251 	0.335 
012010 	0.609 	0.179 	0.251 	0.335 
012011 	0.608 	0.181 	0.247 	0.330 
012012 	0.607 	0.182 	0.246 	0.328 
012013 	0.606 	0.184 	0.244 	0.325 
012014 	0.606 	0.184 	0.244 	0.325 
012015 	0.606 	0.184 	0.244 	0.325 
012016 	0.606 	0.185 	0.244 	0.325 
012017 	0.606 	0.185 	0.244 	0.325 
012018 	0.606 	0.186 	0.244 	0.325 
012019 	0.605 	0.185 	0.246 	0.328 
012020 	0.606 	0.184 	0.248 	0.331 
012021 	0.607 	0.182 	0.252 	0.336 
012022 	0.606 	0.181 	0.254 	0.338 
012023 	0.606 	0.180 	0.256 	0.341 
012024 	0.606 	0.179 	0.256 	0.341 
012025 	0.605 	0.179 	0.257 	0.343 
012026 	0.605 	0.178 	0.258 	0.344 
012027 	0.605 	0.178 	0.258 	0.344 
012028 	0.604 	0.177 	0.259 	0.346 
012029 	0.604 	0.177 	0.260 	0.347 
012030 	0.605 	0.178 	0.258 	0.344 
012031 	0.604 	0.178 	0.258 	0.344 
012032 	0.601 	0.178 	0.258 	0.344 
012033 	0.600 	0.178 	0.258 	0.344 
012034 	0.600 	0.179 	0.258 	0.344 
012035 	0.600 	0.179 	0.259 	0.346 
012036 	0.600 	0.179 	0.259 	0.346 
012037 	0.600 	0.179 	0.259 	0.346 
012038 	0.600 	0.179 	0.259 	0.346 
012039 	0.600 	0.179 	0.259 	0.346 
012040 	0.600 	0.178 	0.260 	0.347 
012041 	0.604 	0.178 	0.260 	0.347 
012042 	0.605 	0.175 	0.261 	0.348 
012043 	0.604 	0.174 	0.263 	0.351 
012044 	0.602 	0.172 	0.268 	0.357 
012045 	0.602 	0.172 	0.268 	0.357 
012046 	0.601 	0.171 	0.269 	0.359 
012047 	0.601 	0.171 	0.269 	0.359 
012048 	0.600 	0.171 	0.270 	0.360 
012049 	0.600 	0.171 	0.270 	0.360 
012050 	0.598 	0.172 	0.270 	0.360 
012051 	0.595 	0.172 	0.272 	0.363 
012052 	0.592 	0.172 	0.273 	0.364 
012053 	0.589 	0.171 	0.274 	0.365 
012054 	0.587 	0.171 	0.274 	0.365 
012055 	0.586 	0.171 	0.274 	0.365 
012056 	0.585 	0.172 	0.273 	0.364 
012057 	0.583 	0.172 	0.273 	0.364 
012058 	0.583 	0.172 	0.273 	0.364 
012059 	0.582 	0.172 	0.274 	0.365 
012060 	0.580 	0.172 	0.274 	0.365 
012061 	0.578 	0.172 	0.275 	0.367 
012062 	0.577 	0.172 	0.275 	0.367 
012063 	0.576 	0.172 	0.275 	0.367 
012064 	0.575 	0.172 	0.275 	0.367 
012065 	0.573 	0.174 	0.276 	0.368 
012066 	0.573 	0.173 	0.278 	0.370 
012067 	0.571 	0.172 	0.280 	0.373 
012068 	0.571 	0.172 	0.280 	0.373 
012069 	0.571 	0.172 	0.280 	0.373 
012070 	0.570 	0.172 	0.280 	0.373 
012071 	0.570 	0.172 	0.280 	0.373 
012072 	0.569 	0.172 	0.281 	0.375 
012073 	0.567 	0.171 	0.282 	0.377 
012074 	0.565 	0.171 	0.282 	0.377 
012075 	0.563 	0.171 	0.283 	0.378 
012076 	0.561 	0.171 	0.283 	0.378 
012077 	0.560 	0.171 	0.283 	0.378 
012078 	0.558 	0.171 	0.284 	0.379 
012079 	0.557 	0.170 	0.285 	0.380 
012080 	0.555 	0.171 	0.286 	0.381 
012081 	0.553 	0.171 	0.286 	0.381 
012082 	0.551 	0.171 	0.288 	0.384 
012083 	0.549 	0.170 	0.290 	0.386 
012084 	0.549 	0.170 	0.290 	0.386 
012085 	0.546 	0.170 	0.291 	0.388 
012086 	0.545 	0.172 	0.291 	0.388 
