Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.990	(1)
ASD Conf  : 	4.856

FRAME 	X 	Y 	W 	H 
006878 	0.423 	0.191 	0.296 	0.395 
006879 	0.423 	0.191 	0.296 	0.395 
006880 	0.423 	0.191 	0.296 	0.395 
006881 	0.424 	0.191 	0.294 	0.393 
006882 	0.424 	0.192 	0.294 	0.393 
006883 	0.423 	0.192 	0.294 	0.393 
006884 	0.423 	0.192 	0.294 	0.393 
006885 	0.419 	0.192 	0.296 	0.395 
006886 	0.419 	0.193 	0.296 	0.395 
006887 	0.419 	0.194 	0.296 	0.395 
006888 	0.419 	0.194 	0.296 	0.395 
006889 	0.419 	0.196 	0.296 	0.395 
006890 	0.419 	0.195 	0.297 	0.396 
006891 	0.419 	0.198 	0.297 	0.396 
006892 	0.423 	0.197 	0.299 	0.399 
006893 	0.427 	0.201 	0.299 	0.399 
006894 	0.433 	0.206 	0.299 	0.399 
006895 	0.437 	0.212 	0.299 	0.399 
006896 	0.440 	0.218 	0.299 	0.399 
006897 	0.443 	0.221 	0.299 	0.399 
006898 	0.447 	0.225 	0.299 	0.399 
006899 	0.450 	0.228 	0.297 	0.396 
006900 	0.453 	0.230 	0.294 	0.393 
006901 	0.453 	0.230 	0.294 	0.393 
006902 	0.453 	0.230 	0.294 	0.393 
006903 	0.456 	0.230 	0.294 	0.391 
006904 	0.457 	0.230 	0.294 	0.391 
006905 	0.458 	0.230 	0.294 	0.391 
006906 	0.460 	0.230 	0.294 	0.391 
006907 	0.460 	0.230 	0.294 	0.391 
006908 	0.461 	0.229 	0.294 	0.391 
006909 	0.462 	0.229 	0.294 	0.391 
006910 	0.463 	0.228 	0.294 	0.391 
006911 	0.464 	0.228 	0.294 	0.393 
006912 	0.464 	0.226 	0.296 	0.395 
006913 	0.462 	0.223 	0.301 	0.401 
006914 	0.462 	0.222 	0.302 	0.402 
006915 	0.462 	0.222 	0.302 	0.402 
006916 	0.462 	0.220 	0.302 	0.402 
006917 	0.462 	0.219 	0.303 	0.404 
006918 	0.462 	0.217 	0.303 	0.404 
006919 	0.462 	0.216 	0.303 	0.404 
006920 	0.463 	0.213 	0.303 	0.404 
006921 	0.464 	0.213 	0.302 	0.402 
006922 	0.463 	0.208 	0.303 	0.404 
006923 	0.463 	0.205 	0.303 	0.404 
006924 	0.465 	0.204 	0.303 	0.404 
006925 	0.468 	0.202 	0.303 	0.404 
006926 	0.474 	0.196 	0.303 	0.404 
006927 	0.476 	0.194 	0.304 	0.405 
006928 	0.478 	0.193 	0.305 	0.406 
006929 	0.479 	0.192 	0.307 	0.410 
006930 	0.479 	0.192 	0.307 	0.410 
006931 	0.479 	0.192 	0.307 	0.410 
006932 	0.479 	0.192 	0.307 	0.410 
006933 	0.479 	0.190 	0.307 	0.410 
006934 	0.479 	0.190 	0.307 	0.410 
006935 	0.479 	0.190 	0.307 	0.410 
006936 	0.479 	0.190 	0.307 	0.410 
006937 	0.479 	0.190 	0.307 	0.410 
006938 	0.478 	0.191 	0.307 	0.410 
006939 	0.477 	0.191 	0.307 	0.410 
006940 	0.477 	0.191 	0.307 	0.410 
006941 	0.477 	0.191 	0.307 	0.410 
006942 	0.476 	0.191 	0.307 	0.410 
006943 	0.476 	0.191 	0.307 	0.410 
006944 	0.475 	0.191 	0.307 	0.410 
006945 	0.474 	0.191 	0.307 	0.410 
006946 	0.473 	0.191 	0.307 	0.410 
006947 	0.473 	0.191 	0.307 	0.410 
006948 	0.473 	0.191 	0.307 	0.410 
006949 	0.472 	0.191 	0.308 	0.411 
006950 	0.472 	0.191 	0.308 	0.411 
006951 	0.472 	0.189 	0.308 	0.411 
006952 	0.472 	0.189 	0.308 	0.411 
006953 	0.473 	0.189 	0.309 	0.412 
006954 	0.474 	0.189 	0.310 	0.414 
006955 	0.476 	0.189 	0.310 	0.414 
006956 	0.479 	0.189 	0.310 	0.414 
006957 	0.480 	0.188 	0.312 	0.416 
