Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	20.365	(1)
ASD Conf  : 	4.299

FRAME 	X 	Y 	W 	H 
018839 	0.260 	0.186 	0.340 	0.453 
018840 	0.261 	0.184 	0.338 	0.451 
018841 	0.261 	0.177 	0.338 	0.451 
018842 	0.262 	0.169 	0.336 	0.448 
018843 	0.268 	0.163 	0.331 	0.442 
018844 	0.274 	0.157 	0.331 	0.442 
018845 	0.286 	0.157 	0.331 	0.442 
018846 	0.296 	0.157 	0.331 	0.442 
018847 	0.303 	0.157 	0.331 	0.442 
018848 	0.307 	0.157 	0.331 	0.442 
018849 	0.305 	0.155 	0.336 	0.448 
018850 	0.303 	0.154 	0.339 	0.452 
018851 	0.294 	0.150 	0.357 	0.477 
018852 	0.289 	0.155 	0.368 	0.490 
018853 	0.284 	0.159 	0.378 	0.504 
018854 	0.282 	0.170 	0.381 	0.507 
018855 	0.280 	0.177 	0.381 	0.507 
018856 	0.276 	0.181 	0.381 	0.509 
018857 	0.272 	0.180 	0.384 	0.512 
018858 	0.272 	0.180 	0.384 	0.512 
018859 	0.272 	0.180 	0.384 	0.512 
018860 	0.272 	0.180 	0.384 	0.512 
018861 	0.271 	0.179 	0.386 	0.515 
018862 	0.271 	0.179 	0.386 	0.515 
018863 	0.271 	0.177 	0.386 	0.515 
018864 	0.271 	0.171 	0.386 	0.515 
018865 	0.272 	0.169 	0.384 	0.512 
018866 	0.273 	0.170 	0.382 	0.510 
018867 	0.274 	0.171 	0.381 	0.507 
018868 	0.274 	0.171 	0.381 	0.507 
018869 	0.274 	0.171 	0.381 	0.507 
018870 	0.274 	0.171 	0.381 	0.507 
018871 	0.271 	0.171 	0.381 	0.507 
018872 	0.269 	0.173 	0.382 	0.510 
018873 	0.267 	0.173 	0.385 	0.514 
018874 	0.267 	0.173 	0.385 	0.514 
018875 	0.267 	0.173 	0.385 	0.514 
018876 	0.267 	0.173 	0.385 	0.514 
018877 	0.267 	0.173 	0.386 	0.515 
018878 	0.267 	0.173 	0.386 	0.515 
018879 	0.268 	0.173 	0.386 	0.515 
018880 	0.270 	0.172 	0.386 	0.515 
018881 	0.270 	0.172 	0.386 	0.515 
018882 	0.270 	0.172 	0.386 	0.515 
018883 	0.271 	0.169 	0.385 	0.514 
018884 	0.272 	0.160 	0.384 	0.512 
018885 	0.274 	0.151 	0.383 	0.511 
018886 	0.278 	0.149 	0.382 	0.510 
018887 	0.285 	0.147 	0.377 	0.502 
018888 	0.298 	0.150 	0.370 	0.494 
018889 	0.300 	0.150 	0.370 	0.494 
018890 	0.303 	0.150 	0.369 	0.493 
018891 	0.307 	0.151 	0.369 	0.491 
018892 	0.308 	0.151 	0.367 	0.489 
018893 	0.308 	0.151 	0.367 	0.489 
018894 	0.308 	0.152 	0.367 	0.489 
018895 	0.309 	0.153 	0.367 	0.489 
018896 	0.309 	0.153 	0.369 	0.491 
018897 	0.309 	0.153 	0.370 	0.494 
018898 	0.309 	0.156 	0.370 	0.494 
018899 	0.308 	0.160 	0.372 	0.496 
018900 	0.306 	0.156 	0.381 	0.507 
018901 	0.306 	0.156 	0.381 	0.509 
018902 	0.304 	0.155 	0.386 	0.515 
018903 	0.304 	0.155 	0.387 	0.516 
018904 	0.303 	0.159 	0.388 	0.517 
018905 	0.303 	0.159 	0.389 	0.519 
018906 	0.301 	0.160 	0.393 	0.523 
018907 	0.300 	0.160 	0.394 	0.526 
018908 	0.300 	0.160 	0.394 	0.526 
018909 	0.300 	0.160 	0.394 	0.526 
018910 	0.300 	0.157 	0.401 	0.535 
018911 	0.301 	0.157 	0.401 	0.535 
018912 	0.302 	0.157 	0.401 	0.535 
018913 	0.304 	0.157 	0.401 	0.535 
018914 	0.306 	0.153 	0.401 	0.535 
018915 	0.307 	0.148 	0.401 	0.535 
018916 	0.307 	0.148 	0.401 	0.535 
018917 	0.308 	0.147 	0.401 	0.535 
018918 	0.311 	0.147 	0.400 	0.533 
018919 	0.311 	0.147 	0.400 	0.533 
018920 	0.312 	0.147 	0.397 	0.530 
018921 	0.314 	0.148 	0.395 	0.527 
018922 	0.314 	0.148 	0.395 	0.527 
018923 	0.314 	0.148 	0.395 	0.527 
018924 	0.315 	0.149 	0.393 	0.523 
018925 	0.315 	0.150 	0.392 	0.522 
018926 	0.315 	0.150 	0.393 	0.523 
018927 	0.316 	0.149 	0.394 	0.526 
018928 	0.319 	0.149 	0.393 	0.523 
018929 	0.320 	0.149 	0.391 	0.521 
018930 	0.321 	0.150 	0.391 	0.521 
018931 	0.322 	0.150 	0.391 	0.521 
018932 	0.323 	0.150 	0.391 	0.521 
018933 	0.323 	0.150 	0.392 	0.522 
018934 	0.325 	0.150 	0.393 	0.523 
018935 	0.332 	0.151 	0.392 	0.522 
018936 	0.335 	0.152 	0.392 	0.522 
018937 	0.338 	0.153 	0.392 	0.522 
018938 	0.339 	0.154 	0.392 	0.522 
018939 	0.341 	0.154 	0.392 	0.522 
018940 	0.343 	0.155 	0.389 	0.519 
018941 	0.343 	0.155 	0.389 	0.519 
018942 	0.342 	0.155 	0.390 	0.520 
018943 	0.342 	0.155 	0.390 	0.520 
018944 	0.342 	0.155 	0.390 	0.520 
018945 	0.342 	0.155 	0.390 	0.520 
018946 	0.340 	0.155 	0.390 	0.520 
018947 	0.339 	0.154 	0.389 	0.519 
018948 	0.328 	0.154 	0.389 	0.519 
018949 	0.326 	0.155 	0.389 	0.519 
018950 	0.325 	0.155 	0.389 	0.519 
018951 	0.324 	0.155 	0.389 	0.519 
018952 	0.324 	0.155 	0.389 	0.519 
018953 	0.320 	0.155 	0.390 	0.520 
018954 	0.318 	0.155 	0.390 	0.520 
018955 	0.317 	0.155 	0.390 	0.520 
018956 	0.317 	0.159 	0.389 	0.519 
018957 	0.317 	0.161 	0.389 	0.519 
018958 	0.316 	0.162 	0.389 	0.519 
018959 	0.316 	0.163 	0.389 	0.519 
018960 	0.315 	0.164 	0.389 	0.519 
018961 	0.314 	0.166 	0.388 	0.517 
018962 	0.315 	0.167 	0.386 	0.515 
018963 	0.315 	0.168 	0.386 	0.515 
018964 	0.318 	0.171 	0.380 	0.506 
018965 	0.317 	0.171 	0.380 	0.506 
018966 	0.320 	0.173 	0.375 	0.500 
