Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	10.315	(2)
ASD Conf  : 	3.209

FRAME 	X 	Y 	W 	H 
002596 	0.404 	0.140 	0.427 	0.759 
002597 	0.415 	0.142 	0.427 	0.759 
002598 	0.420 	0.146 	0.427 	0.759 
002599 	0.420 	0.146 	0.427 	0.759 
002600 	0.430 	0.142 	0.427 	0.759 
002601 	0.444 	0.139 	0.428 	0.760 
002602 	0.464 	0.139 	0.428 	0.762 
002603 	0.463 	0.137 	0.431 	0.765 
002604 	0.461 	0.131 	0.445 	0.791 
002605 	0.468 	0.134 	0.451 	0.801 
002606 	0.473 	0.134 	0.451 	0.801 
002607 	0.473 	0.134 	0.451 	0.801 
002608 	0.473 	0.135 	0.451 	0.801 
002609 	0.473 	0.135 	0.451 	0.801 
002610 	0.476 	0.136 	0.450 	0.800 
002611 	0.478 	0.140 	0.445 	0.791 
002612 	0.477 	0.138 	0.449 	0.799 
002613 	0.477 	0.139 	0.449 	0.799 
002614 	0.479 	0.146 	0.445 	0.791 
002615 	0.479 	0.149 	0.445 	0.791 
002616 	0.479 	0.151 	0.445 	0.791 
002617 	0.483 	0.155 	0.445 	0.791 
002618 	0.484 	0.161 	0.443 	0.788 
002619 	0.484 	0.161 	0.443 	0.788 
002620 	0.484 	0.161 	0.443 	0.788 
002621 	0.482 	0.160 	0.447 	0.794 
002622 	0.482 	0.160 	0.447 	0.794 
002623 	0.481 	0.159 	0.449 	0.799 
002624 	0.479 	0.157 	0.453 	0.805 
002625 	0.477 	0.157 	0.453 	0.806 
002626 	0.471 	0.157 	0.453 	0.806 
002627 	0.461 	0.156 	0.455 	0.809 
002628 	0.452 	0.155 	0.456 	0.811 
002629 	0.448 	0.154 	0.458 	0.814 
002630 	0.442 	0.147 	0.471 	0.837 
002631 	0.438 	0.147 	0.474 	0.842 
002632 	0.435 	0.144 	0.479 	0.852 
002633 	0.435 	0.144 	0.479 	0.852 
002634 	0.435 	0.144 	0.479 	0.852 
002635 	0.435 	0.144 	0.479 	0.852 
002636 	0.435 	0.144 	0.479 	0.852 
002637 	0.435 	0.144 	0.479 	0.852 
002638 	0.432 	0.137 	0.484 	0.860 
002639 	0.435 	0.140 	0.479 	0.852 
002640 	0.439 	0.140 	0.479 	0.852 
002641 	0.439 	0.137 	0.479 	0.852 
002642 	0.444 	0.136 	0.479 	0.852 
002643 	0.450 	0.136 	0.479 	0.852 
002644 	0.461 	0.135 	0.479 	0.852 
002645 	0.475 	0.131 	0.483 	0.859 
002646 	0.483 	0.128 	0.483 	0.859 
002647 	0.491 	0.117 	0.485 	0.863 
002648 	0.491 	0.117 	0.486 	0.864 
002649 	0.494 	0.111 	0.487 	0.865 
002650 	0.497 	0.103 	0.488 	0.868 
002651 	0.500 	0.102 	0.490 	0.870 
002652 	0.500 	0.097 	0.490 	0.870 
002653 	0.500 	0.093 	0.489 	0.869 
002654 	0.500 	0.093 	0.490 	0.870 
002655 	0.500 	0.092 	0.490 	0.872 
002656 	0.498 	0.090 	0.494 	0.879 
002657 	0.497 	0.089 	0.495 	0.880 
002658 	0.491 	0.087 	0.499 	0.886 
002659 	0.482 	0.092 	0.499 	0.888 
002660 	0.476 	0.090 	0.504 	0.896 
002661 	0.471 	0.092 	0.509 	0.905 
002662 	0.465 	0.100 	0.514 	0.914 
002663 	0.460 	0.102 	0.516 	0.917 
002664 	0.447 	0.110 	0.520 	0.925 
002665 	0.446 	0.112 	0.524 	0.931 
002666 	0.440 	0.106 	0.535 	0.951 
002667 	0.439 	0.105 	0.537 	0.954 
002668 	0.438 	0.104 	0.540 	0.959 
002669 	0.436 	0.102 	0.544 	0.967 
002670 	0.433 	0.105 	0.549 	0.977 
002671 	0.433 	0.110 	0.552 	0.981 
002672 	0.433 	0.110 	0.552 	0.981 
002673 	0.434 	0.110 	0.552 	0.981 
002674 	0.436 	0.110 	0.552 	0.981 
002675 	0.437 	0.110 	0.552 	0.981 
002676 	0.437 	0.110 	0.552 	0.981 
002677 	0.440 	0.110 	0.552 	0.981 
002678 	0.450 	0.122 	0.532 	0.946 
002679 	0.462 	0.127 	0.508 	0.904 
002680 	0.464 	0.127 	0.508 	0.904 
002681 	0.465 	0.127 	0.508 	0.904 
002682 	0.466 	0.127 	0.508 	0.904 
002683 	0.469 	0.128 	0.508 	0.902 
002684 	0.473 	0.131 	0.503 	0.894 
002685 	0.474 	0.132 	0.501 	0.891 
002686 	0.475 	0.133 	0.501 	0.891 
002687 	0.475 	0.133 	0.503 	0.894 
002688 	0.476 	0.131 	0.506 	0.900 
002689 	0.477 	0.132 	0.508 	0.902 
002690 	0.478 	0.132 	0.508 	0.902 
002691 	0.480 	0.133 	0.508 	0.902 
002692 	0.481 	0.137 	0.508 	0.902 
002693 	0.482 	0.138 	0.506 	0.900 
002694 	0.486 	0.144 	0.501 	0.891 
002695 	0.486 	0.145 	0.501 	0.891 
002696 	0.488 	0.145 	0.500 	0.889 
002697 	0.488 	0.145 	0.500 	0.889 
002698 	0.494 	0.152 	0.490 	0.870 
002699 	0.497 	0.153 	0.488 	0.867 
002700 	0.498 	0.154 	0.486 	0.864 
002701 	0.500 	0.156 	0.482 	0.857 
002702 	0.505 	0.162 	0.472 	0.838 
002703 	0.506 	0.163 	0.470 	0.836 
002704 	0.507 	0.165 	0.469 	0.833 
002705 	0.507 	0.165 	0.469 	0.833 
002706 	0.503 	0.169 	0.469 	0.833 
002707 	0.503 	0.169 	0.469 	0.833 
002708 	0.504 	0.175 	0.463 	0.823 
002709 	0.503 	0.175 	0.463 	0.823 
002710 	0.500 	0.178 	0.463 	0.822 
002711 	0.500 	0.180 	0.459 	0.816 
002712 	0.500 	0.184 	0.458 	0.814 
002713 	0.492 	0.184 	0.458 	0.814 
002714 	0.481 	0.188 	0.457 	0.812 
002715 	0.478 	0.196 	0.457 	0.812 
002716 	0.471 	0.197 	0.457 	0.812 
002717 	0.470 	0.197 	0.457 	0.812 
002718 	0.465 	0.198 	0.457 	0.812 
002719 	0.464 	0.202 	0.457 	0.812 
002720 	0.457 	0.202 	0.457 	0.812 
002721 	0.456 	0.202 	0.460 	0.817 
002722 	0.451 	0.201 	0.460 	0.819 
002723 	0.446 	0.201 	0.460 	0.819 
002724 	0.443 	0.201 	0.462 	0.821 
002725 	0.439 	0.204 	0.465 	0.827 
002726 	0.436 	0.205 	0.466 	0.828 
002727 	0.432 	0.202 	0.474 	0.842 
002728 	0.432 	0.202 	0.474 	0.843 
002729 	0.432 	0.202 	0.475 	0.844 
002730 	0.432 	0.203 	0.475 	0.844 
002731 	0.432 	0.203 	0.475 	0.844 
002732 	0.432 	0.203 	0.475 	0.844 
002733 	0.433 	0.203 	0.475 	0.844 
