Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	15.696	(1)
ASD Conf  : 	5.046

FRAME 	X 	Y 	W 	H 
007294 	0.252 	0.249 	0.224 	0.398 
007295 	0.247 	0.245 	0.225 	0.400 
007296 	0.247 	0.243 	0.226 	0.401 
007297 	0.245 	0.243 	0.226 	0.401 
007298 	0.244 	0.243 	0.226 	0.401 
007299 	0.244 	0.242 	0.226 	0.401 
007300 	0.243 	0.240 	0.226 	0.402 
007301 	0.243 	0.240 	0.227 	0.404 
007302 	0.242 	0.239 	0.228 	0.406 
007303 	0.241 	0.238 	0.229 	0.407 
007304 	0.241 	0.238 	0.230 	0.409 
007305 	0.238 	0.236 	0.232 	0.412 
007306 	0.236 	0.234 	0.233 	0.414 
007307 	0.233 	0.230 	0.233 	0.414 
007308 	0.233 	0.230 	0.233 	0.414 
007309 	0.232 	0.226 	0.233 	0.414 
007310 	0.232 	0.224 	0.233 	0.414 
007311 	0.231 	0.221 	0.234 	0.416 
007312 	0.228 	0.218 	0.240 	0.426 
007313 	0.227 	0.217 	0.241 	0.428 
007314 	0.228 	0.217 	0.241 	0.428 
007315 	0.228 	0.216 	0.241 	0.428 
007316 	0.228 	0.216 	0.241 	0.428 
007317 	0.228 	0.216 	0.241 	0.428 
007318 	0.231 	0.220 	0.234 	0.416 
007319 	0.231 	0.220 	0.235 	0.417 
007320 	0.231 	0.222 	0.235 	0.417 
007321 	0.232 	0.222 	0.235 	0.417 
007322 	0.232 	0.222 	0.234 	0.416 
007323 	0.232 	0.222 	0.234 	0.416 
007324 	0.233 	0.223 	0.233 	0.415 
007325 	0.233 	0.224 	0.233 	0.415 
007326 	0.233 	0.224 	0.233 	0.415 
007327 	0.233 	0.224 	0.233 	0.415 
007328 	0.233 	0.225 	0.233 	0.415 
007329 	0.232 	0.225 	0.233 	0.415 
007330 	0.232 	0.224 	0.234 	0.416 
007331 	0.231 	0.224 	0.235 	0.417 
007332 	0.224 	0.224 	0.235 	0.417 
007333 	0.220 	0.226 	0.235 	0.419 
007334 	0.219 	0.226 	0.235 	0.419 
007335 	0.215 	0.226 	0.235 	0.419 
007336 	0.209 	0.226 	0.235 	0.419 
007337 	0.207 	0.226 	0.235 	0.419 
007338 	0.205 	0.226 	0.235 	0.419 
007339 	0.203 	0.226 	0.235 	0.419 
007340 	0.203 	0.224 	0.235 	0.417 
007341 	0.203 	0.223 	0.235 	0.417 
007342 	0.206 	0.226 	0.230 	0.409 
007343 	0.206 	0.226 	0.230 	0.409 
007344 	0.206 	0.226 	0.229 	0.407 
007345 	0.207 	0.227 	0.227 	0.404 
007346 	0.209 	0.228 	0.226 	0.402 
007347 	0.210 	0.229 	0.226 	0.401 
007348 	0.217 	0.238 	0.217 	0.385 
007349 	0.222 	0.238 	0.217 	0.385 
007350 	0.223 	0.241 	0.215 	0.383 
007351 	0.224 	0.242 	0.214 	0.380 
007352 	0.224 	0.242 	0.214 	0.380 
007353 	0.224 	0.242 	0.214 	0.380 
007354 	0.225 	0.246 	0.214 	0.380 
007355 	0.225 	0.249 	0.214 	0.380 
007356 	0.224 	0.249 	0.215 	0.383 
007357 	0.223 	0.249 	0.217 	0.385 
007358 	0.222 	0.249 	0.218 	0.388 
007359 	0.222 	0.249 	0.218 	0.388 
007360 	0.222 	0.248 	0.219 	0.389 
007361 	0.219 	0.248 	0.219 	0.389 
007362 	0.217 	0.248 	0.219 	0.389 
007363 	0.216 	0.247 	0.220 	0.391 
007364 	0.216 	0.246 	0.221 	0.393 
007365 	0.215 	0.238 	0.221 	0.393 
007366 	0.208 	0.238 	0.220 	0.391 
007367 	0.208 	0.237 	0.219 	0.390 
007368 	0.207 	0.237 	0.219 	0.390 
007369 	0.205 	0.235 	0.221 	0.393 
007370 	0.200 	0.233 	0.221 	0.393 
007371 	0.193 	0.233 	0.221 	0.393 
007372 	0.180 	0.232 	0.221 	0.393 
007373 	0.162 	0.231 	0.222 	0.394 
007374 	0.153 	0.228 	0.222 	0.395 
007375 	0.148 	0.228 	0.223 	0.396 
007376 	0.146 	0.228 	0.222 	0.395 
007377 	0.146 	0.229 	0.222 	0.394 
007378 	0.146 	0.226 	0.222 	0.394 
007379 	0.146 	0.222 	0.222 	0.394 
007380 	0.145 	0.220 	0.222 	0.394 
007381 	0.145 	0.219 	0.222 	0.394 
007382 	0.145 	0.218 	0.222 	0.394 
007383 	0.147 	0.219 	0.219 	0.389 
007384 	0.147 	0.216 	0.219 	0.389 
007385 	0.147 	0.215 	0.219 	0.389 
