Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	10.315	(2)
ASD Conf  : 	3.209

FRAME 	X 	Y 	W 	H 
001695 	0.525 	0.191 	0.394 	0.700 
001696 	0.525 	0.197 	0.394 	0.700 
001697 	0.525 	0.197 	0.394 	0.700 
001698 	0.517 	0.198 	0.392 	0.698 
001699 	0.508 	0.203 	0.392 	0.698 
001700 	0.498 	0.211 	0.390 	0.694 
001701 	0.488 	0.230 	0.383 	0.681 
001702 	0.485 	0.233 	0.381 	0.678 
001703 	0.487 	0.236 	0.377 	0.670 
001704 	0.487 	0.236 	0.377 	0.670 
001705 	0.483 	0.236 	0.377 	0.670 
001706 	0.483 	0.239 	0.374 	0.665 
001707 	0.483 	0.240 	0.374 	0.665 
001708 	0.478 	0.240 	0.374 	0.665 
001709 	0.478 	0.239 	0.374 	0.664 
001710 	0.478 	0.239 	0.374 	0.665 
001711 	0.478 	0.238 	0.374 	0.665 
001712 	0.478 	0.238 	0.374 	0.664 
001713 	0.478 	0.238 	0.374 	0.664 
001714 	0.479 	0.238 	0.373 	0.663 
001715 	0.479 	0.238 	0.373 	0.663 
001716 	0.480 	0.238 	0.372 	0.662 
001717 	0.480 	0.237 	0.372 	0.662 
001718 	0.481 	0.237 	0.372 	0.662 
001719 	0.482 	0.237 	0.372 	0.662 
001720 	0.484 	0.237 	0.372 	0.660 
001721 	0.493 	0.239 	0.368 	0.654 
001722 	0.494 	0.240 	0.366 	0.651 
001723 	0.495 	0.241 	0.364 	0.647 
001724 	0.495 	0.239 	0.364 	0.647 
001725 	0.498 	0.238 	0.363 	0.646 
001726 	0.498 	0.238 	0.363 	0.644 
001727 	0.498 	0.238 	0.363 	0.646 
001728 	0.498 	0.238 	0.363 	0.646 
001729 	0.498 	0.238 	0.363 	0.646 
001730 	0.498 	0.238 	0.363 	0.646 
001731 	0.498 	0.238 	0.363 	0.646 
001732 	0.497 	0.238 	0.363 	0.644 
001733 	0.494 	0.246 	0.363 	0.646 
001734 	0.493 	0.250 	0.363 	0.646 
001735 	0.492 	0.250 	0.363 	0.646 
001736 	0.488 	0.246 	0.371 	0.659 
001737 	0.488 	0.251 	0.371 	0.659 
001738 	0.488 	0.251 	0.371 	0.659 
001739 	0.488 	0.251 	0.371 	0.659 
001740 	0.488 	0.251 	0.371 	0.659 
001741 	0.488 	0.252 	0.371 	0.659 
001742 	0.488 	0.252 	0.371 	0.659 
001743 	0.488 	0.252 	0.371 	0.659 
001744 	0.488 	0.252 	0.372 	0.662 
001745 	0.487 	0.250 	0.374 	0.665 
001746 	0.486 	0.250 	0.375 	0.667 
001747 	0.486 	0.250 	0.375 	0.667 
001748 	0.486 	0.249 	0.376 	0.668 
001749 	0.484 	0.247 	0.378 	0.673 
001750 	0.484 	0.247 	0.378 	0.673 
001751 	0.484 	0.247 	0.378 	0.673 
001752 	0.484 	0.247 	0.378 	0.673 
001753 	0.482 	0.245 	0.380 	0.675 
001754 	0.481 	0.244 	0.381 	0.677 
001755 	0.480 	0.244 	0.381 	0.677 
001756 	0.480 	0.244 	0.381 	0.677 
001757 	0.480 	0.243 	0.381 	0.677 
001758 	0.479 	0.243 	0.381 	0.678 
001759 	0.479 	0.243 	0.381 	0.678 
001760 	0.479 	0.241 	0.382 	0.679 
001761 	0.479 	0.241 	0.382 	0.679 
001762 	0.478 	0.240 	0.383 	0.681 
001763 	0.482 	0.233 	0.383 	0.681 
001764 	0.483 	0.233 	0.383 	0.681 
001765 	0.486 	0.232 	0.383 	0.681 
001766 	0.489 	0.231 	0.383 	0.681 
001767 	0.493 	0.230 	0.383 	0.681 
001768 	0.496 	0.230 	0.383 	0.681 
001769 	0.499 	0.230 	0.383 	0.681 
001770 	0.499 	0.229 	0.383 	0.681 
001771 	0.504 	0.229 	0.383 	0.680 
001772 	0.512 	0.230 	0.380 	0.675 
001773 	0.517 	0.230 	0.380 	0.675 
001774 	0.523 	0.231 	0.377 	0.670 
001775 	0.527 	0.232 	0.375 	0.667 
001776 	0.534 	0.233 	0.374 	0.664 
001777 	0.537 	0.233 	0.374 	0.664 
001778 	0.541 	0.233 	0.373 	0.663 
001779 	0.543 	0.229 	0.372 	0.662 
001780 	0.544 	0.229 	0.372 	0.662 
001781 	0.546 	0.229 	0.372 	0.662 
001782 	0.547 	0.229 	0.372 	0.662 
001783 	0.550 	0.234 	0.372 	0.662 
001784 	0.554 	0.234 	0.372 	0.660 
001785 	0.555 	0.235 	0.370 	0.658 
001786 	0.565 	0.236 	0.369 	0.657 
001787 	0.565 	0.237 	0.369 	0.657 
001788 	0.565 	0.238 	0.369 	0.657 
001789 	0.565 	0.238 	0.369 	0.657 
001790 	0.565 	0.238 	0.369 	0.657 
001791 	0.565 	0.238 	0.369 	0.657 
001792 	0.565 	0.238 	0.370 	0.658 
001793 	0.553 	0.238 	0.372 	0.660 
001794 	0.553 	0.238 	0.372 	0.660 
001795 	0.553 	0.238 	0.372 	0.660 
001796 	0.549 	0.242 	0.372 	0.660 
001797 	0.549 	0.244 	0.372 	0.660 
001798 	0.549 	0.249 	0.372 	0.660 
001799 	0.548 	0.252 	0.372 	0.660 
001800 	0.547 	0.253 	0.372 	0.660 
001801 	0.545 	0.256 	0.368 	0.654 
001802 	0.546 	0.259 	0.366 	0.651 
001803 	0.546 	0.259 	0.366 	0.651 
001804 	0.546 	0.260 	0.364 	0.647 
001805 	0.546 	0.260 	0.363 	0.646 
001806 	0.546 	0.260 	0.363 	0.646 
001807 	0.545 	0.259 	0.363 	0.646 
001808 	0.545 	0.258 	0.363 	0.646 
001809 	0.545 	0.258 	0.363 	0.646 
001810 	0.545 	0.258 	0.364 	0.647 
001811 	0.542 	0.256 	0.367 	0.653 
001812 	0.542 	0.255 	0.367 	0.653 
001813 	0.539 	0.253 	0.367 	0.653 
001814 	0.537 	0.253 	0.367 	0.653 
001815 	0.535 	0.253 	0.367 	0.653 
001816 	0.532 	0.253 	0.367 	0.653 
001817 	0.530 	0.253 	0.368 	0.654 
001818 	0.530 	0.252 	0.369 	0.656 
001819 	0.529 	0.254 	0.369 	0.656 
001820 	0.529 	0.254 	0.369 	0.656 
001821 	0.528 	0.254 	0.371 	0.659 
001822 	0.524 	0.249 	0.379 	0.674 
001823 	0.524 	0.249 	0.380 	0.675 
001824 	0.523 	0.249 	0.380 	0.675 
001825 	0.523 	0.251 	0.380 	0.675 
001826 	0.523 	0.251 	0.380 	0.675 
001827 	0.523 	0.252 	0.380 	0.675 
001828 	0.523 	0.252 	0.380 	0.675 
001829 	0.523 	0.252 	0.380 	0.675 
001830 	0.526 	0.255 	0.374 	0.665 
001831 	0.526 	0.255 	0.374 	0.665 
001832 	0.525 	0.255 	0.374 	0.665 
001833 	0.524 	0.256 	0.374 	0.665 
001834 	0.522 	0.256 	0.374 	0.665 
001835 	0.519 	0.256 	0.374 	0.665 
001836 	0.518 	0.255 	0.374 	0.665 
001837 	0.517 	0.254 	0.376 	0.668 
001838 	0.511 	0.254 	0.376 	0.669 
001839 	0.507 	0.252 	0.376 	0.669 
001840 	0.505 	0.250 	0.378 	0.672 
001841 	0.505 	0.248 	0.378 	0.673 
001842 	0.503 	0.246 	0.381 	0.677 
001843 	0.503 	0.245 	0.381 	0.677 
001844 	0.501 	0.242 	0.385 	0.684 
001845 	0.501 	0.241 	0.385 	0.684 
001846 	0.501 	0.241 	0.385 	0.684 
001847 	0.503 	0.238 	0.385 	0.684 
001848 	0.504 	0.236 	0.385 	0.684 
001849 	0.504 	0.237 	0.384 	0.683 
001850 	0.505 	0.237 	0.384 	0.683 
001851 	0.506 	0.237 	0.384 	0.683 
001852 	0.510 	0.237 	0.384 	0.683 
001853 	0.510 	0.237 	0.384 	0.683 
001854 	0.512 	0.238 	0.384 	0.683 
001855 	0.513 	0.240 	0.385 	0.684 
001856 	0.515 	0.239 	0.387 	0.688 
001857 	0.513 	0.236 	0.392 	0.696 
001858 	0.515 	0.235 	0.394 	0.700 
001859 	0.519 	0.231 	0.399 	0.710 
001860 	0.517 	0.229 	0.403 	0.717 
001861 	0.517 	0.230 	0.403 	0.717 
001862 	0.516 	0.229 	0.406 	0.721 
001863 	0.518 	0.229 	0.406 	0.721 
001864 	0.518 	0.229 	0.406 	0.721 
001865 	0.518 	0.229 	0.406 	0.721 
001866 	0.518 	0.230 	0.406 	0.721 
001867 	0.518 	0.230 	0.406 	0.721 
001868 	0.518 	0.230 	0.406 	0.721 
001869 	0.518 	0.231 	0.406 	0.721 
001870 	0.520 	0.232 	0.406 	0.721 
001871 	0.521 	0.241 	0.406 	0.721 
001872 	0.521 	0.258 	0.408 	0.725 
001873 	0.521 	0.260 	0.408 	0.725 
001874 	0.526 	0.260 	0.408 	0.725 
001875 	0.527 	0.260 	0.408 	0.725 
001876 	0.531 	0.260 	0.408 	0.725 
001877 	0.533 	0.260 	0.408 	0.725 
001878 	0.535 	0.258 	0.410 	0.730 
001879 	0.548 	0.258 	0.410 	0.730 
001880 	0.559 	0.244 	0.414 	0.736 
001881 	0.563 	0.238 	0.414 	0.736 
001882 	0.564 	0.239 	0.410 	0.730 
001883 	0.564 	0.235 	0.410 	0.730 
001884 	0.564 	0.235 	0.410 	0.730 
001885 	0.564 	0.235 	0.410 	0.730 
001886 	0.563 	0.232 	0.414 	0.736 
