Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	10.315	(2)
ASD Conf  : 	3.209

FRAME 	X 	Y 	W 	H 
001375 	0.387 	0.194 	0.383 	0.680 
001376 	0.387 	0.194 	0.383 	0.680 
001377 	0.387 	0.193 	0.383 	0.680 
001378 	0.387 	0.193 	0.383 	0.680 
001379 	0.387 	0.193 	0.383 	0.680 
001380 	0.387 	0.193 	0.383 	0.680 
001381 	0.383 	0.193 	0.383 	0.680 
001382 	0.380 	0.194 	0.383 	0.680 
001383 	0.378 	0.196 	0.383 	0.681 
001384 	0.369 	0.196 	0.383 	0.681 
001385 	0.369 	0.196 	0.383 	0.681 
001386 	0.367 	0.196 	0.383 	0.681 
001387 	0.367 	0.196 	0.383 	0.681 
001388 	0.364 	0.196 	0.383 	0.681 
001389 	0.363 	0.194 	0.382 	0.679 
001390 	0.363 	0.193 	0.381 	0.678 
001391 	0.363 	0.190 	0.381 	0.678 
001392 	0.361 	0.186 	0.381 	0.678 
001393 	0.358 	0.186 	0.381 	0.678 
001394 	0.357 	0.185 	0.381 	0.678 
001395 	0.356 	0.183 	0.381 	0.678 
001396 	0.349 	0.181 	0.381 	0.678 
001397 	0.335 	0.172 	0.387 	0.689 
001398 	0.331 	0.169 	0.390 	0.693 
001399 	0.330 	0.169 	0.390 	0.694 
001400 	0.330 	0.169 	0.390 	0.694 
001401 	0.330 	0.169 	0.390 	0.694 
001402 	0.328 	0.169 	0.390 	0.694 
001403 	0.328 	0.169 	0.390 	0.694 
001404 	0.328 	0.169 	0.390 	0.694 
001405 	0.328 	0.169 	0.390 	0.694 
001406 	0.327 	0.169 	0.390 	0.694 
001407 	0.329 	0.172 	0.386 	0.686 
001408 	0.330 	0.174 	0.383 	0.681 
001409 	0.330 	0.177 	0.381 	0.678 
001410 	0.329 	0.184 	0.380 	0.675 
001411 	0.327 	0.189 	0.380 	0.675 
001412 	0.329 	0.211 	0.375 	0.667 
001413 	0.344 	0.234 	0.347 	0.616 
001414 	0.344 	0.238 	0.346 	0.615 
001415 	0.344 	0.240 	0.346 	0.615 
001416 	0.344 	0.245 	0.346 	0.615 
001417 	0.344 	0.245 	0.346 	0.615 
001418 	0.344 	0.245 	0.346 	0.615 
001419 	0.345 	0.246 	0.344 	0.611 
001420 	0.347 	0.246 	0.344 	0.611 
001421 	0.345 	0.245 	0.347 	0.616 
001422 	0.339 	0.238 	0.359 	0.638 
001423 	0.340 	0.238 	0.359 	0.638 
001424 	0.342 	0.238 	0.359 	0.638 
001425 	0.351 	0.238 	0.360 	0.640 
001426 	0.359 	0.237 	0.360 	0.640 
001427 	0.358 	0.230 	0.361 	0.642 
001428 	0.358 	0.229 	0.361 	0.642 
001429 	0.358 	0.229 	0.361 	0.642 
001430 	0.358 	0.229 	0.361 	0.642 
001431 	0.359 	0.229 	0.360 	0.641 
001432 	0.358 	0.229 	0.361 	0.642 
001433 	0.347 	0.229 	0.361 	0.642 
001434 	0.347 	0.229 	0.362 	0.643 
001435 	0.345 	0.226 	0.367 	0.652 
001436 	0.345 	0.226 	0.367 	0.652 
001437 	0.342 	0.223 	0.372 	0.660 
001438 	0.341 	0.222 	0.373 	0.663 
001439 	0.341 	0.222 	0.374 	0.665 
001440 	0.341 	0.222 	0.376 	0.668 
001441 	0.355 	0.222 	0.376 	0.668 
