Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	14.596	(1)
ASD Conf  : 	2.126

FRAME 	X 	Y 	W 	H 
003169 	-0.039 	0.197 	0.459 	0.816 
003170 	-0.038 	0.197 	0.459 	0.816 
003171 	-0.036 	0.207 	0.459 	0.816 
003172 	-0.035 	0.212 	0.459 	0.816 
003173 	-0.034 	0.212 	0.459 	0.816 
003174 	-0.034 	0.213 	0.458 	0.815 
003175 	-0.027 	0.219 	0.448 	0.796 
003176 	-0.026 	0.219 	0.448 	0.796 
003177 	-0.022 	0.223 	0.442 	0.785 
003178 	-0.021 	0.224 	0.440 	0.781 
003179 	-0.020 	0.222 	0.439 	0.780 
003180 	-0.018 	0.223 	0.435 	0.774 
003181 	-0.016 	0.225 	0.433 	0.769 
003182 	-0.016 	0.225 	0.432 	0.768 
003183 	-0.016 	0.225 	0.432 	0.768 
003184 	-0.015 	0.224 	0.431 	0.765 
003185 	-0.015 	0.224 	0.431 	0.765 
003186 	-0.014 	0.223 	0.431 	0.765 
003187 	-0.013 	0.218 	0.431 	0.765 
003188 	-0.012 	0.211 	0.431 	0.765 
003189 	-0.012 	0.210 	0.431 	0.765 
003190 	-0.013 	0.209 	0.432 	0.768 
003191 	-0.014 	0.207 	0.435 	0.773 
003192 	-0.017 	0.199 	0.440 	0.783 
003193 	-0.018 	0.197 	0.443 	0.788 
003194 	-0.018 	0.191 	0.446 	0.793 
003195 	-0.004 	0.190 	0.448 	0.796 
003196 	-0.004 	0.188 	0.452 	0.804 
003197 	-0.007 	0.184 	0.458 	0.814 
003198 	-0.007 	0.184 	0.459 	0.816 
003199 	-0.005 	0.184 	0.459 	0.816 
003200 	-0.005 	0.182 	0.459 	0.816 
003201 	-0.004 	0.180 	0.459 	0.816 
003202 	-0.004 	0.184 	0.459 	0.816 
003203 	-0.002 	0.184 	0.459 	0.816 
003204 	-0.002 	0.184 	0.459 	0.816 
003205 	-0.004 	0.184 	0.465 	0.826 
003206 	-0.003 	0.185 	0.463 	0.823 
003207 	-0.002 	0.185 	0.463 	0.823 
003208 	-0.000 	0.187 	0.463 	0.823 
003209 	-0.000 	0.187 	0.463 	0.823 
003210 	0.002 	0.190 	0.458 	0.815 
003211 	0.005 	0.191 	0.454 	0.807 
003212 	0.006 	0.192 	0.451 	0.802 
003213 	0.006 	0.194 	0.451 	0.802 
003214 	0.007 	0.194 	0.451 	0.802 
003215 	0.011 	0.195 	0.451 	0.802 
003216 	0.012 	0.195 	0.451 	0.801 
003217 	0.019 	0.200 	0.442 	0.786 
003218 	0.020 	0.203 	0.442 	0.786 
003219 	0.030 	0.204 	0.442 	0.786 
003220 	0.032 	0.204 	0.442 	0.786 
003221 	0.036 	0.210 	0.442 	0.786 
003222 	0.042 	0.220 	0.440 	0.783 
003223 	0.050 	0.233 	0.440 	0.783 
003224 	0.049 	0.234 	0.442 	0.786 
003225 	0.052 	0.234 	0.442 	0.786 
003226 	0.052 	0.234 	0.442 	0.786 
003227 	0.052 	0.234 	0.442 	0.786 
003228 	0.052 	0.234 	0.442 	0.786 
003229 	0.052 	0.234 	0.442 	0.786 
003230 	0.053 	0.235 	0.441 	0.784 
003231 	0.053 	0.214 	0.440 	0.783 
003232 	0.054 	0.200 	0.437 	0.777 
003233 	0.054 	0.200 	0.437 	0.777 
003234 	0.052 	0.201 	0.435 	0.773 
003235 	0.052 	0.202 	0.433 	0.769 
003236 	0.052 	0.202 	0.433 	0.769 
003237 	0.052 	0.202 	0.433 	0.769 
003238 	0.052 	0.202 	0.433 	0.769 
003239 	0.052 	0.202 	0.433 	0.769 
003240 	0.052 	0.210 	0.433 	0.769 
003241 	0.052 	0.219 	0.433 	0.769 
003242 	0.055 	0.236 	0.433 	0.769 
003243 	0.059 	0.246 	0.433 	0.770 
003244 	0.065 	0.255 	0.434 	0.772 
003245 	0.067 	0.255 	0.434 	0.772 
003246 	0.066 	0.255 	0.437 	0.777 
003247 	0.066 	0.256 	0.437 	0.777 
003248 	0.066 	0.261 	0.437 	0.777 
003249 	0.066 	0.263 	0.437 	0.777 
003250 	0.066 	0.264 	0.437 	0.777 
003251 	0.066 	0.265 	0.437 	0.777 
003252 	0.065 	0.266 	0.437 	0.777 
003253 	0.065 	0.266 	0.437 	0.777 
003254 	0.059 	0.266 	0.437 	0.777 
003255 	0.057 	0.265 	0.438 	0.779 
003256 	0.051 	0.265 	0.438 	0.779 
003257 	0.051 	0.265 	0.439 	0.780 
003258 	0.049 	0.265 	0.439 	0.780 
003259 	0.046 	0.264 	0.438 	0.779 
003260 	0.043 	0.263 	0.440 	0.781 
003261 	0.040 	0.249 	0.440 	0.781 
003262 	0.039 	0.240 	0.440 	0.783 
003263 	0.039 	0.237 	0.441 	0.784 
003264 	0.039 	0.236 	0.442 	0.785 
003265 	0.037 	0.235 	0.444 	0.790 
003266 	0.036 	0.234 	0.446 	0.793 
003267 	0.035 	0.233 	0.448 	0.796 
003268 	0.038 	0.234 	0.446 	0.793 
003269 	0.039 	0.229 	0.444 	0.790 
003270 	0.043 	0.231 	0.441 	0.784 
003271 	0.046 	0.232 	0.440 	0.781 
003272 	0.046 	0.232 	0.440 	0.781 
003273 	0.048 	0.232 	0.438 	0.779 
003274 	0.056 	0.234 	0.435 	0.774 
003275 	0.063 	0.240 	0.426 	0.757 
003276 	0.067 	0.242 	0.421 	0.748 
003277 	0.070 	0.242 	0.421 	0.748 
003278 	0.072 	0.242 	0.421 	0.748 
003279 	0.072 	0.242 	0.421 	0.748 
003280 	0.073 	0.242 	0.421 	0.748 
003281 	0.073 	0.242 	0.421 	0.748 
003282 	0.073 	0.242 	0.421 	0.748 
003283 	0.072 	0.241 	0.426 	0.758 
003284 	0.072 	0.241 	0.426 	0.758 
003285 	0.072 	0.241 	0.426 	0.758 
003286 	0.072 	0.241 	0.426 	0.758 
003287 	0.073 	0.241 	0.426 	0.758 
