Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	17.307	(1)
ASD Conf  : 	3.442

FRAME 	X 	Y 	W 	H 
000849 	0.061 	0.163 	0.348 	0.619 
000850 	0.061 	0.160 	0.348 	0.619 
000851 	0.061 	0.156 	0.348 	0.619 
000852 	0.061 	0.156 	0.348 	0.619 
000853 	0.061 	0.156 	0.348 	0.619 
000854 	0.061 	0.156 	0.348 	0.619 
000855 	0.062 	0.157 	0.347 	0.616 
000856 	0.066 	0.157 	0.347 	0.616 
000857 	0.069 	0.158 	0.345 	0.614 
000858 	0.070 	0.160 	0.342 	0.609 
000859 	0.071 	0.160 	0.342 	0.607 
000860 	0.076 	0.163 	0.333 	0.593 
000861 	0.078 	0.166 	0.328 	0.584 
000862 	0.079 	0.167 	0.327 	0.581 
000863 	0.082 	0.169 	0.326 	0.579 
000864 	0.081 	0.167 	0.328 	0.584 
000865 	0.081 	0.168 	0.328 	0.584 
000866 	0.081 	0.168 	0.328 	0.584 
000867 	0.081 	0.168 	0.328 	0.584 
000868 	0.081 	0.168 	0.328 	0.584 
000869 	0.080 	0.167 	0.330 	0.586 
000870 	0.080 	0.173 	0.330 	0.586 
000871 	0.083 	0.174 	0.330 	0.586 
000872 	0.089 	0.176 	0.326 	0.580 
000873 	0.088 	0.174 	0.330 	0.586 
000874 	0.089 	0.174 	0.330 	0.586 
000875 	0.089 	0.175 	0.330 	0.586 
000876 	0.093 	0.177 	0.330 	0.586 
000877 	0.095 	0.181 	0.326 	0.580 
000878 	0.097 	0.182 	0.326 	0.580 
000879 	0.097 	0.182 	0.326 	0.580 
000880 	0.104 	0.182 	0.326 	0.580 
000881 	0.106 	0.183 	0.326 	0.580 
000882 	0.108 	0.185 	0.326 	0.580 
000883 	0.109 	0.192 	0.326 	0.580 
000884 	0.112 	0.192 	0.326 	0.580 
000885 	0.114 	0.194 	0.322 	0.573 
000886 	0.116 	0.195 	0.322 	0.572 
000887 	0.116 	0.195 	0.322 	0.572 
000888 	0.116 	0.194 	0.322 	0.573 
000889 	0.119 	0.194 	0.322 	0.573 
000890 	0.119 	0.191 	0.324 	0.577 
000891 	0.119 	0.189 	0.324 	0.577 
000892 	0.120 	0.187 	0.324 	0.577 
000893 	0.121 	0.187 	0.324 	0.577 
000894 	0.122 	0.188 	0.322 	0.573 
000895 	0.123 	0.188 	0.321 	0.570 
000896 	0.124 	0.188 	0.321 	0.570 
000897 	0.126 	0.188 	0.320 	0.569 
000898 	0.126 	0.186 	0.322 	0.573 
000899 	0.126 	0.186 	0.322 	0.573 
000900 	0.127 	0.185 	0.324 	0.577 
000901 	0.127 	0.185 	0.324 	0.577 
000902 	0.127 	0.185 	0.324 	0.577 
000903 	0.127 	0.185 	0.325 	0.578 
000904 	0.128 	0.185 	0.325 	0.578 
000905 	0.128 	0.187 	0.325 	0.578 
000906 	0.129 	0.188 	0.326 	0.579 
000907 	0.129 	0.188 	0.326 	0.579 
000908 	0.128 	0.187 	0.327 	0.581 
000909 	0.128 	0.188 	0.328 	0.584 
000910 	0.128 	0.189 	0.329 	0.585 
000911 	0.128 	0.191 	0.330 	0.586 
000912 	0.124 	0.187 	0.337 	0.599 
000913 	0.124 	0.197 	0.337 	0.599 
000914 	0.124 	0.197 	0.337 	0.599 
000915 	0.124 	0.197 	0.337 	0.599 
000916 	0.124 	0.197 	0.337 	0.599 
000917 	0.124 	0.197 	0.337 	0.599 
000918 	0.124 	0.198 	0.336 	0.598 
000919 	0.124 	0.198 	0.336 	0.598 
