Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	10.315	(2)
ASD Conf  : 	3.209

FRAME 	X 	Y 	W 	H 
001217 	0.524 	0.224 	0.384 	0.683 
001218 	0.526 	0.226 	0.381 	0.678 
001219 	0.529 	0.226 	0.381 	0.678 
001220 	0.529 	0.225 	0.384 	0.683 
001221 	0.530 	0.225 	0.384 	0.683 
001222 	0.530 	0.224 	0.385 	0.684 
001223 	0.530 	0.224 	0.385 	0.684 
001224 	0.530 	0.224 	0.385 	0.684 
001225 	0.530 	0.213 	0.384 	0.683 
001226 	0.531 	0.212 	0.381 	0.678 
001227 	0.531 	0.212 	0.381 	0.678 
001228 	0.530 	0.213 	0.377 	0.670 
001229 	0.525 	0.195 	0.374 	0.665 
001230 	0.520 	0.195 	0.374 	0.665 
001231 	0.514 	0.195 	0.374 	0.665 
001232 	0.508 	0.195 	0.374 	0.665 
001233 	0.502 	0.196 	0.374 	0.664 
001234 	0.502 	0.196 	0.374 	0.664 
001235 	0.498 	0.196 	0.374 	0.664 
001236 	0.498 	0.198 	0.374 	0.664 
001237 	0.497 	0.206 	0.374 	0.665 
001238 	0.495 	0.208 	0.375 	0.667 
001239 	0.493 	0.212 	0.376 	0.669 
001240 	0.493 	0.212 	0.376 	0.669 
001241 	0.491 	0.213 	0.377 	0.670 
001242 	0.483 	0.214 	0.377 	0.670 
001243 	0.483 	0.215 	0.377 	0.670 
001244 	0.483 	0.215 	0.377 	0.670 
001245 	0.483 	0.220 	0.377 	0.670 
001246 	0.482 	0.221 	0.377 	0.670 
001247 	0.482 	0.222 	0.377 	0.670 
001248 	0.481 	0.223 	0.376 	0.669 
001249 	0.481 	0.225 	0.376 	0.669 
001250 	0.482 	0.228 	0.375 	0.667 
001251 	0.482 	0.230 	0.374 	0.664 
001252 	0.482 	0.230 	0.374 	0.664 
001253 	0.482 	0.231 	0.374 	0.664 
001254 	0.476 	0.233 	0.374 	0.664 
001255 	0.475 	0.233 	0.374 	0.664 
001256 	0.473 	0.233 	0.374 	0.664 
001257 	0.471 	0.233 	0.373 	0.663 
001258 	0.471 	0.232 	0.373 	0.663 
001259 	0.471 	0.232 	0.373 	0.663 
001260 	0.471 	0.232 	0.373 	0.663 
001261 	0.471 	0.232 	0.373 	0.663 
001262 	0.471 	0.232 	0.373 	0.663 
001263 	0.474 	0.229 	0.367 	0.652 
001264 	0.476 	0.229 	0.365 	0.648 
001265 	0.476 	0.228 	0.365 	0.648 
001266 	0.476 	0.227 	0.365 	0.648 
001267 	0.476 	0.223 	0.365 	0.648 
001268 	0.476 	0.222 	0.365 	0.648 
001269 	0.476 	0.222 	0.365 	0.648 
001270 	0.475 	0.221 	0.366 	0.651 
001271 	0.471 	0.220 	0.367 	0.652 
001272 	0.468 	0.216 	0.374 	0.664 
001273 	0.467 	0.216 	0.374 	0.664 
001274 	0.462 	0.216 	0.374 	0.664 
001275 	0.462 	0.217 	0.374 	0.664 
001276 	0.460 	0.217 	0.374 	0.664 
001277 	0.460 	0.217 	0.374 	0.664 
001278 	0.460 	0.217 	0.374 	0.664 
001279 	0.460 	0.216 	0.374 	0.665 
001280 	0.459 	0.216 	0.374 	0.665 
001281 	0.459 	0.217 	0.374 	0.665 
001282 	0.459 	0.217 	0.374 	0.664 
001283 	0.459 	0.217 	0.374 	0.664 
001284 	0.459 	0.218 	0.372 	0.662 
001285 	0.459 	0.218 	0.372 	0.662 
001286 	0.458 	0.218 	0.372 	0.662 
001287 	0.449 	0.218 	0.372 	0.662 
001288 	0.442 	0.219 	0.372 	0.662 
001289 	0.441 	0.220 	0.372 	0.662 
001290 	0.439 	0.221 	0.372 	0.662 
001291 	0.438 	0.221 	0.372 	0.662 
001292 	0.423 	0.221 	0.372 	0.662 
001293 	0.415 	0.222 	0.372 	0.662 
001294 	0.414 	0.222 	0.372 	0.662 
001295 	0.413 	0.224 	0.372 	0.662 
001296 	0.399 	0.225 	0.372 	0.662 
001297 	0.394 	0.228 	0.372 	0.662 
001298 	0.389 	0.230 	0.373 	0.663 
001299 	0.385 	0.231 	0.373 	0.663 
001300 	0.367 	0.234 	0.374 	0.664 
001301 	0.362 	0.236 	0.376 	0.669 
001302 	0.361 	0.236 	0.376 	0.669 
001303 	0.360 	0.236 	0.377 	0.670 
001304 	0.359 	0.236 	0.377 	0.670 
001305 	0.358 	0.235 	0.378 	0.672 
001306 	0.356 	0.235 	0.378 	0.672 
001307 	0.354 	0.235 	0.379 	0.674 
001308 	0.354 	0.234 	0.379 	0.674 
001309 	0.353 	0.233 	0.380 	0.675 
001310 	0.352 	0.233 	0.380 	0.675 
001311 	0.351 	0.231 	0.382 	0.679 
001312 	0.349 	0.228 	0.385 	0.685 
001313 	0.341 	0.224 	0.392 	0.698 
001314 	0.339 	0.223 	0.393 	0.699 
001315 	0.333 	0.222 	0.394 	0.701 
001316 	0.332 	0.220 	0.394 	0.701 
001317 	0.332 	0.220 	0.394 	0.701 
001318 	0.330 	0.219 	0.397 	0.706 
001319 	0.329 	0.218 	0.399 	0.710 
001320 	0.328 	0.217 	0.401 	0.712 
001321 	0.328 	0.217 	0.401 	0.712 
001322 	0.328 	0.217 	0.401 	0.712 
001323 	0.326 	0.215 	0.403 	0.716 
001324 	0.325 	0.214 	0.404 	0.719 
001325 	0.324 	0.214 	0.404 	0.719 
001326 	0.324 	0.211 	0.404 	0.719 
001327 	0.324 	0.210 	0.404 	0.719 
001328 	0.323 	0.210 	0.404 	0.719 
001329 	0.323 	0.209 	0.404 	0.719 
001330 	0.323 	0.209 	0.404 	0.719 
001331 	0.323 	0.209 	0.404 	0.719 
001332 	0.324 	0.208 	0.401 	0.714 
001333 	0.324 	0.208 	0.401 	0.714 
001334 	0.326 	0.210 	0.397 	0.706 
001335 	0.326 	0.208 	0.397 	0.706 
001336 	0.326 	0.208 	0.397 	0.706 
001337 	0.329 	0.210 	0.394 	0.700 
001338 	0.329 	0.206 	0.394 	0.700 
001339 	0.341 	0.205 	0.394 	0.700 
001340 	0.345 	0.201 	0.393 	0.699 
001341 	0.349 	0.200 	0.392 	0.696 
001342 	0.351 	0.201 	0.391 	0.695 
001343 	0.353 	0.202 	0.389 	0.691 
001344 	0.353 	0.200 	0.389 	0.691 
001345 	0.354 	0.189 	0.389 	0.691 
001346 	0.353 	0.187 	0.391 	0.695 
001347 	0.352 	0.192 	0.394 	0.700 
001348 	0.353 	0.197 	0.394 	0.700 
001349 	0.353 	0.199 	0.394 	0.700 
001350 	0.353 	0.200 	0.394 	0.700 
001351 	0.353 	0.201 	0.393 	0.699 
001352 	0.352 	0.203 	0.393 	0.699 
001353 	0.352 	0.205 	0.393 	0.699 
001354 	0.351 	0.212 	0.393 	0.699 
001355 	0.351 	0.216 	0.393 	0.699 
001356 	0.351 	0.216 	0.393 	0.699 
001357 	0.351 	0.220 	0.393 	0.699 
001358 	0.351 	0.220 	0.393 	0.699 
001359 	0.351 	0.220 	0.393 	0.699 
001360 	0.351 	0.220 	0.393 	0.699 
001361 	0.351 	0.220 	0.393 	0.699 
001362 	0.351 	0.220 	0.393 	0.699 
001363 	0.345 	0.213 	0.405 	0.720 
001364 	0.344 	0.208 	0.408 	0.725 
001365 	0.343 	0.206 	0.408 	0.726 
001366 	0.351 	0.195 	0.408 	0.726 
001367 	0.352 	0.189 	0.410 	0.728 
