Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	13.966	(1)
ASD Conf  : 	5.865

FRAME 	X 	Y 	W 	H 
009433 	0.286 	0.260 	0.339 	0.509 
009434 	0.282 	0.260 	0.339 	0.509 
009435 	0.281 	0.260 	0.339 	0.509 
009436 	0.281 	0.259 	0.339 	0.509 
009437 	0.281 	0.259 	0.339 	0.509 
009438 	0.281 	0.259 	0.339 	0.509 
009439 	0.280 	0.257 	0.342 	0.512 
009440 	0.280 	0.258 	0.341 	0.511 
009441 	0.280 	0.257 	0.341 	0.511 
009442 	0.281 	0.252 	0.341 	0.511 
009443 	0.282 	0.253 	0.339 	0.509 
009444 	0.282 	0.253 	0.339 	0.509 
009445 	0.282 	0.253 	0.339 	0.509 
009446 	0.283 	0.254 	0.337 	0.506 
009447 	0.283 	0.254 	0.337 	0.506 
009448 	0.284 	0.254 	0.337 	0.506 
009449 	0.283 	0.254 	0.339 	0.509 
009450 	0.283 	0.254 	0.339 	0.509 
009451 	0.283 	0.254 	0.339 	0.509 
009452 	0.283 	0.254 	0.339 	0.509 
009453 	0.283 	0.254 	0.339 	0.509 
009454 	0.284 	0.254 	0.339 	0.509 
009455 	0.284 	0.258 	0.339 	0.509 
009456 	0.290 	0.262 	0.337 	0.506 
009457 	0.290 	0.262 	0.337 	0.506 
009458 	0.292 	0.264 	0.337 	0.506 
009459 	0.294 	0.264 	0.337 	0.506 
009460 	0.296 	0.265 	0.335 	0.502 
009461 	0.308 	0.268 	0.332 	0.498 
009462 	0.318 	0.270 	0.329 	0.494 
009463 	0.333 	0.275 	0.319 	0.479 
009464 	0.346 	0.275 	0.319 	0.479 
009465 	0.350 	0.275 	0.319 	0.479 
009466 	0.357 	0.275 	0.319 	0.479 
009467 	0.362 	0.275 	0.319 	0.479 
009468 	0.370 	0.275 	0.319 	0.479 
009469 	0.378 	0.275 	0.319 	0.479 
009470 	0.386 	0.275 	0.319 	0.479 
009471 	0.396 	0.276 	0.321 	0.481 
009472 	0.403 	0.275 	0.322 	0.483 
009473 	0.405 	0.275 	0.326 	0.489 
009474 	0.404 	0.276 	0.327 	0.490 
009475 	0.403 	0.276 	0.329 	0.494 
009476 	0.403 	0.279 	0.329 	0.494 
009477 	0.402 	0.280 	0.332 	0.498 
009478 	0.401 	0.281 	0.333 	0.499 
009479 	0.401 	0.281 	0.333 	0.500 
009480 	0.399 	0.280 	0.334 	0.501 
009481 	0.398 	0.280 	0.335 	0.502 
009482 	0.393 	0.278 	0.338 	0.507 
009483 	0.387 	0.278 	0.339 	0.509 
009484 	0.386 	0.278 	0.341 	0.511 
009485 	0.384 	0.277 	0.342 	0.514 
009486 	0.383 	0.276 	0.344 	0.516 
009487 	0.383 	0.276 	0.345 	0.517 
009488 	0.381 	0.274 	0.347 	0.520 
009489 	0.381 	0.273 	0.347 	0.520 
009490 	0.381 	0.273 	0.347 	0.520 
009491 	0.379 	0.273 	0.347 	0.520 
009492 	0.379 	0.273 	0.347 	0.520 
009493 	0.378 	0.270 	0.347 	0.520 
009494 	0.377 	0.260 	0.347 	0.520 
009495 	0.383 	0.257 	0.334 	0.501 
009496 	0.383 	0.251 	0.333 	0.499 
009497 	0.380 	0.252 	0.330 	0.495 
009498 	0.379 	0.251 	0.329 	0.494 
009499 	0.378 	0.250 	0.329 	0.494 
009500 	0.376 	0.249 	0.329 	0.494 
009501 	0.373 	0.249 	0.329 	0.494 
009502 	0.369 	0.248 	0.329 	0.494 
009503 	0.364 	0.248 	0.329 	0.494 
009504 	0.362 	0.248 	0.330 	0.495 
009505 	0.357 	0.249 	0.330 	0.495 
009506 	0.350 	0.249 	0.330 	0.495 
009507 	0.346 	0.249 	0.329 	0.494 
009508 	0.340 	0.249 	0.330 	0.495 
009509 	0.336 	0.249 	0.330 	0.495 
009510 	0.332 	0.249 	0.330 	0.495 
009511 	0.327 	0.249 	0.330 	0.495 
009512 	0.327 	0.249 	0.329 	0.494 
009513 	0.330 	0.252 	0.324 	0.486 
009514 	0.331 	0.253 	0.322 	0.483 
009515 	0.332 	0.254 	0.320 	0.480 
009516 	0.332 	0.255 	0.319 	0.479 
009517 	0.333 	0.256 	0.318 	0.477 
009518 	0.334 	0.256 	0.318 	0.477 
009519 	0.336 	0.258 	0.318 	0.477 
009520 	0.336 	0.259 	0.318 	0.477 
009521 	0.341 	0.262 	0.318 	0.477 
009522 	0.344 	0.262 	0.316 	0.474 
009523 	0.346 	0.263 	0.316 	0.474 
009524 	0.346 	0.265 	0.316 	0.474 
009525 	0.348 	0.266 	0.317 	0.475 
009526 	0.351 	0.267 	0.318 	0.477 
009527 	0.351 	0.268 	0.318 	0.477 
009528 	0.351 	0.271 	0.319 	0.478 
009529 	0.351 	0.271 	0.320 	0.480 
009530 	0.352 	0.271 	0.320 	0.480 
009531 	0.354 	0.271 	0.319 	0.479 
009532 	0.354 	0.271 	0.319 	0.478 
009533 	0.354 	0.271 	0.319 	0.478 
009534 	0.354 	0.271 	0.319 	0.479 
009535 	0.353 	0.270 	0.320 	0.480 
009536 	0.353 	0.270 	0.321 	0.481 
009537 	0.352 	0.266 	0.322 	0.483 
009538 	0.351 	0.260 	0.323 	0.485 
009539 	0.351 	0.254 	0.323 	0.485 
009540 	0.348 	0.253 	0.326 	0.489 
