Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	13.966	(1)
ASD Conf  : 	5.865

FRAME 	X 	Y 	W 	H 
009550 	0.330 	0.246 	0.325 	0.488 
009551 	0.328 	0.251 	0.325 	0.488 
009552 	0.326 	0.259 	0.325 	0.488 
009553 	0.325 	0.265 	0.325 	0.488 
009554 	0.321 	0.272 	0.325 	0.488 
009555 	0.319 	0.281 	0.327 	0.490 
009556 	0.318 	0.282 	0.327 	0.490 
009557 	0.309 	0.277 	0.338 	0.507 
009558 	0.308 	0.277 	0.338 	0.507 
009559 	0.308 	0.277 	0.338 	0.507 
009560 	0.306 	0.277 	0.338 	0.507 
009561 	0.305 	0.276 	0.340 	0.510 
009562 	0.304 	0.276 	0.340 	0.510 
009563 	0.304 	0.273 	0.340 	0.510 
009564 	0.304 	0.270 	0.340 	0.510 
009565 	0.305 	0.271 	0.338 	0.507 
009566 	0.305 	0.271 	0.338 	0.507 
009567 	0.305 	0.271 	0.338 	0.507 
009568 	0.306 	0.272 	0.337 	0.505 
009569 	0.308 	0.272 	0.337 	0.505 
009570 	0.310 	0.273 	0.334 	0.501 
009571 	0.314 	0.279 	0.333 	0.500 
009572 	0.315 	0.284 	0.333 	0.500 
009573 	0.317 	0.290 	0.330 	0.495 
009574 	0.318 	0.294 	0.329 	0.494 
009575 	0.318 	0.294 	0.329 	0.494 
009576 	0.319 	0.294 	0.329 	0.494 
009577 	0.322 	0.294 	0.329 	0.494 
009578 	0.322 	0.295 	0.328 	0.493 
009579 	0.322 	0.295 	0.328 	0.493 
009580 	0.322 	0.295 	0.328 	0.493 
009581 	0.322 	0.290 	0.328 	0.493 
009582 	0.323 	0.284 	0.328 	0.493 
009583 	0.323 	0.283 	0.328 	0.493 
009584 	0.324 	0.282 	0.328 	0.491 
009585 	0.324 	0.282 	0.328 	0.491 
009586 	0.323 	0.279 	0.328 	0.493 
009587 	0.323 	0.279 	0.328 	0.493 
009588 	0.324 	0.278 	0.328 	0.493 
009589 	0.325 	0.278 	0.328 	0.491 
009590 	0.326 	0.278 	0.328 	0.491 
009591 	0.332 	0.276 	0.328 	0.491 
009592 	0.335 	0.275 	0.328 	0.491 
009593 	0.338 	0.274 	0.328 	0.493 
009594 	0.338 	0.273 	0.331 	0.496 
009595 	0.340 	0.272 	0.331 	0.496 
009596 	0.343 	0.272 	0.331 	0.496 
009597 	0.344 	0.271 	0.331 	0.496 
009598 	0.344 	0.271 	0.331 	0.496 
009599 	0.344 	0.271 	0.331 	0.496 
009600 	0.347 	0.267 	0.331 	0.496 
009601 	0.349 	0.263 	0.328 	0.491 
009602 	0.350 	0.259 	0.328 	0.491 
009603 	0.352 	0.261 	0.324 	0.486 
009604 	0.354 	0.262 	0.322 	0.483 
009605 	0.357 	0.263 	0.319 	0.478 
009606 	0.358 	0.264 	0.317 	0.475 
009607 	0.359 	0.265 	0.316 	0.474 
009608 	0.359 	0.265 	0.316 	0.474 
009609 	0.359 	0.266 	0.316 	0.474 
009610 	0.360 	0.272 	0.316 	0.474 
009611 	0.360 	0.278 	0.316 	0.474 
009612 	0.360 	0.278 	0.316 	0.474 
009613 	0.360 	0.278 	0.316 	0.474 
009614 	0.359 	0.277 	0.317 	0.475 
009615 	0.359 	0.277 	0.318 	0.477 
009616 	0.358 	0.276 	0.319 	0.478 
009617 	0.358 	0.276 	0.319 	0.479 
009618 	0.355 	0.270 	0.324 	0.486 
009619 	0.354 	0.267 	0.326 	0.489 
009620 	0.354 	0.261 	0.327 	0.490 
009621 	0.352 	0.252 	0.333 	0.499 
009622 	0.352 	0.250 	0.333 	0.499 
009623 	0.353 	0.249 	0.333 	0.499 
009624 	0.353 	0.247 	0.333 	0.499 
009625 	0.354 	0.244 	0.333 	0.499 
009626 	0.355 	0.240 	0.333 	0.499 
009627 	0.356 	0.240 	0.333 	0.499 
009628 	0.359 	0.243 	0.328 	0.491 
009629 	0.360 	0.244 	0.325 	0.488 
009630 	0.362 	0.246 	0.322 	0.483 
009631 	0.365 	0.246 	0.322 	0.483 
009632 	0.366 	0.247 	0.319 	0.479 
009633 	0.368 	0.251 	0.316 	0.474 
009634 	0.368 	0.251 	0.315 	0.473 
009635 	0.368 	0.251 	0.315 	0.473 
009636 	0.368 	0.252 	0.315 	0.473 
009637 	0.368 	0.253 	0.315 	0.473 
009638 	0.369 	0.254 	0.314 	0.472 
009639 	0.369 	0.255 	0.314 	0.472 
009640 	0.369 	0.255 	0.315 	0.473 
009641 	0.369 	0.255 	0.315 	0.473 
009642 	0.369 	0.256 	0.315 	0.473 
009643 	0.369 	0.256 	0.315 	0.473 
009644 	0.367 	0.254 	0.320 	0.480 
009645 	0.367 	0.257 	0.320 	0.480 
009646 	0.367 	0.260 	0.320 	0.480 
009647 	0.367 	0.260 	0.321 	0.481 
009648 	0.365 	0.260 	0.323 	0.485 
009649 	0.366 	0.264 	0.323 	0.485 
009650 	0.366 	0.266 	0.324 	0.486 
009651 	0.366 	0.267 	0.326 	0.489 
009652 	0.366 	0.267 	0.326 	0.489 
009653 	0.365 	0.270 	0.327 	0.490 
009654 	0.364 	0.271 	0.328 	0.493 
009655 	0.363 	0.271 	0.328 	0.493 
009656 	0.363 	0.272 	0.328 	0.493 
009657 	0.362 	0.273 	0.328 	0.493 
009658 	0.362 	0.274 	0.328 	0.493 
009659 	0.362 	0.275 	0.328 	0.493 
009660 	0.362 	0.275 	0.328 	0.493 
009661 	0.362 	0.276 	0.328 	0.493 
009662 	0.362 	0.276 	0.328 	0.493 
009663 	0.362 	0.276 	0.328 	0.493 
009664 	0.362 	0.280 	0.328 	0.493 
009665 	0.362 	0.282 	0.328 	0.493 
009666 	0.365 	0.285 	0.328 	0.493 
009667 	0.368 	0.285 	0.328 	0.491 
009668 	0.368 	0.287 	0.328 	0.491 
009669 	0.368 	0.288 	0.328 	0.491 
009670 	0.368 	0.289 	0.328 	0.491 
009671 	0.367 	0.291 	0.330 	0.495 
009672 	0.367 	0.291 	0.330 	0.495 
009673 	0.367 	0.291 	0.331 	0.496 
009674 	0.367 	0.287 	0.331 	0.496 
009675 	0.366 	0.287 	0.331 	0.496 
009676 	0.366 	0.285 	0.330 	0.495 
009677 	0.366 	0.285 	0.330 	0.495 
009678 	0.366 	0.285 	0.330 	0.495 
009679 	0.367 	0.287 	0.327 	0.490 
009680 	0.366 	0.286 	0.328 	0.493 
009681 	0.366 	0.285 	0.328 	0.493 
009682 	0.367 	0.287 	0.325 	0.488 
009683 	0.367 	0.286 	0.325 	0.488 
009684 	0.364 	0.286 	0.325 	0.488 
009685 	0.361 	0.286 	0.325 	0.488 
009686 	0.361 	0.286 	0.325 	0.488 
009687 	0.361 	0.286 	0.325 	0.488 
009688 	0.359 	0.286 	0.325 	0.488 
009689 	0.356 	0.285 	0.325 	0.488 
009690 	0.355 	0.283 	0.326 	0.489 
009691 	0.353 	0.282 	0.327 	0.490 
009692 	0.350 	0.282 	0.328 	0.491 
009693 	0.345 	0.282 	0.328 	0.491 
009694 	0.344 	0.281 	0.328 	0.491 
009695 	0.342 	0.281 	0.328 	0.491 
009696 	0.340 	0.281 	0.328 	0.491 
009697 	0.340 	0.281 	0.328 	0.491 
009698 	0.340 	0.281 	0.328 	0.491 
009699 	0.340 	0.280 	0.328 	0.493 
009700 	0.339 	0.282 	0.329 	0.494 
009701 	0.339 	0.282 	0.329 	0.494 
009702 	0.339 	0.282 	0.329 	0.494 
009703 	0.340 	0.283 	0.328 	0.491 
009704 	0.340 	0.280 	0.328 	0.491 
009705 	0.341 	0.278 	0.327 	0.490 
009706 	0.341 	0.278 	0.326 	0.489 
009707 	0.342 	0.279 	0.325 	0.488 
009708 	0.344 	0.283 	0.322 	0.483 
009709 	0.346 	0.283 	0.319 	0.478 
009710 	0.346 	0.282 	0.319 	0.478 
009711 	0.346 	0.280 	0.318 	0.477 
009712 	0.347 	0.279 	0.316 	0.474 
009713 	0.347 	0.278 	0.316 	0.474 
