Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	12.473	(2)
ASD Conf  : 	5.133

FRAME 	X 	Y 	W 	H 
005057 	0.330 	0.211 	0.333 	0.500 
005058 	0.337 	0.211 	0.333 	0.500 
005059 	0.346 	0.223 	0.333 	0.500 
005060 	0.351 	0.231 	0.333 	0.500 
005061 	0.367 	0.237 	0.333 	0.499 
005062 	0.375 	0.244 	0.333 	0.499 
005063 	0.380 	0.251 	0.333 	0.499 
005064 	0.388 	0.260 	0.328 	0.493 
005065 	0.395 	0.268 	0.326 	0.489 
005066 	0.405 	0.268 	0.325 	0.488 
005067 	0.407 	0.275 	0.324 	0.486 
005068 	0.408 	0.278 	0.324 	0.486 
005069 	0.409 	0.278 	0.325 	0.488 
005070 	0.409 	0.281 	0.325 	0.488 
005071 	0.410 	0.284 	0.325 	0.488 
005072 	0.411 	0.286 	0.325 	0.488 
005073 	0.411 	0.288 	0.325 	0.488 
005074 	0.411 	0.288 	0.325 	0.488 
005075 	0.411 	0.288 	0.324 	0.486 
005076 	0.411 	0.288 	0.324 	0.486 
005077 	0.411 	0.288 	0.324 	0.486 
005078 	0.411 	0.288 	0.324 	0.486 
005079 	0.411 	0.290 	0.322 	0.483 
005080 	0.410 	0.290 	0.322 	0.483 
005081 	0.411 	0.289 	0.321 	0.481 
005082 	0.409 	0.283 	0.320 	0.480 
005083 	0.409 	0.284 	0.319 	0.479 
005084 	0.406 	0.284 	0.319 	0.478 
005085 	0.403 	0.284 	0.316 	0.474 
005086 	0.388 	0.275 	0.316 	0.474 
005087 	0.367 	0.266 	0.314 	0.470 
005088 	0.356 	0.246 	0.314 	0.470 
005089 	0.335 	0.242 	0.312 	0.468 
005090 	0.324 	0.234 	0.312 	0.468 
005091 	0.295 	0.216 	0.312 	0.468 
005092 	0.283 	0.211 	0.312 	0.468 
005093 	0.272 	0.202 	0.314 	0.470 
005094 	0.259 	0.194 	0.314 	0.472 
005095 	0.252 	0.194 	0.314 	0.470 
005096 	0.247 	0.194 	0.314 	0.470 
