Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	12.896	(2)
ASD Conf  : 	5.786

FRAME 	X 	Y 	W 	H 
006535 	0.292 	0.226 	0.347 	0.521 
006536 	0.292 	0.221 	0.347 	0.521 
006537 	0.291 	0.221 	0.347 	0.521 
006538 	0.291 	0.221 	0.347 	0.521 
006539 	0.292 	0.223 	0.344 	0.516 
006540 	0.292 	0.223 	0.344 	0.516 
006541 	0.291 	0.223 	0.344 	0.516 
006542 	0.290 	0.223 	0.344 	0.516 
006543 	0.290 	0.223 	0.344 	0.516 
006544 	0.290 	0.223 	0.344 	0.516 
006545 	0.288 	0.223 	0.344 	0.516 
006546 	0.286 	0.223 	0.344 	0.516 
006547 	0.283 	0.223 	0.344 	0.516 
006548 	0.282 	0.223 	0.344 	0.516 
006549 	0.280 	0.223 	0.344 	0.516 
006550 	0.280 	0.224 	0.344 	0.516 
006551 	0.282 	0.226 	0.340 	0.510 
006552 	0.282 	0.226 	0.339 	0.509 
006553 	0.284 	0.228 	0.336 	0.504 
006554 	0.284 	0.228 	0.336 	0.504 
006555 	0.284 	0.223 	0.335 	0.502 
006556 	0.284 	0.224 	0.334 	0.501 
006557 	0.285 	0.227 	0.334 	0.501 
006558 	0.286 	0.229 	0.334 	0.501 
006559 	0.288 	0.229 	0.334 	0.501 
006560 	0.288 	0.229 	0.334 	0.501 
006561 	0.290 	0.230 	0.333 	0.500 
006562 	0.295 	0.232 	0.329 	0.494 
006563 	0.299 	0.235 	0.323 	0.485 
006564 	0.302 	0.233 	0.323 	0.484 
006565 	0.307 	0.232 	0.317 	0.475 
006566 	0.322 	0.236 	0.310 	0.465 
006567 	0.342 	0.241 	0.296 	0.444 
006568 	0.349 	0.240 	0.294 	0.441 
006569 	0.352 	0.240 	0.292 	0.438 
006570 	0.353 	0.239 	0.291 	0.437 
006571 	0.353 	0.239 	0.291 	0.436 
006572 	0.354 	0.237 	0.291 	0.436 
006573 	0.355 	0.237 	0.291 	0.436 
006574 	0.355 	0.237 	0.291 	0.436 
006575 	0.355 	0.237 	0.291 	0.436 
006576 	0.355 	0.235 	0.291 	0.436 
006577 	0.355 	0.233 	0.291 	0.436 
006578 	0.355 	0.232 	0.291 	0.437 
006579 	0.347 	0.216 	0.306 	0.459 
006580 	0.338 	0.205 	0.324 	0.486 
006581 	0.323 	0.195 	0.342 	0.514 
006582 	0.323 	0.192 	0.342 	0.514 
006583 	0.318 	0.182 	0.342 	0.514 
006584 	0.317 	0.181 	0.342 	0.514 
006585 	0.316 	0.181 	0.342 	0.514 
006586 	0.315 	0.181 	0.342 	0.514 
006587 	0.314 	0.179 	0.345 	0.517 
006588 	0.313 	0.179 	0.345 	0.517 
006589 	0.313 	0.181 	0.341 	0.511 
006590 	0.314 	0.183 	0.337 	0.506 
006591 	0.312 	0.185 	0.335 	0.502 
006592 	0.316 	0.195 	0.323 	0.485 
006593 	0.312 	0.201 	0.323 	0.485 
006594 	0.310 	0.214 	0.323 	0.485 
006595 	0.313 	0.218 	0.316 	0.474 
006596 	0.310 	0.223 	0.314 	0.470 
006597 	0.306 	0.230 	0.316 	0.474 
006598 	0.306 	0.230 	0.316 	0.474 
006599 	0.300 	0.232 	0.316 	0.474 
006600 	0.298 	0.233 	0.316 	0.474 
006601 	0.296 	0.234 	0.316 	0.474 
006602 	0.295 	0.236 	0.316 	0.474 
006603 	0.289 	0.235 	0.323 	0.485 
006604 	0.287 	0.238 	0.323 	0.485 
006605 	0.287 	0.243 	0.323 	0.485 
006606 	0.286 	0.251 	0.323 	0.485 
006607 	0.282 	0.254 	0.324 	0.486 
006608 	0.281 	0.255 	0.324 	0.486 
006609 	0.281 	0.255 	0.324 	0.486 
006610 	0.282 	0.256 	0.323 	0.485 
006611 	0.282 	0.256 	0.323 	0.485 
006612 	0.282 	0.256 	0.323 	0.485 
006613 	0.282 	0.256 	0.323 	0.484 
006614 	0.282 	0.256 	0.323 	0.484 
006615 	0.282 	0.256 	0.323 	0.484 
006616 	0.282 	0.254 	0.323 	0.484 
006617 	0.281 	0.252 	0.323 	0.485 
006618 	0.281 	0.252 	0.323 	0.485 
006619 	0.280 	0.251 	0.324 	0.486 
006620 	0.279 	0.249 	0.326 	0.489 
006621 	0.278 	0.249 	0.327 	0.490 
006622 	0.277 	0.248 	0.327 	0.490 
006623 	0.276 	0.248 	0.327 	0.490 
006624 	0.276 	0.247 	0.327 	0.490 
006625 	0.276 	0.247 	0.327 	0.490 
006626 	0.276 	0.247 	0.327 	0.490 
006627 	0.275 	0.245 	0.327 	0.490 
006628 	0.274 	0.245 	0.326 	0.489 
006629 	0.274 	0.243 	0.326 	0.489 
006630 	0.274 	0.243 	0.326 	0.489 
006631 	0.272 	0.242 	0.326 	0.489 
006632 	0.272 	0.242 	0.326 	0.489 
006633 	0.272 	0.242 	0.326 	0.489 
006634 	0.271 	0.240 	0.326 	0.489 
006635 	0.270 	0.235 	0.328 	0.491 
006636 	0.269 	0.234 	0.328 	0.493 
006637 	0.268 	0.233 	0.328 	0.493 
006638 	0.268 	0.229 	0.328 	0.493 
006639 	0.267 	0.229 	0.329 	0.494 
006640 	0.267 	0.227 	0.329 	0.494 
006641 	0.267 	0.224 	0.329 	0.494 
006642 	0.267 	0.223 	0.330 	0.495 
006643 	0.267 	0.223 	0.329 	0.494 
006644 	0.267 	0.220 	0.329 	0.494 
006645 	0.267 	0.220 	0.329 	0.494 
006646 	0.268 	0.220 	0.328 	0.493 
006647 	0.269 	0.219 	0.327 	0.490 
006648 	0.270 	0.217 	0.326 	0.489 
006649 	0.271 	0.215 	0.325 	0.488 
006650 	0.273 	0.216 	0.323 	0.485 
006651 	0.278 	0.216 	0.322 	0.483 
006652 	0.281 	0.216 	0.322 	0.483 
006653 	0.285 	0.218 	0.319 	0.479 
006654 	0.287 	0.218 	0.319 	0.478 
006655 	0.288 	0.218 	0.318 	0.477 
006656 	0.290 	0.219 	0.317 	0.475 
006657 	0.292 	0.220 	0.317 	0.475 
006658 	0.293 	0.221 	0.317 	0.475 
006659 	0.297 	0.223 	0.315 	0.473 
006660 	0.298 	0.224 	0.315 	0.473 
006661 	0.299 	0.224 	0.314 	0.472 
006662 	0.300 	0.224 	0.314 	0.472 
006663 	0.301 	0.226 	0.313 	0.469 
006664 	0.301 	0.226 	0.313 	0.469 
006665 	0.302 	0.226 	0.313 	0.469 
006666 	0.303 	0.227 	0.311 	0.467 
006667 	0.303 	0.228 	0.311 	0.467 
006668 	0.303 	0.228 	0.310 	0.465 
006669 	0.305 	0.230 	0.309 	0.464 
006670 	0.305 	0.230 	0.309 	0.464 
006671 	0.310 	0.230 	0.309 	0.464 
006672 	0.310 	0.230 	0.309 	0.464 
006673 	0.310 	0.230 	0.309 	0.464 
006674 	0.310 	0.230 	0.309 	0.464 
