Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	1
FV Conf   : 	10.107	(5)
ASD Conf  : 	2.792

FRAME 	X 	Y 	W 	H 
000748 	0.371 	0.211 	0.120 	0.214 
000749 	0.372 	0.212 	0.119 	0.211 
000750 	0.372 	0.212 	0.119 	0.211 
000751 	0.373 	0.212 	0.119 	0.211 
000752 	0.375 	0.212 	0.119 	0.211 
000753 	0.376 	0.212 	0.119 	0.211 
000754 	0.375 	0.211 	0.119 	0.212 
000755 	0.375 	0.211 	0.120 	0.214 
000756 	0.375 	0.211 	0.120 	0.214 
000757 	0.374 	0.212 	0.121 	0.215 
000758 	0.374 	0.212 	0.121 	0.215 
000759 	0.374 	0.212 	0.121 	0.215 
000760 	0.374 	0.214 	0.121 	0.215 
000761 	0.373 	0.215 	0.121 	0.215 
000762 	0.373 	0.215 	0.121 	0.215 
000763 	0.372 	0.215 	0.121 	0.215 
000764 	0.372 	0.217 	0.121 	0.215 
000765 	0.370 	0.217 	0.122 	0.216 
000766 	0.368 	0.217 	0.122 	0.217 
000767 	0.366 	0.217 	0.123 	0.219 
000768 	0.366 	0.218 	0.123 	0.219 
000769 	0.365 	0.217 	0.124 	0.220 
000770 	0.363 	0.218 	0.124 	0.220 
000771 	0.356 	0.221 	0.124 	0.220 
000772 	0.353 	0.222 	0.124 	0.220 
000773 	0.352 	0.222 	0.124 	0.220 
000774 	0.351 	0.222 	0.124 	0.221 
000775 	0.350 	0.222 	0.124 	0.221 
000776 	0.350 	0.223 	0.124 	0.221 
000777 	0.350 	0.223 	0.124 	0.221 
000778 	0.350 	0.224 	0.124 	0.221 
000779 	0.350 	0.224 	0.124 	0.221 
000780 	0.349 	0.223 	0.126 	0.223 
000781 	0.349 	0.223 	0.126 	0.223 
000782 	0.349 	0.223 	0.126 	0.223 
000783 	0.350 	0.222 	0.126 	0.223 
000784 	0.351 	0.222 	0.126 	0.223 
000785 	0.353 	0.221 	0.127 	0.226 
000786 	0.355 	0.221 	0.127 	0.226 
000787 	0.357 	0.221 	0.127 	0.226 
000788 	0.358 	0.221 	0.127 	0.226 
000789 	0.359 	0.221 	0.127 	0.226 
000790 	0.361 	0.222 	0.126 	0.223 
000791 	0.362 	0.222 	0.126 	0.223 
000792 	0.364 	0.222 	0.125 	0.222 
000793 	0.365 	0.223 	0.123 	0.219 
000794 	0.367 	0.224 	0.121 	0.215 
000795 	0.367 	0.224 	0.121 	0.215 
000796 	0.367 	0.224 	0.121 	0.215 
000797 	0.368 	0.224 	0.121 	0.215 
000798 	0.369 	0.224 	0.120 	0.214 
000799 	0.369 	0.224 	0.120 	0.214 
000800 	0.370 	0.225 	0.119 	0.211 
000801 	0.370 	0.225 	0.119 	0.211 
000802 	0.370 	0.225 	0.119 	0.211 
000803 	0.370 	0.225 	0.119 	0.211 
000804 	0.370 	0.225 	0.119 	0.211 
000805 	0.369 	0.225 	0.119 	0.212 
000806 	0.369 	0.225 	0.119 	0.212 
000807 	0.370 	0.225 	0.119 	0.211 
000808 	0.370 	0.226 	0.119 	0.211 
000809 	0.369 	0.226 	0.119 	0.211 
000810 	0.369 	0.226 	0.119 	0.211 
000811 	0.368 	0.227 	0.119 	0.211 
000812 	0.368 	0.227 	0.119 	0.211 
000813 	0.368 	0.227 	0.119 	0.211 
000814 	0.368 	0.227 	0.119 	0.211 
000815 	0.368 	0.227 	0.119 	0.211 
000816 	0.368 	0.227 	0.119 	0.211 
000817 	0.368 	0.227 	0.119 	0.211 
000818 	0.369 	0.227 	0.118 	0.210 
000819 	0.369 	0.227 	0.117 	0.209 
000820 	0.370 	0.228 	0.115 	0.205 
000821 	0.370 	0.228 	0.115 	0.205 
000822 	0.370 	0.228 	0.115 	0.205 
000823 	0.370 	0.228 	0.115 	0.205 
000824 	0.370 	0.228 	0.115 	0.205 
000825 	0.371 	0.228 	0.115 	0.204 
000826 	0.372 	0.229 	0.113 	0.201 
000827 	0.372 	0.229 	0.112 	0.200 
000828 	0.372 	0.228 	0.113 	0.201 
000829 	0.371 	0.227 	0.115 	0.205 
000830 	0.371 	0.227 	0.115 	0.205 
000831 	0.371 	0.227 	0.115 	0.205 
000832 	0.371 	0.226 	0.115 	0.205 
000833 	0.371 	0.225 	0.115 	0.205 
000834 	0.371 	0.225 	0.115 	0.205 
000835 	0.371 	0.224 	0.115 	0.204 
000836 	0.371 	0.224 	0.115 	0.204 
000837 	0.371 	0.224 	0.115 	0.204 
000838 	0.371 	0.224 	0.115 	0.204 
000839 	0.371 	0.224 	0.115 	0.204 
000840 	0.371 	0.224 	0.115 	0.204 
000841 	0.371 	0.224 	0.115 	0.204 
000842 	0.371 	0.226 	0.115 	0.204 
000843 	0.371 	0.227 	0.115 	0.204 
000844 	0.371 	0.227 	0.115 	0.204 
000845 	0.371 	0.227 	0.115 	0.204 
000846 	0.371 	0.227 	0.115 	0.204 
000847 	0.370 	0.227 	0.117 	0.207 
000848 	0.370 	0.226 	0.117 	0.209 
000849 	0.370 	0.226 	0.117 	0.209 
000850 	0.370 	0.226 	0.117 	0.209 
000851 	0.370 	0.226 	0.117 	0.209 
000852 	0.370 	0.226 	0.117 	0.209 
000853 	0.370 	0.227 	0.117 	0.207 
000854 	0.371 	0.226 	0.117 	0.207 
000855 	0.371 	0.226 	0.117 	0.207 
000856 	0.371 	0.225 	0.117 	0.207 
000857 	0.371 	0.225 	0.116 	0.206 
000858 	0.371 	0.225 	0.116 	0.206 
000859 	0.371 	0.225 	0.116 	0.206 
000860 	0.372 	0.225 	0.116 	0.206 
000861 	0.372 	0.223 	0.116 	0.206 
000862 	0.373 	0.223 	0.116 	0.206 
000863 	0.374 	0.223 	0.116 	0.206 
000864 	0.375 	0.223 	0.116 	0.206 
000865 	0.377 	0.223 	0.116 	0.206 
000866 	0.377 	0.223 	0.117 	0.207 
000867 	0.377 	0.222 	0.119 	0.211 
000868 	0.377 	0.222 	0.118 	0.210 
000869 	0.377 	0.224 	0.118 	0.210 
000870 	0.377 	0.226 	0.118 	0.210 
000871 	0.377 	0.227 	0.118 	0.210 
000872 	0.377 	0.227 	0.118 	0.210 
000873 	0.377 	0.227 	0.118 	0.210 
000874 	0.377 	0.227 	0.118 	0.210 
000875 	0.377 	0.227 	0.118 	0.210 
000876 	0.377 	0.227 	0.118 	0.210 
000877 	0.377 	0.227 	0.118 	0.210 
000878 	0.378 	0.227 	0.117 	0.209 
000879 	0.378 	0.227 	0.117 	0.209 
000880 	0.378 	0.227 	0.117 	0.209 
000881 	0.378 	0.226 	0.117 	0.209 
000882 	0.378 	0.226 	0.117 	0.209 
000883 	0.378 	0.226 	0.117 	0.209 
000884 	0.378 	0.226 	0.117 	0.209 
000885 	0.378 	0.226 	0.117 	0.209 
000886 	0.378 	0.226 	0.117 	0.209 
000887 	0.378 	0.226 	0.117 	0.209 
000888 	0.377 	0.225 	0.119 	0.211 
000889 	0.377 	0.225 	0.120 	0.214 
000890 	0.377 	0.225 	0.120 	0.214 
000891 	0.377 	0.224 	0.121 	0.215 
000892 	0.376 	0.224 	0.123 	0.219 
000893 	0.376 	0.225 	0.123 	0.219 
000894 	0.376 	0.225 	0.123 	0.219 
000895 	0.376 	0.225 	0.123 	0.219 
000896 	0.376 	0.225 	0.122 	0.217 
000897 	0.377 	0.226 	0.122 	0.216 
000898 	0.377 	0.225 	0.122 	0.216 
000899 	0.377 	0.225 	0.122 	0.216 
000900 	0.377 	0.225 	0.122 	0.216 
000901 	0.376 	0.222 	0.122 	0.216 
000902 	0.376 	0.222 	0.122 	0.217 
000903 	0.376 	0.222 	0.122 	0.217 
000904 	0.375 	0.222 	0.122 	0.217 
000905 	0.375 	0.221 	0.122 	0.217 
000906 	0.375 	0.221 	0.122 	0.217 
000907 	0.374 	0.221 	0.122 	0.217 
000908 	0.373 	0.220 	0.122 	0.217 
000909 	0.372 	0.220 	0.123 	0.219 
000910 	0.372 	0.220 	0.123 	0.219 
000911 	0.372 	0.219 	0.124 	0.220 
000912 	0.372 	0.219 	0.124 	0.220 
000913 	0.371 	0.219 	0.124 	0.220 
000914 	0.371 	0.218 	0.124 	0.220 
000915 	0.370 	0.218 	0.124 	0.220 
000916 	0.371 	0.219 	0.123 	0.219 
000917 	0.371 	0.219 	0.122 	0.217 
000918 	0.371 	0.219 	0.122 	0.217 
000919 	0.371 	0.219 	0.122 	0.217 
000920 	0.371 	0.219 	0.122 	0.216 
000921 	0.371 	0.220 	0.121 	0.215 
000922 	0.372 	0.220 	0.120 	0.214 
000923 	0.372 	0.220 	0.120 	0.214 
000924 	0.372 	0.220 	0.120 	0.214 
000925 	0.372 	0.220 	0.120 	0.214 
