Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	1
FV Conf   : 	10.765	(1)
ASD Conf  : 	1.858

FRAME 	X 	Y 	W 	H 
001624 	0.089 	0.207 	0.145 	0.258 
001625 	0.089 	0.207 	0.145 	0.258 
001626 	0.090 	0.207 	0.144 	0.257 
001627 	0.090 	0.207 	0.144 	0.256 
001628 	0.090 	0.207 	0.144 	0.256 
001629 	0.090 	0.207 	0.144 	0.256 
001630 	0.090 	0.207 	0.144 	0.256 
001631 	0.090 	0.206 	0.143 	0.254 
001632 	0.091 	0.206 	0.142 	0.252 
001633 	0.088 	0.204 	0.140 	0.248 
001634 	0.088 	0.204 	0.140 	0.248 
001635 	0.088 	0.204 	0.139 	0.247 
001636 	0.088 	0.204 	0.139 	0.247 
001637 	0.088 	0.202 	0.139 	0.247 
001638 	0.088 	0.202 	0.139 	0.247 
001639 	0.086 	0.202 	0.139 	0.247 
001640 	0.085 	0.201 	0.140 	0.248 
001641 	0.082 	0.199 	0.141 	0.251 
001642 	0.079 	0.199 	0.142 	0.252 
001643 	0.079 	0.200 	0.142 	0.252 
001644 	0.079 	0.200 	0.142 	0.252 
001645 	0.079 	0.200 	0.142 	0.252 
001646 	0.079 	0.199 	0.143 	0.254 
001647 	0.079 	0.199 	0.143 	0.254 
001648 	0.078 	0.199 	0.144 	0.256 
001649 	0.079 	0.199 	0.144 	0.256 
001650 	0.080 	0.199 	0.144 	0.256 
001651 	0.080 	0.199 	0.144 	0.256 
001652 	0.081 	0.199 	0.144 	0.256 
001653 	0.081 	0.198 	0.145 	0.258 
001654 	0.081 	0.198 	0.145 	0.258 
001655 	0.082 	0.198 	0.145 	0.258 
001656 	0.091 	0.198 	0.145 	0.258 
001657 	0.092 	0.197 	0.146 	0.259 
001658 	0.093 	0.196 	0.146 	0.259 
001659 	0.094 	0.196 	0.145 	0.258 
001660 	0.095 	0.196 	0.146 	0.259 
001661 	0.095 	0.196 	0.146 	0.259 
001662 	0.095 	0.196 	0.146 	0.259 
001663 	0.096 	0.196 	0.146 	0.259 
001664 	0.097 	0.196 	0.146 	0.259 
001665 	0.097 	0.197 	0.146 	0.259 
001666 	0.097 	0.198 	0.146 	0.259 
001667 	0.099 	0.199 	0.146 	0.259 
001668 	0.100 	0.200 	0.146 	0.259 
001669 	0.101 	0.200 	0.146 	0.259 
001670 	0.102 	0.201 	0.145 	0.258 
001671 	0.102 	0.201 	0.145 	0.258 
001672 	0.104 	0.203 	0.144 	0.257 
001673 	0.104 	0.203 	0.144 	0.257 
001674 	0.105 	0.205 	0.144 	0.257 
001675 	0.105 	0.205 	0.144 	0.256 
001676 	0.106 	0.206 	0.144 	0.256 
001677 	0.106 	0.206 	0.144 	0.256 
001678 	0.106 	0.207 	0.144 	0.256 
001679 	0.107 	0.207 	0.143 	0.254 
001680 	0.107 	0.207 	0.143 	0.254 
001681 	0.108 	0.207 	0.143 	0.254 
001682 	0.108 	0.207 	0.143 	0.254 
001683 	0.109 	0.208 	0.143 	0.254 
001684 	0.109 	0.208 	0.143 	0.254 
001685 	0.110 	0.208 	0.143 	0.254 
001686 	0.110 	0.208 	0.143 	0.254 
001687 	0.110 	0.208 	0.143 	0.254 
001688 	0.110 	0.208 	0.143 	0.254 
001689 	0.109 	0.207 	0.144 	0.256 
001690 	0.109 	0.207 	0.144 	0.256 
001691 	0.109 	0.207 	0.144 	0.257 
001692 	0.108 	0.206 	0.145 	0.258 
001693 	0.107 	0.206 	0.145 	0.258 
001694 	0.107 	0.205 	0.146 	0.259 
001695 	0.106 	0.204 	0.146 	0.259 
001696 	0.105 	0.204 	0.146 	0.259 
001697 	0.105 	0.203 	0.146 	0.259 
001698 	0.105 	0.203 	0.147 	0.260 
001699 	0.105 	0.203 	0.147 	0.260 
001700 	0.105 	0.203 	0.147 	0.260 
001701 	0.105 	0.203 	0.147 	0.260 
001702 	0.104 	0.201 	0.149 	0.264 
001703 	0.103 	0.201 	0.149 	0.264 
001704 	0.103 	0.201 	0.149 	0.264 
001705 	0.103 	0.202 	0.149 	0.264 
001706 	0.103 	0.202 	0.149 	0.264 
001707 	0.103 	0.202 	0.149 	0.264 
001708 	0.103 	0.202 	0.149 	0.264 
001709 	0.103 	0.202 	0.149 	0.264 
001710 	0.102 	0.202 	0.149 	0.264 
001711 	0.098 	0.202 	0.149 	0.264 
001712 	0.099 	0.202 	0.146 	0.259 
001713 	0.098 	0.200 	0.146 	0.259 
001714 	0.097 	0.199 	0.146 	0.259 
001715 	0.097 	0.200 	0.145 	0.258 
001716 	0.097 	0.200 	0.145 	0.258 
001717 	0.097 	0.199 	0.145 	0.258 
001718 	0.098 	0.199 	0.144 	0.257 
001719 	0.099 	0.201 	0.141 	0.251 
001720 	0.099 	0.202 	0.140 	0.248 
001721 	0.100 	0.202 	0.138 	0.246 
001722 	0.100 	0.202 	0.138 	0.246 
001723 	0.100 	0.201 	0.138 	0.246 
001724 	0.100 	0.201 	0.138 	0.246 
001725 	0.100 	0.201 	0.138 	0.246 
001726 	0.100 	0.201 	0.138 	0.246 
001727 	0.100 	0.200 	0.139 	0.247 
001728 	0.100 	0.200 	0.139 	0.247 
001729 	0.100 	0.200 	0.140 	0.248 
001730 	0.100 	0.200 	0.140 	0.248 
001731 	0.100 	0.199 	0.141 	0.251 
001732 	0.100 	0.201 	0.141 	0.251 
001733 	0.100 	0.202 	0.142 	0.252 
001734 	0.100 	0.201 	0.142 	0.253 
001735 	0.101 	0.201 	0.142 	0.253 
001736 	0.101 	0.201 	0.142 	0.253 
001737 	0.102 	0.202 	0.142 	0.252 
001738 	0.102 	0.202 	0.142 	0.252 
001739 	0.102 	0.202 	0.142 	0.252 
001740 	0.102 	0.201 	0.142 	0.252 
001741 	0.102 	0.201 	0.141 	0.251 
001742 	0.102 	0.198 	0.141 	0.251 
001743 	0.102 	0.197 	0.141 	0.251 
001744 	0.102 	0.197 	0.141 	0.251 
001745 	0.101 	0.197 	0.140 	0.249 
001746 	0.101 	0.196 	0.140 	0.249 
001747 	0.100 	0.196 	0.140 	0.249 
001748 	0.099 	0.196 	0.140 	0.249 
001749 	0.098 	0.196 	0.140 	0.249 
001750 	0.098 	0.194 	0.140 	0.249 
001751 	0.097 	0.194 	0.140 	0.249 
001752 	0.097 	0.194 	0.140 	0.249 
001753 	0.096 	0.194 	0.140 	0.249 
001754 	0.096 	0.195 	0.140 	0.248 
001755 	0.095 	0.194 	0.140 	0.248 
001756 	0.093 	0.194 	0.140 	0.248 
001757 	0.093 	0.194 	0.140 	0.248 
001758 	0.093 	0.194 	0.140 	0.248 
001759 	0.094 	0.195 	0.139 	0.247 
001760 	0.093 	0.195 	0.140 	0.248 
001761 	0.093 	0.195 	0.140 	0.248 
001762 	0.093 	0.195 	0.139 	0.247 
001763 	0.093 	0.196 	0.139 	0.247 
001764 	0.093 	0.196 	0.139 	0.247 
001765 	0.092 	0.196 	0.139 	0.247 
001766 	0.092 	0.198 	0.139 	0.247 
001767 	0.092 	0.198 	0.140 	0.248 
001768 	0.092 	0.199 	0.140 	0.248 
001769 	0.092 	0.199 	0.140 	0.248 
001770 	0.091 	0.199 	0.140 	0.249 
001771 	0.091 	0.199 	0.140 	0.249 
001772 	0.090 	0.198 	0.143 	0.254 
001773 	0.089 	0.198 	0.144 	0.257 
001774 	0.090 	0.198 	0.144 	0.257 
001775 	0.091 	0.198 	0.144 	0.257 
001776 	0.093 	0.198 	0.144 	0.257 
001777 	0.094 	0.198 	0.144 	0.257 
001778 	0.095 	0.198 	0.144 	0.257 
001779 	0.098 	0.198 	0.144 	0.257 
001780 	0.100 	0.200 	0.141 	0.251 
001781 	0.101 	0.200 	0.141 	0.251 
001782 	0.103 	0.199 	0.141 	0.251 
001783 	0.103 	0.199 	0.141 	0.251 
001784 	0.103 	0.199 	0.141 	0.251 
001785 	0.103 	0.199 	0.141 	0.251 
001786 	0.103 	0.199 	0.141 	0.251 
001787 	0.103 	0.199 	0.141 	0.251 
001788 	0.103 	0.197 	0.141 	0.251 
001789 	0.103 	0.197 	0.141 	0.251 
001790 	0.102 	0.197 	0.142 	0.252 
001791 	0.101 	0.197 	0.142 	0.252 
001792 	0.101 	0.197 	0.142 	0.252 
001793 	0.099 	0.197 	0.142 	0.252 
001794 	0.099 	0.194 	0.142 	0.252 
001795 	0.098 	0.194 	0.142 	0.253 
001796 	0.097 	0.194 	0.142 	0.253 
001797 	0.097 	0.194 	0.142 	0.253 
001798 	0.097 	0.194 	0.142 	0.253 
001799 	0.097 	0.194 	0.142 	0.252 
001800 	0.097 	0.194 	0.142 	0.252 
001801 	0.097 	0.194 	0.142 	0.252 
001802 	0.097 	0.195 	0.142 	0.252 
001803 	0.097 	0.195 	0.142 	0.252 
001804 	0.097 	0.195 	0.142 	0.252 
001805 	0.098 	0.196 	0.141 	0.251 
001806 	0.098 	0.196 	0.141 	0.251 
001807 	0.099 	0.196 	0.141 	0.251 
001808 	0.099 	0.196 	0.141 	0.251 
001809 	0.101 	0.196 	0.141 	0.251 
001810 	0.101 	0.196 	0.141 	0.251 
001811 	0.102 	0.197 	0.141 	0.251 
001812 	0.105 	0.200 	0.141 	0.251 
001813 	0.104 	0.200 	0.142 	0.252 
001814 	0.105 	0.200 	0.142 	0.252 
001815 	0.105 	0.201 	0.142 	0.252 
001816 	0.105 	0.203 	0.142 	0.252 
001817 	0.105 	0.203 	0.142 	0.252 
001818 	0.104 	0.203 	0.143 	0.254 
001819 	0.105 	0.203 	0.143 	0.254 
001820 	0.105 	0.203 	0.143 	0.254 
001821 	0.105 	0.204 	0.142 	0.252 
001822 	0.105 	0.203 	0.143 	0.254 
001823 	0.105 	0.203 	0.143 	0.254 
001824 	0.105 	0.203 	0.143 	0.254 
001825 	0.105 	0.203 	0.143 	0.254 
001826 	0.105 	0.203 	0.143 	0.254 
001827 	0.105 	0.203 	0.143 	0.254 
001828 	0.105 	0.203 	0.143 	0.254 
001829 	0.105 	0.203 	0.143 	0.254 
001830 	0.105 	0.203 	0.143 	0.254 
001831 	0.105 	0.202 	0.143 	0.254 
001832 	0.103 	0.201 	0.143 	0.254 
001833 	0.103 	0.201 	0.143 	0.254 
001834 	0.103 	0.200 	0.143 	0.254 
001835 	0.102 	0.200 	0.143 	0.254 
001836 	0.102 	0.200 	0.143 	0.254 
001837 	0.102 	0.199 	0.143 	0.254 
001838 	0.102 	0.199 	0.143 	0.254 
001839 	0.101 	0.199 	0.143 	0.254 
001840 	0.101 	0.199 	0.143 	0.254 
001841 	0.101 	0.198 	0.143 	0.254 
001842 	0.101 	0.198 	0.143 	0.254 
001843 	0.101 	0.197 	0.143 	0.254 
001844 	0.101 	0.197 	0.143 	0.254 
001845 	0.101 	0.195 	0.143 	0.254 
001846 	0.101 	0.195 	0.143 	0.254 
001847 	0.101 	0.195 	0.143 	0.254 
001848 	0.100 	0.194 	0.143 	0.254 
001849 	0.100 	0.193 	0.143 	0.254 
001850 	0.100 	0.192 	0.144 	0.256 
001851 	0.100 	0.192 	0.144 	0.256 
001852 	0.100 	0.192 	0.144 	0.256 
001853 	0.100 	0.192 	0.144 	0.256 
001854 	0.100 	0.192 	0.144 	0.256 
001855 	0.100 	0.192 	0.144 	0.256 
001856 	0.100 	0.192 	0.144 	0.256 
001857 	0.100 	0.193 	0.144 	0.256 
001858 	0.101 	0.194 	0.143 	0.254 
001859 	0.102 	0.198 	0.143 	0.254 
001860 	0.103 	0.200 	0.143 	0.254 
001861 	0.104 	0.200 	0.143 	0.254 
001862 	0.105 	0.200 	0.144 	0.256 
001863 	0.105 	0.200 	0.144 	0.256 
001864 	0.107 	0.200 	0.144 	0.256 
001865 	0.108 	0.200 	0.144 	0.256 
001866 	0.111 	0.200 	0.144 	0.256 
