Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	0
FV Conf   : 	10.528	(2)
ASD Conf  : 	2.151

FRAME 	X 	Y 	W 	H 
003499 	0.364 	0.222 	0.119 	0.211 
003500 	0.364 	0.222 	0.119 	0.211 
003501 	0.364 	0.222 	0.119 	0.211 
003502 	0.364 	0.222 	0.119 	0.211 
003503 	0.364 	0.222 	0.119 	0.211 
003504 	0.364 	0.221 	0.119 	0.212 
003505 	0.364 	0.221 	0.120 	0.214 
003506 	0.364 	0.221 	0.120 	0.214 
003507 	0.365 	0.221 	0.120 	0.214 
003508 	0.365 	0.221 	0.120 	0.214 
003509 	0.366 	0.221 	0.120 	0.214 
003510 	0.366 	0.222 	0.120 	0.214 
003511 	0.366 	0.223 	0.120 	0.214 
003512 	0.366 	0.224 	0.120 	0.214 
003513 	0.366 	0.224 	0.121 	0.215 
003514 	0.366 	0.224 	0.121 	0.215 
003515 	0.367 	0.224 	0.121 	0.215 
003516 	0.367 	0.224 	0.121 	0.215 
003517 	0.368 	0.224 	0.122 	0.216 
003518 	0.368 	0.224 	0.122 	0.217 
003519 	0.369 	0.224 	0.122 	0.216 
003520 	0.369 	0.224 	0.122 	0.216 
003521 	0.369 	0.224 	0.122 	0.216 
003522 	0.369 	0.224 	0.122 	0.216 
003523 	0.369 	0.224 	0.122 	0.216 
003524 	0.369 	0.224 	0.122 	0.216 
003525 	0.370 	0.225 	0.121 	0.215 
003526 	0.370 	0.225 	0.121 	0.215 
003527 	0.370 	0.225 	0.122 	0.216 
003528 	0.370 	0.225 	0.122 	0.216 
003529 	0.371 	0.225 	0.122 	0.216 
003530 	0.372 	0.225 	0.122 	0.216 
003531 	0.373 	0.225 	0.122 	0.216 
003532 	0.373 	0.224 	0.122 	0.217 
003533 	0.373 	0.224 	0.122 	0.217 
003534 	0.373 	0.224 	0.122 	0.217 
003535 	0.373 	0.225 	0.122 	0.217 
003536 	0.372 	0.224 	0.124 	0.221 
003537 	0.372 	0.224 	0.124 	0.221 
003538 	0.372 	0.224 	0.124 	0.221 
