Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	0
FV Conf   : 	10.528	(2)
ASD Conf  : 	2.151

FRAME 	X 	Y 	W 	H 
004357 	0.386 	0.197 	0.116 	0.206 
004358 	0.387 	0.197 	0.115 	0.205 
004359 	0.387 	0.196 	0.115 	0.205 
004360 	0.388 	0.196 	0.115 	0.205 
004361 	0.388 	0.196 	0.115 	0.205 
004362 	0.388 	0.196 	0.115 	0.205 
004363 	0.388 	0.196 	0.115 	0.205 
004364 	0.388 	0.196 	0.115 	0.205 
004365 	0.388 	0.196 	0.115 	0.205 
004366 	0.387 	0.195 	0.117 	0.207 
004367 	0.385 	0.193 	0.121 	0.215 
004368 	0.385 	0.193 	0.121 	0.215 
004369 	0.385 	0.194 	0.121 	0.215 
004370 	0.385 	0.195 	0.121 	0.215 
004371 	0.385 	0.195 	0.121 	0.215 
004372 	0.385 	0.195 	0.121 	0.215 
004373 	0.385 	0.195 	0.121 	0.215 
004374 	0.384 	0.195 	0.122 	0.217 
004375 	0.384 	0.195 	0.122 	0.217 
004376 	0.384 	0.195 	0.122 	0.217 
004377 	0.383 	0.198 	0.122 	0.217 
004378 	0.383 	0.199 	0.122 	0.217 
004379 	0.383 	0.202 	0.122 	0.217 
004380 	0.383 	0.203 	0.122 	0.216 
004381 	0.383 	0.204 	0.122 	0.216 
004382 	0.383 	0.205 	0.122 	0.216 
004383 	0.383 	0.205 	0.122 	0.216 
004384 	0.383 	0.205 	0.122 	0.216 
004385 	0.383 	0.205 	0.122 	0.217 
004386 	0.383 	0.205 	0.122 	0.217 
004387 	0.383 	0.205 	0.122 	0.217 
004388 	0.383 	0.205 	0.122 	0.217 
004389 	0.383 	0.205 	0.122 	0.217 
004390 	0.383 	0.207 	0.122 	0.217 
004391 	0.383 	0.207 	0.122 	0.217 
004392 	0.383 	0.207 	0.122 	0.217 
004393 	0.383 	0.207 	0.122 	0.217 
004394 	0.382 	0.205 	0.125 	0.222 
004395 	0.382 	0.205 	0.125 	0.222 
004396 	0.382 	0.205 	0.125 	0.222 
004397 	0.381 	0.204 	0.126 	0.223 
004398 	0.380 	0.203 	0.128 	0.227 
004399 	0.380 	0.203 	0.128 	0.227 
004400 	0.380 	0.203 	0.128 	0.227 
004401 	0.381 	0.203 	0.126 	0.223 
004402 	0.381 	0.203 	0.126 	0.223 
004403 	0.381 	0.204 	0.125 	0.222 
004404 	0.381 	0.202 	0.125 	0.222 
004405 	0.380 	0.201 	0.125 	0.222 
004406 	0.382 	0.203 	0.121 	0.215 
004407 	0.383 	0.204 	0.119 	0.212 
004408 	0.383 	0.204 	0.119 	0.211 
004409 	0.383 	0.205 	0.118 	0.210 
004410 	0.383 	0.205 	0.118 	0.210 
004411 	0.383 	0.205 	0.118 	0.210 
004412 	0.383 	0.205 	0.118 	0.210 
004413 	0.383 	0.205 	0.118 	0.210 
004414 	0.383 	0.205 	0.118 	0.210 
004415 	0.383 	0.205 	0.118 	0.210 
004416 	0.383 	0.205 	0.118 	0.210 
004417 	0.382 	0.206 	0.118 	0.210 
004418 	0.382 	0.206 	0.118 	0.210 
004419 	0.381 	0.207 	0.121 	0.215 
004420 	0.380 	0.207 	0.121 	0.215 
004421 	0.380 	0.207 	0.121 	0.215 
004422 	0.380 	0.207 	0.121 	0.215 
004423 	0.380 	0.207 	0.121 	0.215 
004424 	0.380 	0.208 	0.121 	0.215 
004425 	0.380 	0.208 	0.121 	0.215 
004426 	0.380 	0.208 	0.121 	0.215 
004427 	0.380 	0.208 	0.121 	0.215 
004428 	0.380 	0.208 	0.121 	0.215 
004429 	0.381 	0.208 	0.121 	0.215 
004430 	0.381 	0.208 	0.121 	0.215 
004431 	0.381 	0.209 	0.121 	0.215 
004432 	0.381 	0.209 	0.121 	0.215 
004433 	0.381 	0.210 	0.122 	0.217 
004434 	0.380 	0.209 	0.123 	0.219 
004435 	0.381 	0.209 	0.123 	0.219 
004436 	0.381 	0.209 	0.123 	0.219 
004437 	0.382 	0.210 	0.123 	0.219 
004438 	0.381 	0.209 	0.124 	0.220 
004439 	0.382 	0.209 	0.124 	0.220 
004440 	0.382 	0.209 	0.124 	0.221 
004441 	0.382 	0.208 	0.124 	0.221 
004442 	0.382 	0.208 	0.124 	0.221 
004443 	0.382 	0.208 	0.124 	0.221 
004444 	0.382 	0.208 	0.124 	0.221 
004445 	0.383 	0.209 	0.124 	0.220 
004446 	0.383 	0.209 	0.124 	0.220 
004447 	0.383 	0.209 	0.124 	0.220 
004448 	0.383 	0.209 	0.124 	0.220 
004449 	0.383 	0.209 	0.124 	0.220 
004450 	0.383 	0.209 	0.124 	0.220 
004451 	0.382 	0.209 	0.124 	0.221 
004452 	0.383 	0.209 	0.124 	0.221 
004453 	0.383 	0.209 	0.124 	0.221 
