Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	1
FV Conf   : 	12.749	(1)
ASD Conf  : 	3.748

FRAME 	X 	Y 	W 	H 
003715 	0.091 	0.204 	0.146 	0.259 
003716 	0.091 	0.204 	0.146 	0.259 
003717 	0.090 	0.204 	0.146 	0.259 
003718 	0.090 	0.204 	0.145 	0.258 
003719 	0.092 	0.206 	0.142 	0.252 
003720 	0.083 	0.206 	0.142 	0.252 
003721 	0.083 	0.205 	0.142 	0.252 
003722 	0.083 	0.205 	0.142 	0.252 
003723 	0.082 	0.204 	0.142 	0.252 
003724 	0.082 	0.204 	0.142 	0.252 
003725 	0.082 	0.203 	0.142 	0.252 
003726 	0.080 	0.202 	0.142 	0.252 
003727 	0.080 	0.202 	0.142 	0.252 
003728 	0.078 	0.202 	0.142 	0.252 
003729 	0.078 	0.201 	0.142 	0.252 
003730 	0.078 	0.199 	0.142 	0.253 
003731 	0.078 	0.199 	0.142 	0.253 
003732 	0.078 	0.199 	0.142 	0.253 
003733 	0.078 	0.199 	0.142 	0.253 
003734 	0.078 	0.200 	0.142 	0.253 
003735 	0.078 	0.200 	0.142 	0.253 
003736 	0.078 	0.200 	0.142 	0.253 
003737 	0.079 	0.200 	0.142 	0.253 
003738 	0.079 	0.200 	0.142 	0.253 
003739 	0.080 	0.202 	0.141 	0.251 
003740 	0.080 	0.202 	0.141 	0.251 
003741 	0.080 	0.202 	0.141 	0.251 
003742 	0.080 	0.203 	0.141 	0.251 
003743 	0.080 	0.203 	0.141 	0.251 
003744 	0.080 	0.203 	0.141 	0.251 
003745 	0.081 	0.203 	0.141 	0.251 
003746 	0.081 	0.203 	0.141 	0.251 
003747 	0.081 	0.206 	0.141 	0.251 
003748 	0.081 	0.207 	0.141 	0.251 
003749 	0.081 	0.207 	0.142 	0.252 
003750 	0.081 	0.206 	0.143 	0.254 
003751 	0.081 	0.206 	0.143 	0.254 
003752 	0.081 	0.206 	0.143 	0.254 
003753 	0.082 	0.206 	0.143 	0.254 
003754 	0.082 	0.206 	0.143 	0.254 
003755 	0.082 	0.205 	0.143 	0.254 
003756 	0.083 	0.205 	0.143 	0.254 
003757 	0.090 	0.204 	0.144 	0.257 
003758 	0.092 	0.204 	0.144 	0.257 
003759 	0.092 	0.204 	0.144 	0.257 
003760 	0.091 	0.203 	0.145 	0.258 
003761 	0.091 	0.203 	0.145 	0.258 
003762 	0.091 	0.203 	0.145 	0.258 
003763 	0.091 	0.203 	0.145 	0.258 
003764 	0.092 	0.203 	0.145 	0.258 
003765 	0.092 	0.204 	0.145 	0.258 
003766 	0.091 	0.204 	0.145 	0.258 
