Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	1
FV Conf   : 	10.107	(5)
ASD Conf  : 	2.792

FRAME 	X 	Y 	W 	H 
000948 	0.373 	0.221 	0.121 	0.215 
000949 	0.374 	0.221 	0.119 	0.212 
000950 	0.374 	0.221 	0.119 	0.212 
000951 	0.374 	0.221 	0.119 	0.212 
000952 	0.375 	0.221 	0.119 	0.212 
000953 	0.375 	0.221 	0.119 	0.212 
000954 	0.375 	0.221 	0.119 	0.212 
000955 	0.376 	0.221 	0.119 	0.212 
000956 	0.376 	0.222 	0.119 	0.212 
000957 	0.376 	0.222 	0.119 	0.212 
000958 	0.375 	0.222 	0.120 	0.214 
000959 	0.375 	0.222 	0.121 	0.215 
000960 	0.375 	0.223 	0.121 	0.215 
000961 	0.375 	0.222 	0.122 	0.216 
000962 	0.375 	0.223 	0.122 	0.216 
000963 	0.375 	0.223 	0.122 	0.216 
000964 	0.375 	0.223 	0.122 	0.216 
000965 	0.375 	0.223 	0.122 	0.216 
000966 	0.376 	0.223 	0.122 	0.216 
000967 	0.376 	0.223 	0.122 	0.216 
000968 	0.376 	0.223 	0.121 	0.215 
000969 	0.376 	0.223 	0.121 	0.215 
000970 	0.376 	0.223 	0.121 	0.215 
000971 	0.378 	0.224 	0.119 	0.211 
000972 	0.378 	0.223 	0.119 	0.211 
000973 	0.378 	0.223 	0.119 	0.211 
000974 	0.378 	0.222 	0.119 	0.211 
000975 	0.378 	0.222 	0.119 	0.211 
000976 	0.378 	0.222 	0.119 	0.211 
000977 	0.377 	0.222 	0.119 	0.211 
000978 	0.377 	0.222 	0.119 	0.211 
000979 	0.377 	0.223 	0.119 	0.211 
000980 	0.376 	0.222 	0.120 	0.214 
000981 	0.376 	0.222 	0.120 	0.214 
000982 	0.375 	0.225 	0.121 	0.215 
000983 	0.373 	0.224 	0.122 	0.216 
000984 	0.373 	0.224 	0.122 	0.216 
000985 	0.372 	0.225 	0.122 	0.216 
000986 	0.372 	0.225 	0.122 	0.216 
000987 	0.370 	0.225 	0.122 	0.216 
000988 	0.370 	0.225 	0.122 	0.216 
000989 	0.368 	0.224 	0.124 	0.220 
000990 	0.368 	0.224 	0.124 	0.220 
000991 	0.367 	0.224 	0.124 	0.220 
000992 	0.368 	0.225 	0.122 	0.217 
000993 	0.367 	0.225 	0.122 	0.217 
000994 	0.367 	0.224 	0.123 	0.219 
000995 	0.367 	0.225 	0.122 	0.217 
000996 	0.367 	0.225 	0.122 	0.217 
000997 	0.367 	0.225 	0.122 	0.217 
000998 	0.367 	0.225 	0.122 	0.217 
000999 	0.367 	0.225 	0.122 	0.217 
001000 	0.367 	0.225 	0.122 	0.217 
001001 	0.368 	0.225 	0.122 	0.216 
001002 	0.368 	0.225 	0.122 	0.216 
001003 	0.368 	0.226 	0.121 	0.215 
001004 	0.370 	0.227 	0.119 	0.211 
001005 	0.371 	0.228 	0.117 	0.207 
001006 	0.371 	0.228 	0.116 	0.206 
001007 	0.371 	0.228 	0.116 	0.206 
001008 	0.371 	0.229 	0.116 	0.206 
001009 	0.371 	0.228 	0.116 	0.206 
001010 	0.371 	0.228 	0.116 	0.206 
001011 	0.372 	0.228 	0.116 	0.206 
001012 	0.372 	0.228 	0.116 	0.206 
001013 	0.372 	0.228 	0.117 	0.207 
001014 	0.371 	0.226 	0.119 	0.211 
001015 	0.370 	0.225 	0.122 	0.216 
001016 	0.370 	0.225 	0.122 	0.216 
001017 	0.370 	0.225 	0.122 	0.217 
001018 	0.370 	0.225 	0.122 	0.217 
001019 	0.370 	0.224 	0.122 	0.217 
001020 	0.371 	0.224 	0.122 	0.217 
001021 	0.371 	0.224 	0.123 	0.219 
001022 	0.372 	0.224 	0.123 	0.219 
001023 	0.373 	0.224 	0.122 	0.217 
001024 	0.373 	0.225 	0.122 	0.217 
001025 	0.373 	0.225 	0.122 	0.217 
001026 	0.373 	0.225 	0.122 	0.217 
001027 	0.374 	0.225 	0.122 	0.217 
001028 	0.374 	0.226 	0.121 	0.215 
001029 	0.374 	0.226 	0.121 	0.215 
001030 	0.374 	0.227 	0.121 	0.215 
001031 	0.374 	0.227 	0.121 	0.215 
001032 	0.374 	0.227 	0.121 	0.215 
001033 	0.375 	0.227 	0.120 	0.214 
001034 	0.375 	0.227 	0.120 	0.214 
001035 	0.375 	0.227 	0.119 	0.212 
