Identity  : 	id08392
Reference : 	X9Dt1QXUsHE
Offset    : 	1
FV Conf   : 	10.765	(1)
ASD Conf  : 	1.858

FRAME 	X 	Y 	W 	H 
001456 	0.116 	0.204 	0.147 	0.260 
001457 	0.115 	0.204 	0.147 	0.262 
001458 	0.116 	0.204 	0.147 	0.260 
001459 	0.116 	0.206 	0.147 	0.260 
001460 	0.114 	0.210 	0.145 	0.258 
001461 	0.114 	0.210 	0.145 	0.258 
001462 	0.114 	0.211 	0.145 	0.258 
001463 	0.113 	0.209 	0.148 	0.263 
001464 	0.113 	0.209 	0.148 	0.263 
001465 	0.113 	0.209 	0.148 	0.263 
001466 	0.113 	0.210 	0.147 	0.262 
001467 	0.113 	0.209 	0.148 	0.263 
001468 	0.114 	0.209 	0.148 	0.263 
001469 	0.114 	0.209 	0.148 	0.263 
001470 	0.116 	0.209 	0.147 	0.262 
001471 	0.116 	0.209 	0.147 	0.262 
001472 	0.116 	0.207 	0.148 	0.263 
001473 	0.118 	0.207 	0.148 	0.263 
001474 	0.118 	0.207 	0.148 	0.263 
001475 	0.119 	0.207 	0.148 	0.263 
001476 	0.119 	0.207 	0.147 	0.262 
001477 	0.119 	0.207 	0.147 	0.262 
001478 	0.119 	0.207 	0.147 	0.262 
001479 	0.119 	0.206 	0.147 	0.262 
001480 	0.119 	0.206 	0.147 	0.262 
001481 	0.119 	0.206 	0.147 	0.262 
001482 	0.119 	0.206 	0.148 	0.263 
001483 	0.118 	0.206 	0.148 	0.263 
001484 	0.118 	0.205 	0.149 	0.264 
001485 	0.116 	0.205 	0.149 	0.264 
001486 	0.116 	0.205 	0.149 	0.264 
001487 	0.115 	0.205 	0.149 	0.264 
001488 	0.115 	0.206 	0.148 	0.263 
001489 	0.115 	0.206 	0.148 	0.263 
001490 	0.115 	0.205 	0.148 	0.263 
001491 	0.113 	0.205 	0.149 	0.265 
001492 	0.113 	0.204 	0.149 	0.265 
001493 	0.112 	0.203 	0.151 	0.268 
001494 	0.113 	0.204 	0.149 	0.265 
001495 	0.113 	0.205 	0.149 	0.264 
001496 	0.114 	0.205 	0.147 	0.262 
001497 	0.114 	0.205 	0.147 	0.262 
001498 	0.114 	0.205 	0.147 	0.262 
001499 	0.114 	0.205 	0.147 	0.262 
001500 	0.113 	0.204 	0.149 	0.264 
001501 	0.115 	0.204 	0.149 	0.264 
001502 	0.115 	0.204 	0.149 	0.264 
001503 	0.115 	0.203 	0.149 	0.264 
001504 	0.115 	0.202 	0.149 	0.264 
001505 	0.115 	0.201 	0.149 	0.264 
001506 	0.116 	0.201 	0.148 	0.263 
001507 	0.116 	0.202 	0.147 	0.262 
001508 	0.116 	0.202 	0.147 	0.262 
001509 	0.116 	0.201 	0.147 	0.262 
001510 	0.116 	0.201 	0.147 	0.260 
001511 	0.116 	0.201 	0.147 	0.260 
001512 	0.117 	0.201 	0.146 	0.259 
001513 	0.117 	0.202 	0.146 	0.259 
001514 	0.117 	0.202 	0.146 	0.259 
001515 	0.117 	0.202 	0.146 	0.259 
001516 	0.117 	0.201 	0.147 	0.260 
001517 	0.116 	0.202 	0.147 	0.260 
001518 	0.116 	0.201 	0.147 	0.260 
001519 	0.116 	0.201 	0.147 	0.260 
001520 	0.116 	0.202 	0.146 	0.259 
001521 	0.109 	0.201 	0.146 	0.259 
001522 	0.105 	0.201 	0.146 	0.259 
001523 	0.103 	0.201 	0.146 	0.259 
001524 	0.100 	0.199 	0.147 	0.262 
001525 	0.090 	0.198 	0.149 	0.264 
001526 	0.089 	0.196 	0.149 	0.265 
001527 	0.090 	0.196 	0.149 	0.264 
001528 	0.090 	0.196 	0.147 	0.262 
001529 	0.090 	0.196 	0.147 	0.262 
001530 	0.090 	0.195 	0.148 	0.263 
001531 	0.090 	0.195 	0.148 	0.263 
001532 	0.090 	0.195 	0.148 	0.263 
001533 	0.092 	0.195 	0.148 	0.263 
001534 	0.093 	0.196 	0.148 	0.263 
001535 	0.095 	0.196 	0.148 	0.263 
001536 	0.095 	0.196 	0.149 	0.264 
001537 	0.097 	0.196 	0.148 	0.263 
