Identity  : 	id08392
Reference : 	ki7Ff0CpAdA
Offset    : 	1
FV Conf   : 	15.483	(1)
ASD Conf  : 	4.995

FRAME 	X 	Y 	W 	H 
002065 	0.572 	0.164 	0.233 	0.414 
002066 	0.573 	0.164 	0.232 	0.412 
002067 	0.579 	0.167 	0.223 	0.396 
002068 	0.582 	0.167 	0.222 	0.395 
002069 	0.583 	0.166 	0.222 	0.395 
002070 	0.584 	0.167 	0.221 	0.393 
002071 	0.585 	0.166 	0.219 	0.390 
002072 	0.586 	0.166 	0.219 	0.389 
002073 	0.587 	0.166 	0.219 	0.389 
002074 	0.588 	0.166 	0.219 	0.389 
002075 	0.589 	0.165 	0.219 	0.390 
002076 	0.591 	0.165 	0.219 	0.390 
002077 	0.591 	0.165 	0.219 	0.390 
002078 	0.593 	0.165 	0.219 	0.390 
002079 	0.594 	0.167 	0.219 	0.389 
002080 	0.594 	0.167 	0.219 	0.389 
002081 	0.595 	0.167 	0.219 	0.389 
002082 	0.595 	0.167 	0.219 	0.389 
002083 	0.595 	0.169 	0.219 	0.390 
002084 	0.594 	0.168 	0.226 	0.401 
002085 	0.594 	0.168 	0.226 	0.401 
002086 	0.597 	0.168 	0.221 	0.393 
002087 	0.600 	0.169 	0.219 	0.390 
002088 	0.600 	0.167 	0.219 	0.390 
002089 	0.600 	0.167 	0.219 	0.390 
002090 	0.600 	0.167 	0.219 	0.390 
002091 	0.600 	0.166 	0.221 	0.393 
002092 	0.599 	0.165 	0.222 	0.394 
002093 	0.599 	0.166 	0.222 	0.395 
002094 	0.598 	0.164 	0.225 	0.400 
002095 	0.596 	0.163 	0.227 	0.404 
002096 	0.596 	0.164 	0.225 	0.400 
002097 	0.595 	0.165 	0.224 	0.399 
002098 	0.595 	0.164 	0.225 	0.400 
002099 	0.592 	0.171 	0.227 	0.404 
002100 	0.592 	0.172 	0.228 	0.405 
002101 	0.591 	0.172 	0.229 	0.407 
002102 	0.591 	0.173 	0.230 	0.409 
002103 	0.590 	0.175 	0.231 	0.411 
002104 	0.590 	0.175 	0.231 	0.411 
002105 	0.589 	0.175 	0.231 	0.411 
002106 	0.590 	0.176 	0.230 	0.409 
002107 	0.590 	0.176 	0.230 	0.409 
002108 	0.590 	0.177 	0.229 	0.407 
002109 	0.590 	0.177 	0.229 	0.407 
002110 	0.590 	0.177 	0.229 	0.407 
002111 	0.592 	0.175 	0.226 	0.401 
002112 	0.592 	0.170 	0.225 	0.400 
002113 	0.592 	0.167 	0.224 	0.399 
002114 	0.592 	0.161 	0.224 	0.399 
002115 	0.592 	0.161 	0.224 	0.399 
002116 	0.591 	0.160 	0.224 	0.399 
