Identity  : 	id08392
Reference : 	ki7Ff0CpAdA
Offset    : 	1
FV Conf   : 	13.794	(1)
ASD Conf  : 	2.061

FRAME 	X 	Y 	W 	H 
000298 	0.608 	0.152 	0.213 	0.378 
000299 	0.608 	0.154 	0.213 	0.378 
000300 	0.607 	0.154 	0.213 	0.378 
000301 	0.608 	0.156 	0.209 	0.372 
000302 	0.608 	0.157 	0.208 	0.369 
000303 	0.605 	0.156 	0.209 	0.372 
000304 	0.603 	0.154 	0.213 	0.379 
000305 	0.602 	0.153 	0.214 	0.380 
000306 	0.602 	0.153 	0.215 	0.381 
000307 	0.605 	0.156 	0.208 	0.370 
000308 	0.605 	0.156 	0.208 	0.369 
000309 	0.605 	0.155 	0.207 	0.368 
000310 	0.604 	0.154 	0.208 	0.369 
000311 	0.603 	0.154 	0.208 	0.370 
000312 	0.600 	0.151 	0.213 	0.379 
000313 	0.599 	0.150 	0.215 	0.381 
000314 	0.599 	0.151 	0.215 	0.381 
000315 	0.599 	0.152 	0.215 	0.381 
000316 	0.599 	0.152 	0.215 	0.381 
000317 	0.599 	0.154 	0.213 	0.379 
000318 	0.600 	0.164 	0.210 	0.374 
000319 	0.600 	0.165 	0.210 	0.374 
000320 	0.600 	0.167 	0.210 	0.374 
000321 	0.599 	0.172 	0.210 	0.374 
000322 	0.598 	0.172 	0.210 	0.374 
000323 	0.596 	0.172 	0.210 	0.374 
000324 	0.596 	0.174 	0.208 	0.370 
000325 	0.595 	0.177 	0.205 	0.364 
000326 	0.591 	0.184 	0.201 	0.357 
000327 	0.590 	0.184 	0.201 	0.357 
000328 	0.590 	0.184 	0.201 	0.357 
000329 	0.590 	0.184 	0.201 	0.357 
000330 	0.590 	0.184 	0.201 	0.357 
000331 	0.590 	0.184 	0.201 	0.357 
000332 	0.590 	0.184 	0.201 	0.357 
000333 	0.589 	0.181 	0.202 	0.359 
000334 	0.584 	0.173 	0.213 	0.378 
000335 	0.586 	0.170 	0.213 	0.378 
000336 	0.586 	0.168 	0.213 	0.378 
000337 	0.586 	0.168 	0.213 	0.378 
000338 	0.586 	0.167 	0.213 	0.378 
000339 	0.586 	0.166 	0.213 	0.378 
000340 	0.586 	0.166 	0.213 	0.378 
000341 	0.588 	0.167 	0.210 	0.373 
000342 	0.588 	0.170 	0.205 	0.364 
000343 	0.588 	0.171 	0.203 	0.362 
000344 	0.588 	0.171 	0.203 	0.362 
000345 	0.588 	0.171 	0.203 	0.362 
000346 	0.588 	0.171 	0.203 	0.362 
000347 	0.588 	0.171 	0.203 	0.362 
000348 	0.588 	0.171 	0.203 	0.362 
000349 	0.588 	0.172 	0.203 	0.362 
000350 	0.585 	0.169 	0.208 	0.370 
000351 	0.585 	0.168 	0.210 	0.373 
000352 	0.585 	0.167 	0.211 	0.375 
000353 	0.586 	0.167 	0.212 	0.377 
000354 	0.583 	0.164 	0.217 	0.386 
000355 	0.584 	0.164 	0.217 	0.386 
000356 	0.584 	0.164 	0.217 	0.386 
000357 	0.584 	0.163 	0.217 	0.386 
000358 	0.584 	0.162 	0.217 	0.386 
000359 	0.586 	0.164 	0.214 	0.380 
000360 	0.586 	0.161 	0.214 	0.380 
000361 	0.586 	0.158 	0.214 	0.380 
000362 	0.585 	0.156 	0.214 	0.380 
000363 	0.584 	0.156 	0.212 	0.377 
000364 	0.583 	0.156 	0.213 	0.378 
000365 	0.581 	0.156 	0.213 	0.379 
000366 	0.581 	0.156 	0.213 	0.379 
000367 	0.580 	0.156 	0.213 	0.379 
000368 	0.578 	0.156 	0.213 	0.379 
000369 	0.577 	0.156 	0.214 	0.380 
000370 	0.577 	0.157 	0.214 	0.380 
000371 	0.577 	0.157 	0.214 	0.380 
000372 	0.577 	0.157 	0.213 	0.379 
000373 	0.577 	0.158 	0.213 	0.378 
000374 	0.577 	0.159 	0.212 	0.377 
000375 	0.577 	0.159 	0.212 	0.377 
000376 	0.577 	0.159 	0.211 	0.375 
000377 	0.577 	0.160 	0.211 	0.375 
000378 	0.577 	0.161 	0.211 	0.375 
000379 	0.577 	0.161 	0.211 	0.375 
000380 	0.577 	0.161 	0.211 	0.375 
000381 	0.577 	0.161 	0.211 	0.375 
000382 	0.578 	0.161 	0.210 	0.374 
000383 	0.578 	0.162 	0.210 	0.373 
000384 	0.578 	0.161 	0.210 	0.374 
000385 	0.578 	0.161 	0.210 	0.374 
000386 	0.578 	0.161 	0.210 	0.374 
000387 	0.578 	0.161 	0.210 	0.374 
