Identity  : 	id08392
Reference : 	YabCoQrWjRY
Offset    : 	-1
FV Conf   : 	15.590	(1)
ASD Conf  : 	3.876

FRAME 	X 	Y 	W 	H 
000337 	0.205 	0.198 	0.289 	0.514 
000338 	0.209 	0.199 	0.287 	0.511 
000339 	0.210 	0.199 	0.287 	0.511 
000340 	0.212 	0.198 	0.287 	0.510 
000341 	0.213 	0.198 	0.285 	0.507 
000342 	0.213 	0.198 	0.285 	0.507 
000343 	0.214 	0.197 	0.285 	0.507 
000344 	0.214 	0.196 	0.285 	0.507 
000345 	0.215 	0.195 	0.285 	0.506 
000346 	0.215 	0.192 	0.285 	0.506 
000347 	0.216 	0.190 	0.285 	0.507 
000348 	0.217 	0.186 	0.285 	0.507 
000349 	0.218 	0.183 	0.285 	0.507 
000350 	0.219 	0.177 	0.285 	0.507 
000351 	0.221 	0.172 	0.285 	0.507 
000352 	0.222 	0.166 	0.285 	0.507 
000353 	0.226 	0.155 	0.286 	0.509 
000354 	0.226 	0.142 	0.286 	0.509 
000355 	0.227 	0.140 	0.286 	0.509 
000356 	0.228 	0.141 	0.285 	0.506 
000357 	0.228 	0.139 	0.286 	0.509 
000358 	0.228 	0.138 	0.287 	0.510 
000359 	0.228 	0.137 	0.289 	0.514 
000360 	0.228 	0.137 	0.290 	0.515 
000361 	0.228 	0.137 	0.290 	0.515 
000362 	0.228 	0.138 	0.290 	0.515 
000363 	0.228 	0.138 	0.290 	0.515 
000364 	0.230 	0.147 	0.286 	0.509 
000365 	0.232 	0.161 	0.285 	0.506 
000366 	0.232 	0.166 	0.285 	0.506 
000367 	0.232 	0.175 	0.284 	0.505 
000368 	0.234 	0.184 	0.284 	0.505 
000369 	0.236 	0.189 	0.282 	0.501 
000370 	0.239 	0.193 	0.281 	0.500 
000371 	0.239 	0.194 	0.281 	0.500 
000372 	0.240 	0.194 	0.281 	0.500 
000373 	0.242 	0.194 	0.281 	0.500 
000374 	0.244 	0.194 	0.281 	0.500 
000375 	0.245 	0.195 	0.280 	0.498 
000376 	0.247 	0.196 	0.279 	0.496 
000377 	0.247 	0.196 	0.279 	0.496 
000378 	0.249 	0.196 	0.278 	0.495 
000379 	0.250 	0.196 	0.278 	0.495 
000380 	0.251 	0.196 	0.278 	0.495 
000381 	0.252 	0.195 	0.278 	0.495 
000382 	0.252 	0.195 	0.278 	0.495 
000383 	0.253 	0.195 	0.278 	0.495 
000384 	0.252 	0.192 	0.280 	0.498 
000385 	0.252 	0.192 	0.281 	0.499 
000386 	0.252 	0.191 	0.281 	0.499 
000387 	0.252 	0.190 	0.281 	0.499 
000388 	0.254 	0.180 	0.283 	0.502 
000389 	0.255 	0.174 	0.289 	0.514 
000390 	0.257 	0.171 	0.290 	0.515 
000391 	0.260 	0.167 	0.291 	0.517 
000392 	0.263 	0.157 	0.291 	0.517 
000393 	0.269 	0.149 	0.291 	0.517 
000394 	0.271 	0.136 	0.291 	0.517 
000395 	0.271 	0.135 	0.291 	0.517 
000396 	0.271 	0.134 	0.291 	0.517 
000397 	0.271 	0.134 	0.291 	0.517 
000398 	0.271 	0.134 	0.291 	0.517 
000399 	0.270 	0.134 	0.292 	0.519 
000400 	0.270 	0.134 	0.292 	0.519 
000401 	0.270 	0.134 	0.292 	0.519 
000402 	0.269 	0.134 	0.291 	0.517 
000403 	0.268 	0.137 	0.291 	0.517 
000404 	0.266 	0.143 	0.292 	0.519 
000405 	0.265 	0.148 	0.292 	0.520 
000406 	0.264 	0.151 	0.292 	0.520 
000407 	0.263 	0.154 	0.292 	0.520 
000408 	0.262 	0.159 	0.292 	0.520 
000409 	0.260 	0.172 	0.292 	0.520 
000410 	0.259 	0.172 	0.292 	0.520 
000411 	0.260 	0.173 	0.290 	0.516 
000412 	0.260 	0.173 	0.290 	0.516 
000413 	0.261 	0.174 	0.290 	0.515 
000414 	0.261 	0.174 	0.290 	0.515 
000415 	0.261 	0.175 	0.288 	0.512 
000416 	0.261 	0.168 	0.288 	0.512 
000417 	0.262 	0.161 	0.288 	0.512 
000418 	0.264 	0.161 	0.288 	0.512 
000419 	0.264 	0.161 	0.288 	0.512 
000420 	0.264 	0.161 	0.287 	0.511 
000421 	0.264 	0.161 	0.287 	0.511 
000422 	0.264 	0.161 	0.288 	0.512 
000423 	0.265 	0.160 	0.289 	0.514 
000424 	0.265 	0.169 	0.289 	0.514 
000425 	0.266 	0.172 	0.287 	0.510 
000426 	0.266 	0.176 	0.286 	0.509 
000427 	0.267 	0.177 	0.285 	0.507 
000428 	0.267 	0.178 	0.285 	0.507 
000429 	0.267 	0.178 	0.285 	0.507 
000430 	0.267 	0.179 	0.285 	0.507 
000431 	0.266 	0.179 	0.286 	0.509 
000432 	0.266 	0.179 	0.286 	0.509 
000433 	0.266 	0.178 	0.287 	0.510 
000434 	0.264 	0.178 	0.287 	0.510 
000435 	0.262 	0.179 	0.286 	0.509 
000436 	0.261 	0.179 	0.286 	0.509 
000437 	0.260 	0.178 	0.286 	0.509 
000438 	0.259 	0.178 	0.287 	0.510 
000439 	0.257 	0.177 	0.288 	0.512 
000440 	0.256 	0.176 	0.290 	0.516 
000441 	0.255 	0.176 	0.290 	0.516 
