Identity  : 	id08392
Reference : 	YabCoQrWjRY
Offset    : 	-1
FV Conf   : 	14.916	(1)
ASD Conf  : 	7.143

FRAME 	X 	Y 	W 	H 
001480 	0.280 	0.129 	0.312 	0.556 
001481 	0.279 	0.129 	0.312 	0.554 
001482 	0.279 	0.129 	0.312 	0.554 
001483 	0.279 	0.130 	0.311 	0.553 
001484 	0.279 	0.130 	0.311 	0.553 
001485 	0.279 	0.129 	0.312 	0.554 
001486 	0.278 	0.129 	0.312 	0.554 
001487 	0.278 	0.130 	0.312 	0.554 
001488 	0.278 	0.131 	0.312 	0.554 
001489 	0.278 	0.132 	0.312 	0.554 
001490 	0.277 	0.132 	0.312 	0.554 
001491 	0.276 	0.134 	0.312 	0.554 
001492 	0.275 	0.134 	0.312 	0.554 
001493 	0.274 	0.134 	0.312 	0.554 
001494 	0.274 	0.134 	0.312 	0.554 
001495 	0.272 	0.134 	0.312 	0.554 
001496 	0.272 	0.134 	0.312 	0.554 
001497 	0.272 	0.134 	0.312 	0.554 
001498 	0.272 	0.134 	0.312 	0.554 
001499 	0.272 	0.131 	0.312 	0.554 
001500 	0.272 	0.125 	0.312 	0.554 
001501 	0.272 	0.122 	0.312 	0.554 
001502 	0.273 	0.118 	0.312 	0.554 
001503 	0.274 	0.116 	0.315 	0.559 
001504 	0.274 	0.116 	0.316 	0.562 
001505 	0.274 	0.116 	0.316 	0.562 
001506 	0.276 	0.116 	0.316 	0.562 
001507 	0.276 	0.115 	0.317 	0.564 
001508 	0.276 	0.113 	0.319 	0.568 
001509 	0.279 	0.113 	0.319 	0.568 
001510 	0.285 	0.120 	0.319 	0.568 
001511 	0.288 	0.120 	0.319 	0.568 
001512 	0.290 	0.124 	0.319 	0.568 
001513 	0.290 	0.124 	0.319 	0.568 
001514 	0.292 	0.125 	0.317 	0.564 
001515 	0.294 	0.128 	0.315 	0.560 
001516 	0.294 	0.128 	0.315 	0.560 
001517 	0.296 	0.131 	0.314 	0.558 
001518 	0.296 	0.133 	0.314 	0.558 
001519 	0.296 	0.133 	0.314 	0.558 
001520 	0.296 	0.133 	0.314 	0.558 
001521 	0.295 	0.134 	0.313 	0.557 
001522 	0.296 	0.138 	0.312 	0.556 
001523 	0.295 	0.142 	0.312 	0.556 
001524 	0.295 	0.147 	0.312 	0.556 
001525 	0.294 	0.150 	0.312 	0.554 
001526 	0.294 	0.151 	0.312 	0.554 
001527 	0.290 	0.154 	0.312 	0.554 
001528 	0.288 	0.157 	0.310 	0.551 
001529 	0.287 	0.159 	0.310 	0.551 
001530 	0.283 	0.166 	0.310 	0.551 
001531 	0.283 	0.168 	0.310 	0.551 
001532 	0.282 	0.169 	0.310 	0.551 
001533 	0.281 	0.171 	0.310 	0.552 
001534 	0.280 	0.172 	0.310 	0.552 
001535 	0.278 	0.173 	0.312 	0.554 
001536 	0.278 	0.174 	0.312 	0.554 
001537 	0.276 	0.176 	0.312 	0.554 
001538 	0.276 	0.175 	0.312 	0.556 
001539 	0.276 	0.175 	0.312 	0.556 
001540 	0.276 	0.176 	0.313 	0.557 
001541 	0.275 	0.176 	0.314 	0.558 
001542 	0.274 	0.175 	0.315 	0.560 
001543 	0.274 	0.175 	0.315 	0.560 
