Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	18.396	(1)
ASD Conf  : 	4.839

FRAME 	X 	Y 	W 	H 
005080 	0.164 	0.205 	0.478 	0.849 
005081 	0.165 	0.208 	0.478 	0.849 
005082 	0.170 	0.209 	0.478 	0.849 
005083 	0.171 	0.210 	0.478 	0.849 
005084 	0.171 	0.212 	0.478 	0.849 
005085 	0.171 	0.217 	0.478 	0.849 
005086 	0.172 	0.219 	0.476 	0.846 
005087 	0.172 	0.219 	0.476 	0.846 
005088 	0.173 	0.220 	0.474 	0.843 
005089 	0.174 	0.222 	0.472 	0.840 
005090 	0.173 	0.223 	0.472 	0.838 
005091 	0.171 	0.225 	0.472 	0.838 
005092 	0.169 	0.230 	0.470 	0.836 
005093 	0.166 	0.231 	0.470 	0.836 
005094 	0.163 	0.232 	0.470 	0.836 
005095 	0.157 	0.232 	0.469 	0.835 
005096 	0.153 	0.234 	0.465 	0.827 
005097 	0.149 	0.235 	0.465 	0.826 
005098 	0.145 	0.235 	0.464 	0.825 
005099 	0.140 	0.237 	0.462 	0.821 
005100 	0.130 	0.235 	0.462 	0.821 
005101 	0.123 	0.231 	0.464 	0.825 
005102 	0.118 	0.232 	0.464 	0.825 
005103 	0.108 	0.232 	0.464 	0.825 
005104 	0.101 	0.232 	0.464 	0.825 
005105 	0.096 	0.233 	0.462 	0.821 
005106 	0.095 	0.233 	0.462 	0.821 
005107 	0.090 	0.233 	0.462 	0.821 
005108 	0.089 	0.233 	0.462 	0.821 
005109 	0.087 	0.233 	0.462 	0.821 
005110 	0.087 	0.234 	0.462 	0.821 
005111 	0.084 	0.233 	0.463 	0.822 
005112 	0.082 	0.233 	0.463 	0.823 
005113 	0.079 	0.235 	0.465 	0.826 
005114 	0.076 	0.236 	0.465 	0.827 
005115 	0.070 	0.234 	0.471 	0.837 
005116 	0.069 	0.240 	0.471 	0.837 
005117 	0.066 	0.241 	0.473 	0.841 
005118 	0.065 	0.241 	0.473 	0.841 
005119 	0.062 	0.242 	0.473 	0.841 
005120 	0.059 	0.242 	0.473 	0.841 
005121 	0.056 	0.242 	0.473 	0.841 
005122 	0.052 	0.242 	0.474 	0.842 
005123 	0.051 	0.242 	0.473 	0.841 
005124 	0.051 	0.242 	0.473 	0.841 
005125 	0.052 	0.243 	0.471 	0.837 
005126 	0.052 	0.243 	0.471 	0.837 
005127 	0.052 	0.243 	0.471 	0.837 
005128 	0.053 	0.244 	0.469 	0.835 
005129 	0.053 	0.243 	0.469 	0.835 
005130 	0.053 	0.243 	0.468 	0.832 
005131 	0.054 	0.243 	0.468 	0.832 
005132 	0.054 	0.242 	0.469 	0.835 
005133 	0.055 	0.242 	0.469 	0.835 
005134 	0.055 	0.241 	0.471 	0.837 
005135 	0.059 	0.243 	0.468 	0.832 
005136 	0.059 	0.243 	0.468 	0.832 
005137 	0.059 	0.243 	0.468 	0.832 
005138 	0.059 	0.241 	0.471 	0.837 
005139 	0.060 	0.241 	0.472 	0.840 
005140 	0.063 	0.239 	0.475 	0.844 
005141 	0.066 	0.239 	0.475 	0.844 
005142 	0.068 	0.239 	0.475 	0.844 
005143 	0.068 	0.238 	0.476 	0.846 
005144 	0.073 	0.238 	0.476 	0.846 
005145 	0.074 	0.241 	0.476 	0.847 
005146 	0.074 	0.241 	0.476 	0.847 
005147 	0.073 	0.241 	0.477 	0.848 
005148 	0.073 	0.241 	0.477 	0.848 
005149 	0.073 	0.244 	0.477 	0.848 
005150 	0.073 	0.244 	0.477 	0.848 
005151 	0.073 	0.244 	0.477 	0.848 
005152 	0.073 	0.244 	0.476 	0.847 
005153 	0.070 	0.244 	0.476 	0.847 
005154 	0.070 	0.244 	0.476 	0.846 
005155 	0.072 	0.246 	0.473 	0.841 
005156 	0.077 	0.253 	0.461 	0.820 
005157 	0.078 	0.253 	0.460 	0.819 
005158 	0.078 	0.253 	0.460 	0.819 
005159 	0.078 	0.252 	0.460 	0.819 
005160 	0.078 	0.252 	0.460 	0.819 
005161 	0.078 	0.252 	0.460 	0.819 
005162 	0.078 	0.252 	0.460 	0.819 
005163 	0.078 	0.252 	0.461 	0.820 
005164 	0.078 	0.252 	0.461 	0.820 
005165 	0.077 	0.251 	0.463 	0.823 
005166 	0.076 	0.249 	0.466 	0.828 
005167 	0.077 	0.249 	0.466 	0.828 
005168 	0.078 	0.250 	0.466 	0.828 
005169 	0.078 	0.250 	0.466 	0.828 
005170 	0.080 	0.250 	0.466 	0.828 
005171 	0.080 	0.250 	0.466 	0.828 
005172 	0.080 	0.250 	0.466 	0.828 
005173 	0.080 	0.249 	0.466 	0.828 
005174 	0.080 	0.248 	0.466 	0.828 
005175 	0.080 	0.247 	0.466 	0.828 
005176 	0.079 	0.245 	0.467 	0.831 
005177 	0.079 	0.239 	0.467 	0.831 
005178 	0.076 	0.239 	0.467 	0.831 
005179 	0.073 	0.238 	0.469 	0.833 
005180 	0.070 	0.237 	0.472 	0.838 
005181 	0.070 	0.236 	0.473 	0.841 
