Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	17.765	(1)
ASD Conf  : 	4.118

FRAME 	X 	Y 	W 	H 
002798 	0.239 	0.229 	0.471 	0.837 
002799 	0.236 	0.228 	0.471 	0.837 
002800 	0.235 	0.228 	0.471 	0.837 
002801 	0.234 	0.227 	0.471 	0.837 
002802 	0.234 	0.230 	0.471 	0.837 
002803 	0.235 	0.231 	0.469 	0.833 
002804 	0.235 	0.232 	0.467 	0.831 
002805 	0.235 	0.231 	0.467 	0.831 
002806 	0.234 	0.230 	0.467 	0.831 
002807 	0.235 	0.231 	0.465 	0.826 
002808 	0.234 	0.231 	0.461 	0.820 
002809 	0.233 	0.232 	0.460 	0.819 
002810 	0.231 	0.232 	0.460 	0.817 
002811 	0.228 	0.236 	0.458 	0.815 
002812 	0.228 	0.237 	0.458 	0.815 
002813 	0.225 	0.238 	0.458 	0.815 
002814 	0.225 	0.239 	0.458 	0.815 
002815 	0.224 	0.239 	0.458 	0.815 
002816 	0.224 	0.239 	0.458 	0.814 
002817 	0.224 	0.239 	0.458 	0.814 
002818 	0.224 	0.239 	0.458 	0.814 
002819 	0.224 	0.239 	0.458 	0.814 
002820 	0.223 	0.239 	0.458 	0.815 
002821 	0.223 	0.239 	0.458 	0.815 
002822 	0.224 	0.239 	0.458 	0.815 
002823 	0.224 	0.238 	0.458 	0.815 
002824 	0.216 	0.227 	0.474 	0.843 
002825 	0.212 	0.215 	0.483 	0.859 
002826 	0.211 	0.200 	0.486 	0.864 
002827 	0.210 	0.199 	0.488 	0.868 
002828 	0.210 	0.199 	0.488 	0.868 
002829 	0.213 	0.199 	0.488 	0.868 
002830 	0.217 	0.199 	0.488 	0.868 
002831 	0.217 	0.199 	0.488 	0.868 
002832 	0.218 	0.200 	0.486 	0.864 
002833 	0.219 	0.202 	0.484 	0.860 
002834 	0.220 	0.207 	0.483 	0.859 
002835 	0.222 	0.211 	0.478 	0.849 
002836 	0.222 	0.213 	0.478 	0.849 
002837 	0.215 	0.213 	0.478 	0.849 
002838 	0.211 	0.213 	0.478 	0.849 
002839 	0.203 	0.214 	0.478 	0.849 
002840 	0.197 	0.214 	0.478 	0.849 
002841 	0.196 	0.215 	0.478 	0.849 
002842 	0.197 	0.218 	0.476 	0.846 
002843 	0.199 	0.220 	0.472 	0.840 
002844 	0.199 	0.220 	0.472 	0.838 
002845 	0.199 	0.220 	0.472 	0.838 
002846 	0.199 	0.220 	0.472 	0.838 
002847 	0.199 	0.220 	0.472 	0.838 
002848 	0.200 	0.221 	0.471 	0.837 
002849 	0.202 	0.219 	0.469 	0.835 
002850 	0.203 	0.217 	0.469 	0.835 
002851 	0.205 	0.219 	0.469 	0.835 
002852 	0.207 	0.221 	0.468 	0.832 
002853 	0.210 	0.221 	0.468 	0.832 
002854 	0.212 	0.220 	0.468 	0.832 
002855 	0.212 	0.219 	0.468 	0.832 
002856 	0.212 	0.217 	0.468 	0.832 
002857 	0.211 	0.216 	0.469 	0.835 
002858 	0.211 	0.215 	0.470 	0.836 
002859 	0.210 	0.215 	0.472 	0.838 
002860 	0.210 	0.215 	0.472 	0.838 
002861 	0.205 	0.215 	0.472 	0.838 
002862 	0.201 	0.215 	0.472 	0.838 
002863 	0.197 	0.209 	0.472 	0.838 
002864 	0.197 	0.209 	0.472 	0.838 
002865 	0.195 	0.209 	0.472 	0.840 
002866 	0.194 	0.209 	0.472 	0.840 
002867 	0.195 	0.209 	0.472 	0.838 
002868 	0.193 	0.209 	0.472 	0.838 
002869 	0.193 	0.208 	0.472 	0.838 
002870 	0.194 	0.208 	0.470 	0.836 
002871 	0.194 	0.208 	0.470 	0.836 
002872 	0.194 	0.209 	0.468 	0.832 
002873 	0.194 	0.209 	0.468 	0.832 
002874 	0.193 	0.209 	0.468 	0.832 
002875 	0.193 	0.209 	0.468 	0.832 
002876 	0.192 	0.208 	0.470 	0.836 
