Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	18.472	(1)
ASD Conf  : 	7.202

FRAME 	X 	Y 	W 	H 
000814 	0.265 	0.226 	0.469 	0.835 
000815 	0.265 	0.226 	0.469 	0.835 
000816 	0.264 	0.225 	0.472 	0.838 
000817 	0.263 	0.223 	0.474 	0.843 
000818 	0.261 	0.220 	0.478 	0.849 
000819 	0.260 	0.219 	0.479 	0.852 
000820 	0.260 	0.219 	0.479 	0.852 
000821 	0.262 	0.218 	0.478 	0.849 
000822 	0.264 	0.217 	0.478 	0.849 
000823 	0.265 	0.217 	0.478 	0.849 
000824 	0.265 	0.217 	0.479 	0.852 
000825 	0.265 	0.219 	0.479 	0.852 
000826 	0.265 	0.219 	0.479 	0.852 
000827 	0.265 	0.220 	0.478 	0.851 
000828 	0.265 	0.220 	0.478 	0.849 
000829 	0.265 	0.221 	0.476 	0.847 
000830 	0.265 	0.221 	0.476 	0.847 
000831 	0.265 	0.221 	0.476 	0.847 
000832 	0.264 	0.220 	0.476 	0.847 
000833 	0.264 	0.220 	0.476 	0.847 
000834 	0.263 	0.220 	0.476 	0.847 
000835 	0.263 	0.220 	0.476 	0.847 
000836 	0.262 	0.220 	0.476 	0.847 
000837 	0.262 	0.219 	0.476 	0.847 
000838 	0.261 	0.219 	0.476 	0.847 
000839 	0.261 	0.219 	0.476 	0.847 
000840 	0.261 	0.219 	0.476 	0.847 
000841 	0.261 	0.219 	0.476 	0.847 
000842 	0.261 	0.217 	0.476 	0.847 
000843 	0.261 	0.214 	0.476 	0.847 
000844 	0.262 	0.213 	0.473 	0.841 
000845 	0.262 	0.213 	0.473 	0.841 
000846 	0.261 	0.217 	0.474 	0.843 
000847 	0.261 	0.216 	0.476 	0.847 
000848 	0.260 	0.216 	0.478 	0.849 
000849 	0.260 	0.215 	0.478 	0.849 
000850 	0.261 	0.217 	0.474 	0.843 
000851 	0.262 	0.216 	0.473 	0.841 
000852 	0.262 	0.214 	0.473 	0.841 
000853 	0.262 	0.214 	0.473 	0.841 
000854 	0.262 	0.215 	0.474 	0.843 
000855 	0.262 	0.215 	0.474 	0.843 
000856 	0.261 	0.215 	0.478 	0.849 
000857 	0.261 	0.215 	0.478 	0.849 
000858 	0.261 	0.213 	0.478 	0.849 
000859 	0.262 	0.213 	0.478 	0.849 
000860 	0.264 	0.213 	0.474 	0.843 
000861 	0.265 	0.212 	0.472 	0.840 
000862 	0.265 	0.211 	0.472 	0.840 
000863 	0.266 	0.209 	0.472 	0.840 
000864 	0.265 	0.210 	0.474 	0.843 
000865 	0.263 	0.209 	0.478 	0.849 
000866 	0.263 	0.209 	0.478 	0.849 
000867 	0.267 	0.209 	0.478 	0.849 
000868 	0.270 	0.208 	0.473 	0.841 
000869 	0.270 	0.209 	0.472 	0.838 
000870 	0.270 	0.209 	0.472 	0.838 
000871 	0.270 	0.209 	0.473 	0.841 
000872 	0.269 	0.210 	0.474 	0.843 
000873 	0.268 	0.212 	0.478 	0.851 
000874 	0.270 	0.212 	0.478 	0.851 
000875 	0.271 	0.212 	0.478 	0.851 
000876 	0.270 	0.214 	0.481 	0.854 
000877 	0.274 	0.214 	0.481 	0.854 
000878 	0.276 	0.214 	0.481 	0.854 
000879 	0.277 	0.214 	0.481 	0.854 
000880 	0.277 	0.211 	0.481 	0.856 
000881 	0.277 	0.211 	0.481 	0.856 
000882 	0.281 	0.211 	0.481 	0.856 
000883 	0.284 	0.211 	0.481 	0.856 
000884 	0.291 	0.211 	0.481 	0.854 
000885 	0.294 	0.212 	0.478 	0.851 
000886 	0.297 	0.214 	0.474 	0.842 
000887 	0.302 	0.218 	0.467 	0.831 
000888 	0.302 	0.218 	0.467 	0.831 
000889 	0.302 	0.218 	0.467 	0.831 
000890 	0.302 	0.217 	0.467 	0.831 
000891 	0.303 	0.215 	0.467 	0.830 
000892 	0.308 	0.221 	0.456 	0.810 
000893 	0.308 	0.221 	0.456 	0.810 
000894 	0.308 	0.219 	0.459 	0.816 
000895 	0.308 	0.219 	0.459 	0.816 
000896 	0.308 	0.219 	0.459 	0.816 
000897 	0.304 	0.215 	0.466 	0.828 
000898 	0.304 	0.216 	0.467 	0.830 
000899 	0.304 	0.216 	0.467 	0.830 
000900 	0.306 	0.216 	0.467 	0.830 
000901 	0.314 	0.215 	0.466 	0.828 
000902 	0.318 	0.216 	0.463 	0.823 
000903 	0.321 	0.218 	0.459 	0.816 
000904 	0.319 	0.216 	0.463 	0.823 
000905 	0.322 	0.214 	0.466 	0.828 
000906 	0.328 	0.213 	0.466 	0.828 
000907 	0.333 	0.212 	0.468 	0.832 
000908 	0.339 	0.210 	0.472 	0.840 
000909 	0.338 	0.210 	0.474 	0.842 
000910 	0.338 	0.210 	0.475 	0.844 
000911 	0.338 	0.210 	0.475 	0.844 
000912 	0.338 	0.210 	0.475 	0.844 
000913 	0.338 	0.210 	0.475 	0.844 
000914 	0.337 	0.215 	0.477 	0.848 
000915 	0.337 	0.215 	0.477 	0.848 
000916 	0.337 	0.215 	0.477 	0.848 
000917 	0.337 	0.215 	0.477 	0.848 
000918 	0.331 	0.215 	0.477 	0.848 
000919 	0.327 	0.214 	0.479 	0.852 
000920 	0.327 	0.214 	0.479 	0.852 
000921 	0.326 	0.212 	0.481 	0.854 
000922 	0.327 	0.209 	0.479 	0.852 
000923 	0.327 	0.209 	0.479 	0.852 
000924 	0.327 	0.209 	0.479 	0.852 
000925 	0.328 	0.209 	0.478 	0.849 
000926 	0.331 	0.210 	0.477 	0.848 
000927 	0.335 	0.210 	0.476 	0.847 
000928 	0.340 	0.210 	0.476 	0.847 
000929 	0.343 	0.210 	0.476 	0.847 
000930 	0.342 	0.210 	0.477 	0.848 
000931 	0.342 	0.210 	0.477 	0.848 
000932 	0.342 	0.210 	0.477 	0.848 
000933 	0.343 	0.210 	0.476 	0.847 
000934 	0.343 	0.213 	0.476 	0.847 
000935 	0.343 	0.213 	0.476 	0.847 
000936 	0.340 	0.213 	0.476 	0.847 
000937 	0.336 	0.215 	0.476 	0.847 
000938 	0.336 	0.215 	0.478 	0.849 
000939 	0.336 	0.217 	0.478 	0.849 
000940 	0.336 	0.225 	0.478 	0.849 
000941 	0.336 	0.236 	0.478 	0.849 
000942 	0.336 	0.236 	0.478 	0.849 
000943 	0.336 	0.236 	0.478 	0.849 
000944 	0.339 	0.237 	0.476 	0.847 
000945 	0.342 	0.237 	0.476 	0.847 
000946 	0.343 	0.237 	0.476 	0.847 
000947 	0.343 	0.237 	0.476 	0.847 
000948 	0.345 	0.236 	0.472 	0.840 
000949 	0.350 	0.237 	0.472 	0.838 
000950 	0.355 	0.238 	0.470 	0.836 
000951 	0.362 	0.238 	0.470 	0.836 
000952 	0.366 	0.238 	0.469 	0.835 
000953 	0.366 	0.238 	0.469 	0.835 
000954 	0.366 	0.238 	0.469 	0.833 
000955 	0.368 	0.240 	0.466 	0.828 
000956 	0.368 	0.240 	0.466 	0.828 
000957 	0.368 	0.240 	0.466 	0.828 
000958 	0.368 	0.241 	0.465 	0.826 
000959 	0.365 	0.241 	0.465 	0.826 
000960 	0.360 	0.240 	0.466 	0.828 
000961 	0.356 	0.240 	0.467 	0.830 
000962 	0.351 	0.239 	0.468 	0.832 
000963 	0.346 	0.238 	0.468 	0.832 
000964 	0.337 	0.238 	0.468 	0.832 
000965 	0.333 	0.239 	0.467 	0.830 
000966 	0.333 	0.239 	0.467 	0.830 
000967 	0.329 	0.239 	0.467 	0.830 
000968 	0.328 	0.238 	0.467 	0.830 
000969 	0.328 	0.237 	0.467 	0.830 
000970 	0.328 	0.237 	0.467 	0.830 
000971 	0.327 	0.237 	0.467 	0.830 
000972 	0.325 	0.238 	0.465 	0.827 
000973 	0.328 	0.242 	0.459 	0.816 
000974 	0.328 	0.244 	0.456 	0.811 
000975 	0.328 	0.244 	0.456 	0.810 
