Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	0
FV Conf   : 	20.241	(1)
ASD Conf  : 	1.745

FRAME 	X 	Y 	W 	H 
003670 	0.719 	0.230 	0.128 	0.227 
003671 	0.719 	0.230 	0.127 	0.226 
003672 	0.720 	0.230 	0.127 	0.226 
003673 	0.720 	0.230 	0.127 	0.226 
003674 	0.720 	0.230 	0.127 	0.226 
003675 	0.720 	0.230 	0.127 	0.226 
003676 	0.720 	0.230 	0.127 	0.226 
003677 	0.720 	0.229 	0.127 	0.226 
003678 	0.720 	0.230 	0.126 	0.225 
003679 	0.721 	0.230 	0.126 	0.223 
003680 	0.720 	0.230 	0.126 	0.223 
003681 	0.720 	0.230 	0.126 	0.223 
003682 	0.720 	0.230 	0.126 	0.223 
003683 	0.720 	0.230 	0.126 	0.223 
003684 	0.720 	0.228 	0.126 	0.225 
003685 	0.719 	0.226 	0.127 	0.226 
003686 	0.719 	0.225 	0.128 	0.227 
003687 	0.719 	0.225 	0.128 	0.227 
003688 	0.718 	0.223 	0.132 	0.235 
003689 	0.719 	0.223 	0.132 	0.235 
003690 	0.721 	0.223 	0.132 	0.235 
003691 	0.723 	0.223 	0.132 	0.235 
003692 	0.723 	0.223 	0.132 	0.235 
003693 	0.723 	0.227 	0.132 	0.235 
003694 	0.723 	0.227 	0.133 	0.236 
003695 	0.723 	0.227 	0.132 	0.235 
003696 	0.723 	0.227 	0.132 	0.235 
003697 	0.723 	0.227 	0.132 	0.235 
003698 	0.723 	0.227 	0.132 	0.235 
003699 	0.722 	0.228 	0.131 	0.233 
003700 	0.720 	0.226 	0.131 	0.233 
003701 	0.718 	0.226 	0.131 	0.233 
003702 	0.717 	0.227 	0.131 	0.232 
003703 	0.715 	0.227 	0.131 	0.232 
003704 	0.714 	0.227 	0.131 	0.232 
003705 	0.713 	0.227 	0.131 	0.232 
003706 	0.713 	0.226 	0.131 	0.233 
003707 	0.713 	0.229 	0.131 	0.232 
003708 	0.713 	0.230 	0.131 	0.232 
