Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	18.008	(1)
ASD Conf  : 	1.064

FRAME 	X 	Y 	W 	H 
001523 	0.748 	0.233 	0.135 	0.241 
001524 	0.748 	0.232 	0.135 	0.241 
001525 	0.748 	0.232 	0.135 	0.241 
001526 	0.748 	0.231 	0.136 	0.242 
001527 	0.748 	0.231 	0.136 	0.242 
001528 	0.748 	0.231 	0.137 	0.243 
001529 	0.748 	0.229 	0.137 	0.243 
001530 	0.748 	0.226 	0.138 	0.244 
001531 	0.748 	0.226 	0.138 	0.244 
001532 	0.748 	0.223 	0.139 	0.247 
001533 	0.749 	0.223 	0.139 	0.247 
001534 	0.750 	0.219 	0.142 	0.252 
001535 	0.754 	0.218 	0.142 	0.252 
001536 	0.764 	0.214 	0.145 	0.258 
001537 	0.763 	0.213 	0.147 	0.260 
001538 	0.764 	0.213 	0.147 	0.260 
001539 	0.764 	0.213 	0.147 	0.260 
001540 	0.763 	0.212 	0.149 	0.264 
001541 	0.763 	0.212 	0.149 	0.264 
001542 	0.763 	0.213 	0.149 	0.264 
001543 	0.764 	0.214 	0.147 	0.262 
001544 	0.764 	0.214 	0.147 	0.262 
001545 	0.764 	0.215 	0.147 	0.260 
001546 	0.764 	0.215 	0.145 	0.258 
001547 	0.764 	0.215 	0.145 	0.258 
001548 	0.764 	0.216 	0.144 	0.256 
001549 	0.763 	0.217 	0.144 	0.256 
001550 	0.762 	0.219 	0.144 	0.256 
001551 	0.761 	0.219 	0.144 	0.256 
001552 	0.762 	0.217 	0.142 	0.253 
001553 	0.757 	0.219 	0.138 	0.246 
001554 	0.757 	0.218 	0.138 	0.246 
001555 	0.757 	0.218 	0.138 	0.244 
001556 	0.757 	0.216 	0.138 	0.244 
001557 	0.757 	0.216 	0.138 	0.244 
001558 	0.757 	0.216 	0.138 	0.244 
001559 	0.756 	0.216 	0.138 	0.246 
001560 	0.756 	0.218 	0.138 	0.246 
001561 	0.756 	0.219 	0.138 	0.246 
001562 	0.755 	0.219 	0.138 	0.246 
001563 	0.755 	0.220 	0.136 	0.242 
001564 	0.754 	0.220 	0.136 	0.242 
001565 	0.753 	0.221 	0.138 	0.244 
001566 	0.751 	0.221 	0.138 	0.244 
001567 	0.751 	0.221 	0.138 	0.244 
001568 	0.751 	0.221 	0.138 	0.244 
001569 	0.751 	0.221 	0.138 	0.244 
001570 	0.751 	0.221 	0.137 	0.243 
001571 	0.751 	0.221 	0.137 	0.243 
001572 	0.751 	0.223 	0.137 	0.243 
001573 	0.751 	0.223 	0.137 	0.243 
001574 	0.751 	0.221 	0.137 	0.243 
001575 	0.751 	0.221 	0.137 	0.243 
001576 	0.751 	0.221 	0.137 	0.243 
001577 	0.751 	0.221 	0.137 	0.243 
001578 	0.751 	0.220 	0.137 	0.243 
001579 	0.751 	0.220 	0.137 	0.243 
001580 	0.751 	0.220 	0.137 	0.243 
001581 	0.749 	0.220 	0.137 	0.243 
001582 	0.747 	0.219 	0.138 	0.246 
001583 	0.745 	0.219 	0.140 	0.248 
001584 	0.746 	0.219 	0.138 	0.246 
001585 	0.745 	0.218 	0.140 	0.249 
001586 	0.745 	0.218 	0.140 	0.249 
001587 	0.745 	0.218 	0.140 	0.249 
001588 	0.744 	0.218 	0.140 	0.249 
001589 	0.744 	0.218 	0.140 	0.249 
001590 	0.744 	0.218 	0.140 	0.249 
001591 	0.744 	0.218 	0.140 	0.249 
001592 	0.745 	0.219 	0.140 	0.249 
001593 	0.745 	0.219 	0.140 	0.249 
001594 	0.745 	0.219 	0.140 	0.249 
001595 	0.746 	0.219 	0.140 	0.249 
