Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	0
FV Conf   : 	18.165	(1)
ASD Conf  : 	2.864

FRAME 	X 	Y 	W 	H 
005262 	0.740 	0.215 	0.143 	0.254 
005263 	0.741 	0.216 	0.143 	0.254 
005264 	0.742 	0.217 	0.143 	0.254 
005265 	0.742 	0.218 	0.143 	0.254 
005266 	0.744 	0.220 	0.143 	0.254 
005267 	0.747 	0.221 	0.142 	0.252 
005268 	0.749 	0.223 	0.140 	0.249 
005269 	0.750 	0.225 	0.140 	0.249 
005270 	0.751 	0.226 	0.140 	0.249 
005271 	0.751 	0.226 	0.140 	0.249 
005272 	0.751 	0.226 	0.140 	0.249 
005273 	0.752 	0.226 	0.140 	0.249 
005274 	0.752 	0.226 	0.140 	0.249 
005275 	0.753 	0.226 	0.140 	0.249 
005276 	0.753 	0.226 	0.140 	0.249 
005277 	0.753 	0.226 	0.140 	0.248 
005278 	0.753 	0.226 	0.140 	0.248 
005279 	0.753 	0.226 	0.140 	0.248 
005280 	0.753 	0.226 	0.140 	0.248 
005281 	0.754 	0.227 	0.138 	0.246 
005282 	0.754 	0.226 	0.138 	0.246 
005283 	0.755 	0.226 	0.138 	0.246 
005284 	0.756 	0.227 	0.137 	0.243 
005285 	0.756 	0.227 	0.136 	0.242 
005286 	0.756 	0.227 	0.136 	0.242 
005287 	0.756 	0.226 	0.136 	0.242 
005288 	0.756 	0.226 	0.136 	0.242 
005289 	0.756 	0.227 	0.135 	0.241 
005290 	0.756 	0.226 	0.135 	0.241 
005291 	0.756 	0.227 	0.135 	0.241 
005292 	0.756 	0.227 	0.135 	0.241 
005293 	0.756 	0.227 	0.135 	0.241 
005294 	0.756 	0.227 	0.135 	0.241 
005295 	0.756 	0.227 	0.135 	0.240 
005296 	0.756 	0.227 	0.135 	0.240 
005297 	0.756 	0.227 	0.135 	0.240 
005298 	0.755 	0.227 	0.135 	0.241 
005299 	0.755 	0.227 	0.135 	0.241 
005300 	0.755 	0.226 	0.136 	0.242 
005301 	0.755 	0.228 	0.135 	0.241 
005302 	0.755 	0.228 	0.135 	0.241 
005303 	0.755 	0.228 	0.135 	0.241 
005304 	0.755 	0.228 	0.136 	0.242 
005305 	0.755 	0.228 	0.135 	0.241 
005306 	0.754 	0.229 	0.135 	0.241 
005307 	0.752 	0.228 	0.136 	0.242 
005308 	0.751 	0.229 	0.136 	0.242 
005309 	0.750 	0.229 	0.136 	0.242 
005310 	0.748 	0.230 	0.136 	0.242 
005311 	0.747 	0.231 	0.136 	0.242 
005312 	0.745 	0.231 	0.136 	0.242 
005313 	0.745 	0.234 	0.136 	0.242 
005314 	0.744 	0.234 	0.136 	0.242 
005315 	0.743 	0.233 	0.138 	0.246 
005316 	0.742 	0.233 	0.138 	0.246 
005317 	0.741 	0.233 	0.139 	0.247 
005318 	0.741 	0.233 	0.139 	0.247 
005319 	0.740 	0.233 	0.139 	0.247 
005320 	0.739 	0.233 	0.139 	0.247 
005321 	0.739 	0.233 	0.139 	0.247 
005322 	0.738 	0.233 	0.139 	0.247 
005323 	0.738 	0.232 	0.139 	0.247 
005324 	0.739 	0.231 	0.138 	0.244 
005325 	0.738 	0.231 	0.138 	0.244 
005326 	0.737 	0.231 	0.138 	0.244 
005327 	0.737 	0.231 	0.138 	0.244 
005328 	0.736 	0.231 	0.138 	0.244 
005329 	0.736 	0.231 	0.138 	0.244 
005330 	0.736 	0.231 	0.138 	0.244 
005331 	0.736 	0.231 	0.138 	0.244 
005332 	0.735 	0.231 	0.138 	0.244 
005333 	0.734 	0.229 	0.140 	0.248 
005334 	0.733 	0.229 	0.141 	0.251 
005335 	0.733 	0.229 	0.141 	0.251 
005336 	0.733 	0.229 	0.141 	0.251 
005337 	0.733 	0.229 	0.142 	0.252 
005338 	0.732 	0.229 	0.142 	0.252 
005339 	0.732 	0.229 	0.142 	0.252 
005340 	0.732 	0.229 	0.142 	0.252 
005341 	0.732 	0.229 	0.142 	0.252 
005342 	0.732 	0.229 	0.142 	0.252 
005343 	0.732 	0.229 	0.142 	0.252 
005344 	0.732 	0.230 	0.141 	0.251 
005345 	0.732 	0.230 	0.141 	0.251 
005346 	0.732 	0.230 	0.141 	0.251 
005347 	0.733 	0.232 	0.140 	0.249 
005348 	0.733 	0.232 	0.140 	0.249 
005349 	0.733 	0.232 	0.140 	0.249 
005350 	0.733 	0.232 	0.140 	0.249 
005351 	0.733 	0.232 	0.140 	0.249 
005352 	0.733 	0.232 	0.140 	0.249 
005353 	0.735 	0.232 	0.140 	0.249 
005354 	0.735 	0.233 	0.139 	0.247 
005355 	0.737 	0.233 	0.138 	0.244 
005356 	0.739 	0.234 	0.137 	0.243 
005357 	0.742 	0.236 	0.136 	0.242 
005358 	0.742 	0.236 	0.136 	0.242 
005359 	0.742 	0.236 	0.136 	0.242 
005360 	0.742 	0.236 	0.136 	0.242 
005361 	0.742 	0.234 	0.136 	0.242 
005362 	0.741 	0.233 	0.137 	0.243 
005363 	0.741 	0.232 	0.138 	0.244 
005364 	0.740 	0.232 	0.138 	0.244 
005365 	0.739 	0.232 	0.138 	0.246 
005366 	0.737 	0.233 	0.139 	0.247 
005367 	0.735 	0.233 	0.139 	0.247 
005368 	0.734 	0.233 	0.140 	0.248 
005369 	0.734 	0.233 	0.140 	0.248 
005370 	0.734 	0.232 	0.140 	0.248 
005371 	0.734 	0.231 	0.140 	0.248 
005372 	0.734 	0.230 	0.140 	0.248 
005373 	0.734 	0.231 	0.139 	0.247 
005374 	0.734 	0.231 	0.139 	0.247 
005375 	0.734 	0.230 	0.140 	0.248 
005376 	0.734 	0.230 	0.140 	0.248 
005377 	0.734 	0.230 	0.140 	0.248 
005378 	0.734 	0.230 	0.140 	0.249 
005379 	0.734 	0.231 	0.140 	0.248 
005380 	0.734 	0.231 	0.140 	0.248 
005381 	0.735 	0.231 	0.139 	0.247 
005382 	0.735 	0.231 	0.139 	0.247 
005383 	0.735 	0.231 	0.139 	0.247 
005384 	0.735 	0.231 	0.139 	0.247 
005385 	0.735 	0.232 	0.138 	0.246 
005386 	0.735 	0.232 	0.138 	0.246 
005387 	0.735 	0.232 	0.138 	0.244 
005388 	0.735 	0.232 	0.138 	0.244 
005389 	0.736 	0.232 	0.137 	0.243 
005390 	0.736 	0.232 	0.137 	0.243 
005391 	0.736 	0.232 	0.137 	0.243 
005392 	0.736 	0.232 	0.137 	0.243 
005393 	0.736 	0.232 	0.137 	0.243 
005394 	0.736 	0.232 	0.137 	0.243 
005395 	0.736 	0.232 	0.137 	0.243 
005396 	0.736 	0.232 	0.137 	0.243 
005397 	0.736 	0.232 	0.137 	0.243 
005398 	0.736 	0.232 	0.137 	0.243 
005399 	0.735 	0.232 	0.138 	0.246 
005400 	0.735 	0.232 	0.138 	0.246 
005401 	0.735 	0.232 	0.138 	0.246 
005402 	0.734 	0.232 	0.138 	0.246 
005403 	0.734 	0.232 	0.138 	0.246 
005404 	0.732 	0.230 	0.140 	0.249 
005405 	0.728 	0.229 	0.141 	0.251 
005406 	0.727 	0.229 	0.142 	0.252 
005407 	0.726 	0.228 	0.142 	0.252 
005408 	0.726 	0.228 	0.142 	0.252 
005409 	0.726 	0.228 	0.142 	0.252 
005410 	0.726 	0.227 	0.142 	0.252 
