Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	19.154	(1)
ASD Conf  : 	3.948

FRAME 	X 	Y 	W 	H 
001986 	0.176 	0.235 	0.260 	0.463 
001987 	0.176 	0.236 	0.260 	0.463 
001988 	0.176 	0.236 	0.260 	0.463 
001989 	0.176 	0.236 	0.260 	0.463 
001990 	0.175 	0.236 	0.261 	0.464 
001991 	0.175 	0.235 	0.261 	0.464 
001992 	0.175 	0.235 	0.262 	0.465 
001993 	0.175 	0.234 	0.262 	0.465 
001994 	0.175 	0.233 	0.262 	0.465 
001995 	0.175 	0.234 	0.262 	0.465 
001996 	0.175 	0.235 	0.261 	0.464 
001997 	0.175 	0.235 	0.260 	0.463 
001998 	0.175 	0.236 	0.260 	0.462 
001999 	0.175 	0.236 	0.260 	0.462 
002000 	0.175 	0.236 	0.260 	0.462 
002001 	0.175 	0.235 	0.260 	0.462 
002002 	0.175 	0.235 	0.260 	0.462 
002003 	0.175 	0.235 	0.260 	0.462 
002004 	0.175 	0.235 	0.260 	0.462 
002005 	0.175 	0.235 	0.260 	0.462 
002006 	0.175 	0.235 	0.260 	0.462 
002007 	0.175 	0.235 	0.260 	0.462 
002008 	0.176 	0.234 	0.260 	0.462 
002009 	0.176 	0.233 	0.260 	0.462 
002010 	0.178 	0.233 	0.260 	0.462 
002011 	0.177 	0.232 	0.261 	0.464 
002012 	0.177 	0.232 	0.262 	0.465 
002013 	0.177 	0.231 	0.262 	0.467 
002014 	0.178 	0.231 	0.261 	0.464 
002015 	0.178 	0.232 	0.260 	0.462 
002016 	0.179 	0.232 	0.259 	0.460 
002017 	0.180 	0.232 	0.258 	0.459 
002018 	0.180 	0.232 	0.258 	0.459 
002019 	0.180 	0.231 	0.258 	0.458 
002020 	0.181 	0.232 	0.258 	0.458 
002021 	0.182 	0.232 	0.256 	0.456 
002022 	0.182 	0.232 	0.256 	0.456 
002023 	0.182 	0.232 	0.256 	0.454 
002024 	0.182 	0.232 	0.256 	0.454 
002025 	0.183 	0.232 	0.255 	0.453 
002026 	0.184 	0.232 	0.255 	0.453 
002027 	0.184 	0.232 	0.255 	0.453 
002028 	0.184 	0.232 	0.255 	0.453 
002029 	0.184 	0.232 	0.255 	0.453 
002030 	0.185 	0.233 	0.254 	0.452 
002031 	0.186 	0.233 	0.254 	0.452 
002032 	0.187 	0.233 	0.254 	0.452 
002033 	0.188 	0.233 	0.254 	0.452 
002034 	0.188 	0.233 	0.254 	0.452 
002035 	0.189 	0.233 	0.254 	0.452 
002036 	0.190 	0.233 	0.254 	0.452 
002037 	0.191 	0.234 	0.254 	0.452 
002038 	0.191 	0.234 	0.254 	0.452 
002039 	0.191 	0.234 	0.255 	0.453 
002040 	0.191 	0.236 	0.254 	0.452 
002041 	0.190 	0.236 	0.256 	0.454 
002042 	0.190 	0.236 	0.256 	0.456 
002043 	0.190 	0.236 	0.256 	0.456 
002044 	0.190 	0.236 	0.256 	0.456 
002045 	0.190 	0.236 	0.256 	0.456 
002046 	0.191 	0.236 	0.256 	0.456 
002047 	0.191 	0.237 	0.256 	0.456 
002048 	0.191 	0.237 	0.256 	0.456 
002049 	0.192 	0.237 	0.256 	0.456 
002050 	0.193 	0.237 	0.256 	0.456 
002051 	0.194 	0.238 	0.256 	0.456 
002052 	0.194 	0.238 	0.256 	0.456 
002053 	0.194 	0.238 	0.257 	0.457 
002054 	0.194 	0.239 	0.257 	0.457 
002055 	0.194 	0.239 	0.257 	0.457 
002056 	0.194 	0.240 	0.257 	0.457 
002057 	0.194 	0.240 	0.257 	0.457 
002058 	0.194 	0.240 	0.257 	0.457 
002059 	0.194 	0.240 	0.258 	0.458 
002060 	0.194 	0.241 	0.258 	0.458 
002061 	0.194 	0.241 	0.258 	0.458 
002062 	0.194 	0.241 	0.258 	0.458 
002063 	0.192 	0.241 	0.258 	0.459 
002064 	0.192 	0.241 	0.259 	0.460 
002065 	0.192 	0.242 	0.259 	0.460 
002066 	0.192 	0.241 	0.259 	0.460 
002067 	0.191 	0.240 	0.260 	0.463 
002068 	0.191 	0.240 	0.260 	0.463 
002069 	0.191 	0.241 	0.258 	0.459 
002070 	0.191 	0.242 	0.258 	0.458 
002071 	0.190 	0.241 	0.258 	0.459 
002072 	0.188 	0.241 	0.258 	0.459 
002073 	0.187 	0.241 	0.258 	0.459 
002074 	0.187 	0.240 	0.258 	0.459 
002075 	0.186 	0.240 	0.258 	0.459 
002076 	0.186 	0.239 	0.258 	0.459 
002077 	0.186 	0.239 	0.258 	0.459 
002078 	0.186 	0.238 	0.258 	0.459 
002079 	0.185 	0.238 	0.258 	0.459 
002080 	0.185 	0.237 	0.258 	0.459 
002081 	0.185 	0.236 	0.258 	0.459 
002082 	0.184 	0.232 	0.258 	0.459 
002083 	0.184 	0.230 	0.258 	0.459 
002084 	0.184 	0.228 	0.258 	0.459 
002085 	0.184 	0.228 	0.259 	0.460 
002086 	0.181 	0.228 	0.259 	0.460 
002087 	0.180 	0.228 	0.260 	0.462 
002088 	0.178 	0.228 	0.260 	0.462 
002089 	0.177 	0.228 	0.260 	0.462 
002090 	0.177 	0.228 	0.260 	0.462 
002091 	0.176 	0.231 	0.260 	0.462 
002092 	0.174 	0.231 	0.261 	0.464 
002093 	0.173 	0.234 	0.261 	0.464 
002094 	0.173 	0.236 	0.261 	0.464 
002095 	0.171 	0.236 	0.264 	0.469 
002096 	0.171 	0.239 	0.264 	0.469 
002097 	0.171 	0.239 	0.262 	0.467 
002098 	0.171 	0.240 	0.262 	0.467 
002099 	0.170 	0.240 	0.262 	0.465 
002100 	0.169 	0.240 	0.262 	0.465 
002101 	0.167 	0.241 	0.262 	0.465 
002102 	0.166 	0.241 	0.262 	0.465 
002103 	0.166 	0.241 	0.262 	0.465 
002104 	0.166 	0.240 	0.262 	0.465 
002105 	0.166 	0.240 	0.262 	0.465 
002106 	0.166 	0.240 	0.262 	0.465 
002107 	0.167 	0.240 	0.261 	0.464 
002108 	0.167 	0.239 	0.261 	0.464 
002109 	0.169 	0.238 	0.260 	0.462 
002110 	0.172 	0.238 	0.259 	0.460 
002111 	0.173 	0.238 	0.259 	0.460 
002112 	0.174 	0.239 	0.257 	0.457 
002113 	0.175 	0.240 	0.254 	0.452 
002114 	0.175 	0.239 	0.254 	0.452 
002115 	0.175 	0.239 	0.254 	0.452 
002116 	0.176 	0.239 	0.253 	0.451 
002117 	0.176 	0.238 	0.253 	0.451 
002118 	0.175 	0.239 	0.253 	0.451 
