Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	19.898	(1)
ASD Conf  : 	3.973

FRAME 	X 	Y 	W 	H 
002648 	0.248 	0.194 	0.265 	0.472 
002649 	0.248 	0.196 	0.265 	0.472 
002650 	0.251 	0.203 	0.265 	0.472 
002651 	0.253 	0.207 	0.265 	0.472 
002652 	0.253 	0.207 	0.265 	0.472 
002653 	0.256 	0.207 	0.265 	0.472 
002654 	0.258 	0.207 	0.265 	0.472 
002655 	0.257 	0.206 	0.267 	0.474 
002656 	0.258 	0.206 	0.267 	0.474 
002657 	0.258 	0.206 	0.267 	0.475 
002658 	0.258 	0.205 	0.267 	0.475 
002659 	0.258 	0.202 	0.267 	0.475 
002660 	0.258 	0.198 	0.267 	0.475 
002661 	0.258 	0.197 	0.267 	0.475 
002662 	0.258 	0.197 	0.267 	0.475 
002663 	0.258 	0.197 	0.267 	0.475 
002664 	0.258 	0.197 	0.267 	0.475 
002665 	0.258 	0.195 	0.269 	0.478 
002666 	0.257 	0.194 	0.269 	0.479 
002667 	0.257 	0.194 	0.269 	0.479 
002668 	0.257 	0.194 	0.269 	0.479 
002669 	0.257 	0.194 	0.269 	0.479 
002670 	0.254 	0.194 	0.269 	0.479 
002671 	0.251 	0.188 	0.269 	0.479 
002672 	0.253 	0.186 	0.267 	0.475 
002673 	0.257 	0.186 	0.258 	0.458 
002674 	0.258 	0.177 	0.257 	0.457 
002675 	0.258 	0.175 	0.257 	0.457 
002676 	0.258 	0.175 	0.257 	0.457 
002677 	0.258 	0.174 	0.257 	0.457 
002678 	0.259 	0.174 	0.257 	0.457 
002679 	0.262 	0.174 	0.257 	0.457 
002680 	0.263 	0.174 	0.257 	0.457 
002681 	0.264 	0.174 	0.258 	0.458 
002682 	0.264 	0.173 	0.259 	0.460 
002683 	0.264 	0.174 	0.259 	0.460 
002684 	0.264 	0.174 	0.259 	0.460 
002685 	0.264 	0.174 	0.259 	0.460 
002686 	0.264 	0.174 	0.259 	0.460 
002687 	0.264 	0.174 	0.259 	0.460 
002688 	0.264 	0.174 	0.258 	0.458 
002689 	0.264 	0.173 	0.258 	0.458 
002690 	0.264 	0.172 	0.258 	0.458 
002691 	0.263 	0.169 	0.257 	0.457 
002692 	0.263 	0.165 	0.256 	0.456 
002693 	0.262 	0.164 	0.256 	0.454 
002694 	0.262 	0.165 	0.251 	0.447 
002695 	0.263 	0.165 	0.248 	0.441 
002696 	0.263 	0.159 	0.247 	0.438 
002697 	0.264 	0.148 	0.245 	0.436 
002698 	0.262 	0.148 	0.245 	0.436 
002699 	0.261 	0.148 	0.245 	0.436 
002700 	0.261 	0.148 	0.245 	0.436 
002701 	0.261 	0.148 	0.245 	0.436 
002702 	0.261 	0.148 	0.245 	0.436 
002703 	0.261 	0.148 	0.245 	0.436 
002704 	0.259 	0.152 	0.249 	0.442 
002705 	0.259 	0.156 	0.249 	0.442 
002706 	0.258 	0.156 	0.249 	0.442 
002707 	0.258 	0.156 	0.249 	0.442 
002708 	0.258 	0.157 	0.249 	0.442 
002709 	0.258 	0.156 	0.249 	0.443 
002710 	0.256 	0.156 	0.250 	0.444 
