Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	18.663	(1)
ASD Conf  : 	3.886

FRAME 	X 	Y 	W 	H 
003614 	0.207 	0.206 	0.258 	0.459 
003615 	0.207 	0.205 	0.258 	0.459 
003616 	0.207 	0.205 	0.258 	0.459 
003617 	0.206 	0.204 	0.259 	0.460 
003618 	0.206 	0.204 	0.259 	0.460 
003619 	0.205 	0.203 	0.260 	0.462 
003620 	0.205 	0.203 	0.260 	0.462 
003621 	0.206 	0.203 	0.259 	0.460 
003622 	0.206 	0.203 	0.259 	0.460 
003623 	0.206 	0.203 	0.259 	0.460 
003624 	0.206 	0.202 	0.260 	0.462 
003625 	0.205 	0.202 	0.260 	0.462 
003626 	0.206 	0.202 	0.259 	0.460 
003627 	0.206 	0.202 	0.258 	0.459 
003628 	0.206 	0.202 	0.258 	0.459 
003629 	0.207 	0.202 	0.258 	0.459 
003630 	0.207 	0.202 	0.258 	0.459 
003631 	0.207 	0.202 	0.258 	0.459 
003632 	0.207 	0.202 	0.258 	0.459 
003633 	0.208 	0.202 	0.258 	0.459 
003634 	0.209 	0.203 	0.258 	0.458 
003635 	0.209 	0.203 	0.258 	0.458 
003636 	0.209 	0.203 	0.258 	0.459 
003637 	0.209 	0.203 	0.258 	0.459 
003638 	0.209 	0.203 	0.258 	0.459 
003639 	0.209 	0.204 	0.258 	0.458 
003640 	0.209 	0.205 	0.258 	0.458 
003641 	0.209 	0.206 	0.258 	0.458 
003642 	0.209 	0.206 	0.258 	0.458 
003643 	0.209 	0.207 	0.258 	0.458 
003644 	0.209 	0.207 	0.258 	0.458 
003645 	0.208 	0.207 	0.258 	0.458 
003646 	0.207 	0.208 	0.258 	0.458 
003647 	0.207 	0.210 	0.257 	0.457 
003648 	0.206 	0.210 	0.257 	0.457 
003649 	0.206 	0.211 	0.257 	0.457 
003650 	0.206 	0.212 	0.257 	0.457 
003651 	0.206 	0.213 	0.257 	0.457 
003652 	0.206 	0.213 	0.257 	0.457 
003653 	0.206 	0.213 	0.257 	0.457 
003654 	0.206 	0.213 	0.257 	0.457 
003655 	0.206 	0.213 	0.257 	0.457 
003656 	0.206 	0.213 	0.257 	0.457 
003657 	0.205 	0.213 	0.257 	0.457 
003658 	0.205 	0.212 	0.257 	0.457 
003659 	0.205 	0.211 	0.258 	0.458 
003660 	0.205 	0.211 	0.258 	0.458 
003661 	0.204 	0.211 	0.258 	0.459 
003662 	0.203 	0.211 	0.258 	0.459 
003663 	0.203 	0.211 	0.258 	0.459 
003664 	0.202 	0.211 	0.258 	0.459 
003665 	0.202 	0.211 	0.258 	0.459 
003666 	0.200 	0.211 	0.258 	0.459 
003667 	0.198 	0.211 	0.258 	0.459 
003668 	0.197 	0.223 	0.258 	0.459 
003669 	0.196 	0.227 	0.259 	0.460 
003670 	0.195 	0.231 	0.260 	0.462 
003671 	0.191 	0.234 	0.261 	0.464 
003672 	0.191 	0.234 	0.261 	0.464 
003673 	0.191 	0.235 	0.260 	0.462 
003674 	0.191 	0.235 	0.259 	0.460 
003675 	0.188 	0.235 	0.259 	0.460 
003676 	0.187 	0.235 	0.258 	0.459 
003677 	0.187 	0.235 	0.258 	0.459 
003678 	0.187 	0.231 	0.257 	0.457 
003679 	0.188 	0.231 	0.253 	0.449 
003680 	0.188 	0.231 	0.253 	0.449 
003681 	0.186 	0.226 	0.253 	0.449 
003682 	0.186 	0.225 	0.251 	0.447 
003683 	0.186 	0.218 	0.251 	0.447 
003684 	0.184 	0.218 	0.251 	0.447 
003685 	0.184 	0.218 	0.251 	0.447 
003686 	0.184 	0.217 	0.252 	0.448 
003687 	0.184 	0.217 	0.252 	0.448 
003688 	0.183 	0.216 	0.253 	0.449 
003689 	0.183 	0.216 	0.253 	0.449 
003690 	0.183 	0.216 	0.253 	0.449 
003691 	0.184 	0.216 	0.253 	0.449 
003692 	0.184 	0.215 	0.253 	0.449 
003693 	0.184 	0.215 	0.253 	0.449 
003694 	0.185 	0.214 	0.253 	0.449 
003695 	0.186 	0.213 	0.253 	0.451 
003696 	0.185 	0.212 	0.254 	0.452 
003697 	0.186 	0.211 	0.254 	0.452 
003698 	0.187 	0.211 	0.255 	0.453 
003699 	0.187 	0.211 	0.255 	0.453 
003700 	0.188 	0.210 	0.255 	0.453 
003701 	0.188 	0.209 	0.255 	0.453 
003702 	0.188 	0.209 	0.255 	0.453 
003703 	0.188 	0.209 	0.255 	0.453 
003704 	0.188 	0.208 	0.256 	0.454 
003705 	0.188 	0.208 	0.256 	0.456 
003706 	0.188 	0.208 	0.256 	0.456 
003707 	0.187 	0.207 	0.256 	0.456 
003708 	0.186 	0.207 	0.257 	0.457 
003709 	0.186 	0.207 	0.257 	0.457 
003710 	0.186 	0.207 	0.257 	0.457 
003711 	0.186 	0.207 	0.256 	0.456 
003712 	0.186 	0.207 	0.256 	0.456 
003713 	0.187 	0.207 	0.256 	0.454 
003714 	0.187 	0.208 	0.256 	0.454 
