Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	19.154	(1)
ASD Conf  : 	3.948

FRAME 	X 	Y 	W 	H 
001821 	0.206 	0.206 	0.257 	0.457 
001822 	0.206 	0.206 	0.257 	0.457 
001823 	0.204 	0.206 	0.257 	0.457 
001824 	0.203 	0.206 	0.257 	0.457 
001825 	0.202 	0.206 	0.258 	0.458 
001826 	0.202 	0.206 	0.257 	0.457 
001827 	0.202 	0.206 	0.257 	0.457 
001828 	0.202 	0.205 	0.258 	0.458 
001829 	0.202 	0.205 	0.258 	0.458 
001830 	0.202 	0.204 	0.258 	0.458 
001831 	0.201 	0.204 	0.258 	0.458 
001832 	0.201 	0.204 	0.258 	0.458 
001833 	0.201 	0.204 	0.257 	0.457 
001834 	0.200 	0.204 	0.257 	0.457 
001835 	0.200 	0.203 	0.257 	0.457 
001836 	0.200 	0.203 	0.257 	0.457 
001837 	0.200 	0.201 	0.257 	0.457 
001838 	0.200 	0.201 	0.257 	0.457 
001839 	0.200 	0.201 	0.257 	0.457 
001840 	0.200 	0.201 	0.257 	0.457 
001841 	0.201 	0.202 	0.255 	0.453 
001842 	0.203 	0.202 	0.254 	0.452 
001843 	0.203 	0.202 	0.254 	0.452 
001844 	0.204 	0.202 	0.254 	0.452 
001845 	0.205 	0.203 	0.253 	0.451 
001846 	0.205 	0.203 	0.253 	0.451 
001847 	0.205 	0.202 	0.253 	0.449 
001848 	0.205 	0.202 	0.253 	0.449 
001849 	0.205 	0.202 	0.253 	0.449 
001850 	0.205 	0.202 	0.253 	0.451 
001851 	0.204 	0.202 	0.254 	0.452 
001852 	0.204 	0.203 	0.255 	0.453 
001853 	0.204 	0.203 	0.255 	0.453 
001854 	0.203 	0.203 	0.256 	0.454 
001855 	0.203 	0.203 	0.256 	0.454 
001856 	0.203 	0.204 	0.256 	0.454 
001857 	0.201 	0.203 	0.260 	0.462 
001858 	0.201 	0.203 	0.260 	0.462 
001859 	0.200 	0.203 	0.262 	0.465 
001860 	0.201 	0.204 	0.262 	0.465 
001861 	0.201 	0.207 	0.262 	0.465 
001862 	0.201 	0.213 	0.262 	0.467 
001863 	0.201 	0.221 	0.262 	0.467 
001864 	0.201 	0.221 	0.262 	0.467 
001865 	0.201 	0.221 	0.262 	0.467 
001866 	0.201 	0.221 	0.263 	0.468 
001867 	0.201 	0.221 	0.263 	0.468 
001868 	0.201 	0.221 	0.263 	0.468 
001869 	0.201 	0.221 	0.263 	0.468 
001870 	0.202 	0.222 	0.262 	0.467 
001871 	0.203 	0.221 	0.262 	0.465 
001872 	0.203 	0.221 	0.262 	0.465 
001873 	0.203 	0.220 	0.262 	0.465 
001874 	0.203 	0.220 	0.262 	0.465 
001875 	0.203 	0.220 	0.262 	0.465 
001876 	0.202 	0.218 	0.264 	0.469 
001877 	0.202 	0.218 	0.264 	0.469 
001878 	0.203 	0.218 	0.264 	0.469 
001879 	0.203 	0.217 	0.264 	0.469 
001880 	0.202 	0.216 	0.265 	0.472 
001881 	0.202 	0.216 	0.266 	0.473 
001882 	0.203 	0.216 	0.266 	0.473 
001883 	0.203 	0.210 	0.266 	0.473 
001884 	0.204 	0.209 	0.266 	0.473 
001885 	0.204 	0.207 	0.266 	0.473 
001886 	0.204 	0.203 	0.266 	0.473 
001887 	0.205 	0.203 	0.266 	0.473 
001888 	0.207 	0.204 	0.264 	0.469 
001889 	0.207 	0.204 	0.264 	0.469 
001890 	0.209 	0.205 	0.263 	0.468 
001891 	0.209 	0.205 	0.263 	0.468 
001892 	0.210 	0.205 	0.263 	0.468 
001893 	0.211 	0.205 	0.263 	0.468 
001894 	0.213 	0.207 	0.262 	0.467 
001895 	0.213 	0.207 	0.262 	0.467 
001896 	0.215 	0.210 	0.262 	0.467 
001897 	0.217 	0.211 	0.262 	0.467 
001898 	0.216 	0.211 	0.263 	0.468 
001899 	0.216 	0.212 	0.263 	0.468 
001900 	0.216 	0.213 	0.263 	0.468 
001901 	0.216 	0.213 	0.263 	0.468 
001902 	0.216 	0.214 	0.264 	0.469 
001903 	0.216 	0.215 	0.265 	0.470 
001904 	0.213 	0.220 	0.265 	0.470 
001905 	0.212 	0.222 	0.265 	0.470 
001906 	0.212 	0.223 	0.265 	0.470 
001907 	0.212 	0.224 	0.265 	0.472 
001908 	0.211 	0.223 	0.267 	0.474 
001909 	0.211 	0.223 	0.267 	0.474 
001910 	0.211 	0.223 	0.267 	0.474 
001911 	0.211 	0.223 	0.267 	0.474 
001912 	0.211 	0.223 	0.267 	0.474 
001913 	0.210 	0.223 	0.267 	0.474 
001914 	0.210 	0.223 	0.267 	0.474 
001915 	0.210 	0.223 	0.267 	0.475 
001916 	0.210 	0.222 	0.267 	0.475 
001917 	0.209 	0.222 	0.267 	0.475 
001918 	0.208 	0.222 	0.267 	0.475 
001919 	0.208 	0.221 	0.267 	0.475 
001920 	0.207 	0.221 	0.267 	0.475 
001921 	0.206 	0.221 	0.267 	0.474 
001922 	0.206 	0.222 	0.265 	0.472 
001923 	0.204 	0.222 	0.265 	0.472 
001924 	0.203 	0.224 	0.264 	0.469 
001925 	0.203 	0.224 	0.264 	0.469 
001926 	0.202 	0.224 	0.264 	0.469 
001927 	0.200 	0.224 	0.264 	0.469 
001928 	0.200 	0.224 	0.263 	0.468 
001929 	0.200 	0.223 	0.263 	0.468 
001930 	0.200 	0.223 	0.263 	0.468 
001931 	0.200 	0.223 	0.263 	0.468 
001932 	0.199 	0.223 	0.263 	0.468 
001933 	0.199 	0.224 	0.262 	0.467 
001934 	0.198 	0.223 	0.262 	0.467 
001935 	0.198 	0.223 	0.262 	0.467 
001936 	0.197 	0.223 	0.262 	0.467 
001937 	0.197 	0.223 	0.262 	0.467 
001938 	0.192 	0.223 	0.262 	0.467 
001939 	0.191 	0.223 	0.262 	0.467 
001940 	0.186 	0.224 	0.262 	0.467 
001941 	0.185 	0.225 	0.261 	0.464 
001942 	0.183 	0.230 	0.261 	0.464 
001943 	0.181 	0.235 	0.261 	0.464 
001944 	0.181 	0.235 	0.261 	0.464 
001945 	0.179 	0.238 	0.260 	0.463 
001946 	0.178 	0.241 	0.260 	0.463 
001947 	0.176 	0.244 	0.261 	0.464 
001948 	0.176 	0.244 	0.261 	0.464 
001949 	0.176 	0.244 	0.261 	0.464 
001950 	0.177 	0.245 	0.259 	0.460 
001951 	0.177 	0.246 	0.258 	0.459 
001952 	0.178 	0.246 	0.258 	0.458 
001953 	0.178 	0.246 	0.258 	0.458 
001954 	0.178 	0.244 	0.257 	0.457 
001955 	0.178 	0.241 	0.256 	0.456 
001956 	0.178 	0.241 	0.256 	0.456 
001957 	0.178 	0.240 	0.258 	0.458 
001958 	0.178 	0.240 	0.258 	0.459 
001959 	0.178 	0.240 	0.258 	0.459 
001960 	0.178 	0.239 	0.258 	0.459 
001961 	0.178 	0.239 	0.258 	0.459 
001962 	0.178 	0.238 	0.258 	0.459 
001963 	0.178 	0.238 	0.258 	0.459 
001964 	0.178 	0.238 	0.258 	0.459 
001965 	0.178 	0.238 	0.258 	0.459 
001966 	0.178 	0.238 	0.258 	0.459 
