Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	21.026	(1)
ASD Conf  : 	3.456

FRAME 	X 	Y 	W 	H 
001298 	0.270 	0.207 	0.261 	0.464 
001299 	0.269 	0.207 	0.261 	0.464 
001300 	0.269 	0.207 	0.261 	0.464 
001301 	0.268 	0.206 	0.261 	0.464 
001302 	0.267 	0.205 	0.261 	0.464 
001303 	0.267 	0.203 	0.261 	0.464 
001304 	0.267 	0.203 	0.261 	0.464 
001305 	0.266 	0.202 	0.262 	0.467 
001306 	0.264 	0.201 	0.265 	0.470 
001307 	0.264 	0.201 	0.265 	0.470 
001308 	0.264 	0.201 	0.265 	0.470 
001309 	0.264 	0.201 	0.265 	0.470 
001310 	0.264 	0.201 	0.265 	0.470 
001311 	0.264 	0.201 	0.265 	0.470 
001312 	0.264 	0.201 	0.265 	0.470 
001313 	0.265 	0.198 	0.262 	0.467 
001314 	0.265 	0.198 	0.262 	0.467 
001315 	0.266 	0.197 	0.262 	0.467 
001316 	0.268 	0.197 	0.262 	0.465 
001317 	0.268 	0.197 	0.262 	0.465 
001318 	0.268 	0.197 	0.261 	0.464 
001319 	0.268 	0.197 	0.261 	0.464 
001320 	0.269 	0.198 	0.260 	0.462 
001321 	0.269 	0.198 	0.260 	0.462 
001322 	0.269 	0.199 	0.260 	0.462 
001323 	0.269 	0.199 	0.260 	0.462 
001324 	0.268 	0.199 	0.261 	0.464 
001325 	0.268 	0.199 	0.261 	0.464 
001326 	0.267 	0.199 	0.262 	0.465 
001327 	0.266 	0.199 	0.262 	0.465 
001328 	0.266 	0.199 	0.261 	0.464 
001329 	0.266 	0.199 	0.261 	0.464 
001330 	0.266 	0.199 	0.261 	0.464 
001331 	0.266 	0.199 	0.261 	0.464 
001332 	0.266 	0.199 	0.261 	0.464 
001333 	0.266 	0.199 	0.261 	0.464 
001334 	0.266 	0.198 	0.261 	0.464 
001335 	0.266 	0.198 	0.261 	0.464 
001336 	0.266 	0.198 	0.261 	0.464 
001337 	0.266 	0.198 	0.261 	0.464 
001338 	0.266 	0.198 	0.261 	0.464 
001339 	0.266 	0.198 	0.261 	0.464 
001340 	0.266 	0.198 	0.261 	0.464 
001341 	0.266 	0.199 	0.261 	0.464 
001342 	0.266 	0.199 	0.261 	0.464 
001343 	0.266 	0.201 	0.261 	0.464 
001344 	0.266 	0.201 	0.261 	0.464 
001345 	0.265 	0.201 	0.262 	0.465 
001346 	0.264 	0.200 	0.263 	0.468 
001347 	0.264 	0.200 	0.263 	0.468 
001348 	0.264 	0.201 	0.263 	0.468 
001349 	0.264 	0.201 	0.263 	0.468 
001350 	0.265 	0.201 	0.262 	0.465 
001351 	0.264 	0.202 	0.261 	0.464 
001352 	0.263 	0.202 	0.261 	0.464 
001353 	0.263 	0.202 	0.261 	0.464 
001354 	0.263 	0.202 	0.261 	0.464 
001355 	0.263 	0.202 	0.261 	0.464 
001356 	0.265 	0.204 	0.257 	0.457 
001357 	0.265 	0.204 	0.257 	0.457 
001358 	0.264 	0.205 	0.257 	0.457 
001359 	0.264 	0.205 	0.257 	0.457 
001360 	0.264 	0.205 	0.257 	0.457 
001361 	0.264 	0.205 	0.257 	0.457 
001362 	0.264 	0.206 	0.257 	0.457 
001363 	0.263 	0.206 	0.257 	0.457 
001364 	0.263 	0.206 	0.257 	0.457 
001365 	0.263 	0.206 	0.257 	0.457 
001366 	0.263 	0.205 	0.258 	0.458 
001367 	0.262 	0.204 	0.259 	0.460 
001368 	0.262 	0.204 	0.260 	0.463 
001369 	0.262 	0.204 	0.260 	0.463 
001370 	0.263 	0.204 	0.260 	0.463 
001371 	0.263 	0.204 	0.260 	0.463 
001372 	0.263 	0.204 	0.260 	0.463 
001373 	0.263 	0.204 	0.260 	0.463 
001374 	0.263 	0.205 	0.260 	0.463 
001375 	0.265 	0.207 	0.258 	0.458 
001376 	0.265 	0.207 	0.258 	0.458 
001377 	0.265 	0.207 	0.258 	0.458 
001378 	0.265 	0.208 	0.258 	0.458 
001379 	0.265 	0.210 	0.257 	0.457 
001380 	0.266 	0.211 	0.256 	0.456 
001381 	0.266 	0.211 	0.256 	0.456 
001382 	0.266 	0.211 	0.256 	0.456 
001383 	0.266 	0.211 	0.256 	0.456 
001384 	0.266 	0.212 	0.256 	0.454 
001385 	0.266 	0.212 	0.256 	0.454 
001386 	0.266 	0.212 	0.256 	0.454 
001387 	0.266 	0.211 	0.255 	0.453 
001388 	0.266 	0.211 	0.255 	0.453 
001389 	0.266 	0.210 	0.255 	0.453 
001390 	0.267 	0.209 	0.253 	0.449 
001391 	0.267 	0.209 	0.253 	0.449 
001392 	0.267 	0.209 	0.253 	0.449 
001393 	0.267 	0.209 	0.253 	0.449 
001394 	0.267 	0.209 	0.253 	0.449 
001395 	0.267 	0.209 	0.253 	0.449 
001396 	0.264 	0.206 	0.258 	0.458 
001397 	0.263 	0.207 	0.259 	0.460 
001398 	0.263 	0.207 	0.259 	0.460 
001399 	0.263 	0.207 	0.259 	0.460 
001400 	0.263 	0.209 	0.259 	0.460 
