Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	19.155	(1)
ASD Conf  : 	4.645

FRAME 	X 	Y 	W 	H 
004991 	0.274 	0.217 	0.301 	0.535 
004992 	0.273 	0.217 	0.301 	0.535 
004993 	0.273 	0.217 	0.301 	0.535 
004994 	0.274 	0.218 	0.301 	0.535 
004995 	0.274 	0.220 	0.300 	0.533 
004996 	0.274 	0.220 	0.300 	0.533 
004997 	0.274 	0.220 	0.300 	0.533 
004998 	0.274 	0.220 	0.300 	0.533 
004999 	0.274 	0.220 	0.300 	0.533 
005000 	0.274 	0.220 	0.300 	0.533 
005001 	0.273 	0.219 	0.302 	0.537 
005002 	0.272 	0.219 	0.302 	0.537 
005003 	0.272 	0.221 	0.302 	0.537 
005004 	0.272 	0.222 	0.302 	0.537 
005005 	0.271 	0.223 	0.300 	0.533 
005006 	0.271 	0.220 	0.300 	0.533 
005007 	0.269 	0.219 	0.303 	0.538 
005008 	0.268 	0.218 	0.303 	0.540 
005009 	0.267 	0.218 	0.304 	0.541 
005010 	0.267 	0.218 	0.304 	0.541 
005011 	0.267 	0.219 	0.304 	0.541 
005012 	0.265 	0.219 	0.304 	0.541 
005013 	0.265 	0.219 	0.304 	0.541 
005014 	0.264 	0.221 	0.304 	0.541 
005015 	0.263 	0.221 	0.303 	0.540 
005016 	0.263 	0.221 	0.304 	0.541 
005017 	0.263 	0.222 	0.304 	0.541 
005018 	0.262 	0.221 	0.306 	0.543 
005019 	0.262 	0.221 	0.306 	0.543 
005020 	0.262 	0.221 	0.306 	0.543 
005021 	0.262 	0.222 	0.306 	0.543 
005022 	0.263 	0.223 	0.304 	0.541 
005023 	0.263 	0.223 	0.304 	0.541 
005024 	0.263 	0.223 	0.304 	0.541 
005025 	0.263 	0.222 	0.304 	0.541 
005026 	0.263 	0.222 	0.303 	0.540 
005027 	0.264 	0.223 	0.302 	0.537 
005028 	0.265 	0.223 	0.302 	0.537 
005029 	0.265 	0.222 	0.302 	0.537 
005030 	0.265 	0.221 	0.302 	0.537 
005031 	0.267 	0.224 	0.298 	0.530 
005032 	0.268 	0.224 	0.298 	0.530 
005033 	0.268 	0.223 	0.298 	0.530 
005034 	0.268 	0.223 	0.298 	0.530 
005035 	0.268 	0.223 	0.299 	0.531 
005036 	0.266 	0.221 	0.302 	0.537 
005037 	0.266 	0.220 	0.302 	0.537 
005038 	0.267 	0.219 	0.301 	0.536 
005039 	0.267 	0.217 	0.301 	0.536 
005040 	0.268 	0.218 	0.300 	0.533 
005041 	0.268 	0.217 	0.301 	0.536 
005042 	0.269 	0.217 	0.301 	0.536 
005043 	0.269 	0.217 	0.301 	0.536 
005044 	0.269 	0.216 	0.302 	0.537 
005045 	0.269 	0.216 	0.302 	0.537 
005046 	0.269 	0.218 	0.302 	0.537 
005047 	0.269 	0.220 	0.302 	0.537 
005048 	0.269 	0.222 	0.302 	0.537 
005049 	0.269 	0.223 	0.303 	0.538 
005050 	0.268 	0.222 	0.303 	0.540 
005051 	0.268 	0.223 	0.304 	0.541 
005052 	0.267 	0.222 	0.306 	0.543 
005053 	0.267 	0.221 	0.306 	0.544 
005054 	0.266 	0.221 	0.306 	0.544 
005055 	0.266 	0.221 	0.307 	0.546 
005056 	0.266 	0.220 	0.308 	0.547 
005057 	0.265 	0.220 	0.309 	0.549 
005058 	0.264 	0.221 	0.309 	0.549 
005059 	0.264 	0.221 	0.310 	0.552 
005060 	0.263 	0.221 	0.310 	0.552 
005061 	0.261 	0.223 	0.310 	0.552 
005062 	0.258 	0.226 	0.310 	0.552 
005063 	0.257 	0.229 	0.310 	0.552 
005064 	0.254 	0.235 	0.310 	0.552 
005065 	0.253 	0.235 	0.310 	0.552 
005066 	0.252 	0.235 	0.310 	0.552 
005067 	0.252 	0.237 	0.308 	0.548 
005068 	0.251 	0.237 	0.308 	0.547 
005069 	0.251 	0.237 	0.308 	0.547 
005070 	0.250 	0.237 	0.308 	0.547 
005071 	0.250 	0.237 	0.308 	0.547 
005072 	0.250 	0.237 	0.308 	0.547 
005073 	0.250 	0.238 	0.307 	0.546 
005074 	0.250 	0.238 	0.307 	0.546 
005075 	0.249 	0.238 	0.307 	0.546 
005076 	0.247 	0.238 	0.307 	0.546 
005077 	0.246 	0.238 	0.307 	0.546 
005078 	0.245 	0.238 	0.307 	0.546 
005079 	0.244 	0.239 	0.308 	0.547 
005080 	0.244 	0.239 	0.308 	0.547 
005081 	0.242 	0.240 	0.308 	0.548 
005082 	0.242 	0.241 	0.308 	0.548 
005083 	0.242 	0.242 	0.308 	0.548 
005084 	0.242 	0.244 	0.308 	0.548 
005085 	0.240 	0.242 	0.312 	0.554 
005086 	0.239 	0.241 	0.313 	0.557 
005087 	0.238 	0.240 	0.315 	0.560 
005088 	0.236 	0.238 	0.319 	0.567 
005089 	0.236 	0.238 	0.319 	0.567 
005090 	0.235 	0.238 	0.319 	0.567 
005091 	0.235 	0.238 	0.319 	0.567 
005092 	0.235 	0.234 	0.319 	0.567 
005093 	0.235 	0.234 	0.319 	0.567 
005094 	0.234 	0.233 	0.319 	0.567 
005095 	0.234 	0.232 	0.319 	0.567 
005096 	0.234 	0.232 	0.319 	0.567 
005097 	0.236 	0.233 	0.314 	0.558 
005098 	0.236 	0.231 	0.314 	0.558 
005099 	0.236 	0.231 	0.314 	0.558 
005100 	0.236 	0.231 	0.313 	0.557 
005101 	0.236 	0.233 	0.313 	0.557 
005102 	0.236 	0.233 	0.314 	0.558 
005103 	0.236 	0.233 	0.314 	0.558 
005104 	0.236 	0.233 	0.314 	0.558 
005105 	0.236 	0.231 	0.314 	0.558 
005106 	0.236 	0.234 	0.314 	0.558 
005107 	0.235 	0.235 	0.314 	0.558 
005108 	0.235 	0.236 	0.314 	0.558 
005109 	0.234 	0.237 	0.314 	0.558 
005110 	0.234 	0.237 	0.314 	0.558 
005111 	0.234 	0.237 	0.314 	0.558 
005112 	0.234 	0.236 	0.314 	0.558 
005113 	0.234 	0.236 	0.314 	0.558 
005114 	0.234 	0.235 	0.314 	0.558 
005115 	0.234 	0.234 	0.314 	0.558 
005116 	0.234 	0.233 	0.314 	0.558 
005117 	0.234 	0.234 	0.313 	0.557 
005118 	0.235 	0.234 	0.313 	0.557 
005119 	0.234 	0.232 	0.314 	0.558 
