Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	19.154	(1)
ASD Conf  : 	3.948

FRAME 	X 	Y 	W 	H 
002297 	0.241 	0.232 	0.255 	0.453 
002298 	0.241 	0.231 	0.255 	0.453 
002299 	0.241 	0.231 	0.255 	0.453 
002300 	0.241 	0.231 	0.255 	0.453 
002301 	0.241 	0.230 	0.255 	0.453 
002302 	0.241 	0.230 	0.255 	0.453 
002303 	0.239 	0.229 	0.256 	0.456 
002304 	0.237 	0.226 	0.261 	0.464 
002305 	0.235 	0.225 	0.263 	0.468 
002306 	0.235 	0.225 	0.263 	0.468 
002307 	0.234 	0.224 	0.263 	0.468 
002308 	0.233 	0.224 	0.263 	0.468 
002309 	0.231 	0.224 	0.263 	0.468 
002310 	0.231 	0.224 	0.263 	0.468 
002311 	0.229 	0.224 	0.263 	0.468 
002312 	0.229 	0.224 	0.262 	0.465 
002313 	0.227 	0.225 	0.259 	0.460 
002314 	0.226 	0.225 	0.259 	0.460 
002315 	0.223 	0.225 	0.259 	0.460 
002316 	0.222 	0.224 	0.259 	0.460 
002317 	0.222 	0.224 	0.259 	0.460 
002318 	0.222 	0.223 	0.259 	0.460 
002319 	0.221 	0.223 	0.259 	0.460 
002320 	0.220 	0.222 	0.259 	0.460 
002321 	0.220 	0.223 	0.258 	0.458 
002322 	0.219 	0.222 	0.258 	0.459 
002323 	0.218 	0.222 	0.259 	0.460 
002324 	0.218 	0.221 	0.260 	0.462 
002325 	0.216 	0.221 	0.260 	0.463 
002326 	0.215 	0.220 	0.261 	0.464 
002327 	0.214 	0.220 	0.261 	0.464 
002328 	0.212 	0.221 	0.261 	0.464 
002329 	0.212 	0.221 	0.261 	0.464 
002330 	0.211 	0.221 	0.261 	0.464 
002331 	0.211 	0.221 	0.261 	0.464 
002332 	0.211 	0.222 	0.261 	0.464 
002333 	0.210 	0.221 	0.262 	0.467 
002334 	0.210 	0.221 	0.262 	0.467 
002335 	0.210 	0.223 	0.262 	0.467 
002336 	0.210 	0.223 	0.262 	0.467 
002337 	0.211 	0.223 	0.262 	0.467 
002338 	0.211 	0.223 	0.262 	0.467 
002339 	0.213 	0.223 	0.262 	0.467 
002340 	0.213 	0.223 	0.262 	0.467 
002341 	0.214 	0.223 	0.262 	0.467 
002342 	0.214 	0.223 	0.262 	0.465 
002343 	0.215 	0.223 	0.262 	0.465 
002344 	0.216 	0.223 	0.262 	0.465 
002345 	0.217 	0.223 	0.261 	0.464 
002346 	0.218 	0.222 	0.260 	0.463 
002347 	0.219 	0.223 	0.259 	0.460 
002348 	0.219 	0.223 	0.258 	0.459 
002349 	0.220 	0.221 	0.258 	0.459 
002350 	0.220 	0.221 	0.258 	0.459 
002351 	0.220 	0.221 	0.258 	0.459 
002352 	0.221 	0.223 	0.256 	0.456 
002353 	0.222 	0.223 	0.256 	0.454 
002354 	0.223 	0.223 	0.256 	0.454 
002355 	0.225 	0.223 	0.256 	0.454 
002356 	0.227 	0.224 	0.256 	0.454 
002357 	0.233 	0.224 	0.256 	0.454 
002358 	0.236 	0.223 	0.257 	0.457 
002359 	0.236 	0.223 	0.257 	0.457 
002360 	0.241 	0.223 	0.257 	0.457 
002361 	0.246 	0.223 	0.257 	0.457 
002362 	0.246 	0.223 	0.257 	0.457 
002363 	0.246 	0.223 	0.257 	0.457 
002364 	0.244 	0.220 	0.260 	0.462 
002365 	0.243 	0.208 	0.262 	0.465 
002366 	0.242 	0.201 	0.264 	0.469 
002367 	0.242 	0.194 	0.265 	0.472 
002368 	0.242 	0.194 	0.265 	0.472 
002369 	0.242 	0.193 	0.265 	0.472 
002370 	0.242 	0.192 	0.265 	0.472 
002371 	0.241 	0.191 	0.266 	0.473 
002372 	0.241 	0.191 	0.266 	0.473 
002373 	0.241 	0.191 	0.266 	0.473 
002374 	0.239 	0.191 	0.266 	0.473 
002375 	0.239 	0.191 	0.266 	0.473 
002376 	0.239 	0.191 	0.266 	0.473 
002377 	0.239 	0.189 	0.267 	0.474 
002378 	0.239 	0.185 	0.266 	0.473 
002379 	0.240 	0.184 	0.265 	0.472 
002380 	0.239 	0.176 	0.265 	0.472 
002381 	0.229 	0.170 	0.265 	0.470 
002382 	0.220 	0.165 	0.263 	0.468 
002383 	0.222 	0.166 	0.261 	0.464 
002384 	0.214 	0.158 	0.261 	0.464 
002385 	0.209 	0.157 	0.258 	0.459 
002386 	0.209 	0.157 	0.259 	0.460 
002387 	0.208 	0.156 	0.260 	0.462 
002388 	0.208 	0.156 	0.260 	0.462 
002389 	0.208 	0.156 	0.260 	0.462 
002390 	0.208 	0.156 	0.260 	0.462 
002391 	0.207 	0.156 	0.260 	0.462 
002392 	0.205 	0.157 	0.260 	0.462 
002393 	0.205 	0.157 	0.260 	0.462 
002394 	0.205 	0.165 	0.260 	0.462 
002395 	0.204 	0.172 	0.262 	0.465 
002396 	0.203 	0.178 	0.262 	0.467 
002397 	0.202 	0.183 	0.262 	0.467 
002398 	0.197 	0.188 	0.262 	0.467 
002399 	0.196 	0.188 	0.262 	0.467 
002400 	0.193 	0.188 	0.262 	0.467 
002401 	0.192 	0.190 	0.262 	0.465 
002402 	0.190 	0.193 	0.261 	0.464 
