Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	20.059	(1)
ASD Conf  : 	3.514

FRAME 	X 	Y 	W 	H 
004571 	0.773 	0.203 	0.147 	0.260 
004572 	0.774 	0.203 	0.147 	0.260 
004573 	0.775 	0.203 	0.147 	0.260 
004574 	0.775 	0.203 	0.147 	0.260 
004575 	0.776 	0.202 	0.147 	0.260 
004576 	0.777 	0.202 	0.146 	0.259 
004577 	0.778 	0.202 	0.145 	0.258 
004578 	0.779 	0.202 	0.145 	0.258 
004579 	0.780 	0.203 	0.143 	0.254 
004580 	0.780 	0.203 	0.143 	0.254 
004581 	0.780 	0.203 	0.143 	0.254 
004582 	0.780 	0.203 	0.143 	0.254 
004583 	0.780 	0.203 	0.142 	0.253 
004584 	0.780 	0.203 	0.142 	0.253 
004585 	0.780 	0.203 	0.142 	0.253 
004586 	0.779 	0.203 	0.142 	0.253 
004587 	0.778 	0.203 	0.143 	0.254 
004588 	0.777 	0.203 	0.143 	0.254 
004589 	0.776 	0.202 	0.144 	0.257 
004590 	0.775 	0.202 	0.144 	0.256 
004591 	0.773 	0.202 	0.144 	0.256 
004592 	0.771 	0.202 	0.144 	0.256 
004593 	0.768 	0.202 	0.144 	0.256 
004594 	0.766 	0.203 	0.143 	0.254 
004595 	0.762 	0.202 	0.144 	0.256 
004596 	0.758 	0.202 	0.144 	0.256 
004597 	0.757 	0.202 	0.144 	0.256 
004598 	0.757 	0.205 	0.143 	0.254 
004599 	0.757 	0.205 	0.142 	0.253 
004600 	0.757 	0.205 	0.142 	0.253 
004601 	0.757 	0.205 	0.142 	0.253 
004602 	0.757 	0.205 	0.142 	0.253 
004603 	0.757 	0.205 	0.142 	0.253 
004604 	0.758 	0.205 	0.143 	0.254 
004605 	0.758 	0.205 	0.143 	0.254 
004606 	0.759 	0.205 	0.143 	0.254 
004607 	0.760 	0.204 	0.144 	0.256 
004608 	0.762 	0.204 	0.144 	0.256 
004609 	0.764 	0.204 	0.144 	0.256 
004610 	0.766 	0.203 	0.145 	0.258 
004611 	0.769 	0.205 	0.145 	0.258 
004612 	0.768 	0.206 	0.147 	0.260 
004613 	0.768 	0.206 	0.147 	0.260 
004614 	0.768 	0.206 	0.147 	0.260 
004615 	0.768 	0.206 	0.147 	0.260 
004616 	0.768 	0.206 	0.147 	0.260 
004617 	0.769 	0.207 	0.145 	0.258 
004618 	0.769 	0.207 	0.145 	0.258 
004619 	0.765 	0.207 	0.145 	0.258 
004620 	0.763 	0.208 	0.144 	0.256 
004621 	0.759 	0.208 	0.144 	0.256 
004622 	0.753 	0.208 	0.144 	0.256 
004623 	0.748 	0.207 	0.144 	0.256 
004624 	0.746 	0.207 	0.144 	0.256 
004625 	0.747 	0.207 	0.143 	0.254 
004626 	0.747 	0.207 	0.143 	0.254 
004627 	0.747 	0.208 	0.142 	0.253 
004628 	0.747 	0.207 	0.143 	0.254 
004629 	0.746 	0.207 	0.144 	0.256 
004630 	0.746 	0.207 	0.144 	0.256 
004631 	0.748 	0.203 	0.144 	0.256 
004632 	0.751 	0.202 	0.144 	0.256 
004633 	0.754 	0.202 	0.144 	0.256 
004634 	0.759 	0.202 	0.144 	0.256 
004635 	0.764 	0.202 	0.144 	0.256 
004636 	0.771 	0.203 	0.142 	0.253 
004637 	0.777 	0.204 	0.141 	0.251 
004638 	0.786 	0.204 	0.141 	0.251 
004639 	0.790 	0.206 	0.141 	0.251 
004640 	0.793 	0.211 	0.139 	0.247 
004641 	0.793 	0.211 	0.139 	0.247 
004642 	0.793 	0.211 	0.139 	0.247 
004643 	0.793 	0.211 	0.139 	0.247 
004644 	0.793 	0.211 	0.139 	0.247 
004645 	0.793 	0.211 	0.139 	0.247 
004646 	0.792 	0.211 	0.140 	0.248 
004647 	0.790 	0.211 	0.142 	0.253 
004648 	0.785 	0.211 	0.142 	0.253 
004649 	0.778 	0.209 	0.143 	0.254 
004650 	0.775 	0.208 	0.143 	0.254 
004651 	0.771 	0.207 	0.144 	0.257 
004652 	0.768 	0.206 	0.145 	0.258 
004653 	0.765 	0.206 	0.145 	0.258 
004654 	0.765 	0.206 	0.145 	0.258 
004655 	0.763 	0.206 	0.145 	0.258 
004656 	0.761 	0.206 	0.145 	0.258 
004657 	0.760 	0.206 	0.146 	0.259 
004658 	0.759 	0.206 	0.145 	0.258 
004659 	0.757 	0.206 	0.145 	0.258 
004660 	0.755 	0.206 	0.145 	0.258 
004661 	0.752 	0.207 	0.144 	0.257 
004662 	0.750 	0.207 	0.144 	0.256 
004663 	0.749 	0.210 	0.143 	0.254 
004664 	0.749 	0.211 	0.142 	0.253 
004665 	0.750 	0.213 	0.140 	0.249 
004666 	0.749 	0.214 	0.140 	0.249 
004667 	0.749 	0.217 	0.140 	0.248 
004668 	0.749 	0.219 	0.140 	0.248 
004669 	0.749 	0.221 	0.140 	0.248 
004670 	0.748 	0.221 	0.140 	0.248 
004671 	0.748 	0.221 	0.140 	0.248 
004672 	0.747 	0.221 	0.140 	0.248 
004673 	0.747 	0.221 	0.140 	0.248 
004674 	0.747 	0.221 	0.140 	0.249 
004675 	0.745 	0.220 	0.142 	0.252 
004676 	0.745 	0.217 	0.142 	0.253 
004677 	0.745 	0.217 	0.142 	0.253 
004678 	0.745 	0.217 	0.142 	0.253 
004679 	0.744 	0.216 	0.144 	0.256 
004680 	0.744 	0.215 	0.144 	0.256 
004681 	0.743 	0.214 	0.144 	0.257 
004682 	0.743 	0.214 	0.144 	0.257 
004683 	0.743 	0.213 	0.144 	0.257 
004684 	0.743 	0.213 	0.144 	0.257 
004685 	0.744 	0.213 	0.144 	0.256 
004686 	0.744 	0.213 	0.144 	0.257 
004687 	0.746 	0.212 	0.144 	0.257 
004688 	0.747 	0.210 	0.144 	0.257 
004689 	0.749 	0.208 	0.144 	0.257 
004690 	0.753 	0.207 	0.144 	0.257 
004691 	0.756 	0.206 	0.144 	0.257 
004692 	0.760 	0.205 	0.145 	0.258 
004693 	0.763 	0.205 	0.145 	0.258 
004694 	0.765 	0.205 	0.144 	0.257 
004695 	0.767 	0.205 	0.144 	0.257 
004696 	0.767 	0.203 	0.145 	0.258 
004697 	0.768 	0.203 	0.145 	0.258 
004698 	0.768 	0.201 	0.145 	0.258 
004699 	0.768 	0.197 	0.145 	0.258 
004700 	0.769 	0.190 	0.144 	0.257 
004701 	0.769 	0.190 	0.144 	0.257 
004702 	0.769 	0.190 	0.144 	0.257 
004703 	0.769 	0.190 	0.144 	0.257 
004704 	0.767 	0.189 	0.145 	0.258 
004705 	0.766 	0.189 	0.146 	0.259 
004706 	0.766 	0.189 	0.146 	0.259 
004707 	0.766 	0.189 	0.147 	0.260 
004708 	0.766 	0.190 	0.147 	0.260 
004709 	0.765 	0.192 	0.147 	0.260 
004710 	0.765 	0.195 	0.147 	0.260 
004711 	0.764 	0.196 	0.147 	0.260 
004712 	0.763 	0.199 	0.147 	0.260 
004713 	0.763 	0.199 	0.147 	0.260 
004714 	0.763 	0.202 	0.147 	0.260 
004715 	0.763 	0.202 	0.147 	0.260 
004716 	0.762 	0.203 	0.147 	0.260 
004717 	0.761 	0.203 	0.147 	0.260 
004718 	0.760 	0.203 	0.146 	0.259 
004719 	0.758 	0.203 	0.146 	0.259 
004720 	0.758 	0.205 	0.143 	0.254 
004721 	0.757 	0.208 	0.142 	0.253 
004722 	0.755 	0.208 	0.142 	0.253 
004723 	0.753 	0.208 	0.142 	0.253 
004724 	0.753 	0.208 	0.142 	0.253 
004725 	0.753 	0.209 	0.142 	0.252 
004726 	0.753 	0.212 	0.141 	0.251 
004727 	0.754 	0.213 	0.140 	0.249 
004728 	0.754 	0.214 	0.140 	0.249 
004729 	0.753 	0.217 	0.141 	0.251 
004730 	0.753 	0.217 	0.141 	0.251 
004731 	0.753 	0.217 	0.142 	0.252 
004732 	0.753 	0.217 	0.142 	0.253 
004733 	0.753 	0.217 	0.142 	0.253 
004734 	0.753 	0.217 	0.142 	0.253 
004735 	0.753 	0.217 	0.142 	0.253 
004736 	0.753 	0.217 	0.142 	0.253 
004737 	0.753 	0.217 	0.142 	0.253 
004738 	0.753 	0.217 	0.142 	0.253 
004739 	0.753 	0.216 	0.143 	0.254 
004740 	0.752 	0.216 	0.143 	0.254 
004741 	0.751 	0.216 	0.143 	0.254 
004742 	0.750 	0.216 	0.143 	0.254 
004743 	0.750 	0.216 	0.143 	0.254 
004744 	0.750 	0.216 	0.143 	0.254 
004745 	0.749 	0.216 	0.143 	0.254 
004746 	0.749 	0.216 	0.143 	0.254 
004747 	0.749 	0.216 	0.143 	0.254 
004748 	0.748 	0.217 	0.142 	0.253 
004749 	0.747 	0.220 	0.142 	0.253 
004750 	0.747 	0.220 	0.142 	0.253 
004751 	0.747 	0.220 	0.142 	0.253 
004752 	0.747 	0.220 	0.142 	0.253 
004753 	0.747 	0.220 	0.142 	0.253 
004754 	0.747 	0.220 	0.142 	0.253 
004755 	0.747 	0.220 	0.142 	0.253 
004756 	0.747 	0.221 	0.142 	0.253 
004757 	0.747 	0.221 	0.142 	0.253 
004758 	0.747 	0.221 	0.142 	0.253 
004759 	0.747 	0.221 	0.144 	0.256 
004760 	0.746 	0.218 	0.146 	0.259 
004761 	0.746 	0.217 	0.146 	0.259 
004762 	0.746 	0.217 	0.146 	0.259 
004763 	0.746 	0.216 	0.146 	0.259 
004764 	0.747 	0.217 	0.146 	0.259 
004765 	0.747 	0.217 	0.146 	0.259 
004766 	0.747 	0.218 	0.145 	0.258 
004767 	0.751 	0.219 	0.144 	0.256 
004768 	0.754 	0.221 	0.142 	0.253 
004769 	0.758 	0.221 	0.142 	0.253 
004770 	0.761 	0.221 	0.142 	0.253 
004771 	0.761 	0.220 	0.142 	0.253 
004772 	0.761 	0.220 	0.142 	0.253 
004773 	0.761 	0.220 	0.142 	0.252 
004774 	0.761 	0.220 	0.142 	0.252 
004775 	0.761 	0.220 	0.142 	0.253 
004776 	0.761 	0.220 	0.142 	0.253 
004777 	0.759 	0.220 	0.142 	0.253 
