Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	20.272	(1)
ASD Conf  : 	6.058

FRAME 	X 	Y 	W 	H 
010422 	0.221 	0.242 	0.407 	0.723 
010423 	0.222 	0.243 	0.405 	0.720 
010424 	0.222 	0.243 	0.404 	0.719 
010425 	0.222 	0.243 	0.404 	0.719 
010426 	0.222 	0.244 	0.404 	0.719 
010427 	0.223 	0.248 	0.401 	0.714 
010428 	0.222 	0.248 	0.401 	0.714 
010429 	0.220 	0.248 	0.401 	0.714 
010430 	0.220 	0.249 	0.401 	0.712 
010431 	0.219 	0.249 	0.401 	0.712 
010432 	0.219 	0.251 	0.401 	0.712 
010433 	0.218 	0.251 	0.401 	0.714 
010434 	0.216 	0.253 	0.401 	0.714 
010435 	0.213 	0.252 	0.402 	0.715 
010436 	0.213 	0.252 	0.402 	0.715 
010437 	0.212 	0.250 	0.404 	0.719 
010438 	0.212 	0.249 	0.404 	0.719 
010439 	0.212 	0.248 	0.404 	0.719 
010440 	0.212 	0.246 	0.404 	0.719 
010441 	0.212 	0.243 	0.404 	0.719 
010442 	0.212 	0.246 	0.406 	0.721 
010443 	0.211 	0.246 	0.407 	0.723 
010444 	0.209 	0.244 	0.412 	0.733 
010445 	0.212 	0.244 	0.411 	0.731 
010446 	0.217 	0.246 	0.407 	0.723 
010447 	0.220 	0.246 	0.406 	0.721 
010448 	0.221 	0.247 	0.403 	0.717 
010449 	0.223 	0.246 	0.402 	0.715 
010450 	0.224 	0.248 	0.400 	0.711 
010451 	0.225 	0.249 	0.400 	0.711 
010452 	0.225 	0.249 	0.400 	0.711 
010453 	0.225 	0.251 	0.400 	0.711 
010454 	0.225 	0.251 	0.400 	0.711 
010455 	0.226 	0.252 	0.399 	0.710 
010456 	0.227 	0.254 	0.399 	0.709 
010457 	0.229 	0.259 	0.397 	0.706 
010458 	0.232 	0.259 	0.397 	0.706 
010459 	0.233 	0.260 	0.397 	0.706 
010460 	0.236 	0.260 	0.397 	0.706 
010461 	0.236 	0.260 	0.399 	0.709 
010462 	0.240 	0.262 	0.400 	0.711 
010463 	0.242 	0.263 	0.399 	0.709 
010464 	0.242 	0.263 	0.399 	0.709 
010465 	0.242 	0.262 	0.400 	0.711 
010466 	0.242 	0.259 	0.400 	0.711 
010467 	0.242 	0.259 	0.400 	0.711 
010468 	0.242 	0.258 	0.400 	0.711 
010469 	0.241 	0.257 	0.402 	0.715 
010470 	0.240 	0.257 	0.402 	0.715 
010471 	0.239 	0.251 	0.402 	0.715 
010472 	0.234 	0.240 	0.402 	0.715 
010473 	0.233 	0.240 	0.403 	0.717 
010474 	0.230 	0.239 	0.404 	0.719 
010475 	0.224 	0.239 	0.404 	0.719 
010476 	0.222 	0.238 	0.404 	0.719 
010477 	0.220 	0.239 	0.403 	0.717 
010478 	0.221 	0.238 	0.402 	0.715 
010479 	0.221 	0.237 	0.402 	0.715 
010480 	0.221 	0.237 	0.402 	0.715 
010481 	0.220 	0.235 	0.402 	0.715 
010482 	0.222 	0.233 	0.399 	0.709 
010483 	0.222 	0.231 	0.399 	0.709 
010484 	0.225 	0.230 	0.392 	0.698 
010485 	0.226 	0.230 	0.392 	0.698 
010486 	0.226 	0.229 	0.392 	0.698 
010487 	0.227 	0.228 	0.391 	0.695 
010488 	0.232 	0.227 	0.391 	0.695 
010489 	0.233 	0.227 	0.391 	0.695 
010490 	0.234 	0.222 	0.391 	0.695 
010491 	0.235 	0.215 	0.392 	0.698 
010492 	0.235 	0.202 	0.394 	0.700 
010493 	0.233 	0.196 	0.397 	0.706 
010494 	0.231 	0.194 	0.401 	0.714 
010495 	0.231 	0.193 	0.402 	0.715 
010496 	0.230 	0.193 	0.402 	0.715 
010497 	0.230 	0.193 	0.402 	0.715 
010498 	0.230 	0.193 	0.402 	0.715 
010499 	0.229 	0.193 	0.402 	0.715 
010500 	0.230 	0.201 	0.402 	0.715 
010501 	0.230 	0.201 	0.402 	0.715 
010502 	0.228 	0.199 	0.406 	0.721 
010503 	0.229 	0.199 	0.405 	0.720 
010504 	0.228 	0.200 	0.404 	0.719 
010505 	0.228 	0.200 	0.404 	0.719 
010506 	0.228 	0.200 	0.404 	0.719 
010507 	0.228 	0.200 	0.404 	0.719 
010508 	0.228 	0.183 	0.404 	0.719 
010509 	0.228 	0.183 	0.405 	0.720 
010510 	0.230 	0.183 	0.405 	0.720 
010511 	0.230 	0.181 	0.405 	0.720 
010512 	0.230 	0.175 	0.406 	0.721 
010513 	0.227 	0.171 	0.406 	0.722 
010514 	0.227 	0.171 	0.406 	0.722 
010515 	0.219 	0.157 	0.423 	0.752 
010516 	0.217 	0.157 	0.423 	0.752 
010517 	0.211 	0.157 	0.423 	0.752 
010518 	0.209 	0.156 	0.424 	0.754 
010519 	0.198 	0.161 	0.423 	0.752 
010520 	0.194 	0.162 	0.422 	0.749 
010521 	0.192 	0.163 	0.419 	0.746 
010522 	0.192 	0.163 	0.419 	0.746 
010523 	0.192 	0.163 	0.419 	0.746 
010524 	0.192 	0.163 	0.419 	0.746 
010525 	0.192 	0.167 	0.419 	0.746 
010526 	0.192 	0.171 	0.419 	0.746 
010527 	0.192 	0.171 	0.419 	0.746 
010528 	0.194 	0.175 	0.415 	0.738 
010529 	0.197 	0.179 	0.415 	0.738 
010530 	0.200 	0.180 	0.415 	0.738 
010531 	0.201 	0.186 	0.415 	0.738 
010532 	0.202 	0.186 	0.415 	0.738 
010533 	0.202 	0.189 	0.415 	0.738 
010534 	0.203 	0.189 	0.415 	0.738 
010535 	0.204 	0.188 	0.417 	0.742 
010536 	0.201 	0.185 	0.422 	0.751 
010537 	0.201 	0.182 	0.422 	0.751 
010538 	0.199 	0.182 	0.422 	0.751 
010539 	0.199 	0.182 	0.422 	0.751 
010540 	0.199 	0.182 	0.422 	0.751 
010541 	0.199 	0.182 	0.422 	0.751 
010542 	0.197 	0.180 	0.426 	0.758 
010543 	0.193 	0.176 	0.426 	0.758 
010544 	0.193 	0.180 	0.420 	0.747 
010545 	0.196 	0.183 	0.415 	0.738 
010546 	0.196 	0.177 	0.414 	0.736 
010547 	0.196 	0.177 	0.414 	0.736 
010548 	0.196 	0.177 	0.414 	0.736 
010549 	0.196 	0.177 	0.414 	0.736 
010550 	0.196 	0.178 	0.415 	0.738 
010551 	0.198 	0.178 	0.415 	0.738 
010552 	0.199 	0.179 	0.415 	0.738 
010553 	0.198 	0.181 	0.419 	0.744 
010554 	0.198 	0.182 	0.419 	0.744 
010555 	0.201 	0.183 	0.417 	0.742 
010556 	0.203 	0.183 	0.417 	0.742 
010557 	0.206 	0.182 	0.417 	0.742 
010558 	0.206 	0.182 	0.417 	0.742 
010559 	0.205 	0.182 	0.419 	0.744 
010560 	0.205 	0.182 	0.419 	0.744 
010561 	0.205 	0.182 	0.419 	0.744 
010562 	0.205 	0.184 	0.419 	0.744 
010563 	0.206 	0.185 	0.417 	0.742 
010564 	0.205 	0.184 	0.418 	0.743 
010565 	0.203 	0.183 	0.422 	0.749 
010566 	0.203 	0.183 	0.422 	0.749 
010567 	0.203 	0.184 	0.418 	0.743 
010568 	0.202 	0.183 	0.421 	0.748 
010569 	0.202 	0.183 	0.421 	0.748 
010570 	0.198 	0.183 	0.421 	0.748 
010571 	0.194 	0.186 	0.422 	0.749 
010572 	0.191 	0.189 	0.422 	0.749 
010573 	0.191 	0.192 	0.422 	0.749 
010574 	0.191 	0.192 	0.422 	0.749 
010575 	0.192 	0.186 	0.421 	0.748 
010576 	0.192 	0.183 	0.421 	0.748 
010577 	0.191 	0.183 	0.422 	0.749 
010578 	0.191 	0.183 	0.422 	0.749 
010579 	0.195 	0.192 	0.422 	0.751 
010580 	0.201 	0.192 	0.423 	0.752 
010581 	0.206 	0.197 	0.423 	0.752 
010582 	0.205 	0.201 	0.426 	0.757 
010583 	0.205 	0.201 	0.426 	0.757 
010584 	0.205 	0.206 	0.426 	0.757 
010585 	0.206 	0.203 	0.423 	0.752 
010586 	0.209 	0.203 	0.423 	0.752 
010587 	0.209 	0.203 	0.423 	0.752 
010588 	0.209 	0.210 	0.423 	0.752 
010589 	0.209 	0.216 	0.424 	0.753 
010590 	0.209 	0.217 	0.423 	0.752 
010591 	0.209 	0.226 	0.423 	0.752 
010592 	0.213 	0.226 	0.423 	0.752 
010593 	0.215 	0.221 	0.419 	0.746 
010594 	0.221 	0.221 	0.414 	0.736 
010595 	0.221 	0.218 	0.414 	0.736 
010596 	0.221 	0.218 	0.414 	0.736 
010597 	0.221 	0.221 	0.414 	0.736 
010598 	0.217 	0.218 	0.423 	0.752 
010599 	0.217 	0.218 	0.424 	0.753 
010600 	0.217 	0.219 	0.424 	0.753 
010601 	0.217 	0.219 	0.423 	0.752 
010602 	0.220 	0.223 	0.416 	0.740 
010603 	0.221 	0.223 	0.414 	0.736 
010604 	0.224 	0.220 	0.410 	0.730 
010605 	0.224 	0.217 	0.410 	0.730 
010606 	0.223 	0.212 	0.416 	0.740 
010607 	0.223 	0.211 	0.417 	0.742 
010608 	0.225 	0.212 	0.416 	0.740 
010609 	0.231 	0.214 	0.413 	0.735 
010610 	0.240 	0.216 	0.410 	0.730 
010611 	0.240 	0.216 	0.409 	0.727 
010612 	0.242 	0.217 	0.408 	0.725 
010613 	0.242 	0.215 	0.408 	0.725 
