Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	6.164

FRAME 	X 	Y 	W 	H 
006267 	0.265 	0.190 	0.405 	0.720 
006268 	0.263 	0.187 	0.409 	0.727 
006269 	0.262 	0.187 	0.410 	0.728 
006270 	0.262 	0.186 	0.411 	0.731 
006271 	0.262 	0.186 	0.411 	0.731 
006272 	0.256 	0.186 	0.410 	0.730 
006273 	0.251 	0.186 	0.410 	0.728 
006274 	0.246 	0.187 	0.409 	0.727 
006275 	0.246 	0.187 	0.409 	0.727 
006276 	0.246 	0.186 	0.410 	0.730 
006277 	0.246 	0.186 	0.410 	0.730 
006278 	0.246 	0.187 	0.409 	0.727 
006279 	0.246 	0.194 	0.409 	0.727 
006280 	0.246 	0.195 	0.409 	0.727 
006281 	0.252 	0.195 	0.408 	0.725 
006282 	0.257 	0.198 	0.404 	0.719 
006283 	0.260 	0.198 	0.404 	0.719 
006284 	0.262 	0.198 	0.404 	0.719 
006285 	0.268 	0.198 	0.404 	0.719 
006286 	0.272 	0.199 	0.404 	0.719 
006287 	0.277 	0.199 	0.406 	0.721 
006288 	0.282 	0.199 	0.406 	0.721 
006289 	0.286 	0.198 	0.406 	0.721 
006290 	0.285 	0.196 	0.406 	0.722 
006291 	0.285 	0.193 	0.407 	0.723 
006292 	0.285 	0.193 	0.407 	0.723 
006293 	0.285 	0.193 	0.407 	0.723 
006294 	0.285 	0.193 	0.407 	0.723 
006295 	0.285 	0.193 	0.407 	0.723 
006296 	0.286 	0.194 	0.406 	0.722 
006297 	0.286 	0.194 	0.406 	0.722 
006298 	0.284 	0.194 	0.406 	0.722 
006299 	0.284 	0.194 	0.406 	0.721 
006300 	0.281 	0.194 	0.406 	0.722 
006301 	0.281 	0.192 	0.406 	0.722 
006302 	0.280 	0.191 	0.406 	0.721 
006303 	0.280 	0.191 	0.406 	0.721 
006304 	0.280 	0.191 	0.405 	0.720 
006305 	0.280 	0.190 	0.406 	0.721 
006306 	0.280 	0.189 	0.406 	0.721 
006307 	0.278 	0.189 	0.406 	0.721 
006308 	0.278 	0.189 	0.406 	0.721 
006309 	0.278 	0.188 	0.406 	0.722 
