Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	18.255	(1)
ASD Conf  : 	6.164

FRAME 	X 	Y 	W 	H 
006851 	0.213 	0.195 	0.406 	0.722 
006852 	0.218 	0.196 	0.405 	0.720 
006853 	0.223 	0.198 	0.405 	0.720 
006854 	0.224 	0.199 	0.406 	0.722 
006855 	0.229 	0.200 	0.410 	0.730 
006856 	0.231 	0.200 	0.410 	0.730 
006857 	0.234 	0.203 	0.405 	0.720 
006858 	0.235 	0.203 	0.405 	0.720 
006859 	0.236 	0.199 	0.405 	0.720 
006860 	0.239 	0.199 	0.402 	0.715 
006861 	0.240 	0.195 	0.402 	0.715 
006862 	0.239 	0.193 	0.405 	0.720 
006863 	0.240 	0.186 	0.407 	0.723 
006864 	0.241 	0.186 	0.408 	0.725 
006865 	0.240 	0.184 	0.410 	0.730 
006866 	0.247 	0.184 	0.410 	0.730 
006867 	0.251 	0.184 	0.410 	0.730 
006868 	0.255 	0.186 	0.408 	0.725 
006869 	0.257 	0.184 	0.408 	0.725 
006870 	0.264 	0.184 	0.408 	0.725 
006871 	0.272 	0.184 	0.407 	0.723 
006872 	0.285 	0.185 	0.406 	0.722 
006873 	0.301 	0.184 	0.407 	0.723 
006874 	0.309 	0.184 	0.407 	0.723 
006875 	0.311 	0.184 	0.408 	0.725 
006876 	0.311 	0.184 	0.408 	0.725 
006877 	0.311 	0.168 	0.407 	0.723 
006878 	0.311 	0.168 	0.406 	0.722 
006879 	0.313 	0.165 	0.403 	0.716 
006880 	0.314 	0.165 	0.402 	0.715 
006881 	0.315 	0.164 	0.399 	0.710 
006882 	0.312 	0.162 	0.399 	0.710 
006883 	0.307 	0.162 	0.399 	0.710 
006884 	0.299 	0.162 	0.399 	0.710 
006885 	0.296 	0.166 	0.392 	0.696 
006886 	0.288 	0.168 	0.392 	0.696 
006887 	0.285 	0.171 	0.392 	0.696 
006888 	0.282 	0.172 	0.392 	0.696 
006889 	0.283 	0.174 	0.388 	0.690 
006890 	0.282 	0.173 	0.388 	0.690 
006891 	0.282 	0.172 	0.388 	0.690 
006892 	0.280 	0.168 	0.392 	0.696 
006893 	0.270 	0.168 	0.392 	0.696 
006894 	0.258 	0.168 	0.392 	0.696 
006895 	0.249 	0.168 	0.392 	0.696 
006896 	0.247 	0.170 	0.392 	0.696 
006897 	0.241 	0.170 	0.392 	0.698 
006898 	0.238 	0.169 	0.394 	0.701 
006899 	0.236 	0.169 	0.394 	0.701 
006900 	0.235 	0.168 	0.396 	0.704 
006901 	0.233 	0.168 	0.396 	0.704 
006902 	0.232 	0.169 	0.396 	0.704 
006903 	0.232 	0.170 	0.395 	0.702 
006904 	0.232 	0.170 	0.395 	0.702 
006905 	0.232 	0.169 	0.396 	0.704 
006906 	0.231 	0.169 	0.396 	0.704 
006907 	0.230 	0.169 	0.396 	0.704 
006908 	0.229 	0.168 	0.397 	0.706 
006909 	0.229 	0.168 	0.397 	0.706 
006910 	0.230 	0.166 	0.396 	0.704 
006911 	0.230 	0.165 	0.396 	0.704 
006912 	0.231 	0.165 	0.396 	0.704 
006913 	0.231 	0.164 	0.396 	0.704 
006914 	0.230 	0.163 	0.397 	0.706 
006915 	0.229 	0.162 	0.399 	0.710 
006916 	0.234 	0.162 	0.400 	0.711 
006917 	0.248 	0.162 	0.400 	0.711 
006918 	0.257 	0.157 	0.407 	0.723 
006919 	0.266 	0.157 	0.407 	0.723 
006920 	0.269 	0.159 	0.408 	0.725 
006921 	0.269 	0.163 	0.408 	0.725 
006922 	0.269 	0.165 	0.408 	0.725 
006923 	0.269 	0.165 	0.408 	0.725 
006924 	0.269 	0.166 	0.408 	0.725 
006925 	0.269 	0.166 	0.408 	0.725 
006926 	0.269 	0.166 	0.408 	0.725 
006927 	0.266 	0.166 	0.407 	0.723 
006928 	0.262 	0.167 	0.406 	0.722 
006929 	0.264 	0.169 	0.401 	0.714 
006930 	0.264 	0.169 	0.401 	0.714 
006931 	0.264 	0.169 	0.401 	0.714 
006932 	0.262 	0.161 	0.401 	0.714 
006933 	0.262 	0.161 	0.401 	0.714 
006934 	0.260 	0.160 	0.402 	0.715 
006935 	0.258 	0.159 	0.405 	0.720 
006936 	0.258 	0.159 	0.405 	0.720 
006937 	0.258 	0.159 	0.404 	0.719 
006938 	0.256 	0.159 	0.404 	0.719 
006939 	0.253 	0.162 	0.402 	0.715 
006940 	0.248 	0.167 	0.402 	0.715 
006941 	0.243 	0.169 	0.402 	0.715 
006942 	0.238 	0.169 	0.402 	0.715 
006943 	0.235 	0.170 	0.402 	0.715 
006944 	0.233 	0.170 	0.401 	0.714 
006945 	0.234 	0.173 	0.399 	0.709 
006946 	0.232 	0.175 	0.399 	0.709 
006947 	0.231 	0.175 	0.399 	0.709 
006948 	0.230 	0.175 	0.399 	0.709 
006949 	0.230 	0.179 	0.399 	0.709 
006950 	0.225 	0.186 	0.399 	0.709 
006951 	0.225 	0.188 	0.399 	0.709 
006952 	0.225 	0.193 	0.399 	0.709 
006953 	0.225 	0.196 	0.399 	0.709 
006954 	0.225 	0.196 	0.399 	0.709 
006955 	0.224 	0.195 	0.400 	0.711 
006956 	0.224 	0.192 	0.401 	0.712 
006957 	0.222 	0.189 	0.404 	0.719 
006958 	0.223 	0.188 	0.404 	0.719 
006959 	0.223 	0.188 	0.404 	0.719 
006960 	0.227 	0.188 	0.404 	0.719 
006961 	0.228 	0.188 	0.404 	0.719 
006962 	0.232 	0.190 	0.401 	0.714 
006963 	0.233 	0.190 	0.400 	0.711 
006964 	0.233 	0.189 	0.399 	0.710 
006965 	0.233 	0.189 	0.399 	0.710 
006966 	0.233 	0.189 	0.399 	0.710 
006967 	0.233 	0.189 	0.399 	0.710 
006968 	0.233 	0.189 	0.399 	0.710 
006969 	0.234 	0.190 	0.398 	0.707 
006970 	0.234 	0.191 	0.398 	0.707 
006971 	0.238 	0.196 	0.390 	0.694 
006972 	0.238 	0.196 	0.390 	0.694 
006973 	0.238 	0.195 	0.390 	0.694 
006974 	0.235 	0.190 	0.398 	0.707 
006975 	0.236 	0.190 	0.398 	0.707 
006976 	0.237 	0.190 	0.398 	0.707 
006977 	0.236 	0.190 	0.399 	0.709 
006978 	0.237 	0.189 	0.398 	0.707 
006979 	0.240 	0.189 	0.398 	0.707 
006980 	0.244 	0.189 	0.398 	0.707 
006981 	0.249 	0.190 	0.395 	0.702 
006982 	0.251 	0.190 	0.395 	0.702 
006983 	0.250 	0.190 	0.397 	0.705 
006984 	0.251 	0.190 	0.397 	0.705 
006985 	0.253 	0.193 	0.395 	0.702 
006986 	0.254 	0.196 	0.395 	0.702 
006987 	0.254 	0.196 	0.395 	0.702 
006988 	0.253 	0.197 	0.397 	0.705 
006989 	0.253 	0.197 	0.398 	0.707 
006990 	0.253 	0.198 	0.398 	0.707 
006991 	0.253 	0.198 	0.398 	0.707 
006992 	0.254 	0.199 	0.397 	0.705 
006993 	0.254 	0.200 	0.396 	0.704 
006994 	0.254 	0.200 	0.396 	0.704 
006995 	0.253 	0.202 	0.397 	0.705 
006996 	0.253 	0.203 	0.397 	0.706 
006997 	0.252 	0.204 	0.398 	0.707 
006998 	0.252 	0.204 	0.399 	0.709 
006999 	0.247 	0.203 	0.400 	0.711 
007000 	0.246 	0.204 	0.398 	0.707 
007001 	0.244 	0.204 	0.397 	0.706 
007002 	0.242 	0.205 	0.397 	0.705 
007003 	0.242 	0.209 	0.397 	0.705 
007004 	0.242 	0.209 	0.397 	0.705 
007005 	0.242 	0.209 	0.397 	0.705 
007006 	0.242 	0.209 	0.397 	0.706 
007007 	0.240 	0.205 	0.400 	0.711 
007008 	0.240 	0.203 	0.400 	0.711 
007009 	0.241 	0.202 	0.400 	0.711 
007010 	0.244 	0.202 	0.400 	0.711 
007011 	0.244 	0.202 	0.400 	0.711 
007012 	0.244 	0.202 	0.400 	0.711 
007013 	0.243 	0.202 	0.401 	0.712 
007014 	0.243 	0.202 	0.401 	0.712 
007015 	0.243 	0.201 	0.401 	0.712 
007016 	0.244 	0.202 	0.400 	0.711 
007017 	0.242 	0.202 	0.400 	0.711 
007018 	0.241 	0.201 	0.400 	0.711 
007019 	0.238 	0.198 	0.402 	0.715 
007020 	0.237 	0.195 	0.403 	0.716 
007021 	0.234 	0.192 	0.403 	0.716 
007022 	0.233 	0.191 	0.405 	0.720 
007023 	0.233 	0.191 	0.405 	0.720 
007024 	0.232 	0.189 	0.408 	0.726 
007025 	0.231 	0.188 	0.410 	0.728 
007026 	0.229 	0.186 	0.414 	0.736 
007027 	0.228 	0.185 	0.415 	0.737 
007028 	0.226 	0.188 	0.419 	0.744 
007029 	0.227 	0.191 	0.419 	0.744 
007030 	0.227 	0.197 	0.419 	0.744 
007031 	0.232 	0.205 	0.419 	0.744 
007032 	0.233 	0.205 	0.419 	0.744 
007033 	0.236 	0.207 	0.415 	0.738 
007034 	0.236 	0.208 	0.415 	0.737 
007035 	0.237 	0.208 	0.414 	0.736 
007036 	0.239 	0.212 	0.411 	0.731 
007037 	0.239 	0.212 	0.411 	0.731 
007038 	0.242 	0.214 	0.407 	0.723 
007039 	0.243 	0.215 	0.406 	0.721 
007040 	0.244 	0.213 	0.405 	0.720 
007041 	0.245 	0.209 	0.404 	0.719 
007042 	0.248 	0.209 	0.403 	0.716 
007043 	0.248 	0.205 	0.403 	0.716 
007044 	0.249 	0.201 	0.403 	0.716 
007045 	0.251 	0.188 	0.403 	0.716 
007046 	0.256 	0.184 	0.403 	0.716 
007047 	0.256 	0.183 	0.403 	0.716 
007048 	0.265 	0.183 	0.403 	0.716 
007049 	0.274 	0.185 	0.398 	0.707 
007050 	0.278 	0.185 	0.398 	0.707 
007051 	0.280 	0.185 	0.398 	0.707 
007052 	0.286 	0.185 	0.398 	0.707 
007053 	0.289 	0.188 	0.396 	0.704 
007054 	0.292 	0.189 	0.396 	0.704 
007055 	0.294 	0.188 	0.398 	0.707 
007056 	0.293 	0.187 	0.399 	0.709 
007057 	0.294 	0.187 	0.399 	0.709 
007058 	0.294 	0.187 	0.399 	0.709 
007059 	0.294 	0.187 	0.399 	0.709 
007060 	0.294 	0.187 	0.399 	0.709 
007061 	0.294 	0.189 	0.399 	0.709 
007062 	0.294 	0.189 	0.399 	0.709 
007063 	0.293 	0.189 	0.399 	0.709 
007064 	0.292 	0.189 	0.399 	0.709 
007065 	0.292 	0.192 	0.399 	0.709 
007066 	0.284 	0.190 	0.401 	0.714 
007067 	0.280 	0.190 	0.401 	0.714 
007068 	0.275 	0.199 	0.401 	0.714 
007069 	0.266 	0.199 	0.401 	0.714 
007070 	0.262 	0.199 	0.401 	0.714 
007071 	0.262 	0.199 	0.401 	0.714 
007072 	0.260 	0.201 	0.397 	0.706 
007073 	0.260 	0.201 	0.397 	0.706 
007074 	0.260 	0.201 	0.397 	0.706 
007075 	0.260 	0.195 	0.397 	0.706 
007076 	0.260 	0.195 	0.397 	0.706 
007077 	0.260 	0.195 	0.397 	0.706 
007078 	0.260 	0.195 	0.397 	0.706 
007079 	0.265 	0.195 	0.397 	0.706 
007080 	0.273 	0.195 	0.397 	0.706 
007081 	0.286 	0.195 	0.397 	0.706 
007082 	0.292 	0.202 	0.401 	0.712 
007083 	0.292 	0.203 	0.401 	0.712 
007084 	0.292 	0.203 	0.401 	0.712 
007085 	0.292 	0.203 	0.401 	0.712 
007086 	0.292 	0.203 	0.401 	0.712 
007087 	0.292 	0.203 	0.401 	0.712 
007088 	0.292 	0.203 	0.401 	0.712 
007089 	0.294 	0.206 	0.394 	0.700 
007090 	0.287 	0.206 	0.390 	0.693 
007091 	0.283 	0.206 	0.390 	0.693 
007092 	0.283 	0.206 	0.390 	0.693 
007093 	0.283 	0.206 	0.390 	0.693 
007094 	0.283 	0.206 	0.390 	0.693 
007095 	0.283 	0.198 	0.390 	0.693 
007096 	0.283 	0.198 	0.390 	0.693 
007097 	0.283 	0.197 	0.390 	0.694 
007098 	0.293 	0.200 	0.391 	0.695 
007099 	0.293 	0.201 	0.391 	0.695 
007100 	0.293 	0.201 	0.391 	0.695 
007101 	0.293 	0.201 	0.391 	0.695 
007102 	0.293 	0.201 	0.391 	0.695 
007103 	0.293 	0.201 	0.391 	0.695 
007104 	0.293 	0.200 	0.390 	0.694 
007105 	0.292 	0.197 	0.390 	0.694 
007106 	0.291 	0.199 	0.386 	0.686 
007107 	0.286 	0.198 	0.386 	0.686 
007108 	0.282 	0.197 	0.386 	0.686 
007109 	0.280 	0.197 	0.386 	0.686 
007110 	0.279 	0.197 	0.386 	0.686 
007111 	0.278 	0.197 	0.386 	0.686 
007112 	0.272 	0.195 	0.389 	0.691 
