Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	20.059	(1)
ASD Conf  : 	3.514

FRAME 	X 	Y 	W 	H 
005934 	0.764 	0.231 	0.140 	0.249 
005935 	0.765 	0.232 	0.139 	0.247 
005936 	0.765 	0.232 	0.139 	0.247 
005937 	0.765 	0.232 	0.138 	0.246 
005938 	0.765 	0.232 	0.138 	0.246 
005939 	0.766 	0.232 	0.138 	0.244 
005940 	0.765 	0.234 	0.138 	0.244 
005941 	0.765 	0.235 	0.137 	0.243 
005942 	0.764 	0.235 	0.137 	0.243 
005943 	0.764 	0.235 	0.137 	0.243 
005944 	0.764 	0.235 	0.137 	0.243 
005945 	0.762 	0.235 	0.137 	0.243 
005946 	0.762 	0.235 	0.137 	0.243 
005947 	0.763 	0.236 	0.135 	0.240 
005948 	0.763 	0.236 	0.135 	0.240 
005949 	0.763 	0.236 	0.135 	0.240 
005950 	0.763 	0.236 	0.135 	0.240 
005951 	0.763 	0.236 	0.135 	0.240 
005952 	0.763 	0.236 	0.135 	0.240 
005953 	0.763 	0.236 	0.135 	0.240 
005954 	0.763 	0.236 	0.135 	0.240 
005955 	0.762 	0.235 	0.135 	0.241 
005956 	0.762 	0.235 	0.135 	0.241 
005957 	0.762 	0.234 	0.135 	0.241 
005958 	0.762 	0.234 	0.136 	0.242 
005959 	0.762 	0.232 	0.136 	0.242 
005960 	0.762 	0.232 	0.136 	0.242 
005961 	0.762 	0.232 	0.136 	0.242 
005962 	0.762 	0.233 	0.135 	0.241 
005963 	0.762 	0.233 	0.135 	0.241 
005964 	0.762 	0.233 	0.135 	0.241 
005965 	0.762 	0.233 	0.135 	0.240 
005966 	0.762 	0.233 	0.135 	0.240 
005967 	0.762 	0.234 	0.135 	0.240 
005968 	0.762 	0.236 	0.135 	0.240 
005969 	0.762 	0.237 	0.135 	0.240 
005970 	0.761 	0.237 	0.135 	0.241 
005971 	0.758 	0.244 	0.135 	0.241 
005972 	0.758 	0.244 	0.135 	0.241 
005973 	0.758 	0.244 	0.135 	0.241 
005974 	0.756 	0.244 	0.136 	0.242 
005975 	0.755 	0.243 	0.137 	0.243 
005976 	0.754 	0.243 	0.138 	0.244 
005977 	0.753 	0.242 	0.139 	0.247 
005978 	0.753 	0.241 	0.139 	0.247 
005979 	0.753 	0.240 	0.139 	0.247 
005980 	0.753 	0.240 	0.139 	0.247 
005981 	0.753 	0.240 	0.139 	0.247 
005982 	0.754 	0.241 	0.138 	0.244 
005983 	0.755 	0.241 	0.138 	0.244 
005984 	0.755 	0.241 	0.137 	0.243 
005985 	0.756 	0.241 	0.137 	0.243 
005986 	0.756 	0.241 	0.137 	0.243 
005987 	0.758 	0.242 	0.135 	0.240 
005988 	0.759 	0.242 	0.134 	0.238 
005989 	0.759 	0.241 	0.134 	0.238 
005990 	0.759 	0.241 	0.134 	0.238 
005991 	0.760 	0.242 	0.133 	0.236 
005992 	0.760 	0.241 	0.133 	0.236 
005993 	0.761 	0.238 	0.132 	0.235 
005994 	0.760 	0.240 	0.133 	0.236 
005995 	0.760 	0.240 	0.133 	0.236 
005996 	0.760 	0.240 	0.133 	0.236 
005997 	0.760 	0.240 	0.133 	0.236 
005998 	0.761 	0.237 	0.133 	0.236 
005999 	0.761 	0.237 	0.133 	0.236 
006000 	0.762 	0.235 	0.133 	0.236 
006001 	0.760 	0.234 	0.135 	0.241 
006002 	0.760 	0.234 	0.135 	0.241 
006003 	0.760 	0.234 	0.135 	0.241 
006004 	0.760 	0.234 	0.135 	0.241 
006005 	0.761 	0.234 	0.135 	0.241 
006006 	0.761 	0.235 	0.135 	0.241 
006007 	0.762 	0.234 	0.135 	0.240 
006008 	0.762 	0.234 	0.135 	0.240 
006009 	0.762 	0.234 	0.135 	0.240 
006010 	0.762 	0.234 	0.135 	0.240 
006011 	0.762 	0.234 	0.135 	0.240 
006012 	0.762 	0.234 	0.135 	0.240 
006013 	0.762 	0.234 	0.135 	0.240 
006014 	0.762 	0.233 	0.135 	0.240 
006015 	0.762 	0.231 	0.137 	0.243 
006016 	0.762 	0.231 	0.138 	0.244 
006017 	0.762 	0.231 	0.138 	0.244 
006018 	0.762 	0.230 	0.138 	0.244 
006019 	0.762 	0.229 	0.138 	0.244 
006020 	0.762 	0.227 	0.138 	0.244 
