Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.389	(1)
ASD Conf  : 	6.354

FRAME 	X 	Y 	W 	H 
003091 	0.180 	0.215 	0.344 	0.612 
003092 	0.181 	0.215 	0.346 	0.615 
003093 	0.181 	0.218 	0.346 	0.615 
003094 	0.181 	0.218 	0.346 	0.615 
003095 	0.181 	0.218 	0.346 	0.615 
003096 	0.181 	0.218 	0.346 	0.615 
003097 	0.181 	0.219 	0.344 	0.612 
003098 	0.181 	0.219 	0.344 	0.612 
003099 	0.181 	0.219 	0.344 	0.612 
003100 	0.180 	0.216 	0.344 	0.612 
003101 	0.178 	0.219 	0.338 	0.601 
003102 	0.173 	0.219 	0.338 	0.601 
003103 	0.170 	0.220 	0.338 	0.600 
003104 	0.163 	0.220 	0.338 	0.600 
003105 	0.159 	0.220 	0.338 	0.600 
003106 	0.154 	0.220 	0.338 	0.600 
003107 	0.153 	0.220 	0.338 	0.600 
003108 	0.152 	0.226 	0.338 	0.600 
003109 	0.151 	0.229 	0.338 	0.600 
003110 	0.147 	0.231 	0.338 	0.600 
003111 	0.143 	0.231 	0.338 	0.600 
003112 	0.143 	0.231 	0.338 	0.600 
003113 	0.139 	0.231 	0.338 	0.600 
003114 	0.137 	0.233 	0.338 	0.600 
003115 	0.134 	0.233 	0.338 	0.600 
003116 	0.134 	0.233 	0.338 	0.600 
003117 	0.132 	0.234 	0.336 	0.598 
003118 	0.135 	0.240 	0.326 	0.579 
003119 	0.131 	0.240 	0.326 	0.579 
003120 	0.128 	0.241 	0.326 	0.579 
003121 	0.123 	0.242 	0.326 	0.579 
003122 	0.120 	0.242 	0.326 	0.579 
003123 	0.117 	0.242 	0.326 	0.579 
003124 	0.113 	0.242 	0.326 	0.579 
003125 	0.103 	0.237 	0.334 	0.594 
003126 	0.098 	0.235 	0.336 	0.598 
003127 	0.097 	0.232 	0.339 	0.602 
003128 	0.095 	0.231 	0.340 	0.605 
003129 	0.093 	0.227 	0.340 	0.605 
003130 	0.091 	0.226 	0.340 	0.605 
003131 	0.088 	0.225 	0.340 	0.605 
003132 	0.085 	0.222 	0.340 	0.605 
003133 	0.085 	0.220 	0.339 	0.602 
003134 	0.085 	0.220 	0.339 	0.602 
003135 	0.088 	0.223 	0.334 	0.594 
003136 	0.088 	0.223 	0.334 	0.594 
003137 	0.085 	0.220 	0.339 	0.602 
003138 	0.085 	0.220 	0.339 	0.602 
003139 	0.086 	0.220 	0.339 	0.602 
003140 	0.086 	0.220 	0.339 	0.602 
003141 	0.096 	0.220 	0.339 	0.602 
003142 	0.104 	0.222 	0.341 	0.606 
003143 	0.114 	0.224 	0.341 	0.606 
003144 	0.118 	0.223 	0.343 	0.610 
003145 	0.118 	0.222 	0.344 	0.611 
003146 	0.118 	0.222 	0.344 	0.611 
003147 	0.118 	0.222 	0.344 	0.611 
003148 	0.118 	0.222 	0.344 	0.611 
003149 	0.118 	0.222 	0.344 	0.611 
003150 	0.118 	0.221 	0.343 	0.610 
003151 	0.111 	0.219 	0.343 	0.610 
003152 	0.105 	0.209 	0.343 	0.610 
003153 	0.097 	0.204 	0.343 	0.610 
003154 	0.089 	0.203 	0.344 	0.611 
003155 	0.079 	0.202 	0.344 	0.611 
003156 	0.069 	0.199 	0.348 	0.619 
003157 	0.063 	0.198 	0.349 	0.621 
003158 	0.065 	0.201 	0.344 	0.611 
003159 	0.065 	0.199 	0.344 	0.611 
003160 	0.065 	0.198 	0.344 	0.611 
003161 	0.065 	0.198 	0.344 	0.611 
003162 	0.065 	0.198 	0.344 	0.611 
003163 	0.065 	0.196 	0.344 	0.611 
003164 	0.076 	0.197 	0.341 	0.606 
003165 	0.076 	0.197 	0.341 	0.606 
003166 	0.084 	0.197 	0.341 	0.606 
003167 	0.095 	0.197 	0.341 	0.606 
003168 	0.105 	0.197 	0.341 	0.606 
003169 	0.116 	0.197 	0.341 	0.606 
003170 	0.122 	0.198 	0.341 	0.606 
003171 	0.125 	0.195 	0.347 	0.617 
003172 	0.129 	0.194 	0.349 	0.620 
003173 	0.129 	0.194 	0.349 	0.620 
003174 	0.129 	0.194 	0.349 	0.620 
003175 	0.129 	0.194 	0.349 	0.620 
003176 	0.129 	0.194 	0.349 	0.620 
003177 	0.129 	0.192 	0.349 	0.620 
003178 	0.129 	0.188 	0.349 	0.620 
003179 	0.128 	0.188 	0.349 	0.620 
003180 	0.125 	0.185 	0.347 	0.617 
003181 	0.118 	0.184 	0.346 	0.615 
003182 	0.113 	0.183 	0.345 	0.614 
003183 	0.110 	0.177 	0.344 	0.612 
003184 	0.109 	0.174 	0.344 	0.612 
003185 	0.109 	0.171 	0.344 	0.612 
003186 	0.108 	0.167 	0.344 	0.612 
003187 	0.107 	0.164 	0.345 	0.614 
003188 	0.107 	0.160 	0.345 	0.614 
003189 	0.106 	0.161 	0.344 	0.612 
003190 	0.106 	0.156 	0.344 	0.612 
003191 	0.104 	0.153 	0.344 	0.612 
003192 	0.102 	0.152 	0.344 	0.612 
003193 	0.101 	0.149 	0.343 	0.610 
003194 	0.097 	0.147 	0.343 	0.610 
003195 	0.093 	0.141 	0.343 	0.610 
003196 	0.089 	0.139 	0.342 	0.609 
003197 	0.090 	0.138 	0.342 	0.607 
003198 	0.090 	0.139 	0.341 	0.606 
003199 	0.090 	0.139 	0.341 	0.606 
003200 	0.090 	0.139 	0.340 	0.605 
003201 	0.091 	0.140 	0.339 	0.602 
003202 	0.094 	0.143 	0.333 	0.593 
003203 	0.096 	0.145 	0.331 	0.589 
003204 	0.100 	0.147 	0.328 	0.583 
003205 	0.106 	0.151 	0.328 	0.583 
003206 	0.111 	0.164 	0.326 	0.580 
003207 	0.117 	0.169 	0.325 	0.578 
003208 	0.124 	0.174 	0.323 	0.574 
003209 	0.131 	0.179 	0.322 	0.573 
003210 	0.138 	0.182 	0.320 	0.569 
003211 	0.143 	0.185 	0.319 	0.567 
003212 	0.150 	0.189 	0.319 	0.567 
003213 	0.157 	0.192 	0.319 	0.567 
003214 	0.157 	0.192 	0.318 	0.565 
003215 	0.162 	0.200 	0.315 	0.560 
003216 	0.163 	0.201 	0.315 	0.560 
003217 	0.164 	0.204 	0.313 	0.557 
003218 	0.165 	0.204 	0.313 	0.557 
003219 	0.165 	0.205 	0.312 	0.556 
003220 	0.166 	0.207 	0.312 	0.556 
003221 	0.166 	0.207 	0.312 	0.554 
003222 	0.167 	0.208 	0.311 	0.553 
003223 	0.169 	0.210 	0.308 	0.547 
003224 	0.171 	0.211 	0.305 	0.542 
003225 	0.172 	0.212 	0.303 	0.540 
003226 	0.172 	0.212 	0.303 	0.540 
003227 	0.172 	0.211 	0.303 	0.540 
003228 	0.173 	0.210 	0.303 	0.540 
003229 	0.174 	0.210 	0.303 	0.540 
003230 	0.174 	0.210 	0.303 	0.540 
003231 	0.174 	0.210 	0.303 	0.540 
003232 	0.174 	0.208 	0.303 	0.538 
003233 	0.174 	0.208 	0.302 	0.537 
003234 	0.174 	0.208 	0.302 	0.537 
003235 	0.174 	0.204 	0.302 	0.537 
003236 	0.174 	0.204 	0.303 	0.538 
003237 	0.173 	0.204 	0.303 	0.538 
003238 	0.173 	0.204 	0.303 	0.538 
003239 	0.169 	0.204 	0.303 	0.538 
003240 	0.168 	0.203 	0.303 	0.538 
003241 	0.167 	0.203 	0.303 	0.538 
003242 	0.163 	0.203 	0.303 	0.538 
003243 	0.160 	0.203 	0.303 	0.540 
003244 	0.155 	0.202 	0.306 	0.544 
003245 	0.151 	0.200 	0.309 	0.549 
003246 	0.145 	0.196 	0.311 	0.553 
003247 	0.142 	0.194 	0.314 	0.558 
003248 	0.140 	0.191 	0.315 	0.559 
003249 	0.138 	0.190 	0.315 	0.560 
003250 	0.136 	0.189 	0.316 	0.562 
003251 	0.135 	0.185 	0.316 	0.562 
003252 	0.133 	0.185 	0.316 	0.562 
003253 	0.132 	0.180 	0.316 	0.562 
003254 	0.130 	0.180 	0.316 	0.562 
003255 	0.128 	0.179 	0.316 	0.562 
003256 	0.128 	0.180 	0.314 	0.558 
003257 	0.124 	0.180 	0.314 	0.558 
003258 	0.124 	0.180 	0.314 	0.558 
003259 	0.124 	0.180 	0.314 	0.558 
003260 	0.121 	0.180 	0.313 	0.557 
003261 	0.121 	0.181 	0.312 	0.556 
003262 	0.121 	0.181 	0.312 	0.556 
003263 	0.121 	0.181 	0.312 	0.556 
003264 	0.121 	0.181 	0.312 	0.556 
003265 	0.121 	0.181 	0.312 	0.556 
003266 	0.121 	0.181 	0.312 	0.556 
003267 	0.121 	0.181 	0.312 	0.556 
003268 	0.122 	0.181 	0.312 	0.556 
003269 	0.122 	0.182 	0.312 	0.556 
003270 	0.125 	0.183 	0.311 	0.553 
003271 	0.125 	0.182 	0.312 	0.556 
003272 	0.126 	0.182 	0.312 	0.556 
003273 	0.127 	0.184 	0.312 	0.556 
003274 	0.127 	0.185 	0.312 	0.556 
003275 	0.129 	0.187 	0.312 	0.556 
003276 	0.133 	0.186 	0.315 	0.560 
003277 	0.138 	0.188 	0.316 	0.562 
003278 	0.143 	0.197 	0.316 	0.562 
003279 	0.147 	0.197 	0.317 	0.563 
003280 	0.147 	0.197 	0.317 	0.563 
003281 	0.147 	0.197 	0.317 	0.563 
003282 	0.146 	0.195 	0.319 	0.567 
003283 	0.145 	0.195 	0.319 	0.568 
003284 	0.145 	0.195 	0.319 	0.568 
003285 	0.145 	0.187 	0.319 	0.568 
003286 	0.142 	0.170 	0.319 	0.568 
003287 	0.138 	0.165 	0.328 	0.583 
003288 	0.130 	0.154 	0.328 	0.583 
003289 	0.123 	0.147 	0.328 	0.583 
003290 	0.118 	0.148 	0.319 	0.568 
003291 	0.112 	0.149 	0.319 	0.567 
003292 	0.113 	0.150 	0.316 	0.562 
003293 	0.112 	0.150 	0.316 	0.562 
003294 	0.111 	0.150 	0.316 	0.562 
003295 	0.113 	0.153 	0.311 	0.553 
003296 	0.113 	0.154 	0.310 	0.552 
003297 	0.113 	0.157 	0.310 	0.552 
003298 	0.113 	0.160 	0.310 	0.552 
003299 	0.113 	0.164 	0.310 	0.552 
003300 	0.113 	0.166 	0.310 	0.552 
003301 	0.113 	0.170 	0.310 	0.552 
003302 	0.114 	0.175 	0.310 	0.551 
003303 	0.117 	0.176 	0.308 	0.548 
003304 	0.122 	0.176 	0.308 	0.547 
003305 	0.126 	0.177 	0.307 	0.546 
003306 	0.131 	0.178 	0.305 	0.542 
003307 	0.132 	0.178 	0.305 	0.542 
003308 	0.131 	0.181 	0.308 	0.547 
003309 	0.131 	0.184 	0.310 	0.551 
003310 	0.131 	0.184 	0.310 	0.551 
003311 	0.136 	0.185 	0.300 	0.533 
003312 	0.136 	0.184 	0.300 	0.533 
003313 	0.136 	0.182 	0.300 	0.533 
003314 	0.135 	0.182 	0.300 	0.533 
003315 	0.134 	0.182 	0.301 	0.536 
003316 	0.132 	0.179 	0.308 	0.548 
003317 	0.132 	0.179 	0.308 	0.548 
003318 	0.132 	0.179 	0.308 	0.548 
003319 	0.132 	0.179 	0.308 	0.548 
003320 	0.132 	0.179 	0.308 	0.548 
003321 	0.136 	0.183 	0.303 	0.538 
003322 	0.136 	0.183 	0.303 	0.538 
003323 	0.137 	0.183 	0.303 	0.538 
003324 	0.136 	0.180 	0.308 	0.548 
003325 	0.136 	0.184 	0.309 	0.549 
003326 	0.134 	0.182 	0.312 	0.556 
003327 	0.134 	0.185 	0.312 	0.556 
003328 	0.134 	0.185 	0.312 	0.556 
003329 	0.133 	0.183 	0.314 	0.558 
003330 	0.132 	0.181 	0.316 	0.562 
003331 	0.132 	0.181 	0.316 	0.562 
003332 	0.132 	0.181 	0.316 	0.562 
003333 	0.131 	0.181 	0.317 	0.563 
003334 	0.131 	0.183 	0.317 	0.563 
003335 	0.131 	0.183 	0.317 	0.564 
003336 	0.131 	0.183 	0.318 	0.565 
003337 	0.131 	0.183 	0.317 	0.564 
003338 	0.131 	0.181 	0.317 	0.563 
003339 	0.132 	0.181 	0.317 	0.563 
003340 	0.133 	0.182 	0.315 	0.559 
003341 	0.133 	0.182 	0.315 	0.559 
003342 	0.134 	0.182 	0.315 	0.559 
003343 	0.135 	0.184 	0.314 	0.558 
003344 	0.135 	0.185 	0.315 	0.559 
003345 	0.135 	0.185 	0.315 	0.559 
003346 	0.135 	0.185 	0.315 	0.559 
003347 	0.136 	0.189 	0.315 	0.559 
003348 	0.136 	0.185 	0.315 	0.559 
003349 	0.136 	0.185 	0.315 	0.559 
003350 	0.136 	0.185 	0.315 	0.559 
003351 	0.136 	0.185 	0.315 	0.559 
003352 	0.135 	0.185 	0.315 	0.559 
003353 	0.136 	0.185 	0.314 	0.558 
003354 	0.136 	0.185 	0.314 	0.558 
