Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	21.058	(1)
ASD Conf  : 	6.060

FRAME 	X 	Y 	W 	H 
003849 	0.275 	0.158 	0.390 	0.694 
003850 	0.276 	0.158 	0.390 	0.694 
003851 	0.276 	0.157 	0.390 	0.694 
003852 	0.276 	0.156 	0.390 	0.694 
003853 	0.276 	0.156 	0.390 	0.694 
003854 	0.277 	0.156 	0.390 	0.694 
003855 	0.276 	0.155 	0.393 	0.699 
003856 	0.276 	0.156 	0.393 	0.699 
003857 	0.277 	0.156 	0.394 	0.700 
003858 	0.277 	0.155 	0.394 	0.701 
003859 	0.284 	0.156 	0.394 	0.701 
003860 	0.288 	0.156 	0.394 	0.701 
003861 	0.295 	0.164 	0.395 	0.702 
003862 	0.296 	0.162 	0.398 	0.707 
003863 	0.293 	0.159 	0.404 	0.719 
003864 	0.293 	0.158 	0.405 	0.720 
003865 	0.295 	0.159 	0.404 	0.719 
003866 	0.295 	0.159 	0.404 	0.719 
003867 	0.296 	0.159 	0.404 	0.719 
003868 	0.298 	0.160 	0.400 	0.711 
003869 	0.298 	0.154 	0.400 	0.711 
003870 	0.298 	0.154 	0.400 	0.711 
003871 	0.299 	0.155 	0.398 	0.707 
003872 	0.298 	0.154 	0.400 	0.711 
003873 	0.298 	0.154 	0.400 	0.711 
003874 	0.298 	0.154 	0.400 	0.711 
003875 	0.298 	0.154 	0.400 	0.711 
003876 	0.298 	0.163 	0.400 	0.711 
003877 	0.298 	0.163 	0.400 	0.711 
003878 	0.299 	0.164 	0.400 	0.711 
003879 	0.298 	0.162 	0.403 	0.717 
003880 	0.299 	0.161 	0.404 	0.719 
003881 	0.300 	0.161 	0.404 	0.719 
003882 	0.299 	0.160 	0.406 	0.722 
003883 	0.299 	0.160 	0.406 	0.722 
003884 	0.300 	0.159 	0.406 	0.722 
003885 	0.301 	0.159 	0.406 	0.722 
003886 	0.303 	0.157 	0.406 	0.722 
003887 	0.305 	0.157 	0.406 	0.722 
003888 	0.308 	0.157 	0.406 	0.722 
003889 	0.310 	0.150 	0.406 	0.722 
003890 	0.310 	0.145 	0.406 	0.722 
003891 	0.310 	0.135 	0.406 	0.722 
