Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.702	(1)
ASD Conf  : 	5.822

FRAME 	X 	Y 	W 	H 
008727 	0.737 	0.237 	0.138 	0.246 
008728 	0.739 	0.238 	0.138 	0.246 
008729 	0.740 	0.237 	0.139 	0.247 
008730 	0.740 	0.237 	0.140 	0.248 
008731 	0.740 	0.237 	0.140 	0.248 
008732 	0.741 	0.237 	0.140 	0.249 
008733 	0.741 	0.238 	0.140 	0.249 
008734 	0.742 	0.238 	0.140 	0.249 
008735 	0.743 	0.238 	0.140 	0.249 
008736 	0.744 	0.238 	0.140 	0.249 
008737 	0.744 	0.237 	0.141 	0.251 
008738 	0.744 	0.238 	0.141 	0.251 
008739 	0.745 	0.239 	0.141 	0.251 
008740 	0.745 	0.239 	0.141 	0.251 
008741 	0.745 	0.239 	0.141 	0.251 
008742 	0.745 	0.240 	0.141 	0.251 
008743 	0.746 	0.240 	0.140 	0.249 
008744 	0.746 	0.240 	0.140 	0.249 
008745 	0.746 	0.240 	0.140 	0.249 
008746 	0.748 	0.242 	0.140 	0.248 
008747 	0.749 	0.243 	0.140 	0.248 
008748 	0.752 	0.246 	0.138 	0.246 
008749 	0.755 	0.247 	0.138 	0.244 
008750 	0.758 	0.247 	0.138 	0.244 
008751 	0.759 	0.247 	0.138 	0.244 
008752 	0.760 	0.247 	0.138 	0.244 
008753 	0.760 	0.247 	0.138 	0.244 
008754 	0.760 	0.247 	0.138 	0.244 
008755 	0.760 	0.247 	0.138 	0.244 
008756 	0.760 	0.247 	0.138 	0.244 
008757 	0.760 	0.247 	0.138 	0.244 
008758 	0.760 	0.247 	0.138 	0.244 
008759 	0.760 	0.246 	0.138 	0.246 
008760 	0.760 	0.246 	0.138 	0.246 
008761 	0.760 	0.246 	0.139 	0.247 
008762 	0.760 	0.246 	0.139 	0.247 
008763 	0.759 	0.246 	0.140 	0.248 
008764 	0.759 	0.243 	0.140 	0.248 
008765 	0.759 	0.242 	0.140 	0.248 
008766 	0.759 	0.242 	0.140 	0.248 
008767 	0.760 	0.242 	0.140 	0.248 
008768 	0.761 	0.242 	0.140 	0.248 
008769 	0.761 	0.242 	0.140 	0.248 
008770 	0.762 	0.242 	0.140 	0.248 
008771 	0.762 	0.242 	0.140 	0.248 
008772 	0.762 	0.242 	0.140 	0.248 
008773 	0.763 	0.242 	0.140 	0.248 
008774 	0.763 	0.242 	0.140 	0.248 
008775 	0.763 	0.242 	0.140 	0.248 
008776 	0.763 	0.242 	0.140 	0.248 
008777 	0.763 	0.242 	0.140 	0.248 
008778 	0.763 	0.242 	0.140 	0.248 
008779 	0.763 	0.241 	0.140 	0.248 
008780 	0.763 	0.241 	0.140 	0.248 
008781 	0.762 	0.240 	0.140 	0.248 
008782 	0.762 	0.240 	0.140 	0.248 
008783 	0.762 	0.239 	0.140 	0.248 
008784 	0.763 	0.239 	0.140 	0.248 
008785 	0.763 	0.237 	0.140 	0.248 
008786 	0.763 	0.236 	0.140 	0.248 
008787 	0.763 	0.237 	0.139 	0.247 
008788 	0.763 	0.236 	0.139 	0.247 
008789 	0.763 	0.236 	0.139 	0.247 
008790 	0.763 	0.236 	0.138 	0.246 
008791 	0.763 	0.236 	0.138 	0.246 
008792 	0.763 	0.236 	0.138 	0.246 
008793 	0.763 	0.236 	0.138 	0.246 
008794 	0.763 	0.236 	0.138 	0.246 
008795 	0.763 	0.239 	0.138 	0.246 
008796 	0.763 	0.241 	0.138 	0.246 
008797 	0.761 	0.243 	0.138 	0.246 
008798 	0.760 	0.243 	0.138 	0.246 
008799 	0.758 	0.243 	0.138 	0.246 
008800 	0.756 	0.243 	0.138 	0.246 
008801 	0.754 	0.243 	0.138 	0.246 
008802 	0.750 	0.243 	0.138 	0.246 
008803 	0.747 	0.243 	0.138 	0.246 
008804 	0.747 	0.244 	0.138 	0.244 
008805 	0.744 	0.244 	0.138 	0.244 
008806 	0.741 	0.244 	0.138 	0.244 
008807 	0.738 	0.244 	0.138 	0.244 
008808 	0.736 	0.244 	0.136 	0.242 
008809 	0.734 	0.245 	0.135 	0.241 
008810 	0.731 	0.245 	0.135 	0.241 
008811 	0.730 	0.245 	0.135 	0.241 
008812 	0.729 	0.245 	0.135 	0.241 
008813 	0.727 	0.246 	0.135 	0.241 
008814 	0.726 	0.246 	0.135 	0.241 
008815 	0.726 	0.246 	0.135 	0.241 
008816 	0.725 	0.246 	0.135 	0.240 
008817 	0.725 	0.246 	0.135 	0.240 
008818 	0.724 	0.246 	0.135 	0.240 
008819 	0.723 	0.247 	0.135 	0.240 
008820 	0.722 	0.247 	0.135 	0.240 
008821 	0.720 	0.247 	0.135 	0.240 
