Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.702	(1)
ASD Conf  : 	5.822

FRAME 	X 	Y 	W 	H 
008930 	0.737 	0.222 	0.139 	0.247 
008931 	0.736 	0.222 	0.139 	0.247 
008932 	0.736 	0.222 	0.139 	0.247 
008933 	0.736 	0.222 	0.139 	0.247 
008934 	0.736 	0.222 	0.139 	0.247 
008935 	0.736 	0.222 	0.139 	0.247 
008936 	0.736 	0.221 	0.139 	0.247 
008937 	0.735 	0.220 	0.140 	0.248 
008938 	0.734 	0.218 	0.141 	0.251 
008939 	0.734 	0.218 	0.142 	0.252 
008940 	0.734 	0.217 	0.142 	0.253 
008941 	0.735 	0.216 	0.142 	0.253 
008942 	0.735 	0.216 	0.142 	0.253 
008943 	0.736 	0.215 	0.142 	0.253 
008944 	0.737 	0.215 	0.142 	0.253 
008945 	0.737 	0.215 	0.142 	0.253 
008946 	0.737 	0.215 	0.142 	0.253 
008947 	0.738 	0.216 	0.142 	0.252 
008948 	0.738 	0.216 	0.142 	0.252 
008949 	0.738 	0.216 	0.141 	0.251 
008950 	0.738 	0.216 	0.141 	0.251 
008951 	0.738 	0.216 	0.141 	0.251 
008952 	0.738 	0.218 	0.140 	0.249 
008953 	0.737 	0.218 	0.140 	0.249 
008954 	0.736 	0.218 	0.140 	0.249 
008955 	0.735 	0.219 	0.140 	0.248 
008956 	0.736 	0.221 	0.139 	0.247 
008957 	0.736 	0.223 	0.138 	0.244 
008958 	0.736 	0.223 	0.138 	0.244 
008959 	0.736 	0.223 	0.138 	0.244 
008960 	0.736 	0.223 	0.138 	0.244 
008961 	0.736 	0.223 	0.138 	0.244 
008962 	0.737 	0.223 	0.138 	0.244 
008963 	0.739 	0.223 	0.138 	0.244 
008964 	0.739 	0.222 	0.138 	0.246 
008965 	0.739 	0.223 	0.138 	0.246 
008966 	0.739 	0.223 	0.138 	0.246 
008967 	0.739 	0.223 	0.138 	0.246 
008968 	0.739 	0.223 	0.138 	0.246 
008969 	0.739 	0.223 	0.138 	0.246 
008970 	0.739 	0.223 	0.138 	0.246 
008971 	0.737 	0.225 	0.139 	0.247 
008972 	0.736 	0.225 	0.139 	0.247 
008973 	0.734 	0.225 	0.139 	0.247 
008974 	0.734 	0.225 	0.139 	0.247 
008975 	0.734 	0.225 	0.139 	0.247 
008976 	0.734 	0.225 	0.139 	0.247 
008977 	0.734 	0.225 	0.139 	0.247 
008978 	0.734 	0.222 	0.140 	0.248 
008979 	0.733 	0.219 	0.141 	0.251 
