Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.702	(1)
ASD Conf  : 	5.822

FRAME 	X 	Y 	W 	H 
009777 	0.745 	0.221 	0.144 	0.256 
009778 	0.745 	0.221 	0.144 	0.256 
009779 	0.745 	0.221 	0.144 	0.256 
009780 	0.745 	0.221 	0.144 	0.256 
009781 	0.744 	0.220 	0.144 	0.256 
009782 	0.744 	0.220 	0.144 	0.256 
009783 	0.744 	0.220 	0.144 	0.256 
009784 	0.743 	0.220 	0.144 	0.256 
009785 	0.743 	0.219 	0.144 	0.256 
009786 	0.743 	0.219 	0.144 	0.256 
009787 	0.743 	0.219 	0.144 	0.256 
009788 	0.743 	0.219 	0.144 	0.256 
009789 	0.743 	0.219 	0.144 	0.256 
009790 	0.743 	0.219 	0.144 	0.256 
009791 	0.744 	0.219 	0.144 	0.256 
009792 	0.745 	0.219 	0.142 	0.253 
009793 	0.745 	0.218 	0.142 	0.253 
009794 	0.746 	0.218 	0.142 	0.253 
009795 	0.746 	0.218 	0.142 	0.253 
009796 	0.746 	0.218 	0.142 	0.253 
009797 	0.746 	0.218 	0.142 	0.253 
009798 	0.746 	0.218 	0.142 	0.253 
009799 	0.746 	0.215 	0.142 	0.253 
009800 	0.747 	0.214 	0.142 	0.253 
009801 	0.747 	0.211 	0.142 	0.253 
009802 	0.747 	0.211 	0.142 	0.253 
009803 	0.747 	0.209 	0.142 	0.253 
009804 	0.747 	0.209 	0.142 	0.253 
009805 	0.747 	0.209 	0.142 	0.252 
009806 	0.748 	0.209 	0.142 	0.252 
009807 	0.749 	0.209 	0.142 	0.252 
009808 	0.751 	0.209 	0.142 	0.252 
009809 	0.752 	0.209 	0.142 	0.252 
009810 	0.754 	0.212 	0.142 	0.252 
009811 	0.754 	0.216 	0.142 	0.252 
009812 	0.754 	0.221 	0.142 	0.252 
009813 	0.754 	0.223 	0.142 	0.252 
009814 	0.754 	0.223 	0.142 	0.252 
009815 	0.755 	0.223 	0.142 	0.252 
009816 	0.755 	0.223 	0.142 	0.252 
009817 	0.755 	0.223 	0.142 	0.252 
009818 	0.755 	0.223 	0.142 	0.252 
009819 	0.755 	0.223 	0.142 	0.252 
009820 	0.755 	0.219 	0.142 	0.253 
009821 	0.754 	0.213 	0.143 	0.254 
009822 	0.756 	0.213 	0.143 	0.254 
009823 	0.759 	0.212 	0.143 	0.254 
009824 	0.760 	0.212 	0.143 	0.254 
009825 	0.761 	0.212 	0.143 	0.254 
009826 	0.761 	0.212 	0.142 	0.253 
009827 	0.761 	0.211 	0.142 	0.253 
009828 	0.761 	0.211 	0.143 	0.254 
009829 	0.760 	0.210 	0.144 	0.256 
009830 	0.761 	0.210 	0.143 	0.254 
009831 	0.761 	0.211 	0.142 	0.253 
009832 	0.761 	0.211 	0.142 	0.253 
009833 	0.760 	0.210 	0.142 	0.253 
009834 	0.759 	0.208 	0.142 	0.253 
009835 	0.757 	0.204 	0.142 	0.253 
009836 	0.754 	0.204 	0.141 	0.251 
009837 	0.752 	0.203 	0.140 	0.249 
009838 	0.750 	0.200 	0.140 	0.249 
009839 	0.748 	0.198 	0.140 	0.249 
009840 	0.748 	0.198 	0.140 	0.249 
009841 	0.747 	0.198 	0.140 	0.249 
009842 	0.746 	0.198 	0.140 	0.249 
009843 	0.745 	0.198 	0.140 	0.249 
009844 	0.744 	0.198 	0.140 	0.249 
009845 	0.743 	0.197 	0.141 	0.251 
009846 	0.742 	0.197 	0.141 	0.251 
009847 	0.740 	0.199 	0.141 	0.251 
009848 	0.739 	0.199 	0.141 	0.251 
009849 	0.737 	0.200 	0.141 	0.251 
009850 	0.735 	0.200 	0.141 	0.251 
009851 	0.734 	0.202 	0.141 	0.251 
009852 	0.734 	0.203 	0.141 	0.251 
009853 	0.734 	0.203 	0.141 	0.251 
009854 	0.735 	0.204 	0.140 	0.249 
009855 	0.735 	0.205 	0.140 	0.249 
009856 	0.735 	0.205 	0.140 	0.249 
009857 	0.735 	0.205 	0.140 	0.249 
009858 	0.737 	0.205 	0.140 	0.249 
009859 	0.739 	0.206 	0.140 	0.248 
009860 	0.742 	0.209 	0.140 	0.248 
009861 	0.746 	0.213 	0.140 	0.248 
009862 	0.750 	0.216 	0.140 	0.248 
009863 	0.753 	0.216 	0.140 	0.248 
009864 	0.752 	0.216 	0.140 	0.249 
009865 	0.752 	0.216 	0.140 	0.249 
009866 	0.752 	0.216 	0.140 	0.249 
009867 	0.752 	0.216 	0.140 	0.249 
009868 	0.753 	0.216 	0.140 	0.248 
009869 	0.753 	0.215 	0.140 	0.248 
009870 	0.751 	0.215 	0.140 	0.248 
009871 	0.749 	0.214 	0.140 	0.248 
009872 	0.749 	0.213 	0.140 	0.249 
009873 	0.749 	0.213 	0.140 	0.249 
009874 	0.748 	0.213 	0.141 	0.251 
009875 	0.748 	0.212 	0.141 	0.251 
009876 	0.747 	0.212 	0.142 	0.252 
009877 	0.747 	0.211 	0.142 	0.252 
009878 	0.747 	0.211 	0.142 	0.252 
009879 	0.747 	0.211 	0.142 	0.252 
009880 	0.747 	0.211 	0.142 	0.252 
009881 	0.746 	0.211 	0.142 	0.252 
009882 	0.746 	0.211 	0.142 	0.252 
009883 	0.746 	0.211 	0.142 	0.252 
009884 	0.745 	0.211 	0.142 	0.253 
009885 	0.744 	0.210 	0.144 	0.256 
009886 	0.742 	0.210 	0.144 	0.257 
009887 	0.738 	0.209 	0.144 	0.257 
009888 	0.734 	0.209 	0.144 	0.257 
009889 	0.730 	0.208 	0.144 	0.257 
009890 	0.727 	0.208 	0.144 	0.256 
009891 	0.727 	0.208 	0.143 	0.254 
009892 	0.727 	0.208 	0.143 	0.254 
009893 	0.726 	0.208 	0.144 	0.257 
009894 	0.724 	0.208 	0.144 	0.257 
009895 	0.724 	0.209 	0.144 	0.256 
009896 	0.724 	0.209 	0.144 	0.256 
009897 	0.723 	0.209 	0.144 	0.256 
009898 	0.723 	0.209 	0.143 	0.254 
009899 	0.722 	0.212 	0.143 	0.254 
009900 	0.720 	0.216 	0.143 	0.254 
009901 	0.718 	0.216 	0.143 	0.254 
009902 	0.717 	0.216 	0.143 	0.254 
009903 	0.717 	0.218 	0.143 	0.254 
009904 	0.717 	0.218 	0.143 	0.254 
009905 	0.717 	0.218 	0.143 	0.254 
009906 	0.715 	0.219 	0.143 	0.254 
009907 	0.714 	0.220 	0.143 	0.254 
