Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.466	(1)
ASD Conf  : 	6.280

FRAME 	X 	Y 	W 	H 
001560 	0.341 	0.225 	0.435 	0.774 
001561 	0.344 	0.229 	0.433 	0.769 
001562 	0.348 	0.229 	0.433 	0.769 
001563 	0.355 	0.231 	0.429 	0.763 
001564 	0.359 	0.233 	0.426 	0.757 
001565 	0.363 	0.238 	0.424 	0.753 
001566 	0.364 	0.239 	0.422 	0.751 
001567 	0.367 	0.240 	0.422 	0.751 
001568 	0.370 	0.240 	0.422 	0.751 
001569 	0.370 	0.240 	0.422 	0.751 
001570 	0.375 	0.239 	0.424 	0.753 
001571 	0.374 	0.238 	0.426 	0.757 
001572 	0.372 	0.235 	0.430 	0.764 
001573 	0.372 	0.240 	0.430 	0.764 
001574 	0.370 	0.239 	0.435 	0.774 
001575 	0.368 	0.236 	0.440 	0.783 
001576 	0.373 	0.236 	0.440 	0.783 
001577 	0.373 	0.236 	0.440 	0.783 
001578 	0.373 	0.228 	0.440 	0.783 
001579 	0.373 	0.228 	0.440 	0.783 
001580 	0.373 	0.222 	0.441 	0.784 
001581 	0.372 	0.222 	0.442 	0.785 
001582 	0.371 	0.220 	0.444 	0.790 
001583 	0.360 	0.225 	0.446 	0.793 
001584 	0.355 	0.225 	0.446 	0.793 
001585 	0.354 	0.224 	0.448 	0.796 
001586 	0.354 	0.224 	0.448 	0.796 
001587 	0.350 	0.224 	0.449 	0.799 
001588 	0.345 	0.215 	0.453 	0.805 
001589 	0.343 	0.210 	0.454 	0.807 
001590 	0.337 	0.203 	0.455 	0.809 
001591 	0.335 	0.202 	0.456 	0.811 
001592 	0.332 	0.200 	0.460 	0.819 
001593 	0.332 	0.200 	0.460 	0.819 
001594 	0.333 	0.200 	0.460 	0.819 
001595 	0.337 	0.199 	0.456 	0.811 
001596 	0.339 	0.198 	0.456 	0.810 
001597 	0.339 	0.194 	0.456 	0.810 
001598 	0.338 	0.194 	0.456 	0.810 
001599 	0.337 	0.193 	0.456 	0.810 
001600 	0.337 	0.193 	0.456 	0.810 
001601 	0.337 	0.189 	0.456 	0.810 
001602 	0.337 	0.189 	0.456 	0.810 
001603 	0.337 	0.193 	0.456 	0.810 
001604 	0.337 	0.193 	0.456 	0.810 
001605 	0.337 	0.193 	0.456 	0.810 
001606 	0.336 	0.193 	0.456 	0.810 
001607 	0.335 	0.193 	0.456 	0.810 
001608 	0.332 	0.195 	0.456 	0.810 
001609 	0.328 	0.208 	0.456 	0.811 
001610 	0.325 	0.211 	0.458 	0.815 
001611 	0.324 	0.215 	0.458 	0.815 
001612 	0.322 	0.213 	0.462 	0.821 
001613 	0.320 	0.213 	0.462 	0.821 
001614 	0.316 	0.212 	0.463 	0.823 
001615 	0.310 	0.212 	0.463 	0.823 
001616 	0.302 	0.207 	0.472 	0.838 
001617 	0.298 	0.203 	0.478 	0.851 
001618 	0.297 	0.203 	0.478 	0.851 
001619 	0.297 	0.203 	0.478 	0.851 
001620 	0.297 	0.199 	0.478 	0.851 
001621 	0.297 	0.197 	0.478 	0.851 
001622 	0.297 	0.197 	0.478 	0.851 
001623 	0.297 	0.197 	0.478 	0.851 
001624 	0.303 	0.202 	0.469 	0.835 
001625 	0.305 	0.202 	0.469 	0.835 
001626 	0.309 	0.206 	0.467 	0.831 
001627 	0.309 	0.207 	0.467 	0.831 
001628 	0.309 	0.210 	0.467 	0.831 
001629 	0.309 	0.210 	0.467 	0.831 
001630 	0.309 	0.207 	0.467 	0.831 
001631 	0.309 	0.207 	0.467 	0.831 
001632 	0.309 	0.207 	0.467 	0.831 
001633 	0.307 	0.206 	0.469 	0.833 
001634 	0.306 	0.206 	0.469 	0.835 
001635 	0.305 	0.204 	0.472 	0.838 
001636 	0.305 	0.203 	0.472 	0.838 
001637 	0.305 	0.201 	0.472 	0.838 
001638 	0.305 	0.200 	0.472 	0.838 
001639 	0.305 	0.200 	0.472 	0.838 
001640 	0.307 	0.200 	0.470 	0.836 
001641 	0.308 	0.196 	0.470 	0.836 
001642 	0.311 	0.197 	0.469 	0.833 
001643 	0.318 	0.199 	0.465 	0.827 
001644 	0.322 	0.200 	0.464 	0.825 
001645 	0.332 	0.205 	0.462 	0.821 
001646 	0.344 	0.207 	0.458 	0.814 
001647 	0.351 	0.210 	0.456 	0.811 
001648 	0.356 	0.211 	0.455 	0.809 
001649 	0.358 	0.207 	0.452 	0.804 
001650 	0.358 	0.207 	0.452 	0.804 
001651 	0.358 	0.206 	0.452 	0.804 
001652 	0.358 	0.206 	0.452 	0.804 
001653 	0.356 	0.204 	0.455 	0.809 
001654 	0.356 	0.204 	0.455 	0.809 
001655 	0.349 	0.186 	0.455 	0.809 
