Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.427	(1)
ASD Conf  : 	2.672

FRAME 	X 	Y 	W 	H 
002880 	0.775 	0.223 	0.139 	0.247 
002881 	0.776 	0.223 	0.139 	0.247 
002882 	0.778 	0.223 	0.139 	0.247 
002883 	0.778 	0.223 	0.139 	0.247 
002884 	0.779 	0.223 	0.138 	0.246 
002885 	0.779 	0.224 	0.138 	0.246 
002886 	0.779 	0.224 	0.138 	0.246 
002887 	0.779 	0.225 	0.138 	0.244 
002888 	0.779 	0.225 	0.138 	0.244 
002889 	0.779 	0.226 	0.138 	0.246 
002890 	0.779 	0.226 	0.138 	0.246 
002891 	0.779 	0.226 	0.138 	0.246 
002892 	0.779 	0.228 	0.138 	0.246 
002893 	0.779 	0.229 	0.138 	0.244 
002894 	0.779 	0.229 	0.138 	0.244 
002895 	0.779 	0.229 	0.138 	0.244 
002896 	0.779 	0.229 	0.138 	0.244 
002897 	0.779 	0.229 	0.138 	0.244 
002898 	0.779 	0.229 	0.138 	0.244 
002899 	0.779 	0.228 	0.138 	0.244 
002900 	0.779 	0.228 	0.138 	0.244 
002901 	0.779 	0.227 	0.138 	0.246 
002902 	0.779 	0.227 	0.138 	0.246 
002903 	0.779 	0.227 	0.138 	0.246 
002904 	0.779 	0.227 	0.138 	0.246 
002905 	0.779 	0.227 	0.138 	0.246 
002906 	0.779 	0.225 	0.139 	0.247 
002907 	0.779 	0.225 	0.139 	0.247 
002908 	0.778 	0.224 	0.139 	0.247 
002909 	0.777 	0.224 	0.138 	0.246 
002910 	0.775 	0.224 	0.138 	0.246 
002911 	0.770 	0.224 	0.138 	0.246 
002912 	0.767 	0.225 	0.138 	0.244 
002913 	0.763 	0.226 	0.135 	0.241 
002914 	0.762 	0.227 	0.134 	0.238 
002915 	0.759 	0.229 	0.133 	0.237 
002916 	0.758 	0.230 	0.133 	0.237 
002917 	0.758 	0.232 	0.133 	0.237 
002918 	0.758 	0.233 	0.133 	0.237 
002919 	0.758 	0.233 	0.133 	0.237 
002920 	0.758 	0.234 	0.133 	0.237 
002921 	0.758 	0.234 	0.133 	0.237 
002922 	0.758 	0.234 	0.133 	0.237 
002923 	0.758 	0.235 	0.133 	0.237 
002924 	0.758 	0.234 	0.134 	0.238 
002925 	0.758 	0.235 	0.134 	0.238 
002926 	0.759 	0.235 	0.134 	0.238 
002927 	0.759 	0.235 	0.134 	0.238 
002928 	0.759 	0.235 	0.135 	0.240 
002929 	0.761 	0.235 	0.135 	0.240 
002930 	0.761 	0.235 	0.135 	0.240 
002931 	0.761 	0.236 	0.135 	0.240 
002932 	0.761 	0.236 	0.134 	0.238 
002933 	0.762 	0.236 	0.134 	0.238 
002934 	0.762 	0.236 	0.134 	0.238 
002935 	0.762 	0.236 	0.134 	0.238 
002936 	0.761 	0.236 	0.134 	0.238 
002937 	0.760 	0.236 	0.134 	0.238 
002938 	0.760 	0.237 	0.134 	0.238 
002939 	0.760 	0.237 	0.134 	0.238 
002940 	0.760 	0.237 	0.134 	0.238 
002941 	0.760 	0.237 	0.134 	0.238 
002942 	0.760 	0.237 	0.134 	0.238 
002943 	0.760 	0.238 	0.134 	0.238 
002944 	0.760 	0.239 	0.134 	0.238 
002945 	0.760 	0.239 	0.133 	0.237 
002946 	0.760 	0.239 	0.133 	0.237 
002947 	0.759 	0.239 	0.134 	0.238 
002948 	0.759 	0.239 	0.134 	0.238 
002949 	0.759 	0.239 	0.134 	0.238 
002950 	0.760 	0.239 	0.133 	0.237 
002951 	0.760 	0.238 	0.133 	0.237 
002952 	0.760 	0.237 	0.133 	0.237 
002953 	0.760 	0.237 	0.133 	0.237 
002954 	0.760 	0.237 	0.133 	0.237 
002955 	0.760 	0.237 	0.133 	0.237 
002956 	0.760 	0.237 	0.133 	0.237 
002957 	0.760 	0.236 	0.133 	0.237 
002958 	0.759 	0.235 	0.134 	0.238 
002959 	0.758 	0.235 	0.134 	0.238 
002960 	0.755 	0.234 	0.134 	0.238 
002961 	0.753 	0.233 	0.135 	0.240 
002962 	0.750 	0.233 	0.135 	0.240 
002963 	0.748 	0.233 	0.135 	0.240 
002964 	0.745 	0.233 	0.135 	0.240 
002965 	0.743 	0.233 	0.135 	0.240 
002966 	0.739 	0.233 	0.135 	0.241 
002967 	0.736 	0.233 	0.135 	0.241 
002968 	0.736 	0.233 	0.135 	0.241 
002969 	0.736 	0.232 	0.136 	0.242 
002970 	0.736 	0.232 	0.136 	0.242 
002971 	0.736 	0.233 	0.136 	0.242 
002972 	0.736 	0.233 	0.136 	0.242 
002973 	0.736 	0.233 	0.136 	0.242 
002974 	0.738 	0.235 	0.136 	0.242 
002975 	0.739 	0.235 	0.136 	0.242 
002976 	0.741 	0.235 	0.137 	0.243 
002977 	0.743 	0.236 	0.137 	0.243 
002978 	0.744 	0.238 	0.137 	0.243 
002979 	0.745 	0.241 	0.137 	0.243 
002980 	0.748 	0.243 	0.138 	0.244 
002981 	0.749 	0.243 	0.138 	0.244 
002982 	0.750 	0.243 	0.137 	0.243 
002983 	0.752 	0.243 	0.137 	0.243 
002984 	0.752 	0.243 	0.137 	0.243 
002985 	0.752 	0.243 	0.137 	0.243 
002986 	0.752 	0.243 	0.137 	0.243 
002987 	0.752 	0.243 	0.137 	0.243 
002988 	0.752 	0.243 	0.137 	0.243 
002989 	0.752 	0.243 	0.137 	0.243 
002990 	0.752 	0.243 	0.137 	0.243 
002991 	0.751 	0.242 	0.137 	0.243 
002992 	0.750 	0.241 	0.138 	0.244 
002993 	0.750 	0.241 	0.138 	0.244 
002994 	0.750 	0.241 	0.138 	0.244 
002995 	0.749 	0.240 	0.138 	0.246 
002996 	0.749 	0.240 	0.138 	0.246 
002997 	0.749 	0.240 	0.138 	0.246 
002998 	0.748 	0.239 	0.138 	0.246 
002999 	0.748 	0.239 	0.138 	0.244 
003000 	0.748 	0.239 	0.138 	0.244 
003001 	0.747 	0.238 	0.138 	0.244 
003002 	0.746 	0.234 	0.138 	0.244 
003003 	0.745 	0.234 	0.138 	0.244 
003004 	0.744 	0.234 	0.137 	0.243 
003005 	0.744 	0.234 	0.136 	0.242 
003006 	0.744 	0.234 	0.136 	0.242 
003007 	0.743 	0.233 	0.136 	0.242 
003008 	0.743 	0.232 	0.136 	0.242 
003009 	0.744 	0.233 	0.135 	0.241 
003010 	0.744 	0.233 	0.135 	0.241 
003011 	0.744 	0.234 	0.135 	0.241 
003012 	0.743 	0.234 	0.135 	0.241 
003013 	0.743 	0.234 	0.135 	0.241 
003014 	0.743 	0.234 	0.135 	0.241 
003015 	0.743 	0.234 	0.135 	0.241 
003016 	0.743 	0.234 	0.135 	0.241 
003017 	0.743 	0.234 	0.135 	0.241 
003018 	0.743 	0.234 	0.135 	0.241 
003019 	0.743 	0.234 	0.135 	0.241 
003020 	0.743 	0.234 	0.135 	0.241 
003021 	0.744 	0.234 	0.135 	0.241 
003022 	0.746 	0.234 	0.135 	0.241 
003023 	0.748 	0.235 	0.135 	0.241 
003024 	0.751 	0.235 	0.135 	0.241 
003025 	0.754 	0.236 	0.136 	0.242 
003026 	0.757 	0.236 	0.136 	0.242 
003027 	0.762 	0.236 	0.136 	0.242 
003028 	0.765 	0.236 	0.136 	0.242 
003029 	0.767 	0.237 	0.135 	0.241 
003030 	0.770 	0.237 	0.135 	0.241 
003031 	0.771 	0.237 	0.136 	0.242 
003032 	0.775 	0.237 	0.136 	0.242 
003033 	0.780 	0.237 	0.136 	0.242 
003034 	0.789 	0.238 	0.136 	0.242 
003035 	0.787 	0.236 	0.139 	0.247 
003036 	0.787 	0.236 	0.140 	0.249 
003037 	0.787 	0.236 	0.140 	0.249 
003038 	0.786 	0.235 	0.142 	0.252 
003039 	0.786 	0.235 	0.142 	0.252 
003040 	0.788 	0.237 	0.139 	0.247 
003041 	0.790 	0.239 	0.136 	0.242 
003042 	0.790 	0.239 	0.136 	0.242 
003043 	0.790 	0.239 	0.136 	0.242 
003044 	0.790 	0.238 	0.135 	0.241 
003045 	0.790 	0.237 	0.135 	0.241 
003046 	0.794 	0.237 	0.135 	0.241 
003047 	0.797 	0.238 	0.133 	0.237 
003048 	0.798 	0.237 	0.133 	0.237 
003049 	0.799 	0.237 	0.133 	0.236 
003050 	0.799 	0.237 	0.132 	0.235 
