Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.466	(1)
ASD Conf  : 	6.280

FRAME 	X 	Y 	W 	H 
001298 	0.275 	0.187 	0.465 	0.826 
001299 	0.274 	0.199 	0.467 	0.831 
001300 	0.273 	0.195 	0.473 	0.841 
001301 	0.270 	0.193 	0.480 	0.853 
001302 	0.270 	0.194 	0.481 	0.856 
001303 	0.270 	0.197 	0.481 	0.856 
001304 	0.270 	0.197 	0.481 	0.856 
001305 	0.273 	0.197 	0.481 	0.856 
001306 	0.276 	0.197 	0.481 	0.856 
001307 	0.278 	0.197 	0.481 	0.856 
001308 	0.282 	0.196 	0.481 	0.856 
001309 	0.282 	0.194 	0.481 	0.856 
001310 	0.282 	0.194 	0.481 	0.856 
001311 	0.282 	0.193 	0.481 	0.856 
001312 	0.283 	0.193 	0.481 	0.856 
001313 	0.283 	0.187 	0.481 	0.856 
001314 	0.283 	0.177 	0.481 	0.856 
001315 	0.289 	0.171 	0.472 	0.838 
001316 	0.289 	0.163 	0.472 	0.838 
001317 	0.291 	0.163 	0.469 	0.835 
001318 	0.295 	0.159 	0.463 	0.822 
001319 	0.297 	0.161 	0.459 	0.816 
001320 	0.298 	0.161 	0.458 	0.815 
001321 	0.304 	0.162 	0.458 	0.814 
001322 	0.309 	0.166 	0.451 	0.801 
001323 	0.312 	0.169 	0.446 	0.793 
001324 	0.313 	0.169 	0.446 	0.793 
001325 	0.314 	0.170 	0.444 	0.790 
001326 	0.318 	0.188 	0.438 	0.779 
001327 	0.318 	0.190 	0.438 	0.778 
001328 	0.321 	0.204 	0.433 	0.770 
001329 	0.324 	0.206 	0.433 	0.770 
001330 	0.327 	0.208 	0.431 	0.767 
001331 	0.329 	0.210 	0.430 	0.764 
001332 	0.329 	0.210 	0.430 	0.764 
001333 	0.330 	0.210 	0.430 	0.764 
001334 	0.330 	0.210 	0.430 	0.764 
001335 	0.332 	0.210 	0.430 	0.764 
001336 	0.332 	0.210 	0.430 	0.764 
001337 	0.336 	0.210 	0.430 	0.764 
001338 	0.338 	0.208 	0.431 	0.767 
001339 	0.338 	0.203 	0.431 	0.767 
001340 	0.338 	0.199 	0.431 	0.767 
001341 	0.341 	0.194 	0.431 	0.767 
001342 	0.343 	0.178 	0.431 	0.765 
001343 	0.346 	0.178 	0.430 	0.764 
001344 	0.346 	0.178 	0.430 	0.764 
001345 	0.347 	0.178 	0.430 	0.764 
001346 	0.349 	0.180 	0.427 	0.759 
001347 	0.349 	0.180 	0.427 	0.759 
001348 	0.351 	0.182 	0.424 	0.753 
001349 	0.353 	0.191 	0.421 	0.748 
001350 	0.354 	0.201 	0.419 	0.746 
001351 	0.354 	0.207 	0.419 	0.744 
001352 	0.357 	0.211 	0.419 	0.744 
001353 	0.361 	0.222 	0.416 	0.740 
001354 	0.363 	0.234 	0.415 	0.737 
001355 	0.363 	0.234 	0.415 	0.737 
001356 	0.372 	0.243 	0.408 	0.726 
001357 	0.372 	0.248 	0.408 	0.726 
001358 	0.372 	0.248 	0.408 	0.726 
001359 	0.373 	0.248 	0.408 	0.726 
001360 	0.370 	0.245 	0.413 	0.735 
001361 	0.370 	0.245 	0.415 	0.737 
001362 	0.371 	0.247 	0.413 	0.735 
001363 	0.371 	0.251 	0.415 	0.737 
001364 	0.371 	0.251 	0.415 	0.737 
001365 	0.371 	0.251 	0.415 	0.737 
001366 	0.371 	0.249 	0.415 	0.738 
001367 	0.372 	0.246 	0.415 	0.738 
001368 	0.371 	0.245 	0.417 	0.742 
001369 	0.371 	0.245 	0.417 	0.742 
