Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.913	(1)
ASD Conf  : 	1.853

FRAME 	X 	Y 	W 	H 
007245 	0.743 	0.230 	0.144 	0.256 
007246 	0.743 	0.230 	0.144 	0.256 
007247 	0.744 	0.230 	0.144 	0.256 
007248 	0.744 	0.231 	0.144 	0.256 
007249 	0.744 	0.231 	0.143 	0.254 
007250 	0.745 	0.231 	0.142 	0.253 
007251 	0.747 	0.232 	0.142 	0.252 
007252 	0.749 	0.232 	0.141 	0.251 
007253 	0.750 	0.231 	0.141 	0.251 
007254 	0.751 	0.232 	0.138 	0.246 
007255 	0.751 	0.232 	0.138 	0.246 
007256 	0.751 	0.230 	0.138 	0.246 
007257 	0.752 	0.230 	0.138 	0.246 
007258 	0.754 	0.230 	0.138 	0.246 
007259 	0.754 	0.232 	0.138 	0.246 
007260 	0.755 	0.232 	0.138 	0.246 
007261 	0.755 	0.232 	0.138 	0.246 
007262 	0.755 	0.231 	0.140 	0.248 
007263 	0.755 	0.229 	0.140 	0.248 
007264 	0.755 	0.229 	0.140 	0.248 
007265 	0.755 	0.228 	0.140 	0.248 
007266 	0.756 	0.228 	0.140 	0.248 
007267 	0.756 	0.229 	0.140 	0.248 
007268 	0.757 	0.229 	0.140 	0.248 
007269 	0.758 	0.231 	0.140 	0.248 
007270 	0.758 	0.231 	0.140 	0.248 
007271 	0.758 	0.231 	0.140 	0.248 
007272 	0.759 	0.233 	0.139 	0.247 
007273 	0.759 	0.233 	0.139 	0.247 
007274 	0.759 	0.233 	0.138 	0.246 
007275 	0.759 	0.232 	0.138 	0.246 
007276 	0.759 	0.232 	0.138 	0.246 
007277 	0.759 	0.232 	0.138 	0.246 
007278 	0.759 	0.232 	0.138 	0.246 
007279 	0.756 	0.232 	0.138 	0.246 
007280 	0.756 	0.232 	0.138 	0.246 
007281 	0.756 	0.232 	0.138 	0.246 
007282 	0.756 	0.232 	0.138 	0.246 
007283 	0.755 	0.230 	0.139 	0.247 
007284 	0.753 	0.230 	0.139 	0.247 
007285 	0.751 	0.228 	0.140 	0.249 
007286 	0.749 	0.228 	0.140 	0.249 
007287 	0.747 	0.227 	0.142 	0.252 
007288 	0.745 	0.227 	0.142 	0.252 
007289 	0.745 	0.226 	0.142 	0.252 
007290 	0.745 	0.224 	0.142 	0.252 
007291 	0.744 	0.224 	0.142 	0.253 
007292 	0.744 	0.224 	0.142 	0.253 
007293 	0.744 	0.224 	0.142 	0.253 
007294 	0.744 	0.224 	0.142 	0.253 
007295 	0.744 	0.224 	0.142 	0.253 
007296 	0.745 	0.224 	0.142 	0.253 
007297 	0.745 	0.224 	0.142 	0.253 
007298 	0.745 	0.223 	0.142 	0.253 
007299 	0.746 	0.222 	0.142 	0.253 
007300 	0.746 	0.222 	0.142 	0.253 
007301 	0.746 	0.224 	0.142 	0.253 
007302 	0.747 	0.224 	0.142 	0.253 
007303 	0.747 	0.224 	0.142 	0.253 
007304 	0.747 	0.224 	0.142 	0.252 
007305 	0.748 	0.224 	0.141 	0.251 
007306 	0.748 	0.224 	0.141 	0.251 
007307 	0.748 	0.224 	0.141 	0.251 
007308 	0.749 	0.225 	0.140 	0.248 
007309 	0.749 	0.225 	0.140 	0.248 
007310 	0.751 	0.226 	0.139 	0.247 
007311 	0.753 	0.226 	0.139 	0.247 
007312 	0.753 	0.226 	0.139 	0.247 
007313 	0.753 	0.226 	0.139 	0.247 
007314 	0.754 	0.227 	0.138 	0.246 
007315 	0.754 	0.227 	0.138 	0.246 
007316 	0.755 	0.227 	0.138 	0.246 
