Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	20.272	(1)
ASD Conf  : 	6.058

FRAME 	X 	Y 	W 	H 
010015 	0.293 	0.110 	0.426 	0.758 
010016 	0.291 	0.109 	0.428 	0.760 
010017 	0.290 	0.100 	0.430 	0.764 
010018 	0.290 	0.100 	0.430 	0.764 
010019 	0.290 	0.100 	0.430 	0.764 
010020 	0.290 	0.100 	0.430 	0.764 
010021 	0.291 	0.101 	0.428 	0.760 
010022 	0.294 	0.102 	0.426 	0.758 
010023 	0.295 	0.103 	0.425 	0.756 
010024 	0.306 	0.114 	0.423 	0.752 
010025 	0.306 	0.115 	0.422 	0.751 
010026 	0.312 	0.127 	0.422 	0.751 
010027 	0.319 	0.134 	0.422 	0.749 
010028 	0.320 	0.137 	0.419 	0.746 
010029 	0.322 	0.141 	0.417 	0.742 
010030 	0.324 	0.145 	0.412 	0.733 
010031 	0.326 	0.156 	0.412 	0.732 
010032 	0.327 	0.159 	0.409 	0.727 
010033 	0.328 	0.159 	0.408 	0.726 
010034 	0.328 	0.161 	0.408 	0.726 
010035 	0.330 	0.166 	0.407 	0.723 
010036 	0.332 	0.175 	0.402 	0.715 
010037 	0.332 	0.199 	0.402 	0.715 
010038 	0.333 	0.208 	0.402 	0.715 
010039 	0.333 	0.208 	0.402 	0.715 
010040 	0.334 	0.209 	0.399 	0.710 
010041 	0.336 	0.210 	0.397 	0.706 
010042 	0.336 	0.211 	0.396 	0.704 
010043 	0.336 	0.212 	0.395 	0.702 
010044 	0.336 	0.212 	0.395 	0.702 
010045 	0.338 	0.214 	0.392 	0.696 
010046 	0.336 	0.212 	0.395 	0.702 
010047 	0.336 	0.211 	0.396 	0.704 
010048 	0.335 	0.211 	0.397 	0.706 
010049 	0.332 	0.208 	0.401 	0.714 
010050 	0.332 	0.210 	0.401 	0.714 
010051 	0.332 	0.212 	0.401 	0.714 
010052 	0.332 	0.213 	0.401 	0.714 
010053 	0.329 	0.212 	0.403 	0.716 
010054 	0.323 	0.211 	0.403 	0.717 
010055 	0.320 	0.210 	0.406 	0.722 
010056 	0.316 	0.209 	0.408 	0.725 
010057 	0.316 	0.208 	0.409 	0.727 
010058 	0.312 	0.207 	0.413 	0.735 
010059 	0.312 	0.207 	0.413 	0.735 
010060 	0.309 	0.205 	0.417 	0.741 
010061 	0.306 	0.206 	0.417 	0.742 
010062 	0.304 	0.206 	0.417 	0.742 
010063 	0.302 	0.206 	0.417 	0.742 
010064 	0.296 	0.206 	0.417 	0.742 
010065 	0.296 	0.206 	0.417 	0.742 
010066 	0.295 	0.213 	0.417 	0.742 
010067 	0.295 	0.223 	0.417 	0.742 
010068 	0.295 	0.224 	0.417 	0.742 
010069 	0.295 	0.229 	0.417 	0.742 
010070 	0.295 	0.233 	0.417 	0.742 
010071 	0.295 	0.235 	0.417 	0.742 
010072 	0.295 	0.235 	0.417 	0.742 
010073 	0.295 	0.235 	0.417 	0.742 
010074 	0.295 	0.235 	0.417 	0.742 
010075 	0.296 	0.236 	0.417 	0.742 
010076 	0.297 	0.236 	0.417 	0.742 
010077 	0.297 	0.238 	0.417 	0.742 
010078 	0.298 	0.239 	0.417 	0.742 
010079 	0.298 	0.239 	0.417 	0.742 
010080 	0.296 	0.234 	0.421 	0.748 
010081 	0.296 	0.234 	0.422 	0.749 
010082 	0.296 	0.233 	0.422 	0.749 
010083 	0.296 	0.232 	0.422 	0.749 
010084 	0.295 	0.230 	0.423 	0.752 
010085 	0.295 	0.230 	0.423 	0.752 
010086 	0.293 	0.230 	0.423 	0.752 
010087 	0.293 	0.228 	0.423 	0.752 
010088 	0.294 	0.227 	0.422 	0.749 
010089 	0.293 	0.227 	0.421 	0.748 
010090 	0.291 	0.225 	0.421 	0.748 
010091 	0.290 	0.219 	0.421 	0.748 
010092 	0.291 	0.214 	0.419 	0.744 
010093 	0.291 	0.210 	0.419 	0.744 
010094 	0.291 	0.210 	0.419 	0.744 
010095 	0.291 	0.210 	0.419 	0.744 
010096 	0.291 	0.210 	0.419 	0.744 
010097 	0.291 	0.208 	0.419 	0.744 
010098 	0.291 	0.207 	0.418 	0.743 
010099 	0.291 	0.206 	0.419 	0.744 
010100 	0.291 	0.206 	0.419 	0.746 
010101 	0.295 	0.206 	0.419 	0.746 
010102 	0.299 	0.207 	0.419 	0.746 
010103 	0.303 	0.207 	0.419 	0.746 
010104 	0.305 	0.207 	0.419 	0.746 
010105 	0.306 	0.207 	0.419 	0.746 
010106 	0.308 	0.207 	0.420 	0.747 
010107 	0.309 	0.206 	0.420 	0.747 
010108 	0.309 	0.206 	0.420 	0.747 
010109 	0.309 	0.206 	0.420 	0.747 
010110 	0.309 	0.205 	0.420 	0.747 
010111 	0.309 	0.205 	0.421 	0.748 
010112 	0.309 	0.204 	0.420 	0.747 
010113 	0.310 	0.205 	0.419 	0.744 
010114 	0.305 	0.202 	0.419 	0.744 
010115 	0.300 	0.201 	0.419 	0.744 
010116 	0.297 	0.201 	0.419 	0.744 
010117 	0.291 	0.200 	0.419 	0.744 
010118 	0.290 	0.199 	0.417 	0.742 
010119 	0.289 	0.201 	0.414 	0.736 
010120 	0.283 	0.201 	0.410 	0.730 
010121 	0.280 	0.201 	0.410 	0.730 
010122 	0.278 	0.201 	0.410 	0.730 
010123 	0.278 	0.203 	0.410 	0.730 
010124 	0.278 	0.204 	0.410 	0.730 
010125 	0.277 	0.206 	0.410 	0.730 
010126 	0.278 	0.205 	0.408 	0.726 
010127 	0.279 	0.206 	0.408 	0.725 
010128 	0.279 	0.208 	0.407 	0.723 
010129 	0.279 	0.208 	0.407 	0.723 
010130 	0.279 	0.208 	0.407 	0.723 
010131 	0.278 	0.211 	0.408 	0.725 
010132 	0.278 	0.212 	0.408 	0.726 
010133 	0.277 	0.211 	0.410 	0.728 
010134 	0.276 	0.211 	0.410 	0.728 
010135 	0.274 	0.213 	0.410 	0.728 
010136 	0.271 	0.213 	0.410 	0.728 
010137 	0.267 	0.213 	0.410 	0.728 
010138 	0.263 	0.213 	0.410 	0.728 
010139 	0.256 	0.210 	0.415 	0.738 
010140 	0.252 	0.210 	0.415 	0.738 
010141 	0.250 	0.209 	0.415 	0.738 
010142 	0.249 	0.209 	0.415 	0.738 
010143 	0.248 	0.208 	0.417 	0.742 
010144 	0.247 	0.208 	0.417 	0.742 
010145 	0.247 	0.206 	0.418 	0.743 
010146 	0.246 	0.206 	0.418 	0.743 
010147 	0.246 	0.205 	0.417 	0.742 
010148 	0.245 	0.205 	0.417 	0.742 
010149 	0.246 	0.206 	0.415 	0.738 
010150 	0.245 	0.206 	0.415 	0.738 
010151 	0.244 	0.205 	0.417 	0.742 
010152 	0.243 	0.204 	0.417 	0.742 
010153 	0.241 	0.202 	0.419 	0.744 
010154 	0.240 	0.202 	0.419 	0.744 
010155 	0.240 	0.202 	0.419 	0.744 
010156 	0.239 	0.202 	0.419 	0.744 
010157 	0.240 	0.204 	0.415 	0.737 
010158 	0.237 	0.203 	0.415 	0.737 
010159 	0.233 	0.203 	0.415 	0.737 
010160 	0.230 	0.203 	0.415 	0.737 
010161 	0.225 	0.203 	0.414 	0.736 
010162 	0.224 	0.203 	0.414 	0.736 
010163 	0.226 	0.205 	0.410 	0.730 
010164 	0.227 	0.206 	0.407 	0.723 
010165 	0.226 	0.204 	0.406 	0.722 
010166 	0.226 	0.203 	0.404 	0.719 
010167 	0.226 	0.204 	0.403 	0.717 
010168 	0.226 	0.205 	0.402 	0.715 
010169 	0.224 	0.208 	0.402 	0.715 
010170 	0.224 	0.208 	0.402 	0.715 
010171 	0.223 	0.210 	0.402 	0.715 
010172 	0.223 	0.213 	0.402 	0.715 
010173 	0.223 	0.213 	0.402 	0.715 
010174 	0.223 	0.210 	0.402 	0.715 
