Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	17.920	(1)
ASD Conf  : 	3.523

FRAME 	X 	Y 	W 	H 
000932 	0.744 	0.239 	0.139 	0.247 
000933 	0.743 	0.239 	0.139 	0.247 
000934 	0.740 	0.238 	0.138 	0.246 
000935 	0.739 	0.236 	0.138 	0.246 
000936 	0.736 	0.235 	0.140 	0.248 
000937 	0.734 	0.234 	0.140 	0.248 
000938 	0.730 	0.234 	0.140 	0.248 
000939 	0.726 	0.233 	0.140 	0.248 
000940 	0.724 	0.233 	0.140 	0.248 
000941 	0.724 	0.232 	0.140 	0.248 
000942 	0.725 	0.232 	0.139 	0.247 
000943 	0.725 	0.232 	0.138 	0.246 
000944 	0.725 	0.232 	0.138 	0.246 
000945 	0.725 	0.231 	0.138 	0.246 
000946 	0.725 	0.230 	0.138 	0.246 
000947 	0.728 	0.230 	0.138 	0.246 
000948 	0.731 	0.230 	0.137 	0.243 
000949 	0.735 	0.230 	0.136 	0.242 
000950 	0.740 	0.231 	0.135 	0.241 
000951 	0.741 	0.231 	0.135 	0.241 
000952 	0.741 	0.231 	0.135 	0.241 
000953 	0.741 	0.231 	0.135 	0.241 
000954 	0.741 	0.230 	0.135 	0.241 
000955 	0.741 	0.230 	0.135 	0.241 
000956 	0.741 	0.230 	0.135 	0.241 
000957 	0.741 	0.230 	0.136 	0.242 
000958 	0.738 	0.230 	0.136 	0.242 
000959 	0.737 	0.231 	0.136 	0.242 
000960 	0.736 	0.231 	0.136 	0.242 
000961 	0.736 	0.231 	0.136 	0.242 
000962 	0.736 	0.232 	0.136 	0.242 
000963 	0.736 	0.232 	0.136 	0.242 
000964 	0.736 	0.234 	0.136 	0.242 
000965 	0.736 	0.236 	0.137 	0.243 
000966 	0.736 	0.236 	0.136 	0.242 
000967 	0.736 	0.240 	0.136 	0.242 
000968 	0.736 	0.240 	0.136 	0.242 
000969 	0.736 	0.240 	0.136 	0.242 
000970 	0.737 	0.241 	0.135 	0.241 
000971 	0.737 	0.241 	0.135 	0.240 
000972 	0.737 	0.241 	0.135 	0.240 
000973 	0.737 	0.237 	0.135 	0.240 
