Identity  : 	id00154
Reference : 	9dgHOJUJhiE
Offset    : 	2
FV Conf   : 	18.121	(1)
ASD Conf  : 	5.853

FRAME 	X 	Y 	W 	H 
001818 	0.374 	0.162 	0.367 	0.489 
001819 	0.374 	0.162 	0.367 	0.489 
001820 	0.374 	0.162 	0.367 	0.489 
001821 	0.373 	0.161 	0.368 	0.490 
001822 	0.373 	0.160 	0.368 	0.490 
001823 	0.373 	0.160 	0.368 	0.490 
001824 	0.373 	0.160 	0.368 	0.490 
001825 	0.373 	0.160 	0.368 	0.490 
001826 	0.372 	0.160 	0.368 	0.490 
001827 	0.372 	0.160 	0.368 	0.490 
001828 	0.371 	0.160 	0.368 	0.490 
001829 	0.371 	0.160 	0.368 	0.490 
001830 	0.370 	0.160 	0.368 	0.490 
001831 	0.370 	0.160 	0.368 	0.490 
001832 	0.369 	0.160 	0.368 	0.490 
001833 	0.369 	0.160 	0.368 	0.490 
001834 	0.369 	0.160 	0.368 	0.490 
001835 	0.368 	0.160 	0.369 	0.491 
001836 	0.366 	0.161 	0.370 	0.494 
001837 	0.364 	0.160 	0.373 	0.498 
001838 	0.364 	0.160 	0.374 	0.499 
001839 	0.363 	0.161 	0.374 	0.499 
001840 	0.361 	0.161 	0.374 	0.499 
001841 	0.359 	0.162 	0.374 	0.499 
001842 	0.359 	0.162 	0.374 	0.499 
001843 	0.358 	0.162 	0.374 	0.499 
001844 	0.357 	0.163 	0.374 	0.499 
001845 	0.357 	0.164 	0.374 	0.499 
001846 	0.357 	0.167 	0.374 	0.499 
001847 	0.357 	0.168 	0.373 	0.498 
001848 	0.357 	0.169 	0.373 	0.498 
001849 	0.357 	0.170 	0.373 	0.498 
001850 	0.357 	0.175 	0.373 	0.498 
001851 	0.358 	0.180 	0.373 	0.498 
001852 	0.359 	0.184 	0.373 	0.498 
001853 	0.359 	0.187 	0.373 	0.498 
001854 	0.359 	0.192 	0.373 	0.498 
001855 	0.359 	0.197 	0.373 	0.498 
001856 	0.359 	0.199 	0.373 	0.498 
001857 	0.359 	0.199 	0.373 	0.498 
001858 	0.360 	0.200 	0.371 	0.495 
001859 	0.361 	0.200 	0.371 	0.495 
001860 	0.362 	0.200 	0.371 	0.495 
001861 	0.364 	0.199 	0.375 	0.500 
001862 	0.363 	0.198 	0.376 	0.501 
001863 	0.363 	0.196 	0.377 	0.502 
001864 	0.362 	0.194 	0.380 	0.506 
001865 	0.363 	0.193 	0.380 	0.506 
001866 	0.363 	0.191 	0.380 	0.506 
001867 	0.365 	0.192 	0.376 	0.501 
001868 	0.365 	0.192 	0.376 	0.501 
001869 	0.365 	0.192 	0.376 	0.501 
001870 	0.365 	0.192 	0.376 	0.501 
001871 	0.365 	0.192 	0.376 	0.501 
001872 	0.365 	0.192 	0.376 	0.501 
001873 	0.369 	0.194 	0.371 	0.495 
001874 	0.370 	0.194 	0.370 	0.494 
001875 	0.371 	0.194 	0.370 	0.494 
001876 	0.371 	0.195 	0.370 	0.494 
001877 	0.372 	0.196 	0.369 	0.493 
001878 	0.372 	0.197 	0.369 	0.493 
001879 	0.372 	0.201 	0.369 	0.493 
001880 	0.373 	0.202 	0.369 	0.493 
001881 	0.374 	0.204 	0.368 	0.490 
001882 	0.375 	0.204 	0.368 	0.490 
001883 	0.379 	0.208 	0.365 	0.486 
001884 	0.386 	0.215 	0.365 	0.486 
001885 	0.395 	0.224 	0.364 	0.485 
001886 	0.401 	0.235 	0.364 	0.485 
001887 	0.407 	0.243 	0.364 	0.485 
001888 	0.411 	0.248 	0.362 	0.483 
001889 	0.414 	0.254 	0.362 	0.483 
001890 	0.414 	0.256 	0.361 	0.481 
001891 	0.414 	0.256 	0.361 	0.481 
001892 	0.414 	0.256 	0.361 	0.481 
001893 	0.414 	0.256 	0.361 	0.481 
001894 	0.414 	0.255 	0.362 	0.483 
001895 	0.414 	0.255 	0.362 	0.483 
001896 	0.414 	0.255 	0.362 	0.483 
001897 	0.412 	0.251 	0.362 	0.483 
001898 	0.405 	0.249 	0.362 	0.483 
001899 	0.404 	0.245 	0.364 	0.485 
001900 	0.400 	0.242 	0.364 	0.485 
001901 	0.396 	0.236 	0.367 	0.489 
001902 	0.395 	0.232 	0.367 	0.489 
001903 	0.394 	0.230 	0.368 	0.490 
001904 	0.394 	0.224 	0.368 	0.490 
001905 	0.393 	0.216 	0.369 	0.493 
001906 	0.393 	0.208 	0.370 	0.494 
001907 	0.393 	0.204 	0.370 	0.494 
001908 	0.393 	0.196 	0.369 	0.493 
001909 	0.398 	0.196 	0.368 	0.490 
001910 	0.403 	0.196 	0.368 	0.490 
001911 	0.411 	0.197 	0.367 	0.489 
001912 	0.417 	0.197 	0.367 	0.489 
001913 	0.431 	0.197 	0.366 	0.488 
001914 	0.449 	0.202 	0.356 	0.474 
001915 	0.460 	0.208 	0.351 	0.468 
001916 	0.465 	0.210 	0.350 	0.467 
001917 	0.465 	0.218 	0.350 	0.467 
001918 	0.465 	0.225 	0.350 	0.467 
001919 	0.465 	0.232 	0.350 	0.467 
001920 	0.465 	0.240 	0.350 	0.467 
001921 	0.465 	0.252 	0.350 	0.467 
001922 	0.464 	0.252 	0.351 	0.468 
001923 	0.460 	0.252 	0.351 	0.468 
001924 	0.453 	0.251 	0.352 	0.469 
001925 	0.446 	0.251 	0.352 	0.469 
001926 	0.440 	0.251 	0.354 	0.472 
001927 	0.432 	0.250 	0.355 	0.473 
001928 	0.427 	0.247 	0.357 	0.477 
001929 	0.421 	0.245 	0.358 	0.478 
001930 	0.420 	0.242 	0.358 	0.478 
001931 	0.418 	0.239 	0.358 	0.478 
001932 	0.415 	0.235 	0.362 	0.483 
001933 	0.414 	0.232 	0.362 	0.483 
001934 	0.410 	0.230 	0.363 	0.484 
001935 	0.407 	0.224 	0.366 	0.488 
001936 	0.404 	0.219 	0.366 	0.488 
001937 	0.403 	0.213 	0.368 	0.490 
001938 	0.398 	0.204 	0.369 	0.493 
001939 	0.393 	0.200 	0.370 	0.494 
001940 	0.385 	0.194 	0.372 	0.496 
001941 	0.375 	0.186 	0.377 	0.502 
001942 	0.365 	0.182 	0.378 	0.504 
001943 	0.357 	0.178 	0.380 	0.506 
001944 	0.352 	0.173 	0.381 	0.507 
001945 	0.351 	0.172 	0.381 	0.509 
001946 	0.351 	0.172 	0.381 	0.509 
001947 	0.351 	0.171 	0.383 	0.511 
001948 	0.351 	0.171 	0.383 	0.511 
001949 	0.350 	0.171 	0.384 	0.512 
001950 	0.350 	0.171 	0.384 	0.512 
001951 	0.351 	0.173 	0.384 	0.512 
001952 	0.354 	0.182 	0.384 	0.512 
001953 	0.358 	0.187 	0.384 	0.512 
